userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
100000000371,0.001596022273410792
100000001215,0.0017935465538833585
100000001445,0.0022040945228296986
100000001575,0.9992337096748704
100000001601,0.0005910787082192131
100000001737,0.9996341171111275
100000001829,0.004689533563978741
100000002055,0.0012932562628161154
100000002241,0.002728812977733665
100000003067,0.00152958026123842
100000004161,0.9982680905233324
100000004307,0.0019726265147858805
100000004855,0.9995080989890451
100000005055,0.0009584956288938542
100000005701,0.009686496095289822
100000006247,0.0009725282896575947
100000006327,0.01958043487729484
100000006333,0.0024475338755380973
100000006397,0.00204333572848509
100000007397,0.766457401125952
100000007525,0.6323007004305795
100000007951,0.012687128684352891
100000007955,0.04531364205033306
100000008131,0.0007219404269323018
100000008427,0.023351637602711788
100000008745,0.0013015598709881012
100000009049,0.006736368647725847
100000009197,0.19042913479340862
100000009419,0.015769669711178727
100000009629,0.0006135174309363208
100000009961,0.9993759216888365
100000010157,0.9864786552309187
100000011403,0.0006846959191787739
100000012993,0.010199627565410334
100000013089,0.9762177224094445
100000013205,0.010507227204000874
100000013455,0.003737240500518989
100000013591,0.04134313820000802
100000013861,0.0008068031316488088
100000014191,0.22315234885444457
100000014963,0.003198385411849762
100000015053,0.0017790374763560146
100000015077,0.9994326063125527
100000015351,0.6050514568786977
100000015659,0.9993061404764448
100000016411,0.0011471579450150942
100000016637,0.0006573066723716148
100000016665,0.0014193938985243041
100000016715,0.38059880842795873
100000016843,0.005186439492548277
100000017191,0.014047508437540457
100000017255,0.0004005280270313846
100000017517,0.002530638517886222
100000017533,0.023899092565278526
100000018131,0.9859092238378236
100000018141,0.019435996773886053
100000018219,0.005339685441752978
100000018439,0.03201299011786333
100000018651,0.0013860648858683
100000018843,0.2634629869680085
100000019085,0.005186171465533817
100000019503,0.0035504908880059963
100000019777,0.009214770311212171
100000019831,0.017006720486894708
100000019875,0.3751134235338835
100000020599,0.01645907007866064
100000020705,0.1492481691808971
100000020839,0.006483917032770407
100000021007,0.008625652538433063
100000021741,0.0021140527191580187
100000023031,0.043322447532640807
100000023341,0.002377478652686131
100000023847,0.00025795617150995445
110020671228,0.9765934962212409
110100014968,0.007333327311930496
110100016420,0.23392137879882888
110100016422,0.00029315057693106596
110100018261,0.12953980538169663
110100035666,0.006101135013790647
110100073025,0.04018387229031701
110100073927,0.999463282037195
110100116029,0.00024738431125232704
110100133766,0.00284548712905919
110100171523,0.0077836252601007445
110100173226,0.16488775531518593
110100218469,0.04370392726265359
110100235669,0.0009649726647967811
110100316927,0.0008693084293770197
110100335267,0.000448824027163181
110100371520,0.004338121425872809
110100373224,0.00019473405710442406
110100412425,0.0014255867613769322
110100418260,0.0006704077610913545
110100418567,0.8416796947131439
110100471522,0.0017699007151844098
110100471527,0.00219956911690046
110100473324,0.004836926231456013
110100512827,0.009067437616932841
110100514267,0.0011022260656402502
110100516521,0.00237011551201222
110100516723,0.003763470431681243
110100516929,0.999758055919809
110100535662,0.18231823741972464
110100573222,0.9545561752282472
110100573627,0.0005448796497748824
110100614362,0.02619890536609275
110100614562,0.9991963668046013
110100618862,0.000734322018909076
110100635761,0.006054437321154893
110100673622,0.14700971002183288
110100673828,0.006328169912307791
110100735369,0.42502711588206726
110100816922,0.002398371994508997
110100818367,0.21205296417887032
110100835466,0.015868234110642105
110100835868,0.09075516575974774
110100871522,0.9098065835183179
110100873722,0.10861141518906432
110100933760,0.9107363117605138
110100973525,0.0028334077962122
110101018063,0.030004069892601497
110101018362,0.0026480563921061798
110101035263,0.0004998268165048847
110101071220,0.002183981277612358
110101071222,0.002909491961528938
110101071527,0.0023324026676589476
110101073025,0.001287461515010862
110101073225,0.6855141498053676
110101073822,0.0003714076798087373
110101112320,0.005782797186869276
110101114064,0.3146374377629331
110101114660,0.17077864413767438
110101118361,0.0006248599429734648
110101135467,0.0006552514484370206
110101173725,0.01296469466278568
