userid,lgbm_roof_fold3_lr0.008_numleaves64_minchildweight8_featurefraction0.8_baggingfraction0.9_l1-0.5_l2-0.5seed51
100000000371,0.001893456615713254
100000001215,0.0018379004703843714
100000001445,0.0033129813392566965
100000001575,0.9960180222673828
100000001601,0.0007222661939810399
100000001737,0.9980755978241791
100000001829,0.004834863357656747
100000002055,0.0012900313115955446
100000002241,0.0048947750339874765
100000003067,0.001784944716045157
100000004161,0.9931137723571299
100000004307,0.0030656110083743474
100000004855,0.9981222759473574
100000005055,0.0012891989565754554
100000005701,0.01019568965613088
100000006247,0.001980235660274716
100000006327,0.023486509951158235
100000006333,0.004099993778122713
100000006397,0.0024112980105768455
100000007397,0.7711286971202572
100000007525,0.6929409403793575
100000007951,0.010114991904993233
100000007955,0.06956793132003496
100000008131,0.0007785629973905622
100000008427,0.03791207914768414
100000008745,0.0020294690451109084
100000009049,0.00817936380421399
100000009197,0.17535995870344348
100000009419,0.015372317252117983
100000009629,0.0006794998339683152
100000009961,0.9968425809263503
100000010157,0.9443898456047736
100000011403,0.0006208867785899091
100000012993,0.011295522537901543
100000013089,0.9820817353849386
100000013205,0.010929536672086945
100000013455,0.003474721543439818
100000013591,0.0421865596470228
100000013861,0.0009279436907853053
100000014191,0.1740815993848762
100000014963,0.003891101762534143
100000015053,0.0023320224099893064
100000015077,0.997715551708236
100000015351,0.581912349872817
100000015659,0.9972384588872565
100000016411,0.00194732107844634
100000016637,0.0008670672966607272
100000016665,0.0017476663915178324
100000016715,0.328507883213028
100000016843,0.005088683988088895
100000017191,0.017041694588812387
100000017255,0.0005357760914746598
100000017517,0.0026138849159079293
100000017533,0.022112435366674333
100000018131,0.9038429676027536
100000018141,0.03252167530610894
100000018219,0.005098312923662003
100000018439,0.0332327008421294
100000018651,0.001363742358879402
100000018843,0.18934202573423764
100000019085,0.006917583380568834
100000019503,0.004390242855829533
100000019777,0.006579737692785713
100000019831,0.010677282691859304
100000019875,0.42669234939337497
100000020599,0.023285398358271828
100000020705,0.18478423063542745
100000020839,0.008487672379267829
100000021007,0.009350824912595694
100000021741,0.0027136593288110706
100000023031,0.03659616446929021
100000023341,0.002605835227543364
100000023847,0.00039886604035704697
110020671228,0.861415157830906
110100014968,0.009519689180929077
