userid,lgbm_roof_fold5_lr0.025_numleaves30_minchildweight2_featurefraction0.3_baggingfraction0.5_l1-0.5_l2-1.0seed3
100000000371,0.001973547062649269
100000001215,0.0027822722066102408
100000001445,0.0029007200753605007
100000001575,0.999193418002605
100000001601,0.0003522160974105583
100000001737,0.9996890085650871
100000001829,0.005673909047477355
100000002055,0.0026747548229025314
100000002241,0.0018647440706421857
100000003067,0.0009592106956391999
100000004161,0.999146646816007
100000004307,0.0037322966594031427
100000004855,0.9995362720352137
100000005055,0.00031253733048080444
100000005701,0.009349945802906762
100000006247,0.0008790579681111577
100000006327,0.012468472739923653
100000006333,0.0047513019282053
100000006397,0.0031771054123908822
100000007397,0.7261665764014742
100000007525,0.9217628029147515
100000007951,0.01304243233354849
100000007955,0.047603414915432185
100000008131,0.0003770091398373024
100000008427,0.022060033529350265
100000008745,0.0008447708970691652
100000009049,0.024556075142569994
100000009197,0.1919372028020547
100000009419,0.02648468788460196
100000009629,0.0014686068759003847
100000009961,0.9995019207500327
100000010157,0.9911385552245309
100000011403,0.0005076332326417645
100000012993,0.007020936402280467
100000013089,0.9493983926471727
100000013205,0.005848524620025712
100000013455,0.0029740699008604645
100000013591,0.04076420770425002
100000013861,0.0010179182708318255
100000014191,0.16777012002575675
100000014963,0.0019741665034897406
100000015053,0.0018946989471277675
100000015077,0.9993833631553184
100000015351,0.7725257797621876
100000015659,0.9988564162933014
100000016411,0.002046359663506833
100000016637,0.0015400121156242399
100000016665,0.001919742630102425
100000016715,0.06323883080827133
100000016843,0.0038092144932276696
100000017191,0.02139472793744742
100000017255,0.0009306200735884661
100000017517,0.006972718439897593
100000017533,0.02816959601431246
100000018131,0.9939039965168803
100000018141,0.024624728039341702
100000018219,0.002268047934018225
100000018439,0.03243236003289075
100000018651,0.0029208764801953303
100000018843,0.12523861626730143
100000019085,0.026017180672886404
100000019503,0.007560412153665002
100000019777,0.002077699505946847
100000019831,0.015478861672057106
100000019875,0.2612422152605122
100000020599,0.013953081654024067
100000020705,0.16666889058473405
100000020839,0.014784944632813397
100000021007,0.006056636577714278
100000021741,0.0022650206348924645
100000023031,0.06731182504077257
100000023341,0.0016148247717889942
100000023847,0.0002538901743513713
110020671228,0.9929193200752395
110100014968,0.007694766374107034
110100016420,0.04841792876078664
110100016422,0.00038901999127456135
110100018261,0.1231520895084651
110100035666,0.008521209266178645
110100073025,0.01907254010831683
110100073927,0.9996125416297834
110100116029,0.00019500302025816522
110100133766,0.005527770610813182
110100171523,0.004720066333062105
110100173226,0.17292920311953797
110100218469,0.04143091693792685
110100235669,0.00259074659339394
110100316927,0.0019268082437771145
110100335267,0.00037758207833503757
110100371520,0.006392384649755445
110100373224,0.00012109017929303966
110100412425,0.0006999644185290101
110100418260,0.00024455159637590707
110100418567,0.9205546994527939
110100471522,0.0008028842610088495
110100471527,0.0046340464896077755
110100473324,0.009951915222626813
110100512827,0.006692348623412408
110100514267,0.001751921725932925
110100516521,0.0019243548027869368
110100516723,0.001500504526082902
110100516929,0.999907212813471
110100535662,0.13474513137094535
110100573222,0.9152732626641681
110100573627,0.0005590961833558895
110100614362,0.013631120098743307
110100614562,0.999005801318121
110100618862,0.0013724709960006483
110100635761,0.007578029865433195
110100673622,0.2691194568054827
110100673828,0.010217353122867093
110100735369,0.37184314067787666
110100816922,0.005595024040760085
110100818367,0.26058004291480386
110100835466,0.005689278110246314
110100835868,0.0870163598388444
110100871522,0.8763039369021964
110100873722,0.1792584363447628
110100933760,0.8694182380472025
110100973525,0.00595515074564516
110101018063,0.025279237942934147
110101018362,0.002381474786497897
110101035263,0.0009031593832220731
110101071220,0.008863233831950156
110101071222,0.008027770046477025
110101071527,0.002341277386134626
110101073025,0.002323868051773369
110101073225,0.6840681601162364
110101073822,0.0004158402680591169
110101112320,0.007173749922030065
110101114064,0.44107664477634706
110101114660,0.1714121923623735
110101118361,0.0012753034068363682
110101135467,0.0012540419926203228
110101173725,0.009331006908976883
110101210069,0.7878941696787644
110101212223,0.0010262562521594495
110101215122,0.18883480285700668
110101216420,0.004618956665362597
110101216527,0.5350975796788753
110101216821,0.0008308150363342652
110101217027,0.9997726372177846
110101217820,0.004411786812004452
110101217824,0.9864196130420467
110101218861,0.9997025048521602
110101233064,0.8169960615638893
110101273629,0.013600545861913704
110101273724,0.0019522703113689043
110101273826,0.0027714868321960205
110101273925,0.021703624383508688
110101312122,0.37155964051990703
110101314164,0.04654611373491448
110101316227,0.13644161238159178
110101316624,0.9903336950951662
110101335164,0.007006511072164846
110101335961,0.0034008589957560524
110101373120,0.011392796637138576
110101373626,0.0054870033796629945
110101410927,0.9965418054662791
110101416523,0.9857347888005437
110101416629,0.21096237600477266
110101418269,0.7755231341787846
110101418763,0.00793735397481068
110101433762,0.053110708318560705
110101435165,0.002598486198801913
110101435360,0.004583516633203577
110101435465,0.0006174310737125581
110101471226,0.1151097994583942
110101473623,0.07762654484479085
110101512925,0.5679063704444969
110101516227,0.019758524909227616
110101516323,0.0018672751953937086
110101518360,0.0014920408636023195
110101518560,0.648144594797434
110101535968,0.01489816105181973
110101610427,0.09976812387719644
110101610625,0.003365252357643761
110101610760,0.1574151723520992
110101610768,0.6333796381223121
110101612027,0.0008959288256519965
110101612064,0.011992912067606479
110101615728,0.0006287059068596798
110101615828,0.011753970964101338
110101615925,0.0012625241049015793
110101616227,0.008215872140181314
110101616427,0.0017270945308389212
110101616628,0.004293931368823225
110101616762,0.0011389143065829936
110101616863,0.0016893642680018528
110101616867,0.0024922398278618726
110101616966,0.0010244351891536842
110101617522,0.005442684970396316
110101618860,0.17731680496173277
110101618964,0.49932020629630375
110101618967,0.0007907670983302705
110101673221,0.8690005860580123
110101673423,0.028407357811972688
110101712427,0.004111093721063125
110101712621,0.017181586099329682
110101712622,0.005434148477597871
110101714266,0.002689995204816545
110101714568,0.008896751298874
110101716420,0.02815724058390655
110101718064,0.03017660526931537
110101718461,0.027545838579964975
110101735567,0.0002759065901390586
110101771028,0.0009557408601400632
110101773127,0.03697044487340801
110101773722,0.0022930558415831213
110101773820,0.004134306292120549
110101810162,0.0023687088631386714
110101810364,0.9991693796254083
110101810367,0.9854476826264668
110101814963,0.1372319552742527
110101816628,0.010793490473750856
110101816826,0.00018839121661166878
110101816829,0.9559980142222724
110101818963,0.9532622227421548
110101833764,0.281255625546674
110101871022,0.0003212084800111599
110101871223,0.017653694489813104
110101873420,0.05166611186405103
110101912122,0.00845579391979678
110101912224,0.053725158104033575
110101914166,0.0008836569572653519
110101914465,0.39475010771989427
110101914466,0.00848716923836416
110101916529,0.0027963966496996067
110101916922,0.0017366586375282878
110101935966,0.00048785486797232446
110101973722,0.0054498997542022695
110102012425,0.1933428456591802
110102012824,0.0012890387343974046
110102012825,0.00045226446900299754
110102016124,0.00364463521230434
110102016220,0.5638749144891194
110102033767,0.7076537680489469
110102035860,0.0011794145335011852
110102073126,0.0343903691503961
110102073923,0.0005638038755254014
110102112525,0.1312324487740592
110102116023,0.013912544920457176
110102116124,0.33484011485648124
110102116228,0.005397519699958497
110102116324,0.018985370732602806
110102118961,0.004555371006283747
110102118969,0.0004948994705896465
110102173725,0.8807135249274871
110102218067,0.011178632479846792
110102233767,0.03120206678549748
110102235866,0.9949477847672947
110102271522,0.650447931927393
110102371027,0.02272806133231946
110102416529,0.000522666930615286
110102416629,0.9967541321533915
110102418265,0.013349939753711553
110102435363,0.0010278719755607189
110102435468,0.0003342323177576353
110102473227,0.00022918039355228093
110102473722,0.04381923387512896
110102473726,0.029832618394118365
110102473823,0.04998859360313733
110102516823,0.03613602562965707
110102518364,0.0014173898741710674
110102571020,0.0034257174107489158
110102614469,0.015800484039680072
110102616024,0.005842102435694779
110102616427,0.9996217340618638
110102616924,0.00034121756702918256
110102618366,0.0013429125393070534
110102618561,0.013575251261820659
110102618764,0.04184616568691335
110102673627,0.007503389518864636
110102712120,0.004807946375782215
110102712123,0.014532331275100705
110102714366,0.001559595547362493
110102714469,0.0007967336090620412
110102716420,0.008797318103503277
110102716620,0.003469243520295631
110102735360,0.9670680373709988
110102735561,0.00013727599785030945
110102773624,0.007829015621407035
110102773927,0.5838929780146572
110102812625,0.004201402295179972
110102816320,0.024818969701817017
110102816325,0.00505600221764536
110102816721,0.0010723110608842218
110102835465,0.004696712811719404
110102835762,0.0015536548649164677
110102871220,0.053372478515338106
110102871228,0.00446367583777404
110102873020,0.010743030824508781
110102873026,0.14206353802484598
110102912126,0.00022815212797022079
110102912424,0.02091354329961541
110102916926,0.0067268256687204615
110102918660,0.9998506767906195
110102933067,0.0031119490097252837
110102971021,0.008433534727939104
110102973320,0.0037415333882942297
110102973729,0.004143536749170145
110102973924,0.008940556570105085
110103010728,0.00022654288550801963
110103018267,0.9961623656602614
110103018466,0.16652259794003704
110103018561,0.000996525537262511
110103035464,0.010878565923771347
110103073525,0.005939657772631849
110103112829,0.03342258681469599
110103114566,0.0020039752599419276
110103116221,0.0029184460301547996
110103118065,0.19939130748554734
110103118366,0.035354251477254524
110103118465,0.007074818812292494
110103118869,0.0030024015350788432
110103171221,0.019827312171301563
110103171521,0.016082066876668515
110103212425,0.900361109360672
110103212522,0.030949868631010246
110103216621,0.011292214848148015
110103218368,0.39916426400636007
110103218764,0.009155777896419321
110103233860,0.008004761975284828
110103235660,0.0031974774904356463
110103273729,0.07082312920046803
110103273822,0.0012343413083038672
110103310263,0.004390607746324101
110103314762,0.03320518165903828
110103316323,0.0029334490583211165
110103318065,0.03930166360805809
110103318467,0.0024193435777421857
110103318469,0.0033673221885120036
110103333868,0.031180149835151865
110103373229,0.0032952923046485443
110103373621,0.0017295646722231897
110103373624,0.0348134269295166
110103410325,0.002694824429191894
110103412220,0.9993000580841498
110103412325,0.1008475392855577
110103414068,0.0020051609898670544
110103414663,0.004614952320287349
110103414867,0.026396138930661776
110103433064,0.006484411629402229
110103433760,0.015901882129641352
110103435260,0.02704131663605546
110103471221,0.05959184574243269
110103471227,0.00024713675187711256
110103510325,0.03925975964400558
110103512423,0.5081197750728144
110103518066,0.027150066692342628
110103518463,0.002509708523705993
110103518661,0.2407635000286787
110103535467,0.0012657278272118866
110103612126,0.86509340343767
110103612224,0.008004663564348771
110103616126,0.0003982171466784038
110103616424,0.012958200389732857
110103616921,0.010450791521679588
110103633864,0.004774403583452616
110103714268,0.025006593074798
110103714367,0.005131166022644582
110103716621,0.0004660217902117382
110103716623,0.07623677210074478
110103718268,0.009965005602609128
110103718464,0.024098798691002087
110103735161,0.04568366322666345
110103735266,0.05595496790718439
110103735669,0.000282838608518459
110103735767,0.4729911834291955
110103771527,0.01427568326350281
110103773926,0.1126258502387297
110103814960,0.09576775768766713
110103816326,0.9992595245346099
110103816921,0.9522618808524481
110103835563,0.008283394581826264
110103914964,0.0449721417019528
110103918061,0.0103604778055893
110103918664,0.0006625500435584669
110103933761,0.44700188331495844
110103935165,0.006739855498476689
110103935264,0.0040867462461720485
110103935763,0.00029577198906589766
110103971521,0.0007452431578902402
110103973129,0.0029320677983487335
110104012523,0.020654290887774564
110104014167,0.0011038181876087496
110104014560,0.13713960358827348
110104016624,0.9968911795975682
110104071022,0.0001806934563280453
110104073426,0.0025474332579504878
110104073726,0.002385541421177
110104073929,0.0020485942596629087
110104112028,0.0029768966225394017
110104114567,0.09036325331897944
110104116822,0.005221734294302147
110104133069,0.011320890945718068
110104135360,0.004924984366008245
110104173022,0.14103380198490115
110104173024,0.9650151028767275
110104173321,0.010641991382915134
110104173427,0.006887998867652496
110104212326,0.0105872640050567
110104212427,0.0606131662135239
110104212629,0.027531846614387186
110104214166,0.001056476294648429
110104214366,0.0032988168806135144
110104214666,0.018085560799429606
110104216028,0.010086624273177048
110104218764,0.1650994307357901
110104235568,0.4443507372355754
110104235863,0.9998257799332197
110104235960,0.06359532239663705
110104235969,0.0011597123265620936
110104273020,0.6144410918483888
110104312328,0.011064307095575186
110104316720,0.018468790885356953
110104318168,0.6959800147418223
110104333864,0.003344371933810494
110104335264,0.11122134311284086
110104335761,0.49947674808645726
110104371525,0.018376794688802406
110104373225,0.003313796659717224
