userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
100000000371,0.003407449
100000001215,0.0025204723
100000001445,0.0035254695
100000001575,0.9926674
100000001601,0.0007476198
100000001737,0.99705136
100000001829,0.008325764
100000002055,0.0024647731
100000002241,0.0050245775
100000003067,0.0030722856
100000004161,0.9930747
100000004307,0.004064469
100000004855,0.99602544
100000005055,0.0032134526
100000005701,0.013544621
100000006247,0.0041510323
100000006327,0.05171299
100000006333,0.0048473277
100000006397,0.00413599
100000007397,0.8131523
100000007525,0.7658707
100000007951,0.026029926
100000007955,0.08203582
100000008131,0.0015907709
100000008427,0.05170113
100000008745,0.003910265
100000009049,0.02233797
100000009197,0.26182622
100000009419,0.021582652
100000009629,0.0012546681
100000009961,0.9957048
100000010157,0.9413335
100000011403,0.00068554917
100000012993,0.022421626
100000013089,0.97386485
100000013205,0.017229788
100000013455,0.005973677
100000013591,0.06876884
100000013861,0.0014107849
100000014191,0.21311161
100000014963,0.005098225
100000015053,0.0025507822
100000015077,0.99552804
100000015351,0.5615655
100000015659,0.99503994
100000016411,0.0027970101
100000016637,0.001637474
100000016665,0.0028626164
100000016715,0.2146099
100000016843,0.0077106343
100000017191,0.020969618
100000017255,0.0009132667
100000017517,0.0065429322
100000017533,0.01685078
100000018131,0.90496093
100000018141,0.047569584
100000018219,0.007018988
100000018439,0.03198288
100000018651,0.0025491698
100000018843,0.18772253
100000019085,0.014627034
100000019503,0.0076118843
100000019777,0.0073761092
100000019831,0.012418836
100000019875,0.3569277
100000020599,0.03527217
100000020705,0.1986792
100000020839,0.013534335
100000021007,0.014599467
100000021741,0.0035087063
100000023031,0.050756574
100000023341,0.0063973875
100000023847,0.0007461632
110020671228,0.91268367
110100014968,0.0118826255
110100016420,0.1566065
110100016422,0.00043211743
110100018261,0.21388236
110100035666,0.013021285
110100073025,0.056580126
110100073927,0.99617845
110100116029,0.00052325934
110100133766,0.005952309
110100171523,0.011165807
110100173226,0.2844105
110100218469,0.0898931
110100235669,0.0014357769
110100316927,0.0016852871
110100335267,0.00077110453
110100371520,0.008921862
110100373224,0.00032623083
110100412425,0.0017097897
110100418260,0.0020633717
110100418567,0.83238715
110100471522,0.001234849
110100471527,0.004339782
110100473324,0.0076090796
110100512827,0.017560985
110100514267,0.0027974625
110100516521,0.0058791777
110100516723,0.008168967
110100516929,0.9983872
110100535662,0.34988317
110100573222,0.93507516
110100573627,0.0008294828
110100614362,0.021127451
110100614562,0.99503577
110100618862,0.0014148497
110100635761,0.013263887
110100673622,0.17051826
110100673828,0.007090951
110100735369,0.3354428
110100816922,0.0042955927
110100818367,0.33135098
110100835466,0.028682977
110100835868,0.14658183
110100871522,0.9234041
110100873722,0.11340071
110100933760,0.90566623
110100973525,0.0085756695
110101018063,0.032196436
110101018362,0.005065405
110101035263,0.00089965406
110101071220,0.002850467
110101071222,0.0051043676
110101071527,0.0026473429
110101073025,0.002244683
110101073225,0.66225386
110101073822,0.0005506595
110101112320,0.0073636873
110101114064,0.3432945
110101114660,0.18086097
110101118361,0.0010219641
110101135467,0.0015721252
110101173725,0.028428975
110101210069,0.81198156
110101212223,0.0015921791
110101215122,0.26627657
110101216420,0.0068600588
110101216527,0.9080723
110101216821,0.0011833633
110101217027,0.99728787
110101217820,0.006992542
110101217824,0.99390143
110101218861,0.99575835
110101233064,0.66444355
110101273629,0.01691735
110101273724,0.0068336716
110101273826,0.012478439
110101273925,0.014905786
110101312122,0.22634439
110101314164,0.040277895
110101316227,0.07556498
110101316624,0.9768774
110101335164,0.104080975
110101335961,0.0037857625
110101373120,0.01829135
110101373626,0.0029848902
110101410927,0.97763777
110101416523,0.99030197
110101416629,0.13442378
110101418269,0.71373737
110101418763,0.005743287
110101433762,0.04194399
110101435165,0.0026917313
110101435360,0.007664929
110101435465,0.0016499434
110101471226,0.07219072
110101473623,0.085522264
110101512925,0.5349515
110101516227,0.017903268
110101516323,0.00496794
110101518360,0.0010247313
110101518560,0.68204296
110101535968,0.018090202
110101610427,0.050075747
110101610625,0.0023646282
110101610760,0.15480211
110101610768,0.6666046
110101612027,0.0009087312
110101612064,0.010872362
110101615728,0.0006911506
110101615828,0.024179801
110101615925,0.0045664036
110101616227,0.0057780403
110101616427,0.0021480853
110101616628,0.004141095
110101616762,0.0005948538
110101616863,0.0019440379
110101616867,0.0024650232
110101616966,0.001718188
110101617522,0.0034568259
110101618860,0.38676253
110101618964,0.33821705
110101618967,0.0030898438
110101673221,0.79381436
110101673423,0.053602256
110101712427,0.0029293715
110101712621,0.061741453
110101712622,0.0036105015
110101714266,0.0037363668
110101714568,0.013113575
110101716420,0.03528614
110101718064,0.03971503
110101718461,0.025535097
110101735567,0.0012455456
110101771028,0.00097385363
110101773127,0.07923119
110101773722,0.0019880855
110101773820,0.0067913025
110101810162,0.0020465823
110101810364,0.9986335
110101810367,0.9802996
110101814963,0.12778701
110101816628,0.031422954
110101816826,0.0008374159
110101816829,0.9366048
110101818963,0.9282678
110101833764,0.27641195
110101871022,0.001089821
110101871223,0.023453463
110101873420,0.047697995
110101912122,0.007566396
110101912224,0.030390993
110101914166,0.005579251
110101914465,0.38193828
110101914466,0.006015426
110101916529,0.0035348039
110101916922,0.0018460812
110101935966,0.0006875202
110101973722,0.00477206
110102012425,0.09225843
110102012824,0.001578734
110102012825,0.0021617082
110102016124,0.007808593
110102016220,0.7284803
110102033767,0.7164614
110102035860,0.002257423
110102073126,0.15601243
110102073923,0.0012468884
110102112525,0.05297624
110102116023,0.011290326
110102116124,0.29913634
110102116228,0.0050177886
110102116324,0.0128499465
110102118961,0.002504682
110102118969,0.0008806712
110102173725,0.6755888
110102218067,0.0250247
110102233767,0.021302635
110102235866,0.9930069
110102271522,0.43579358
110102371027,0.0139162
110102416529,0.0006990901
110102416629,0.9927661
110102418265,0.036586244
110102435363,0.0015199182
110102435468,0.0005379487
110102473227,0.0010009811
110102473722,0.07538737
110102473726,0.02320072
110102473823,0.044726092
110102516823,0.04834042
110102518364,0.0019552398
110102571020,0.0031357792
110102614469,0.029624637
110102616024,0.008315713
110102616427,0.9957913
110102616924,0.001884016
110102618366,0.0008407716
110102618561,0.027482843
110102618764,0.0712907
110102673627,0.00725521
110102712120,0.0078379195
110102712123,0.0070909606
110102714366,0.0019629374
110102714469,0.001830123
110102716420,0.0046511944
110102716620,0.0050455453
110102735360,0.90564805
110102735561,0.0009819063
110102773624,0.017477863
110102773927,0.47440594
110102812625,0.0028980996
110102816320,0.0138114365
110102816325,0.004470928
110102816721,0.0010519621
110102835465,0.005726576
110102835762,0.0042619235
110102871220,0.09379818
110102871228,0.00345406
110102873020,0.0088692615
110102873026,0.05395455
110102912126,0.0007315756
110102912424,0.00829681
110102916926,0.015176144
110102918660,0.99907124
110102933067,0.006157448
110102971021,0.0068591796
110102973320,0.019001272
110102973729,0.003347505
110102973924,0.011807432
110103010728,0.00090534595
110103018267,0.9780103
110103018466,0.24126129
110103018561,0.001302412
110103035464,0.00863569
110103073525,0.008849901
110103112829,0.027172718
110103114566,0.0017498644
