userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
100000000371,0.0031355463
100000001215,0.0027409275
100000001445,0.003948727
100000001575,0.9931923
100000001601,0.000693866
100000001737,0.99707854
100000001829,0.009156573
100000002055,0.0029049965
100000002241,0.0060835187
100000003067,0.002524443
100000004161,0.9927748
100000004307,0.004570869
100000004855,0.99627703
100000005055,0.0037629032
100000005701,0.017878354
100000006247,0.0044407444
100000006327,0.057241313
100000006333,0.0056828237
100000006397,0.002988351
100000007397,0.82691276
100000007525,0.79041994
100000007951,0.032854903
100000007955,0.07368721
100000008131,0.0014965327
100000008427,0.06296098
100000008745,0.0043848967
100000009049,0.026034474
100000009197,0.25189838
100000009419,0.02063207
100000009629,0.0012112756
100000009961,0.99565333
100000010157,0.91656387
100000011403,0.0006451483
100000012993,0.019811444
100000013089,0.9754521
100000013205,0.014551131
100000013455,0.0069936053
100000013591,0.08026163
100000013861,0.0015757151
100000014191,0.18556763
100000014963,0.004960498
100000015053,0.0023250128
100000015077,0.9944665
100000015351,0.54361373
100000015659,0.9951374
100000016411,0.002403121
100000016637,0.0015421028
100000016665,0.002762397
100000016715,0.21617801
100000016843,0.0069578066
100000017191,0.020717168
100000017255,0.0008025646
100000017517,0.0060953447
100000017533,0.01758011
100000018131,0.8273605
100000018141,0.054620355
100000018219,0.007158031
100000018439,0.036247976
100000018651,0.0025803938
100000018843,0.17765355
100000019085,0.016749205
100000019503,0.007809084
100000019777,0.008576095
100000019831,0.014093256
100000019875,0.41069308
100000020599,0.027702343
100000020705,0.1931707
100000020839,0.015190768
100000021007,0.014865249
100000021741,0.0035686798
100000023031,0.05962325
100000023341,0.006452424
100000023847,0.0006154796
110020671228,0.8761648
110100014968,0.012229093
110100016420,0.14784299
110100016422,0.00047588875
110100018261,0.20038004
110100035666,0.014481892
110100073025,0.060214855
110100073927,0.9957469
110100116029,0.00038834687
110100133766,0.005608947
110100171523,0.012232083
110100173226,0.27174288
110100218469,0.08449758
110100235669,0.0014977383
110100316927,0.0014970347
110100335267,0.00073003315
110100371520,0.009499397
110100373224,0.0002949796
110100412425,0.0016925421
110100418260,0.0026195229
110100418567,0.8439927
110100471522,0.0013229913
110100471527,0.0048650643
110100473324,0.0071040513
110100512827,0.01839747
110100514267,0.0028576045
110100516521,0.0051291273
110100516723,0.008813388
110100516929,0.9984331
110100535662,0.32070938
110100573222,0.9323085
110100573627,0.0009969941
110100614362,0.022247063
110100614562,0.9956378
110100618862,0.0016397175
110100635761,0.015324028
110100673622,0.14474566
110100673828,0.0067796237
110100735369,0.3065327
110100816922,0.0053208326
110100818367,0.30094156
110100835466,0.029631864
110100835868,0.16488153
110100871522,0.92782515
110100873722,0.13553421
110100933760,0.9123128
110100973525,0.010169668
110101018063,0.032749258
110101018362,0.005233896
110101035263,0.0009782177
110101071220,0.0026587248
110101071222,0.0042599896
110101071527,0.002950354
110101073025,0.002087697
110101073225,0.6756716
110101073822,0.0005322047
110101112320,0.008223014
110101114064,0.35485265
110101114660,0.17912047
110101118361,0.0012218042
110101135467,0.0015003483
110101173725,0.02461691
110101210069,0.81954765
110101212223,0.0014125564
110101215122,0.266351
110101216420,0.0068196943
110101216527,0.9166972
110101216821,0.0012505848
110101217027,0.99728024
110101217820,0.006579461
110101217824,0.99408245
110101218861,0.995937
110101233064,0.67738265
110101273629,0.016158631
110101273724,0.0050516417
110101273826,0.016455388
110101273925,0.018514981
110101312122,0.21976653
110101314164,0.043259464
110101316227,0.072145954
110101316624,0.9735181
110101335164,0.09509262
110101335961,0.00342116
110101373120,0.021974476
110101373626,0.0037163384
110101410927,0.97323436
110101416523,0.9926683
110101416629,0.1569126
110101418269,0.7274139
110101418763,0.006480788
110101433762,0.04016543
110101435165,0.0031193434
110101435360,0.007986845
110101435465,0.0016800044
110101471226,0.07101175
110101473623,0.0917848
110101512925,0.5345341
110101516227,0.019587139
110101516323,0.006220408
110101518360,0.0007928864
110101518560,0.6195036
110101535968,0.024972327
110101610427,0.04588834
110101610625,0.0024232452
110101610760,0.16333556
110101610768,0.6901611
110101612027,0.00067691656
110101612064,0.012311874
110101615728,0.00077449024
110101615828,0.025610458
110101615925,0.0048100757
110101616227,0.0066030635
110101616427,0.0019586643
110101616628,0.0039489917
110101616762,0.00052306085
110101616863,0.0019876782
110101616867,0.0030968862
110101616966,0.0018694118
110101617522,0.0031478654
110101618860,0.4178965
110101618964,0.30796003
110101618967,0.0033877068
110101673221,0.7950746
110101673423,0.044304416
110101712427,0.0032746058
110101712621,0.07157679
110101712622,0.00339448
110101714266,0.003852576
110101714568,0.01338805
110101716420,0.036823336
110101718064,0.043854933
110101718461,0.029376213
110101735567,0.0013389915
110101771028,0.0012126481
110101773127,0.07534149
110101773722,0.002168736
110101773820,0.006648463
110101810162,0.0017262809
110101810364,0.99838686
110101810367,0.9871187
110101814963,0.118400596
110101816628,0.029723343
110101816826,0.000819383
110101816829,0.93501395
110101818963,0.9254122
110101833764,0.30652946
110101871022,0.0011528085
110101871223,0.022576947
110101873420,0.04568579
110101912122,0.006393677
110101912224,0.037592154
110101914166,0.004487374
110101914465,0.38827503
110101914466,0.006251207
110101916529,0.003705097
110101916922,0.0022201275
110101935966,0.0007817993
110101973722,0.006332551
110102012425,0.11593483
110102012824,0.0013983197
110102012825,0.0017084328
110102016124,0.009355967
110102016220,0.7190428
110102033767,0.7490536
110102035860,0.0027993259
110102073126,0.1644791
110102073923,0.0016159813
110102112525,0.045428514
110102116023,0.012350647
110102116124,0.27321595
110102116228,0.0049052937
110102116324,0.014212405
110102118961,0.00250797
110102118969,0.00090848363
110102173725,0.6815521
110102218067,0.020425921
110102233767,0.020877197
110102235866,0.99341094
110102271522,0.47509795
110102371027,0.015479365
110102416529,0.0006123482
110102416629,0.992844
110102418265,0.039558787
110102435363,0.0017682936
110102435468,0.00056352373
110102473227,0.00087453926
110102473722,0.08102038
110102473726,0.025737856
110102473823,0.043034587
110102516823,0.045791063
110102518364,0.0019304171
110102571020,0.0030190018
110102614469,0.03695039
110102616024,0.008851314
110102616427,0.9955069
110102616924,0.0018696722
110102618366,0.0010897153
110102618561,0.031065077
110102618764,0.07079915
110102673627,0.0085785575
110102712120,0.007763645
110102712123,0.008044582
110102714366,0.0020425483
110102714469,0.0015272938
110102716420,0.004593693
110102716620,0.0053107594
110102735360,0.9128084
110102735561,0.001114184
110102773624,0.016080672
110102773927,0.5274888
110102812625,0.002976582
110102816320,0.016382199
110102816325,0.0051684035
110102816721,0.0009966919
110102835465,0.008257427
110102835762,0.003930784
110102871220,0.11168517
110102871228,0.0034915856
110102873020,0.009171942
110102873026,0.060631447
110102912126,0.00069138577
110102912424,0.0091754915
110102916926,0.013298808
110102918660,0.99910957
110102933067,0.005808291
110102971021,0.0073245964
110102973320,0.024961555
110102973729,0.0044967397
110102973924,0.009767288
110103010728,0.0007291882
110103018267,0.9776376
110103018466,0.27519336
110103018561,0.0017156836
110103035464,0.009016873
110103073525,0.009363933
110103112829,0.031487267
110103114566,0.0016639528
110103116221,0.0018705658
110103118065,0.30179524
110103118366,0.048487045
110103118465,0.008993967
110103118869,0.002805335
110103171221,0.005111214
110103171521,0.010043481
110103212425,0.9334315
110103212522,0.04385922
110103216621,0.037701286
110103218368,0.39166284
110103218764,0.0052722483
110103233860,0.012900004
110103235660,0.002104232
110103273729,0.076831
110103273822,0.0037422865
110103310263,0.005228038
110103314762,0.040743977
110103316323,0.009091841
110103318065,0.030006355
110103318467,0.0022598235
110103318469,0.0028550928
110103333868,0.05320581
110103373229,0.0048797145
110103373621,0.0013519151
110103373624,0.0270249
110103410325,0.0055900803
110103412220,0.996788
110103412325,0.11871155
110103414068,0.0026987952
110103414663,0.0054249456
110103414867,0.023453346
110103433064,0.0081809
110103433760,0.035097774
110103435260,0.014843268
110103471221,0.07475813
110103471227,0.0010609549
110103510325,0.059250303
110103512423,0.39436832
110103518066,0.04124256
110103518463,0.0042914497
110103518661,0.1264311
110103535467,0.0013832513
110103612126,0.8871894
110103612224,0.02032036
110103616126,0.0011385849
110103616424,0.012204659
110103616921,0.018149978
110103633864,0.0023773732
110103714268,0.013862306
110103714367,0.0038446665
110103716621,0.0006998937
110103716623,0.1347129
110103718268,0.013859439
110103718464,0.034188557
110103735161,0.06862084
110103735266,0.0215425
110103735669,0.0009593132
110103735767,0.58025044
110103771527,0.011334988
110103773926,0.073372774
110103814960,0.11133107
110103816326,0.99646854
110103816921,0.9388164
110103835563,0.010400994
110103914964,0.073780425
110103918061,0.036870874
110103918664,0.0026054862
110103933761,0.40343994
110103935165,0.0037357553
110103935264,0.0029888686
110103935763,0.0017219599
110103971521,0.003925744
110103973129,0.0032079793
110104012523,0.0107540805
110104014167,0.0033008717
110104014560,0.09931882
110104016624,0.97938955
110104071022,0.0006635743
110104073426,0.00390132
110104073726,0.003122153
110104073929,0.003004186
110104112028,0.0053878417
110104114567,0.07303638
110104116822,0.026866531
110104133069,0.0095940735
110104135360,0.012078593
110104173022,0.1610403
110104173024,0.9758436
110104173321,0.018184295
110104173427,0.0045197597
