userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
100000000371,0.0006383746036696102
100000001215,0.0008375999957951014
100000001445,0.0016170914313558213
100000001575,0.9985933890459993
100000001601,0.00036516558634013945
100000001737,0.9992225939706264
100000001829,0.0022588433906808917
100000002055,0.0007377273730914038
100000002241,0.0026330012161329677
100000003067,0.0009869552866539652
100000004161,0.9959005461712007
100000004307,0.0014475080867848186
100000004855,0.9992430641919279
100000005055,0.0007793233293997882
100000005701,0.00294348459178896
100000006247,0.0007143027940335275
100000006327,0.013995205014718567
100000006333,0.0016106508267802941
100000006397,0.0014738345527954219
100000007397,0.8330389712025049
100000007525,0.783360874331855
100000007951,0.007080928186438744
100000007955,0.022837685486513833
100000008131,0.00035069198623011795
100000008427,0.025082274733796272
100000008745,0.0009354122793120622
100000009049,0.005998805480641257
100000009197,0.2721839607283508
100000009419,0.01053180981613951
100000009629,0.0004390810578847826
100000009961,0.9989742424213878
100000010157,0.9582490919714812
100000011403,0.00033972888738840367
100000012993,0.005552772180773787
100000013089,0.9838461288950386
100000013205,0.006221565405334813
100000013455,0.0013818813414743568
100000013591,0.033839706585556836
100000013861,0.0005621538880202694
100000014191,0.1618556545685649
100000014963,0.0014288819863166294
100000015053,0.0022636437762821445
100000015077,0.9990068520641288
100000015351,0.6288550841643642
100000015659,0.9989325338359561
100000016411,0.0007372726015212809
100000016637,0.00040973716254023157
100000016665,0.0008929114419714048
100000016715,0.3532741680119894
100000016843,0.0024173896780317556
100000017191,0.01154379207038073
100000017255,0.00024293863268129095
100000017517,0.0017064363686617918
100000017533,0.02540599840736878
100000018131,0.9231626662278989
100000018141,0.02192590397477521
100000018219,0.004127104879443763
100000018439,0.01751742890422907
100000018651,0.0004527268777457276
100000018843,0.22540185971252757
100000019085,0.004192953915294584
100000019503,0.0015115918031375704
100000019777,0.0027680024615783063
100000019831,0.004795246499954617
100000019875,0.2406288100766898
100000020599,0.009785950993958141
100000020705,0.14134942963292807
100000020839,0.0042748798331234674
100000021007,0.004831654941009861
100000021741,0.002086103719511373
100000023031,0.028744845518910166
100000023341,0.0019563971367119815
100000023847,0.00022735457322497362
110020671228,0.9326945156017807
110100014968,0.005742629302804846
110100016420,0.27706336774364787
110100016422,0.0001669679500116594
110100018261,0.11013600228239413
110100035666,0.004843268614301377
110100073025,0.012656314128789505
110100073927,0.9994129739955999
110100116029,0.0001942081871646825
110100133766,0.0017001114183127209
110100171523,0.0044285229871436045
110100173226,0.3257576105437544
110100218469,0.03204777353056188
110100235669,0.00046281493463858276
110100316927,0.0004014756609842557
110100335267,0.00034019042906625
110100371520,0.0025581429126888236
110100373224,0.0001369119763026182
110100412425,0.0008577866032719126
110100418260,0.0004724039435862372
110100418567,0.8795542470996465
110100471522,0.0006534083656674711
110100471527,0.00160103674115496
110100473324,0.0034220650986470542
110100512827,0.0051851024577766495
110100514267,0.0008898700883756362
110100516521,0.0013239110962066979
110100516723,0.00196709764617259
110100516929,0.9996550883714119
110100535662,0.21425744421423332
110100573222,0.9738629809945601
110100573627,0.0002731301234865645
110100614362,0.010950761472375496
110100614562,0.9988347202118174
110100618862,0.00030254280002420903
110100635761,0.005831213610244052
110100673622,0.09380741071124693
110100673828,0.004037493812635923
110100735369,0.5642428376917643
110100816922,0.0010916159852208088
110100818367,0.3833634292107171
110100835466,0.012475707606954416
110100835868,0.07507936463773093
110100871522,0.9558140318422469
110100873722,0.06179980040897037
110100933760,0.9260342043393729
110100973525,0.003070515697372725
110101018063,0.02157325792597574
110101018362,0.0016850285733887396
110101035263,0.0002589614459352841
110101071220,0.0012210618295025978
110101071222,0.0016226093556318416
110101071527,0.001438917477828032
110101073025,0.0007645467501952515
110101073225,0.6861575002488344
110101073822,0.0002508750397757717
110101112320,0.002567817086678751
110101114064,0.29932787863232185
110101114660,0.08676249259760956
110101118361,0.0003046418560817885
110101135467,0.00033874808822327823
110101173725,0.009147276265296312
110101210069,0.8830424699293304
110101212223,0.00048615775467698884
110101215122,0.16653020779759956
110101216420,0.0036508793317067676
110101216527,0.923544355251719
110101216821,0.0006212322498061356
110101217027,0.9993725323482414
110101217820,0.0026381721649524114
110101217824,0.9944033452403638
110101218861,0.9989413388175821
110101233064,0.8287428195161777
110101273629,0.004690391159003928
110101273724,0.001855301355778648
110101273826,0.0041930230733083435
110101273925,0.0067119153996802
110101312122,0.2044568156470008
110101314164,0.017799647231956088
110101316227,0.026660807113548783
110101316624,0.9887890245710041
110101335164,0.04442527841370887
110101335961,0.0023688415944951554
110101373120,0.004806313513413031
110101373626,0.0006789847931373109
110101410927,0.9836055979282158
110101416523,0.9932317857620836
110101416629,0.07045939382697933
110101418269,0.6507043513389308
110101418763,0.0028913531205475166
110101433762,0.009828799185642414
110101435165,0.0009766584254502564
110101435360,0.0033555404992735237
110101435465,0.0007693418166876572
110101471226,0.024018540371618366
110101473623,0.03365527863487021
110101512925,0.590275997098361
