userid,lgbm_roof_fold5_lr0.025_numleaves30_minchildweight1_featurefraction0.35_baggingfraction0.6_l1-0.0_l2-11.5seed31
100000000371,0.00882002703716
100000001215,0.0143370635179
100000001445,0.00490854900345
100000001575,0.995686773596
100000001601,0.00153729553014
100000001737,0.993636209501
100000001829,0.00836893111214
100000002055,0.00596945737877
100000002241,0.00607052308342
100000003067,0.00802322541915
100000004161,0.994548882908
100000004307,0.00443848721132
100000004855,0.995762854469
100000005055,0.00205095613557
100000005701,0.0196098039126
100000006247,0.00144611617493
100000006327,0.0673519151362
100000006333,0.26837136182
100000006397,0.00335901858719
100000007397,0.536188224679
100000007525,0.619728237592
100000007951,0.0244632329044
100000007955,0.11530474139
100000008131,0.0025580801136
100000008427,0.0408826920074
100000008745,0.0128446089757
100000009049,0.0284917994541
100000009197,0.14242029318
100000009419,0.0977467045585
100000009629,0.00197272649703
100000009961,0.870987888724
100000010157,0.985747285721
100000011403,0.00156191391953
100000012993,0.00426704385169
100000013089,0.956030673539
100000013205,0.0150688399686
100000013455,0.00813188241419
100000013591,0.0861156867449
100000013861,0.00329615130869
100000014191,0.180802168145
100000014963,0.00639791696439
100000015053,0.00148255586903
100000015077,0.999626097838
100000015351,0.690578580238
100000015659,0.994008981643
100000016411,0.0137078564217
100000016637,0.00260247714272
100000016665,0.00119386250406
100000016715,0.159012046465
100000016843,0.00441671482042
100000017191,0.031620647666
100000017255,0.000965101903629
100000017517,0.00427053367204
100000017533,0.102834518328
100000018131,0.890828924643
100000018141,0.0145238567527
100000018219,0.00193513486035
100000018439,0.0420969112496
100000018651,0.0060408585243
100000018843,0.0926674655041
100000019085,0.0087775003257
100000019503,0.0225620087196
100000019777,0.00382109181324
100000019831,0.0511966839208
100000019875,0.27168475046
100000020599,0.0342920861358
100000020705,0.638307198925
100000020839,0.00739228713992
100000021007,0.0197389682046
100000021741,0.00750150973535
100000023031,0.145420925156
100000023341,0.00241495701898
100000023847,0.000645880557172
110020671228,0.996775562612
110100014968,0.00521014469691
110100016420,0.0798867793035
110100016422,0.000483719305827
110100018261,0.210572836969
110100035666,0.0186844776814
110100073025,0.0274943336432
110100073927,0.997467355756
110100116029,0.000582745748736
110100133766,0.0087628180056
110100171523,0.0058906895678
110100173226,0.10694860437
110100218469,0.0218188086976
110100235669,0.0020336408989
110100316927,0.00390259051499
110100335267,0.000715737753016
110100371520,0.00805518824608
110100373224,0.00035645148545
110100412425,0.00189000421689
110100418260,0.00273153824242
110100418567,0.881681811624
110100471522,0.00102961864339
110100471527,0.00372817155542
110100473324,0.0101043313197
110100512827,0.00994545865498
110100514267,0.00827465642128
110100516521,0.0139400828842
110100516723,0.00692823349097
110100516929,0.999869300941
110100535662,0.0816000754204
110100573222,0.896427835307
110100573627,0.000982816164626
110100614362,0.0378646695878
110100614562,0.996766866751
110100618862,0.00365795501808
110100635761,0.0076590041992
110100673622,0.21054212065
110100673828,0.00794020114451
110100735369,0.272025468053
110100816922,0.0148979686454
110100818367,0.132371352486
110100835466,0.0603485962013
110100835868,0.0483580931323
110100871522,0.824792409362
110100873722,0.05401307731
110100933760,0.879780092207
110100973525,0.00848265571704
110101018063,0.0645812768354
110101018362,0.00783540488329
110101035263,0.00141117224088
110101071220,0.00888502502382
110101071222,0.007317278874
110101071527,0.0018813238168
110101073025,0.00180784420898
110101073225,0.585042548527
110101073822,0.000344189753001
110101112320,0.007270733933
110101114064,0.273547544856
110101114660,0.240242920029
110101118361,0.000636007772913
110101135467,0.00436324196241
110101173725,0.0289174921405
110101210069,0.576991725163
110101212223,0.00311985124528
110101215122,0.383976864021
110101216420,0.00473505801218
110101216527,0.861123921267
110101216821,0.00114169485884
110101217027,0.997888776319
110101217820,0.00859924446549
110101217824,0.986826786963
110101218861,0.997556056624
110101233064,0.873416386191
110101273629,0.0368119347356
110101273724,0.00135159423268
110101273826,0.00668665641215
110101273925,0.0268083867729
110101312122,0.242201669757
110101314164,0.194858937361
110101316227,0.258315208683
110101316624,0.976827508729
110101335164,0.0698748606558
110101335961,0.00327089290545
110101373120,0.0848426987091
110101373626,0.00361583683505
110101410927,0.995033575886
110101416523,0.977294877153
110101416629,0.235647182863
110101418269,0.725569493786
110101418763,0.00443564781984
110101433762,0.0447719725468
110101435165,0.00335141790829
110101435360,0.00872613509581
110101435465,0.00237266314333
110101471226,0.0769495012498
110101473623,0.0915524658395
110101512925,0.515462460984
110101516227,0.0283601891365
110101516323,0.00986572528301
110101518360,0.00233902518412
110101518560,0.342620268411
110101535968,0.0174831401371
110101610427,0.0490047109998
110101610625,0.00134260845014
110101610760,0.164059931442
110101610768,0.498916988227
110101612027,0.00161087812714
110101612064,0.0232775561254
110101615728,0.00087859993355
110101615828,0.0123574323968
110101615925,0.00411960437878
110101616227,0.00714812521169
110101616427,0.00187753277313
110101616628,0.00449527305271
110101616762,0.00257189700553
110101616863,0.00268417916624
110101616867,0.00178435492987
110101616966,0.00205862446106
110101617522,0.00474066797006
110101618860,0.397839446377
110101618964,0.213616015223
110101618967,0.00417662882245
110101673221,0.821897194327
110101673423,0.0435458824006
110101712427,0.0043995392464
110101712621,0.0455193885833
110101712622,0.00657461032998
110101714266,0.00388057542301
110101714568,0.0136718288002
110101716420,0.0845150632468
110101718064,0.0491460771521
110101718461,0.0306801373114
110101735567,0.000366122632376
110101771028,0.00111515179507
110101773127,0.0467199589321
110101773722,0.00402594133071
110101773820,0.0120206379462
110101810162,0.00268146521735
110101810364,0.997253904827
110101810367,0.973979428517
110101814963,0.218681606805
110101816628,0.0374966355198
110101816826,0.000466410784805
