userid,lgbm_roof_fold5_lr0.01_numleaves38_minchildweight1_featurefraction0.5_baggingfraction0.56_l1-0.0_l2-12.0seed471
100000000371,0.00648968979641
100000001215,0.00414170915074
100000001445,0.00724259704923
100000001575,0.99585901491
100000001601,0.00169132624925
100000001737,0.995124739926
100000001829,0.00577996640195
100000002055,0.00200047474164
100000002241,0.00239357249352
100000003067,0.00716285644951
100000004161,0.994246573735
100000004307,0.00193226601554
100000004855,0.995238444041
100000005055,0.00203649397716
100000005701,0.0046079441214
100000006247,0.00168704049957
100000006327,0.063956707232
100000006333,0.489726302486
100000006397,0.00206125755269
100000007397,0.648108020305
100000007525,0.647059583781
100000007951,0.0163665652942
100000007955,0.0545910602804
100000008131,0.00190247146313
100000008427,0.0467427940814
100000008745,0.00373838837025
100000009049,0.0249769465395
100000009197,0.258110717497
100000009419,0.0351174756389
100000009629,0.00255465628918
100000009961,0.884049057009
100000010157,0.984745436416
100000011403,0.000957026226407
100000012993,0.0100704260055
100000013089,0.956935402262
100000013205,0.010821332595
100000013455,0.00319402874753
100000013591,0.0340364959135
100000013861,0.00305510895643
100000014191,0.149102233455
100000014963,0.00384815087841
100000015053,0.00192997030361
100000015077,0.999724716591
100000015351,0.735617282997
100000015659,0.99565792947
100000016411,0.00945218640362
100000016637,0.00322014045362
100000016665,0.00100542946372
100000016715,0.238091871599
100000016843,0.00565423759528
100000017191,0.0219671008059
100000017255,0.000808672465855
100000017517,0.00591114440179
100000017533,0.0240651932649
100000018131,0.946485376984
100000018141,0.0233255451971
100000018219,0.00300236264882
100000018439,0.0564303102516
100000018651,0.00506421639504
100000018843,0.125285856007
100000019085,0.0134170002558
100000019503,0.0198688569719
100000019777,0.00284495490441
100000019831,0.0169516843073
100000019875,0.531457700903
100000020599,0.0822452255685
100000020705,0.131539009202
100000020839,0.0112026146511
100000021007,0.0185988394957
100000021741,0.00899145237281
100000023031,0.114942790365
100000023341,0.00319998368853
100000023847,0.000662925760663
110020671228,0.997679429366
110100014968,0.00533361412383
110100016420,0.0616119636575
110100016422,0.000367426445704
110100018261,0.228448305659
110100035666,0.0157427709661
110100073025,0.0419684889881
110100073927,0.998383138321
110100116029,0.000628610448076
110100133766,0.00574148675828
110100171523,0.00887330076856
110100173226,0.196762258484
110100218469,0.0442740952694
110100235669,0.00124363802187
110100316927,0.0036232937217
110100335267,0.00146178389023
110100371520,0.0116637131435
110100373224,0.000378677887859
110100412425,0.00141294599661
110100418260,0.00448318635343
110100418567,0.923112360938
110100471522,0.000758335271643
110100471527,0.00381159715755
110100473324,0.012220081317
110100512827,0.00984703523678
110100514267,0.00264534798686
110100516521,0.00654831834485
110100516723,0.00644700551369
110100516929,0.999767393113
110100535662,0.17167259795
110100573222,0.910316233955
110100573627,0.000789744049426
110100614362,0.0512106748182
110100614562,0.997359803227
110100618862,0.00123792802628
110100635761,0.00868880915363
110100673622,0.179163800818
110100673828,0.00851803231932
110100735369,0.457615491411
110100816922,0.00628923995061
110100818367,0.318976681037
110100835466,0.05350539385
110100835868,0.0422975384517
110100871522,0.881471731185
110100873722,0.0537286735441
110100933760,0.884366233756
110100973525,0.00444954149041
110101018063,0.0524743268923
110101018362,0.00535232166251
110101035263,0.00127099227446
110101071220,0.00433238717091
110101071222,0.00589167361849
110101071527,0.00342081734437
110101073025,0.00209716894761
110101073225,0.670442722108
110101073822,0.000473259851339
110101112320,0.0114558031613
110101114064,0.266394232478
110101114660,0.399163476862
110101118361,0.000550737708153
110101135467,0.00164089177769
110101173725,0.0167719059529
110101210069,0.713693425349
110101212223,0.00244357257375
110101215122,0.375910421687
110101216420,0.00598235567633
110101216527,0.903098907474
110101216821,0.00102661299014
110101217027,0.997020650657
110101217820,0.00499681408932
110101217824,0.986716823987
110101218861,0.998770330929
110101233064,0.75718680148
110101273629,0.0272462363796
110101273724,0.00215714963642
110101273826,0.00467063869973
110101273925,0.0265009704973
110101312122,0.235854383508
110101314164,0.0656156191597
110101316227,0.0898631182035
110101316624,0.974918927632
110101335164,0.0460285404889
110101335961,0.00211448667594
110101373120,0.0589340563925
110101373626,0.00647328696899
110101410927,0.994286064957
110101416523,0.983294353065
110101416629,0.190589779001
110101418269,0.829256674546
110101418763,0.00533627608971
110101433762,0.0504831469041
110101435165,0.00343842387738
110101435360,0.00722626442832
110101435465,0.0020920550118
110101471226,0.07330840751
110101473623,0.077813462472
110101512925,0.540883041116
110101516227,0.0192276081948
110101516323,0.0046293468513
110101518360,0.000939260822937
110101518560,0.364864844551
110101535968,0.0142143354363
110101610427,0.0875980984274
110101610625,0.00206074180619
110101610760,0.0689152014722
110101610768,0.623648716948
110101612027,0.000964357184573
110101612064,0.0131298871177
110101615728,0.000807844601027
110101615828,0.0234235629796
110101615925,0.00529408486286
110101616227,0.00932446689831
110101616427,0.00122778961657
110101616628,0.00496752291293
110101616762,0.000934487578259
110101616863,0.00191607119439
110101616867,0.00122236813442
110101616966,0.00215733922397
110101617522,0.00430840531016
110101618860,0.340693791519
110101618964,0.151364287224
110101618967,0.00388250804051
110101673221,0.791364042865
110101673423,0.0338152921198
110101712427,0.00428579223615
110101712621,0.0405562266513
110101712622,0.00640098385376
110101714266,0.00335397565395
110101714568,0.0124882068082
110101716420,0.0680245365996
110101718064,0.0379363453842
110101718461,0.0237489634511
110101735567,0.000624102102649
110101771028,0.000786551795126
110101773127,0.046902572789
110101773722,0.00415425624444
110101773820,0.00808615821035
110101810162,0.00441435409184
110101810364,0.998092070238
110101810367,0.971601101305
