userid,lgbm_roof_fold3_lr0.015_numleaves38_minchildweight1_featurefraction0.7_baggingfraction0.78_l1-0.0_l2-13.5seed20146
100000000371,0.0035291958959494632
100000001215,0.003360764586076393
100000001445,0.006578884424151944
100000001575,0.9961204606687768
100000001601,0.0013810476118546282
100000001737,0.9962645290163329
100000001829,0.003978515709140163
100000002055,0.0018009765101673408
100000002241,0.002122558099732915
100000003067,0.005359668919430695
100000004161,0.9939878370382745
100000004307,0.0012544971874251726
100000004855,0.9947923841011784
100000005055,0.001638786673319576
100000005701,0.003528117091175302
100000006247,0.0016471931426290537
100000006327,0.07001665004554317
100000006333,0.44893179353128887
100000006397,0.0014989752665370045
100000007397,0.61687432477169
100000007525,0.6941869655496168
100000007951,0.01824371040181763
100000007955,0.060937126812907506
100000008131,0.0014866405450461569
100000008427,0.05014920720472443
100000008745,0.002468551487889208
100000009049,0.016065515935198577
100000009197,0.2848803635008151
100000009419,0.035346031382452216
100000009629,0.0017154347348804385
100000009961,0.8778712543363317
100000010157,0.9832146745734981
100000011403,0.0006990675903074747
100000012993,0.012348616620609992
100000013089,0.9589632216329803
100000013205,0.008158988924291429
100000013455,0.0027374184680392538
100000013591,0.031286621696701135
100000013861,0.0019856322455985027
100000014191,0.14681076916248684
100000014963,0.0028818787376383662
100000015053,0.0014103421522762931
100000015077,0.9997027345426556
100000015351,0.78300496560197
100000015659,0.9969137642830335
100000016411,0.007002438927909692
100000016637,0.0033476787235795246
100000016665,0.0009939251499907426
100000016715,0.18228828130699512
100000016843,0.005124108465311316
100000017191,0.024875988109731326
100000017255,0.0005406450155579293
100000017517,0.004537734960826401
100000017533,0.027445945205451783
100000018131,0.9383855600933417
100000018141,0.027517510958531607
100000018219,0.0033457979572387576
100000018439,0.04114938339679101
100000018651,0.004956551491472446
100000018843,0.1332102132378634
100000019085,0.015146262332185115
100000019503,0.017885600625880838
100000019777,0.0019866407219692045
100000019831,0.011069654623148338
100000019875,0.5292909611161798
100000020599,0.0658228720704156
100000020705,0.12242715168703296
100000020839,0.00941634598954518
100000021007,0.018083764863093144
100000021741,0.011874600366833335
100000023031,0.08697171171872826
100000023341,0.0028608830955641983
100000023847,0.00043021923949105163
110020671228,0.9974323704573244
110100014968,0.004685742346255708
110100016420,0.0550549207680839
110100016422,0.0001816297669245316
110100018261,0.2648258643286136
110100035666,0.013747235675817912
110100073025,0.07864499279313122
110100073927,0.9982569679228176
110100116029,0.0004768013422778563
110100133766,0.003630976260506381
110100171523,0.0072121888890298415
110100173226,0.22210622024507942
110100218469,0.03315355406564816
110100235669,0.000970498453819081
110100316927,0.0031590722677917425
110100335267,0.0014131938503729373
110100371520,0.007943101349287877
110100373224,0.00018082206930595708
110100412425,0.001181879847402728
110100418260,0.0041274339670700445
110100418567,0.9153842661047765
110100471522,0.0006683105663620855
110100471527,0.0029622879099027565
110100473324,0.00724427475560153
110100512827,0.00835087610643608
110100514267,0.002003730526961197
110100516521,0.004414757813751313
110100516723,0.00744436438706252
110100516929,0.999709994875357
110100535662,0.20392532814499464
110100573222,0.9330487831611167
110100573627,0.00048776773806120493
110100614362,0.031479036179508854
110100614562,0.9980587784346738
110100618862,0.0007376295993483053
110100635761,0.006407428770081541
110100673622,0.12801537816457845
110100673828,0.007517555143831776
110100735369,0.4295082741238538
110100816922,0.004866657558005072
110100818367,0.39992381895909807
110100835466,0.05418366365473781
110100835868,0.03188908581961076
110100871522,0.9043381473580427
110100873722,0.039593494743275635
110100933760,0.8925108236661234
110100973525,0.003446558242435759
110101018063,0.04887009321125004
110101018362,0.0036494202557232278
110101035263,0.000767892096366042
110101071220,0.0035401155144204866
110101071222,0.004983191467925858
110101071527,0.0022444881721291883
110101073025,0.0015679838521458853
110101073225,0.7326796801171015
110101073822,0.000380941017787458
110101112320,0.009726342135230886
110101114064,0.22359518153596789
110101114660,0.32945972861237544
110101118361,0.000321779593466839
110101135467,0.0011856656460061889
110101173725,0.018542349860517424
110101210069,0.7363966558800668
110101212223,0.0019845475956642477
110101215122,0.324149572288205
110101216420,0.003934826241976011
110101216527,0.8789308889452334
110101216821,0.0006478751087156972
110101217027,0.9970005331122233
110101217820,0.003424662121983615
