userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed45
100000000371,0.00278835
100000001215,0.002077444
100000001445,0.0024160934
100000001575,0.99318
100000001601,0.00064171373
100000001737,0.99691087
100000001829,0.0074536297
100000002055,0.0022794537
100000002241,0.0036972028
100000003067,0.0016727353
100000004161,0.99112636
100000004307,0.003671896
100000004855,0.9965623
100000005055,0.0030602533
100000005701,0.018245433
100000006247,0.0036994787
100000006327,0.05209743
100000006333,0.0033691013
100000006397,0.0024143162
100000007397,0.812656
100000007525,0.7594804
100000007951,0.02899076
100000007955,0.08715519
100000008131,0.0014486947
100000008427,0.042910308
100000008745,0.0034182647
100000009049,0.020713842
100000009197,0.2427016
100000009419,0.021376701
100000009629,0.00069262675
100000009961,0.9966765
100000010157,0.90684825
100000011403,0.0005001305
100000012993,0.017783416
100000013089,0.97445446
100000013205,0.0134047745
100000013455,0.0065867943
100000013591,0.08025964
100000013861,0.0012935248
100000014191,0.19258551
100000014963,0.004995636
100000015053,0.0022282088
100000015077,0.9960385
100000015351,0.5268138
100000015659,0.99666786
100000016411,0.0020990327
100000016637,0.0010146705
100000016665,0.0019877064
100000016715,0.17615104
100000016843,0.005439428
100000017191,0.021288797
100000017255,0.00059599796
100000017517,0.004848663
100000017533,0.019408181
100000018131,0.8202358
100000018141,0.046111826
100000018219,0.0069437684
100000018439,0.034822963
100000018651,0.0022620051
100000018843,0.1846863
100000019085,0.014823079
100000019503,0.006935651
100000019777,0.0074464437
100000019831,0.01318067
100000019875,0.36827627
100000020599,0.025769634
100000020705,0.18909828
100000020839,0.01604393
100000021007,0.015671996
100000021741,0.002917871
100000023031,0.072462834
100000023341,0.0043304875
100000023847,0.00039132035
110020671228,0.8413706
110100014968,0.010995221
110100016420,0.12001729
110100016422,0.00044942577
110100018261,0.22311382
110100035666,0.013354812
110100073025,0.052304313
110100073927,0.9971056
110100116029,0.00031269368
110100133766,0.0047795125
110100171523,0.01268661
110100173226,0.24004962
110100218469,0.07116946
110100235669,0.0013849218
110100316927,0.0013585147
110100335267,0.00059184263
110100371520,0.0091924425
110100373224,0.00020332205
110100412425,0.001543575
110100418260,0.0014777092
110100418567,0.8496868
110100471522,0.0013552617
110100471527,0.005324386
110100473324,0.0054122712
110100512827,0.014538094
110100514267,0.0018872196
110100516521,0.004274609
110100516723,0.008341939
110100516929,0.99875003
110100535662,0.30633
110100573222,0.92604464
110100573627,0.0008917597
110100614362,0.029175863
110100614562,0.9964354
110100618862,0.0015353122
110100635761,0.011674379
110100673622,0.11096647
110100673828,0.006712022
110100735369,0.31278172
110100816922,0.0048876195
110100818367,0.30083194
110100835466,0.022895163
110100835868,0.16769667
110100871522,0.88923746
110100873722,0.1486205
110100933760,0.9318702
110100973525,0.0075964467
110101018063,0.032443184
110101018362,0.0057947063
110101035263,0.0008945035
110101071220,0.0024993632
110101071222,0.0048558125
110101071527,0.0027557847
110101073025,0.0016380721
110101073225,0.7410076
110101073822,0.00047156782
110101112320,0.008537306
110101114064,0.37797698
110101114660,0.24567805
110101118361,0.000893326
110101135467,0.0010304176
110101173725,0.02283772
110101210069,0.812588
110101212223,0.0012552502
110101215122,0.3289397
110101216420,0.00498489
110101216527,0.905912
110101216821,0.0010888745
110101217027,0.9975129
110101217820,0.005818369
110101217824,0.99477696
110101218861,0.99596167
110101233064,0.6262887
110101273629,0.016789692
110101273724,0.0040079
110101273826,0.012080853
110101273925,0.018828683
110101312122,0.223087
110101314164,0.042221565
110101316227,0.070576355
110101316624,0.97496384
110101335164,0.097040236
110101335961,0.0029126361
110101373120,0.017958067
110101373626,0.0038222664
110101410927,0.9721031
110101416523,0.9918421
110101416629,0.1665666
110101418269,0.7097547
110101418763,0.0072785043
110101433762,0.042002186
110101435165,0.0018904811
110101435360,0.008709502
110101435465,0.0014535426
110101471226,0.078153364
110101473623,0.09096226
110101512925,0.5173688
110101516227,0.01899729
110101516323,0.005147135
110101518360,0.0010223553
110101518560,0.6468424
110101535968,0.02174743
110101610427,0.052732307
110101610625,0.0021377215
110101610760,0.21061574
110101610768,0.64896375
110101612027,0.0005283428
110101612064,0.014294115
110101615728,0.0005643798
110101615828,0.033627335
110101615925,0.003707895
110101616227,0.0056829974
110101616427,0.0014280453
110101616628,0.0033795016
110101616762,0.0004664591
110101616863,0.0019728998
110101616867,0.0027528314
110101616966,0.001494018
110101617522,0.003253702
110101618860,0.36271298
110101618964,0.29513872
110101618967,0.0021725309
110101673221,0.77648544
110101673423,0.047004063
110101712427,0.0028166443
110101712621,0.07638531
110101712622,0.0041352105
110101714266,0.0031922413
110101714568,0.013992485
110101716420,0.034529157
110101718064,0.056417584
110101718461,0.027836407
110101735567,0.00070873764
110101771028,0.0010387806
110101773127,0.07344216
110101773722,0.0015473556
110101773820,0.0070331595
110101810162,0.0017518383
110101810364,0.9987757
110101810367,0.9903803
110101814963,0.11536073
110101816628,0.024002211
110101816826,0.0005907982
110101816829,0.94021183
110101818963,0.9245971
110101833764,0.3070673
110101871022,0.0008519354
110101871223,0.020894194
110101873420,0.046280388
110101912122,0.007889335
110101912224,0.04549885
110101914166,0.0035060488
110101914465,0.4027598
110101914466,0.0058519547
110101916529,0.0032871896
110101916922,0.0019618312
110101935966,0.0005261555
110101973722,0.0068468763
110102012425,0.13830914
110102012824,0.0011084145
110102012825,0.0012008166
110102016124,0.008419189
110102016220,0.7250022
110102033767,0.7592104
110102035860,0.00255346
110102073126,0.20017855
110102073923,0.0013307299
110102112525,0.06352359
110102116023,0.009594669
110102116124,0.2630078
110102116228,0.0049981037
110102116324,0.012094323
110102118961,0.0022366939
110102118969,0.00083504687
110102173725,0.66091937
110102218067,0.019893942
110102233767,0.020462453
110102235866,0.99369425
110102271522,0.5032974
110102371027,0.017069621
110102416529,0.00049113686
110102416629,0.99313873
110102418265,0.029777998
110102435363,0.0013272917
110102435468,0.00033804835
110102473227,0.0008039491
110102473722,0.099038385
110102473726,0.02563356
110102473823,0.053302888
110102516823,0.04767548
110102518364,0.0014719098
110102571020,0.0033867944
110102614469,0.041412085
110102616024,0.008217922
110102616427,0.99646354
110102616924,0.0013268134
110102618366,0.0009657161
110102618561,0.02618725
110102618764,0.08009251
110102673627,0.008272729
110102712120,0.0077155796
110102712123,0.0077368543
110102714366,0.002227739
110102714469,0.0012536176
110102716420,0.0045056664
110102716620,0.0041867043
110102735360,0.9135859
110102735561,0.0005288731
110102773624,0.014309163
110102773927,0.46247005
110102812625,0.002978834
110102816320,0.01580085
110102816325,0.0038096597
110102816721,0.00070518564
110102835465,0.007432446
110102835762,0.002748211
110102871220,0.09366
110102871228,0.004069869
110102873020,0.007845887
110102873026,0.07363022
110102912126,0.0004092061
110102912424,0.0065355077
110102916926,0.012060446
110102918660,0.9994877
110102933067,0.005190649
110102971021,0.008039186
110102973320,0.02065316
110102973729,0.0038411962
110102973924,0.0091665005
110103010728,0.0006325201
110103018267,0.9686939
110103018466,0.29424515
110103018561,0.0014505374
110103035464,0.010377932
110103073525,0.008484725
110103112829,0.035894234
110103114566,0.0012359913
110103116221,0.0019364748
110103118065,0.28861585
110103118366,0.05760333
110103118465,0.00779082
110103118869,0.002970977
110103171221,0.00418585
110103171521,0.0071516917
110103212425,0.9388931
110103212522,0.024584899
110103216621,0.04662478
110103218368,0.38539788
110103218764,0.004676283
110103233860,0.009330549
110103235660,0.0020784761
110103273729,0.07489284
110103273822,0.002592529
110103310263,0.00502377
110103314762,0.035025164
110103316323,0.008864145
110103318065,0.032214854
110103318467,0.0017785948
110103318469,0.002090044
110103333868,0.053336393
110103373229,0.004271669
110103373621,0.001526897
110103373624,0.025654634
110103410325,0.0034233427
110103412220,0.99656564
110103412325,0.09738946
110103414068,0.0020127096
110103414663,0.0043926802
110103414867,0.024426946
110103433064,0.0067608007
110103433760,0.026474347
110103435260,0.012255796
110103471221,0.078221045
110103471227,0.00069471006
110103510325,0.05033247
110103512423,0.36413512
110103518066,0.035254877
110103518463,0.0036977725
110103518661,0.15294635
110103535467,0.0011603293
110103612126,0.8913941
110103612224,0.019436704
110103616126,0.0007867595
110103616424,0.01706269
110103616921,0.017150754
110103633864,0.002503981
110103714268,0.015580888
110103714367,0.0034760635
110103716621,0.0006908869
110103716623,0.15314548
110103718268,0.012090539
110103718464,0.024927778
110103735161,0.07235477
110103735266,0.015148417
110103735669,0.0007619311
110103735767,0.58482796
110103771527,0.010452914
110103773926,0.07117302
110103814960,0.11893326
110103816326,0.996515
110103816921,0.9490301
110103835563,0.0079753725
110103914964,0.07655505
110103918061,0.045785796
110103918664,0.0018847105
110103933761,0.37762547
110103935165,0.003497024
110103935264,0.0024514596
110103935763,0.0012266793
110103971521,0.0034930995
110103973129,0.0024626951
110104012523,0.008500043
110104014167,0.0036370896
110104014560,0.094887994
110104016624,0.9794588
110104071022,0.00043920203
110104073426,0.002289453
110104073726,0.0023821348
110104073929,0.0025273596
110104112028,0.00463538
110104114567,0.09082517
110104116822,0.024747515
110104133069,0.010747824
110104135360,0.011932481
110104173022,0.15136117
110104173024,0.9756
110104173321,0.019530972
110104173427,0.005411841
110104212326,0.015947381
110104212427,0.054506008
110104212629,0.04760502
110104214166,0.0011354587
110104214366,0.008958462
110104214666,0.09904885
110104216028,0.011459437
110104218764,0.14306438
110104235568,0.8807025
110104235863,0.9983427
110104235960,0.0831115
110104235969,0.0011233181
110104273020,0.4782523
110104312328,0.0321553
110104316720,0.016533317
110104318168,0.64737445
110104333864,0.0051618717
110104335264,0.3793948
110104335761,0.58853686
110104371525,0.02249685
110104373225,0.0014662755
110104373524,0.017271766
110104373724,0.009990505
110104414562,0.010132187
110104414566,0.009554114
110104414963,0.14620103
110104416321,0.44210187
110104416323,0.005059526
110104418063,0.02229482
110104418861,0.0031425452
110104433063,0.0033407994
110104435869,0.20262747
110104471220,0.9018326
110104471527,0.00073278043
110104473424,0.00117503
110104518869,0.13555893
110104573525,0.0024982805
110104573729,0.032819267
110104612025,0.7857804
110104612521,0.0036523025
110104614060,0.41397324
110104616124,0.099073686
110104618266,0.6395531
110104618763,0.0006621648
110104633863,0.0011705683
110104635166,0.05451016
110104635360,0.023822136
110104635569,0.0035591659
110104673129,0.9936776
110104714167,0.9946515
110104735161,0.0005416189
110104735462,0.04792063
110104735661,0.0007718753
110104773629,0.0012347685
110104812725,0.006464565
110104814967,0.012010542
110104816025,0.05273312
110104835068,0.005715485
110104835468,0.10782244
110104835964,0.7491501
110104873422,0.013434171
110104912721,0.033463392
110104914069,0.15223758
110104914661,0.011698213
110104918067,0.0054216725
110104918562,0.0025179612
110104933763,0.007900069
110104933868,0.79959744
110104971226,0.0030284512
110104971229,0.13897245
110104973125,0.018091246
110105016123,0.63674134
110105016425,0.00076157606
110105016520,0.045799818
110105033069,0.0035759208
110105035869,0.94703394
110105071026,0.5596145
110105116320,0.9982906
110105116327,0.9969693
110105116421,0.0018893126
110105116622,0.2098813
110105118463,0.81678313
110105118562,0.00025486096
110105133761,0.03713785
110105135768,0.023998166
110105135961,0.99574846
110105171523,0.00051692355
110105173724,0.005182442
110105212325,0.9660266
110105214162,0.1170131
110105216127,0.010355122
110105218765,0.0178984
110105271522,0.003022731
110105273126,0.08024261
110105273323,0.002175441
110105312921,0.004226818
110105318961,0.010180414
110105333063,0.0015634844
110105333861,0.011532801
110105373820,0.0008437524
110105373824,0.00021921053
110105373928,0.0024510233
110105416728,0.0011222295
110105418365,0.5146464
110105418761,0.006884824
110105435864,0.99637675
110105473220,0.028485775
110105473728,0.5219003
110105516120,0.031900372
110105516325,0.00071876287
110105518360,0.7915692
110105518964,0.02682662
110105533763,0.008901687
110105535563,0.68721133
110105573723,0.6925418
110105616123,0.016269771
110105618266,0.022026703
110105635360,0.0044243904
110105673022,0.0016474333
110105673522,0.021137193
110105716020,0.00039674446
110105716421,0.9687474
110105718969,0.004402056
110105733867,0.0007348391
110105735160,0.0006060278
110105735568,0.0031229006
110105771524,0.014517163
110105773122,0.0021764569
110105816823,0.0028295063
110105816928,0.002137924
110105818769,0.0018894505
110105916827,0.0029323047
110105916924,0.0013917076
110105918964,0.013600841
110105935863,0.0030040091
110105971224,0.08294994
110105973521,0.047689307
110106016621,0.00020543615
110106018065,0.08975176
110106018169,0.002993488
110106035466,0.08982861
110106035761,0.052403104
110106116423,0.99901885
110106135169,0.01120245
110106135863,0.021775216
110106173122,0.0015173765
110106216329,0.13101618
110106233863,0.014805853
110106235061,0.0010667973
110106235164,0.08977666
110106273429,0.10806781
110106273920,0.11796809
110106316028,0.0045569595
110106318463,0.03461318
110106335466,0.0027169753
110106371527,0.003871738
110106373122,0.06325773
110106418266,0.9176535
110106418668,0.0034987621
110106435063,0.010319888
110106435464,0.8770606
110106473321,0.8699816
110106473428,0.0004891626
110106518266,0.010790825
110106518269,0.066463955
110106535268,0.9087241
110106573521,0.042914987
110106573825,0.0013688396
110106573929,0.0018134844
110106616820,0.0015492821
110106616920,0.14019592
110106635765,0.00043970157
110106673621,0.8562996
110106712326,0.0062090047
110106716229,0.0050628525
110106716723,0.0022825447
110106735469,0.075105876
110106771021,0.014584818
110106773625,0.20337744
110106814260,0.96530485
110106816924,0.0055492916
110106818263,0.0010580065
110106835662,0.0032903545
110106873926,0.0011236209
110106918869,0.007583115
110106935163,0.0030672296
110106935561,0.008192454
110106935968,0.0022254775
110107010961,0.98811847
110107016529,0.022013059
110107016728,0.9554358
110107018363,0.00094276486
110107018364,0.0009683839
110107018466,0.0003772215
110107018560,0.012336525
110107035068,0.0031418123
110107073025,0.0045002108
110107110861,0.91042954
110107112465,0.0070384894
110107112962,0.02131101
110107114068,0.0037153482
110107114367,0.9968095
110107114560,0.025233442
110107116827,0.0004957799
110107118263,0.0014349775
110107118663,0.029215759
110107135269,0.8688076
110107173822,0.78548414
110107212721,0.001018227
110107212823,0.90426475
110107214066,0.5645793
110107214667,0.11462113
110107216429,0.002858322
110107218262,0.01259962
110107218663,0.011996088
110107235167,0.07808292
110107235865,0.08769357
110107273221,0.9988868
110107273923,0.044496432
110107312424,0.022958877
110107312825,0.0014286512
110107314261,0.0050928094
110107314369,0.0029664098
110107316522,0.0034111496
110107316826,0.029074783
110107318769,0.03932624
110107373020,0.6744726
110107373221,0.99891394
110107410965,0.02547416
110107412123,0.0041796137
110107412168,0.77076167
110107412267,0.0010062231
110107414061,0.08248185
110107414662,0.0010820049
110107416164,0.0072806193
110107418267,0.56290466
110107418663,0.003408593
110107435466,0.07500195
110107435861,0.002306119
110107473024,0.0043583834
110107473720,0.007951592
110107514365,0.0096405875
110107516825,0.14314608
110107518064,0.44676617
110107518068,0.0029362848
110107533763,0.0024844438
110107533862,0.9873154
110107533865,0.0005561747
110107535163,0.024289586
110107535965,0.9313685
110107571022,0.19558637
110107571226,0.0023029575
110107612122,0.00030546234
110107612322,0.16975631
110107614069,0.006043352
110107614469,0.002572026
110107616423,0.86952615
110107635268,0.0046273344
110107635464,0.29105794
110107714467,0.00072787935
110107716426,0.00029078228
110107733767,0.5424064
110107733863,0.003397366
110107771023,0.004634024
110107814766,0.0010386704
110107814960,0.84012574
110107816224,0.00473288
110107818563,0.010358754
110107833862,0.00034983398
110107835263,0.0003751803
110107873220,0.3835812
110107873321,0.03720262
110107873325,0.005234754
110107873724,0.9909797
110107910566,0.0042652385
110107910567,0.0013282312
110107910663,0.0041830847
110107910968,0.0020383361
110107914260,0.07379856
110107914766,0.001353547
110107918466,0.80075836
110107935369,0.0075758775
110107971229,0.0018505281
110108014461,0.9817764
110108018164,0.0023756337
110108035168,0.9913826
110108071022,0.9902952
110108071023,0.002258779
110108073429,0.0040592584
110108110163,0.9055354
110108116628,0.0009948453
110108116926,0.0004375844
110108118160,0.016744493
110108118263,0.033886652
110108133063,0.9738168
110108133869,0.06620359
110108135164,0.0026569192
110108135865,0.018592892
110108171525,0.0017591538
110108173226,0.10744023
110108173321,0.051451046
110108212823,0.004889431
110108216021,0.05229513
110108216429,0.008253441
110108218268,0.005770257
110108233062,0.0013414199
110108233764,0.08546377
110108233765,0.28712106
110108314065,0.004690645
110108314860,0.22007589
110108318660,0.0007422227
110108318765,0.00033449385
110108335063,0.0011766077
110108335764,0.7139613
110108335866,0.5465917
110108414560,0.00059261615
110108416728,0.0027650327
110108418566,0.19546342
110108418669,0.0026873325
110108473625,0.02747921
110108514362,0.005286711
110108514365,0.0020934723
110108514464,0.28090793
110108518169,0.9949188
110108610069,0.0068285703
110108610369,0.0068692626
110108610667,0.0018780503
110108610967,0.0009912375
110108614261,0.00454979
110108614461,0.03262649
110108635063,0.07908584
110108673027,0.08932004
110108673620,0.0039738
110108712120,0.98559934
110108716220,0.021712832
110108716225,0.8754284
110108716625,0.008098821
110108773024,0.98597497
110108773522,0.00025190302
110108773726,0.009388926
110108814161,0.07331153
110108818064,0.9893759
110108835364,0.010890161
110108871028,0.7275286
110108871228,0.97363573
110108873028,0.004337987
110108912326,0.00869417
110108914162,0.0017905985
110108918863,0.021278674
110108971527,0.0010437415
110109014468,0.2637947
110109018463,0.0015011173
110109035164,0.09954241
110109035568,0.06476664
110109071522,0.0005758375
110109112622,0.00085958844
110109116021,0.9085104
110109116829,0.018463142
110109118562,0.0027710383
110109118869,0.0007317068
110109133067,0.00062414125
110109135862,0.009410794
110109216125,0.5364514
110109216222,0.9897361
110109216623,0.10282037
110109218560,0.0150325075
110109218564,0.94525117
110109218764,0.0593178
110109218862,0.05265854
110109218864,0.002308404
110109233762,0.0039419145
110109233868,0.001268658
110109235866,0.0041152993
110109273426,0.31231466
110109273624,0.025825566
110109273929,0.027477035
110109310125,0.0048490586
110109312620,0.9729373
110109316120,0.039754007
110109316523,0.002242413
110109335862,0.017622543
110109373320,0.16145043
110109373728,0.0013612006
110109418160,0.0012505972
110109418163,0.0019561262
110109433760,0.0005900427
110109435467,0.0065802988
110109516021,0.0008299213
110109516928,0.0068280105
110109518562,0.0013286686
110109518664,0.0026885697
110109535266,0.098107986
110109573221,0.0026352145
110109612026,0.0006207922
110109612725,0.0072514336
110109612920,0.0019945176
110109616529,0.08692198
110109618060,0.001445258
110109635368,0.0015696222
110109635566,0.022196217
110109712320,0.0022032568
110109712521,0.006885309
110109712625,0.08741832
110109712723,0.00058651617
110109716125,0.000637846
110109718167,0.1067321
110109718363,0.0015980164
110109771223,0.9678862
110109773226,0.0040799677
110109773727,0.00036699497
110109773920,0.035891708
110109810320,0.3081032
110109814368,0.0025672496
110109815327,0.013184044
110109816026,0.087573774
110109818068,0.0027502298
110109818864,0.07381021
110109835066,0.13717073
110109835463,0.17237012
110109871225,0.7999856
110109871521,0.03424218
110109910128,0.03329654
110109910324,0.39474306
110109916720,0.07380434
110109916827,0.66179186
110109916929,0.69191074
110109933764,0.003840654
110109935563,0.020916453
110109973020,0.003680683
110109973122,0.09504748
110109973421,0.00073252205
110109973520,0.0012638657
110120010464,0.0008328028
110120011260,0.0029146662
110120012763,0.042719126
110120012967,0.3491988
110120014167,0.0026982331
110120014368,0.004178897
110120014561,0.08423743
110120016364,0.012972427
110120017161,0.004973855
110120019167,0.0004142483
110120019567,0.0006274189
110120019662,0.0012963362
110120035068,0.005246846
110120035666,0.15041183
110120035968,0.013237876
110120135260,0.0050114337
