userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
100000000371,0.0032685916
100000001215,0.0020592837
100000001445,0.0034940448
100000001575,0.99282277
100000001601,0.00068502827
100000001737,0.9972731
100000001829,0.006726557
100000002055,0.002304937
100000002241,0.0062333895
100000003067,0.0029245391
100000004161,0.99281245
100000004307,0.00392768
100000004855,0.9966459
100000005055,0.0030805182
100000005701,0.013049615
100000006247,0.0039495425
100000006327,0.0497295
100000006333,0.004513284
100000006397,0.0030388476
100000007397,0.8293201
100000007525,0.8005973
100000007951,0.028709909
100000007955,0.08404424
100000008131,0.0014909969
100000008427,0.048975207
100000008745,0.0031109569
100000009049,0.024233004
100000009197,0.26808536
100000009419,0.01668689
100000009629,0.0011949483
100000009961,0.99534094
100000010157,0.9308036
100000011403,0.000500684
100000012993,0.01647038
100000013089,0.97567904
100000013205,0.017330755
100000013455,0.007159987
100000013591,0.07334132
100000013861,0.0012606665
100000014191,0.20986967
100000014963,0.004528603
100000015053,0.0020596245
100000015077,0.9951626
100000015351,0.53836495
100000015659,0.9940575
100000016411,0.0026730448
100000016637,0.0015969754
100000016665,0.00259195
100000016715,0.2269576
100000016843,0.0066976384
100000017191,0.02033483
100000017255,0.00085236446
100000017517,0.006613719
100000017533,0.015617681
100000018131,0.8788846
100000018141,0.053643595
100000018219,0.006567753
100000018439,0.029942587
100000018651,0.0024533519
100000018843,0.18721548
100000019085,0.0153969135
100000019503,0.009325149
100000019777,0.006793908
100000019831,0.011892316
100000019875,0.37489563
100000020599,0.030267853
100000020705,0.20340863
100000020839,0.013161783
100000021007,0.0154188
100000021741,0.003082269
100000023031,0.053606145
100000023341,0.0066027544
100000023847,0.00066210865
110020671228,0.8928135
110100014968,0.013197573
110100016420,0.14646593
110100016422,0.0004264679
110100018261,0.2109578
110100035666,0.0145270005
110100073025,0.0627313
110100073927,0.9962187
110100116029,0.0004166883
110100133766,0.0056065894
110100171523,0.0103370305
110100173226,0.2872023
110100218469,0.091123305
110100235669,0.0011955148
110100316927,0.0017024068
110100335267,0.0007959608
110100371520,0.010580746
110100373224,0.00026760143
110100412425,0.0013625405
110100418260,0.0020520366
110100418567,0.8321296
110100471522,0.0012212223
110100471527,0.0044370964
110100473324,0.006494669
110100512827,0.021430958
110100514267,0.0030104935
110100516521,0.0058822315
110100516723,0.008896844
110100516929,0.9985255
110100535662,0.35654923
110100573222,0.94022864
110100573627,0.0007183442
110100614362,0.019507106
110100614562,0.9957145
110100618862,0.0014158549
110100635761,0.012838659
110100673622,0.16748406
110100673828,0.0072689713
110100735369,0.3197046
110100816922,0.0035923943
110100818367,0.32288945
110100835466,0.030884638
110100835868,0.14933357
110100871522,0.9246728
110100873722,0.10841049
110100933760,0.910643
110100973525,0.00797092
110101018063,0.030641219
110101018362,0.005634836
110101035263,0.00081369886
110101071220,0.0023637724
110101071222,0.004607253
110101071527,0.0024283554
110101073025,0.0020415005
110101073225,0.68672615
110101073822,0.0004420459
110101112320,0.0072451457
110101114064,0.36228648
110101114660,0.17556104
110101118361,0.0009002842
110101135467,0.0010714827
110101173725,0.03075928
110101210069,0.8237411
110101212223,0.0014255296
110101215122,0.257409
110101216420,0.007200332
110101216527,0.9074175
110101216821,0.0010395672
110101217027,0.9973265
110101217820,0.006852915
110101217824,0.99442893
110101218861,0.99574965
110101233064,0.68323445
110101273629,0.016094659
110101273724,0.0056774085
110101273826,0.013687688
110101273925,0.014101615
110101312122,0.21131761
110101314164,0.03478004
110101316227,0.07678795
110101316624,0.97578084
110101335164,0.10607699
110101335961,0.0032946516
110101373120,0.017004918
110101373626,0.0034970944
110101410927,0.97602546
110101416523,0.99223155
110101416629,0.13898776
110101418269,0.7086053
110101418763,0.005689054
110101433762,0.039825246
110101435165,0.0028172187
110101435360,0.008954926
110101435465,0.0015640405
110101471226,0.06544166
110101473623,0.09133355
110101512925,0.51109344
110101516227,0.01911432
110101516323,0.0048056873
110101518360,0.0008247588
110101518560,0.62834805
110101535968,0.020252474
110101610427,0.048025224
110101610625,0.0024679129
110101610760,0.15494674
110101610768,0.66821873
110101612027,0.00068221625
110101612064,0.011297114
110101615728,0.0006833339
110101615828,0.025964728
110101615925,0.004001477
110101616227,0.0050751767
110101616427,0.0019800582
110101616628,0.0037501045
110101616762,0.0004418331
110101616863,0.0017637562
110101616867,0.002825358
110101616966,0.0015262513
110101617522,0.002985689
110101618860,0.36480415
110101618964,0.31431404
110101618967,0.0028330954
110101673221,0.8082037
110101673423,0.038210478
110101712427,0.0024659527
110101712621,0.070357405
110101712622,0.0036329352
110101714266,0.0035847411
110101714568,0.013239865
110101716420,0.043035187
110101718064,0.04238807
110101718461,0.021563184
110101735567,0.00096498645
110101771028,0.0009821441
110101773127,0.079156
110101773722,0.0022655705
110101773820,0.006658163
110101810162,0.0017008021
110101810364,0.998731
110101810367,0.98310167
110101814963,0.12417613
110101816628,0.028584635
110101816826,0.0008133141
110101816829,0.93883383
110101818963,0.92952365
110101833764,0.30734
110101871022,0.0009168595
110101871223,0.020214891
110101873420,0.055692095
110101912122,0.006494929
