userid,lgbm_roof_fold3_lr0.018_numleaves31_minchildweight9_featurefraction0.36_baggingfraction0.5_l1-0.5_l2-0.5seed5521
100000000371,0.0021573193971313707
100000001215,0.0026267947808836663
100000001445,0.0026459937761234725
100000001575,0.9973852062262845
100000001601,0.0004699662976104158
100000001737,0.9981781966466
100000001829,0.00567681746055091
100000002055,0.0019219803880347823
100000002241,0.002538425294201089
100000003067,0.0007222678752171382
100000004161,0.994223760002188
100000004307,0.00261479291928911
100000004855,0.9981905645899419
100000005055,0.0005285680878026076
100000005701,0.008809033259492024
100000006247,0.0019366421609703182
100000006327,0.012849809688308041
100000006333,0.0037668716695543614
100000006397,0.0025424195312186097
100000007397,0.7128903629849216
100000007525,0.9148580283799349
100000007951,0.008835399967371581
100000007955,0.04457796766337011
100000008131,0.0004790590625387183
100000008427,0.016293423232075766
100000008745,0.001506460257653084
100000009049,0.02422111921314281
100000009197,0.1828777275447
100000009419,0.02042807790209158
100000009629,0.0010508212287430225
100000009961,0.9978991563563692
100000010157,0.9475439163346714
100000011403,0.0005355744689078556
100000012993,0.013251059229149681
100000013089,0.9167143009962165
100000013205,0.006460092846451222
100000013455,0.003783241064750205
100000013591,0.03979407765708936
100000013861,0.0014782582056482394
100000014191,0.1778987962511255
100000014963,0.0029147106592090394
100000015053,0.001625937097961492
100000015077,0.9971385159686686
100000015351,0.8113896036293932
100000015659,0.9953072270040613
100000016411,0.002236070549716859
100000016637,0.002018068629664339
100000016665,0.0015147261627923463
100000016715,0.07633555216273635
100000016843,0.00391536444731191
100000017191,0.01897437598372373
100000017255,0.0009359325680993056
100000017517,0.010094017193973978
100000017533,0.02309545347168307
100000018131,0.9670742228296806
100000018141,0.027535172547347955
100000018219,0.0028139525763473936
100000018439,0.03823838793323377
100000018651,0.0025701028734983864
100000018843,0.15141298735728256
100000019085,0.020991831658235444
100000019503,0.007950211043966883
100000019777,0.0014210989886212302
100000019831,0.013208408160013478
100000019875,0.17991136329518487
100000020599,0.01571794307618132
100000020705,0.2159088321425717
100000020839,0.013992947906650925
