userid,lgbm_roof_fold3_lr0.016_numleaves64_minchildweight6_featurefraction0.9_baggingfraction0.76_l1-0.5_l2-0.5seed207
100000000371,0.0017264665549627297
100000001215,0.001441761410718519
100000001445,0.0025375260869174745
100000001575,0.9969404387093421
100000001601,0.000551799990807046
100000001737,0.9984502016576475
100000001829,0.003882652499038177
100000002055,0.0010034541648771174
100000002241,0.0031886438564687754
100000003067,0.0013319469139073004
100000004161,0.9945938428565357
100000004307,0.0024308143904444284
100000004855,0.9987084612310978
100000005055,0.0011832073633306166
100000005701,0.008410872835182845
100000006247,0.0013764313480034204
100000006327,0.02278252960426509
100000006333,0.0029506724693498416
100000006397,0.002511939715481482
100000007397,0.7227150861133427
100000007525,0.6887191923274193
100000007951,0.010475574865054503
100000007955,0.04946821521451883
100000008131,0.0006600024486523638
100000008427,0.036528147339563645
100000008745,0.0016919760968513182
100000009049,0.008221869169552355
100000009197,0.18221229994796828
100000009419,0.016837918156355373
100000009629,0.0006941431150485033
100000009961,0.9980177109446431
100000010157,0.951247949021974
100000011403,0.0005120967980095022
100000012993,0.01074207634796021
100000013089,0.9730723473192375
100000013205,0.00966759354768343
100000013455,0.003615990951610084
100000013591,0.04016153324101402
100000013861,0.0007081243183199186
100000014191,0.17495486243491087
100000014963,0.002834966079190598
100000015053,0.0024227224163721793
100000015077,0.9981410365741669
100000015351,0.6058917880288882
100000015659,0.9976797467071631
100000016411,0.0013368553140199132
100000016637,0.0005970641416752479
100000016665,0.001316666751732823
100000016715,0.3591406169121301
100000016843,0.0047394681070660515
100000017191,0.014752802078294602
100000017255,0.000495299293172411
100000017517,0.001965987607987323
100000017533,0.01953792549703653
100000018131,0.9148247440704758
100000018141,0.03104656386745565
100000018219,0.00586193084696491
100000018439,0.0387797086709855
100000018651,0.0012623243512342294
100000018843,0.2087958925356728
100000019085,0.005663745202990247
100000019503,0.003294545430543881
100000019777,0.007268365712267864
100000019831,0.012695941765847726
100000019875,0.3860726292636463
100000020599,0.022184198913447976
100000020705,0.1688965528508042
100000020839,0.0070122380041020465
100000021007,0.009071835981033399
100000021741,0.002162324377819602
100000023031,0.04097227532153117
100000023341,0.002746079060325684
100000023847,0.0003111420334849443
110020671228,0.8644555221860749
110100014968,0.007545265386949346
110100016420,0.18678917006215556
110100016422,0.00027698977105791955
110100018261,0.15923417720202526
110100035666,0.007036319219935649
110100073025,0.047074865637493794
110100073927,0.9989835560170576
110100116029,0.0002256950514509776
110100133766,0.0026510806016281523
110100171523,0.006618369229886535
110100173226,0.18442325717128968
110100218469,0.04139257157149998
110100235669,0.0007488632482186915
110100316927,0.0009012600536705563
110100335267,0.00048511127533931936
110100371520,0.005359179143214019
110100373224,0.0001735974869259252
110100412425,0.0015105437500437687
110100418260,0.0009633638285734119
110100418567,0.8877536189083752
110100471522,0.0014500786337169492
110100471527,0.002043882253410383
110100473324,0.004994931092710896
110100512827,0.012106149153175233
110100514267,0.0010650615608085506
110100516521,0.0023551010106744453
110100516723,0.004821373270621983
110100516929,0.9993156739006368
110100535662,0.20328042587846262
110100573222,0.9452518591016399
110100573627,0.0004883822882600306
110100614362,0.016381842131478253
110100614562,0.9975842668379983
110100618862,0.0006311458944000483
110100635761,0.006744196774984605
110100673622,0.12307019562198913
110100673828,0.007969157076011155
110100735369,0.4130945634688547
110100816922,0.0022916349623041924
110100818367,0.21427796040585648
110100835466,0.020232948001155864
110100835868,0.10732687262458675
110100871522,0.9189096160857645
110100873722,0.0954550824260808
110100933760,0.9027347821636779
110100973525,0.003938187351074916
110101018063,0.02781193274446142
110101018362,0.002991640366944579
110101035263,0.00042198813554529215
110101071220,0.0015518199838326812
110101071222,0.0029697155926544875
110101071527,0.002135858887506347
110101073025,0.0012544435820254958
110101073225,0.6688786535909722
110101073822,0.00032460659331121474
110101112320,0.005441033203769378
110101114064,0.2929740313362932
110101114660,0.16073631089944423
110101118361,0.0004954002025319143
110101135467,0.0006492054089073147
110101173725,0.010245999906945726
110101210069,0.8772759560524611
110101212223,0.0008607726222578765
110101215122,0.17862992249342383
110101216420,0.00721249769051033
110101216527,0.8851922764299487
110101216821,0.0007725057882715046
110101217027,0.9989927591767613
110101217820,0.004940581597511502
110101217824,0.9941911760032222
110101218861,0.9980586526468548
110101233064,0.7517949079429033
110101273629,0.00787849311239267
110101273724,0.002400817726811748
110101273826,0.007757316838571997
110101273925,0.009941783416380849
110101312122,0.2699962066943509
110101314164,0.02443079667374208
110101316227,0.028180115671215603
110101316624,0.9828116859556184
110101335164,0.053708297230956326
110101335961,0.0020800445946059067
110101373120,0.01013645325234652
110101373626,0.0017075645895331542
110101410927,0.9809987411628821
110101416523,0.990705685143531
110101416629,0.177437687600962
110101418269,0.6855139467985071
110101418763,0.004858238590114767
110101433762,0.021919619441523364
110101435165,0.0018671174704064288
110101435360,0.0032559631190345467
110101435465,0.0008979836686015746
110101471226,0.035714465278565886
110101473623,0.045541541208634136
110101512925,0.5146051173504428
110101516227,0.009146222292741693
110101516323,0.004151953165642359
110101518360,0.0006398544224311566
110101518560,0.6589880505488561
110101535968,0.011232200926040182
110101610427,0.028525777043964137
110101610625,0.0016742986527112553
110101610760,0.14194783740375427
110101610768,0.6674425605330848
110101612027,0.0005189051981401113
110101612064,0.004864528538003891
110101615728,0.0004110398200754043
110101615828,0.013741369283548249
110101615925,0.003262874152383544
110101616227,0.004555205731006415
110101616427,0.0010189828010980899
110101616628,0.0018006731289444192
110101616762,0.0004471859685499908
110101616863,0.0012839844399950048
110101616867,0.0014608075502401396
110101616966,0.0011385758881331924
110101617522,0.0021876910162788453
110101618860,0.4423165530973984
110101618964,0.31380921603667766
110101618967,0.0017175680269144577
110101673221,0.8893551732150763
110101673423,0.024931563112470495
110101712427,0.0016590451572092955
110101712621,0.058766783676687244
110101712622,0.0018653985766601423
110101714266,0.0033424638189521773
110101714568,0.009203148964250792
110101716420,0.025899244940917845
110101718064,0.017490509173336364
110101718461,0.015666247017094518
110101735567,0.0007970498462844536
110101771028,0.0008028886304322073
110101773127,0.11551854221881351
110101773722,0.0011767382569916687
110101773820,0.0032248780790926235
110101810162,0.0015556071506240485
110101810364,0.998831915082841
110101810367,0.9855545921887524
110101814963,0.07638224100637553
110101816628,0.015897229493200837
110101816826,0.00046271844409247155
110101816829,0.9530232877177212
110101818963,0.9670990547235366
110101833764,0.27903103739139695
110101871022,0.0008067829707306748
110101871223,0.011394887741232798
110101873420,0.038563642058841885
110101912122,0.0036620129658604893
110101912224,0.03159820139560273
110101914166,0.0012464935932676496
110101914465,0.3933773390936623
110101914466,0.003873163518555437
110101916529,0.0017244966191961354
110101916922,0.0010890150639624307
110101935966,0.0004103549502785253
110101973722,0.002836041024118949
110102012425,0.11313760938274675
110102012824,0.0010601486567020043
110102012825,0.00109702301070396
110102016124,0.00805161445442557
110102016220,0.7171008709941141
110102033767,0.8113364498950282
110102035860,0.0010629520772271427
110102073126,0.15494610608888584
110102073923,0.0006123802155548499
110102112525,0.033985607456756745
110102116023,0.009698751096312548
110102116124,0.2485669770419079
110102116228,0.0032410737968081187
110102116324,0.00872893664367244
110102118961,0.0010538753489611372
110102118969,0.00031452258045568153
110102173725,0.7699199854689008
110102218067,0.008896805159675912
110102233767,0.010999836083393723
110102235866,0.9920117423740349
110102271522,0.32492194760919735
110102371027,0.01098835953041192
110102416529,0.0006344613633995044
110102416629,0.995760757128247
110102418265,0.020857834125105463
110102435363,0.0007762758541132604
110102435468,0.0003921053637895076
110102473227,0.0006330590168050337
110102473722,0.06276716737098609
110102473726,0.011695681845092122
110102473823,0.022314622806359694
110102516823,0.015772934421251546
110102518364,0.0012501257779878579
110102571020,0.002023398608635789
110102614469,0.01981839912671419
110102616024,0.005783901527179054
110102616427,0.9982437362895137
110102616924,0.0006574496328346605
110102618366,0.0005476777688010319
110102618561,0.01277828560434488
110102618764,0.043827228766701996
110102673627,0.004067725848513638
110102712120,0.007688456966336105
110102712123,0.002922987185355679
110102714366,0.0013517258826866337
110102714469,0.0009622321753703491
110102716420,0.0040896427737002715
110102716620,0.0036357388756997843
110102735360,0.9209177074588494
110102735561,0.0003537687377068927
110102773624,0.010147390892212614
110102773927,0.49621288554189125
110102812625,0.0024183992338775574
110102816320,0.010039227737825647
110102816325,0.0037691762411718784
110102816721,0.0005449558049162956
110102835465,0.0036506184906768204
110102835762,0.003003137360940092
110102871220,0.0787125675077034
110102871228,0.00218980045366155
110102873020,0.007561964364744902
110102873026,0.048697451636000845
110102912126,0.0005955572766051273
110102912424,0.006559080381041238
110102916926,0.010886657898945601
110102918660,0.9996372305106362
110102933067,0.0030300616785147393
110102971021,0.0032842167421940674
110102973320,0.011239653931956183
110102973729,0.0026238331995743973
110102973924,0.006599670531217729
110103010728,0.0005942385717688541
110103018267,0.9913458647514207
110103018466,0.1974043122364593
110103018561,0.0008422543917093048
110103035464,0.005724458918663356
110103073525,0.009199494966145248
110103112829,0.022932907693424303
110103114566,0.0009520936232643515
110103116221,0.0011390848837519478
110103118065,0.2453161212730592
110103118366,0.04205234472872288
110103118465,0.0048542472042955925
110103118869,0.002089389509434844
110103171221,0.002683970382348161
110103171521,0.0072664420460497245
110103212425,0.955369208685371
110103212522,0.012456886948385421
110103216621,0.015317616967865232
110103218368,0.37031587056921317
110103218764,0.0024801870236827806
110103233860,0.0063501588662514185
110103235660,0.001339213781565318
110103273729,0.04764903966319475
110103273822,0.00217362141055409
110103310263,0.004711820280001894
110103314762,0.07560141342174255
110103316323,0.006629170085133157
110103318065,0.015492670218519702
110103318467,0.0010732082516294607
110103318469,0.0011850914763907672
110103333868,0.036672017554550955
110103373229,0.002238611776321263
110103373621,0.0012071917871771547
110103373624,0.016293363193998878
110103410325,0.003963635726998682
110103412220,0.997988572449394
110103412325,0.06958869511979879
110103414068,0.001120005736288814
110103414663,0.0025065872609423864
110103414867,0.029048393433008576
110103433064,0.003439634977771251
110103433760,0.0252947207143057
110103435260,0.011451680529488075
110103471221,0.04066452211437299
110103471227,0.0007508090279298478
110103510325,0.03771628016212942
110103512423,0.40138746135229647
110103518066,0.013007755256728412
110103518463,0.0019882454945588744
110103518661,0.12120619262759243
110103535467,0.0012029736783939495
110103612126,0.9204105238712265
110103612224,0.011696378348502623
110103616126,0.0007912209525006656
110103616424,0.005907839600923492
110103616921,0.012015582510687803
110103633864,0.0018277486261608009
110103714268,0.01001026601637909
110103714367,0.002809541924550816
110103716621,0.0006592497818421308
110103716623,0.07436409152729079
110103718268,0.0084107106520733
110103718464,0.02165751701096762
110103735161,0.029234169278999866
110103735266,0.010961969976352562
110103735669,0.0006056251104457755
110103735767,0.5330595838723666
110103771527,0.006503724589218624
110103773926,0.06206162526906725
110103814960,0.08905741342300633
110103816326,0.9981697475493118
110103816921,0.9600209937986698
110103835563,0.0067686902720372095
110103914964,0.05616085459064881
110103918061,0.04024564554688773
110103918664,0.0012701975142926352
110103933761,0.2595423960967543
110103935165,0.002840677817842087
110103935264,0.0012232562914712517
110103935763,0.0008212546523284105
110103971521,0.0032267341890695887
110103973129,0.0027035594717998612
110104012523,0.00462133293045593
110104014167,0.0016027924323681626
110104014560,0.05085448521778213
110104016624,0.9943741907456353
110104071022,0.0004271994089537577
110104073426,0.0019168254793686175
110104073726,0.0014588057492455908
110104073929,0.002299689060679308
110104112028,0.005590761696922435
110104114567,0.038474537650928814
110104116822,0.012936081244947217
110104133069,0.0056402507317287786
110104135360,0.009993575373203667
110104173022,0.12135471190616343
110104173024,0.9832627135394499
110104173321,0.007881148562957203
110104173427,0.0033058121585924066
110104212326,0.010915700375248654
110104212427,0.018506484936365728
110104212629,0.031937885724083605
110104214166,0.0007429923525404665
110104214366,0.007509570408650215
110104214666,0.07280332303304449
110104216028,0.004360409235769845
110104218764,0.20447706091275455
110104235568,0.8538544576688288
110104235863,0.9991952702541061
110104235960,0.03846217339146861
110104235969,0.0006313988031435691
110104273020,0.5312539222673097
110104312328,0.013620671169246585
110104316720,0.007970050193756592
110104318168,0.5790441115362167
110104333864,0.002462572518780525
110104335264,0.26656741307856663
110104335761,0.39464690285024023
110104371525,0.011692009280713804
110104373225,0.0008917409023549783
110104373524,0.031432405594597417
110104373724,0.005699887475955757
110104414562,0.005162209401551536
110104414566,0.00929355569935284
110104414963,0.07889715911113514
110104416321,0.3626435138350401
110104416323,0.004939601685856338
110104418063,0.01153126962828503
110104418861,0.002668732745780014
110104433063,0.0023936441254465424
110104435869,0.19476309246701143
110104471220,0.9095635816404465
110104471527,0.0006690788828256248
110104473424,0.0006014439613856924
110104518869,0.25176373171528016
110104573525,0.001461910274899987
110104573729,0.019410194541259283
110104612025,0.7195907574531288
110104612521,0.0033066337819126408
110104614060,0.26302417139430667
110104616124,0.10575717563197323
110104618266,0.6998921022690098
110104618763,0.0008573639644005632
110104633863,0.0006463343218297402
110104635166,0.024718530809837592
110104635360,0.012392548897670046
110104635569,0.002487972619228947
110104673129,0.9970142015188865
110104714167,0.9935053069467216
110104735161,0.000512940259535969
110104735462,0.03806329742603352
110104735661,0.0006145210484764064
110104773629,0.0012071424889039627
110104812725,0.0015371097519512416
110104814967,0.004672751458940512
110104816025,0.027945489345274615
110104835068,0.002699790892855928
110104835468,0.0681836395539636
110104835964,0.8236799485518405
110104873422,0.006045675506962823
110104912721,0.02827253730949073
110104914069,0.132856738165729
110104914661,0.012031050301327666
110104918067,0.004864652877333239
110104918562,0.001560862448865585
110104933763,0.0055487315194224065
110104933868,0.8468006625636995
110104971226,0.0014956423709765396
110104971229,0.08229531043078626
110104973125,0.020702147798688685
110105016123,0.4392865107052188
110105016425,0.0008899749479717327
