userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed9787
100000000371,0.005647807
100000001215,0.002528088
100000001445,0.0068352926
100000001575,0.991795
100000001601,0.0012120955
100000001737,0.99404
100000001829,0.0042993245
100000002055,0.002130341
100000002241,0.002599788
100000003067,0.0053091957
100000004161,0.99223024
100000004307,0.0025965963
100000004855,0.9803183
100000005055,0.004373593
100000005701,0.004087034
100000006247,0.0025351983
100000006327,0.06500318
100000006333,0.42633536
100000006397,0.0025068682
100000007397,0.584713
100000007525,0.69056886
100000007951,0.014846064
100000007955,0.09347258
100000008131,0.0019949172
100000008427,0.05041192
100000008745,0.0052850577
100000009049,0.032792397
100000009197,0.3175349
100000009419,0.049815375
100000009629,0.0018263693
100000009961,0.789828
100000010157,0.92400604
100000011403,0.0009875637
100000012993,0.020454861
100000013089,0.9614416
100000013205,0.022078983
100000013455,0.002953058
100000013591,0.023799494
100000013861,0.002429242
100000014191,0.14637882
100000014963,0.0051307557
100000015053,0.0019237557
100000015077,0.99920607
100000015351,0.7620614
100000015659,0.9956217
100000016411,0.009640069
100000016637,0.0025682428
100000016665,0.0011262171
100000016715,0.289323
100000016843,0.009791137
100000017191,0.021732086
100000017255,0.0007340967
100000017517,0.005721564
100000017533,0.03385373
100000018131,0.89149684
100000018141,0.03512856
100000018219,0.0025981644
100000018439,0.05001695
100000018651,0.003681544
100000018843,0.11718864
100000019085,0.0117590865
100000019503,0.0170699
100000019777,0.0020276282
100000019831,0.019711291
100000019875,0.5714242
100000020599,0.0961533
100000020705,0.12468407
100000020839,0.008667167
100000021007,0.020482741
100000021741,0.0080065215
100000023031,0.07482717
100000023341,0.0053704795
100000023847,0.0007312658
110020671228,0.9888018
110100014968,0.0071843676
110100016420,0.07485022
110100016422,0.00027798954
110100018261,0.3762447
110100035666,0.020118358
110100073025,0.15681355
110100073927,0.99452466
110100116029,0.0009040257
110100133766,0.007412926
110100171523,0.0067109815
110100173226,0.25894964
110100218469,0.071272254
110100235669,0.0010840696
110100316927,0.0036635175
110100335267,0.0014713943
110100371520,0.010543126
110100373224,0.00030534284
110100412425,0.0016048983
110100418260,0.0069857403
110100418567,0.88122195
110100471522,0.00073594187
110100471527,0.0027175583
110100473324,0.014493001
110100512827,0.01558936
110100514267,0.0031010404
110100516521,0.011469718
110100516723,0.008783962
110100516929,0.99914837
110100535662,0.3042086
110100573222,0.9247348
110100573627,0.00083083083
110100614362,0.038711745
110100614562,0.99571276
110100618862,0.00091900566
110100635761,0.008341223
110100673622,0.14864135
110100673828,0.009194625
110100735369,0.3994573
110100816922,0.0045192163
110100818367,0.4331135
110100835466,0.058326844
110100835868,0.07441183
110100871522,0.89261293
110100873722,0.06547856
