userid,lgbm_roof_fold5_lr0.018_numleaves31_minchildweight9_featurefraction0.36_baggingfraction0.5_l1-0.5_l2-0.5seed521
100000000371,0.0022602419715301073
100000001215,0.002305771155558451
100000001445,0.002208316014727003
100000001575,0.9980670189223115
100000001601,0.00036900626891639226
100000001737,0.9979159477431487
100000001829,0.0052253356108125145
100000002055,0.0016246719058996665
100000002241,0.0023850242975015446
100000003067,0.0008105348490616904
100000004161,0.9962094888082825
100000004307,0.0031133704659085334
100000004855,0.9985921431075164
100000005055,0.000425763515287691
100000005701,0.007343929731893599
100000006247,0.0015699691698664322
100000006327,0.011038862544186396
100000006333,0.0031838266007940636
100000006397,0.002963525586538436
100000007397,0.7449434523496923
100000007525,0.9280365945835788
100000007951,0.009450194737064646
100000007955,0.0429623873349261
100000008131,0.0004282132801482157
100000008427,0.020998847183581634
100000008745,0.0014180802847714035
100000009049,0.035123980071216955
100000009197,0.18318214904593214
100000009419,0.021566867505129848
100000009629,0.0014365387702359484
100000009961,0.9983460306975415
100000010157,0.9566177944553855
100000011403,0.0007684959448080789
100000012993,0.009389825617777943
100000013089,0.9287049145593272
100000013205,0.003848682116133647
100000013455,0.00328134410198926
100000013591,0.040119842414447715
100000013861,0.0010109393714105189
100000014191,0.21121405807971683
100000014963,0.0023165687503582067
100000015053,0.0020823120720542395
100000015077,0.9975967120435495
100000015351,0.7991783690534393
100000015659,0.9952399981252718
100000016411,0.002868539705264763
100000016637,0.002261534696681332
100000016665,0.0015095208808381167
100000016715,0.07520083418534787
100000016843,0.0030428697319686416
100000017191,0.024084753227897625
100000017255,0.0009182717230041106
100000017517,0.009273829353446065
100000017533,0.02214430076231472
100000018131,0.9786715006392536
100000018141,0.025971651897100066
100000018219,0.002368101332452077
100000018439,0.03389540570080307
100000018651,0.0021729089845399434
100000018843,0.1449566022631057
100000019085,0.01965554849068939
100000019503,0.0061308577863748845
100000019777,0.0016980994837465554
100000019831,0.01457611207596784
100000019875,0.22852535380988054
100000020599,0.013082099640599188
100000020705,0.16937063010266332
100000020839,0.013431718857079717
100000021007,0.009704027601981887
100000021741,0.002768743458910576
100000023031,0.06813685696973837
100000023341,0.0014673414941301513
100000023847,0.0003599226975267945
110020671228,0.9744965667690326
110100014968,0.0036774996356500637
110100016420,0.05466630547831945
110100016422,0.0003456735420654335
110100018261,0.11542202642723805
110100035666,0.01043611337994261
110100073025,0.022257721064438168
110100073927,0.9980740080767548
110100116029,0.00026043504274494094
110100133766,0.005406157293426469
110100171523,0.0066556270854092
110100173226,0.14186158508670682
110100218469,0.04153466701227495
110100235669,0.002177723885011196
110100316927,0.0018764293986866145
110100335267,0.000539679998019026
110100371520,0.00717869812269665
110100373224,0.00014112327819461144
110100412425,0.000625490731496037
110100418260,0.00028713506631857384
110100418567,0.9226352556626871
110100471522,0.0007173408051972853
110100471527,0.005598856089589359
110100473324,0.007735349253930973
110100512827,0.007466298840438208
110100514267,0.0016896067371272895
110100516521,0.003038293738638739
110100516723,0.0015507576692255262
110100516929,0.9997661148666243
110100535662,0.12991262695254732
110100573222,0.93779442359726
110100573627,0.0006901178032982147
110100614362,0.010671916492675083
110100614562,0.9972231997009272
110100618862,0.0011306865477253886
110100635761,0.009574017730426144
110100673622,0.17105751636546715
110100673828,0.009114205403014226
110100735369,0.3939191381869953
110100816922,0.004660698973854136
110100818367,0.2150822588300268
110100835466,0.004801203305968661
110100835868,0.05331343303075525
110100871522,0.8722528481406334
110100873722,0.17204207071177097
110100933760,0.8645806285456288
110100973525,0.007216032599693105
110101018063,0.024072618944981212
110101018362,0.0022411162881142673
110101035263,0.0009404294746725792
110101071220,0.008085282292476468
110101071222,0.009583139718721807
110101071527,0.0020864220089114966
110101073025,0.0025949747247259935
110101073225,0.694494837775778
110101073822,0.00040338305584914567
110101112320,0.006885831613694467
110101114064,0.4310288603174121
110101114660,0.1298900532937604
110101118361,0.0013543747112060827
110101135467,0.0015269857287595427
110101173725,0.006682669425286697
110101210069,0.8063616131326548
110101212223,0.001127884639765865
110101215122,0.18630830216917976
110101216420,0.005525844392938907
110101216527,0.5349467645099032
110101216821,0.0007778976803136133
110101217027,0.9995821202355625
110101217820,0.0025649561701434056
110101217824,0.9811030536811126
110101218861,0.9989155497412618
110101233064,0.8032253390334787
110101273629,0.012758270172630991
110101273724,0.0015093383653415893
110101273826,0.00404416732389189
110101273925,0.01938372283797399
110101312122,0.3423403660644882
110101314164,0.04525937069172882
110101316227,0.12121669875490504
110101316624,0.9878609642533036
110101335164,0.00859850606181
110101335961,0.0027159495201589112
110101373120,0.015633330740567622
110101373626,0.0057477686035966825
110101410927,0.9968285774597625
110101416523,0.9881345493848641
110101416629,0.1891222602652825
110101418269,0.765285005217187
110101418763,0.0074760951606544
110101433762,0.06109723376279883
110101435165,0.0025946001227990416
110101435360,0.004726032115353604
110101435465,0.0007170288039775395
110101471226,0.1202147995693007
110101473623,0.0702953277320093
110101512925,0.5737436720516583
110101516227,0.01914360228875219
110101516323,0.0016925516368014363
110101518360,0.0012513188145292127
110101518560,0.5822049113410876
110101535968,0.012178997668026638
110101610427,0.07416256308775025
110101610625,0.0036879961078141567
110101610760,0.16512378060896155
110101610768,0.6637169451971087
110101612027,0.0007450696803858614
110101612064,0.011456632061039371
110101615728,0.0007415936629591848
110101615828,0.018190820356527138
110101615925,0.001277204022873586
110101616227,0.009543182847070536
110101616427,0.0019027028889546018
110101616628,0.00460175476921817
110101616762,0.0011866221155708463
110101616863,0.0015158426737986266
110101616867,0.0026544083082260957
110101616966,0.0009535770435362597
110101617522,0.0041326646425373405
110101618860,0.18763806689693055
110101618964,0.4189761873156594
110101618967,0.0010442582628141408
110101673221,0.8705894928416352
110101673423,0.01941620832172014
110101712427,0.0031188823352776745
110101712621,0.017100123711838063
110101712622,0.004694709742686961
110101714266,0.0032130359198493984
110101714568,0.009447582696402296
110101716420,0.03640556442979772
110101718064,0.025514634882387137
110101718461,0.022688647578941
110101735567,0.00023498789444996476
110101771028,0.0009131715870469058
110101773127,0.0346475310960824
110101773722,0.0028570365916490833
110101773820,0.00494474444597331
110101810162,0.002008016779707268
110101810364,0.9961957160432444
110101810367,0.9898678492557093
110101814963,0.16402709627103873
110101816628,0.015928033664210257
110101816826,0.0003366614694513309
110101816829,0.9828267557807324
110101818963,0.9327244178495864
110101833764,0.24396902438588858
110101871022,0.0004206739376804744
110101871223,0.016619461339571852
110101873420,0.09277579371612076
110101912122,0.01097381440313303
110101912224,0.03986503327318241
110101914166,0.001628055688834813
110101914465,0.40376406215222416
110101914466,0.008400216862375538
110101916529,0.0028383942532686684
110101916922,0.001656148969613143
110101935966,0.0005313353283812161
110101973722,0.005385496788416764
110102012425,0.16308871018257848
