userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
100000000371,0.0055189123
100000001215,0.003950198
100000001445,0.0077238223
100000001575,0.99389666
100000001601,0.0011072594
100000001737,0.9969183
100000001829,0.0046436666
100000002055,0.0021492238
100000002241,0.0031793814
100000003067,0.004861499
100000004161,0.9946049
100000004307,0.0021101446
100000004855,0.9584274
100000005055,0.0031898655
100000005701,0.004276989
100000006247,0.0019940995
100000006327,0.08345811
100000006333,0.36262456
100000006397,0.0020938355
100000007397,0.61429167
100000007525,0.7003746
100000007951,0.023163276
100000007955,0.061100673
100000008131,0.0018490128
100000008427,0.064766966
100000008745,0.0037186586
100000009049,0.040454786
100000009197,0.2723367
100000009419,0.04719405
100000009629,0.0017420972
100000009961,0.88796633
100000010157,0.9207902
100000011403,0.0011376943
100000012993,0.01611974
100000013089,0.9640951
100000013205,0.0156592
100000013455,0.0032463104
100000013591,0.034997094
100000013861,0.0028153802
100000014191,0.15035996
100000014963,0.004767414
100000015053,0.0016257658
100000015077,0.9993908
100000015351,0.7098166
100000015659,0.9959837
100000016411,0.009637767
100000016637,0.0024812352
100000016665,0.0009136337
100000016715,0.20408788
100000016843,0.010310787
100000017191,0.025952842
100000017255,0.0006694844
100000017517,0.005300886
100000017533,0.03234768
100000018131,0.8935126
100000018141,0.034319825
100000018219,0.0022953108
100000018439,0.063146815
100000018651,0.0055258353
100000018843,0.0899365
100000019085,0.012900621
100000019503,0.018969765
100000019777,0.0022879236
100000019831,0.017794838
100000019875,0.5556061
100000020599,0.09266518
100000020705,0.11492697
100000020839,0.009577793
100000021007,0.024864338
100000021741,0.010526963
100000023031,0.11970805
100000023341,0.0041346913
100000023847,0.0006886177
110020671228,0.9929253
110100014968,0.006437321
110100016420,0.078592494
110100016422,0.0002944875
110100018261,0.35246786
110100035666,0.023557544
110100073025,0.087627396
110100073927,0.99551964
110100116029,0.0007928816
110100133766,0.0075544543
110100171523,0.008533085
110100173226,0.21093686
110100218469,0.04962353
110100235669,0.0010810253
110100316927,0.0035195178
110100335267,0.001224139
110100371520,0.0098158065
110100373224,0.00027718846
110100412425,0.0013573912
110100418260,0.00567409
110100418567,0.9014599
110100471522,0.00074236235
110100471527,0.0039488273
110100473324,0.009930794
110100512827,0.014084485
110100514267,0.0029097672
110100516521,0.010119518
110100516723,0.008055548
110100516929,0.9993137
110100535662,0.22003302
110100573222,0.92384434
110100573627,0.0006999359
110100614362,0.046345644
110100614562,0.99747646
110100618862,0.0016648431
110100635761,0.007625498
110100673622,0.13787109
110100673828,0.011907141
110100735369,0.395341
110100816922,0.0055930982
110100818367,0.35330033
110100835466,0.047019616
110100835868,0.0619035
110100871522,0.8832324
110100873722,0.06416421
110100933760,0.8857234
110100973525,0.003985128
110101018063,0.06987337
110101018362,0.0071020434
110101035263,0.0009920914
110101071220,0.005201748
110101071222,0.0065731914
110101071527,0.0032049555
110101073025,0.001823258
110101073225,0.6460002
110101073822,0.00046544118
110101112320,0.011438512
110101114064,0.3040197
110101114660,0.40861416
110101118361,0.00042427378
110101135467,0.001421834
110101173725,0.029454961
110101210069,0.6797268
110101212223,0.0024006253
110101215122,0.38148302
110101216420,0.004393319
110101216527,0.9089384
110101216821,0.0010915597
110101217027,0.99363977
110101217820,0.0061873603
110101217824,0.9909546
110101218861,0.99028474
110101233064,0.739837
110101273629,0.039903723
110101273724,0.0022083733
110101273826,0.0054803146
110101273925,0.030987596
110101312122,0.27749765
110101314164,0.075776055
110101316227,0.12497944
110101316624,0.9856412
110101335164,0.04609781
110101335961,0.0020602637
110101373120,0.051774643
110101373626,0.007670237
110101410927,0.9930304
110101416523,0.98872536
110101416629,0.23313442
110101418269,0.7876488
110101418763,0.004425043
110101433762,0.0351984
