userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
100000000371,0.0043633836
100000001215,0.0025040344
100000001445,0.004767369
100000001575,0.9956907
100000001601,0.000838749
100000001737,0.99644583
100000001829,0.007178827
100000002055,0.0027561605
100000002241,0.0030152411
100000003067,0.0013596779
100000004161,0.99453735
100000004307,0.003193717
100000004855,0.99679327
100000005055,0.0023221208
100000005701,0.011982168
100000006247,0.0027895337
100000006327,0.023932707
100000006333,0.0066764057
100000006397,0.003951294
100000007397,0.742644
100000007525,0.9119209
100000007951,0.0280019
100000007955,0.055381157
100000008131,0.00096963346
100000008427,0.021754265
100000008745,0.0019276146
100000009049,0.040631462
100000009197,0.28884643
100000009419,0.02665086
100000009629,0.0016825211
100000009961,0.9976991
100000010157,0.9328014
100000011403,0.00070390804
100000012993,0.009600607
100000013089,0.9658035
100000013205,0.009110986
100000013455,0.005590073
100000013591,0.05481317
100000013861,0.0012800014
100000014191,0.17798848
100000014963,0.005503512
100000015053,0.0026261818
100000015077,0.99570084
100000015351,0.7995659
100000015659,0.99218196
100000016411,0.0029853678
100000016637,0.002456253
100000016665,0.0028570592
100000016715,0.12088468
100000016843,0.005210053
100000017191,0.02602619
100000017255,0.0013149753
100000017517,0.0094637945
100000017533,0.039363842
100000018131,0.9411809
100000018141,0.04691265
100000018219,0.0074983267
100000018439,0.03702776
100000018651,0.00494011
100000018843,0.14715585
100000019085,0.03881897
100000019503,0.009746394
100000019777,0.0026069116
100000019831,0.016678309
100000019875,0.27973938
100000020599,0.024024598
100000020705,0.26259482
100000020839,0.017510593
100000021007,0.013388942
100000021741,0.0054059946
100000023031,0.07997682
100000023341,0.0023461482
100000023847,0.00056587753
110020671228,0.9590203
110100014968,0.009157059
110100016420,0.058890544
110100016422,0.00052652834
110100018261,0.2428238
110100035666,0.014122608
110100073025,0.054667555
110100073927,0.9966963
110100116029,0.00063455396
110100133766,0.0073556565
110100171523,0.009926824
110100173226,0.23985377
110100218469,0.066658884
110100235669,0.003354096
110100316927,0.002989247
110100335267,0.00064601266
110100371520,0.007548255
110100373224,0.00021260188
110100412425,0.0012233246
110100418260,0.00074274524
110100418567,0.9302327
110100471522,0.0010990797
110100471527,0.0051499046
110100473324,0.010703773
110100512827,0.010841037
110100514267,0.0025538697
110100516521,0.004992188
110100516723,0.005313347
110100516929,0.9993286
110100535662,0.23693451
110100573222,0.9338163
110100573627,0.0007842708
110100614362,0.015748074
110100614562,0.9962171
110100618862,0.0016792396
110100635761,0.014542165
110100673622,0.21160078
110100673828,0.007825029
110100735369,0.3648871
110100816922,0.0051384675
110100818367,0.30990696
110100835466,0.008809979
110100835868,0.14777838
110100871522,0.8910931
110100873722,0.2174602
110100933760,0.89980996
110100973525,0.009498942
110101018063,0.026535857
110101018362,0.0030569125
110101035263,0.0013326416
110101071220,0.005300089
110101071222,0.008062373
110101071527,0.0023737855
110101073025,0.0025523733
110101073225,0.7132689
110101073822,0.0006766178
110101112320,0.0066850474
110101114064,0.47030634
110101114660,0.19310655
110101118361,0.0011636543
110101135467,0.002952012
110101173725,0.014550494
110101210069,0.7172209
110101212223,0.0024461194
110101215122,0.25778264
110101216420,0.0037236076
110101216527,0.5803653
110101216821,0.0012756122
110101217027,0.9985086
110101217820,0.006630824
110101217824,0.99224883
110101218861,0.997043
110101233064,0.7937277
110101273629,0.013318539
110101273724,0.0023561548
110101273826,0.005742429
110101273925,0.027965162
110101312122,0.31206435
110101314164,0.06607545
110101316227,0.13243064
110101316624,0.98778474
110101335164,0.0112369675
110101335961,0.0033126145
110101373120,0.014273167
110101373626,0.0066383993
110101410927,0.99474335
110101416523,0.9881112
110101416629,0.17151567
110101418269,0.7695302
110101418763,0.009079551
110101433762,0.087331444
110101435165,0.0028095802
110101435360,0.006312537
110101435465,0.0014551264
110101471226,0.10505686
110101473623,0.11950219
110101512925,0.6087
110101516227,0.017813805
110101516323,0.0031881337
110101518360,0.0015321141
110101518560,0.6583915
110101535968,0.020995688
110101610427,0.09130449
110101610625,0.0029853382
110101610760,0.20378974
110101610768,0.687351
110101612027,0.0013839355
110101612064,0.01890057
110101615728,0.0008887206
110101615828,0.018862542
110101615925,0.0032980083
110101616227,0.007769318
110101616427,0.0025804574
110101616628,0.0048874454
110101616762,0.001374815
110101616863,0.0018565978
110101616867,0.0029782986
110101616966,0.0013948728
110101617522,0.004023201
110101618860,0.13995239
110101618964,0.41280136
110101618967,0.001815176
110101673221,0.85122144
110101673423,0.036086023
110101712427,0.0028466354
110101712621,0.03269308
110101712622,0.0049945037
110101714266,0.0040561603
110101714568,0.011762736
110101716420,0.0562176
110101718064,0.031979114
110101718461,0.024086293
110101735567,0.00047114547
110101771028,0.0010268018
110101773127,0.03950228
110101773722,0.0029471088
110101773820,0.009661859
110101810162,0.0025858346
110101810364,0.9966774
110101810367,0.9877707
110101814963,0.14441821
110101816628,0.021274654
110101816826,0.000649742
110101816829,0.9382289
110101818963,0.9151087
110101833764,0.25334162
110101871022,0.0008623401
110101871223,0.025827223
110101873420,0.0769008
110101912122,0.0132391825
110101912224,0.033685923
110101914166,0.002952926
110101914465,0.4056816
110101914466,0.008236196
110101916529,0.00410455
110101916922,0.0022764062
110101935966,0.00080967013
110101973722,0.00495015
110102012425,0.20446391
110102012824,0.0016612422
110102012825,0.0010454551
110102016124,0.0060296115
110102016220,0.6572268
110102033767,0.7809634
110102035860,0.001646085
110102073126,0.06274001
110102073923,0.0013562274
110102112525,0.13179192
110102116023,0.0124663
110102116124,0.3903659
110102116228,0.006480654
110102116324,0.013229894
110102118961,0.005801582
110102118969,0.00096482673
110102173725,0.8877567
110102218067,0.008684754
110102233767,0.036330324
110102235866,0.9957763
110102271522,0.70480794
110102371027,0.024953002
110102416529,0.00067769334
110102416629,0.9958873
110102418265,0.019809756
110102435363,0.0011260582
110102435468,0.0008877958
110102473227,0.0008808093
110102473722,0.04563552
110102473726,0.048473995
110102473823,0.046863515
110102516823,0.033770822
110102518364,0.001607148
110102571020,0.003534088
110102614469,0.018102396
110102616024,0.013704235
110102616427,0.9982823
110102616924,0.00084297266
110102618366,0.0011069404
110102618561,0.052116245
110102618764,0.055745684
110102673627,0.007966381
110102712120,0.0027529201
110102712123,0.01919488
110102714366,0.0019943982
110102714469,0.001365125
110102716420,0.009238246
110102716620,0.004474279
110102735360,0.96231043
110102735561,0.00035512884
110102773624,0.015511872
110102773927,0.59471196
110102812625,0.0034819643
110102816320,0.028523156
110102816325,0.0059581078
110102816721,0.0011548644
110102835465,0.004779265
110102835762,0.0027966013
110102871220,0.11430316
110102871228,0.0073505444
110102873020,0.013388986
110102873026,0.1090698
110102912126,0.0003696862
110102912424,0.022880638
110102916926,0.007414346
110102918660,0.9991134
110102933067,0.0037386355
110102971021,0.005890807
110102973320,0.0071820603
110102973729,0.0039367927
110102973924,0.006774675
110103010728,0.0005962189
110103018267,0.9881078
110103018466,0.20661512
110103018561,0.0010054391
110103035464,0.010272118
110103073525,0.006677634
110103112829,0.051459122
110103114566,0.0028012476
110103116221,0.0024503502
110103118065,0.22763452
110103118366,0.034790553
110103118465,0.0058904053
110103118869,0.00248641
110103171221,0.0144466935
110103171521,0.010332356
110103212425,0.87198526
110103212522,0.039456718
110103216621,0.018357437
110103218368,0.44587916
110103218764,0.011195784
110103233860,0.011975237
110103235660,0.0027394188
110103273729,0.0713644
110103273822,0.00227748
110103310263,0.0071231113
110103314762,0.026664775
110103316323,0.0058427863
110103318065,0.051689822
110103318467,0.0016998999
110103318469,0.0030540028
110103333868,0.04152114
110103373229,0.003527353
110103373621,0.0016392323
110103373624,0.039680038
110103410325,0.0037748697
110103412220,0.9966704
110103412325,0.08477581
110103414068,0.00270131
110103414663,0.00551628
110103414867,0.02088052
110103433064,0.007496954
110103433760,0.047971807
110103435260,0.028516319
110103471221,0.036196582
110103471227,0.00080028054
110103510325,0.034703758
110103512423,0.5061078
110103518066,0.027108878
110103518463,0.0028640197
110103518661,0.18616821
110103535467,0.0015663462
110103612126,0.8487735
110103612224,0.009371132
110103616126,0.00061345974
110103616424,0.008203636
110103616921,0.011015633
110103633864,0.004718562
110103714268,0.029965665
110103714367,0.0055024093
110103716621,0.0005814099
110103716623,0.09521646
110103718268,0.011907036
110103718464,0.047482114
110103735161,0.07398875
110103735266,0.06964131
110103735669,0.00086152356
110103735767,0.4686812
110103771527,0.01916171
110103773926,0.09578178
110103814960,0.16082874
110103816326,0.99482214
110103816921,0.94211376
110103835563,0.008042098
110103914964,0.048077006
110103918061,0.011943581
110103918664,0.0011223785
110103933761,0.43778116
110103935165,0.0051873573
110103935264,0.003689045
110103935763,0.0006397813
110103971521,0.0017934309
110103973129,0.0039609624
110104012523,0.020244721
110104014167,0.0032039594
110104014560,0.14247517
110104016624,0.98242056
110104071022,0.0004017329
110104073426,0.002741099
110104073726,0.0023346108
110104073929,0.00286568
110104112028,0.0026700955
110104114567,0.07007284
110104116822,0.011113247
110104133069,0.009855553
110104135360,0.00834808
110104173022,0.12879479
110104173024,0.97737503
110104173321,0.01480474
110104173427,0.0098701045
110104212326,0.0109394165
110104212427,0.07517037
110104212629,0.026962185
110104214166,0.0013417939
110104214366,0.0038024392
110104214666,0.038969122
110104216028,0.008367066
110104218764,0.19806704
110104235568,0.38001692
110104235863,0.99846685
110104235960,0.053590827
110104235969,0.0015394036
110104273020,0.68036044
110104312328,0.017541852
110104316720,0.028201545
110104318168,0.6992324
110104333864,0.0030447291
110104335264,0.14920463
110104335761,0.61610556
110104371525,0.017718717
110104373225,0.0030840568
110104373524,0.031468503
110104373724,0.009965148
110104414562,0.012912738
110104414566,0.009213254
110104414963,0.16099647
110104416321,0.45856315
110104416323,0.021237869
110104418063,0.012861237
110104418861,0.0030278857
110104433063,0.00263952
110104435869,0.13480768
110104471220,0.9348067
110104471527,0.00082318287
110104473424,0.0015719928
110104518869,0.040938497
110104573525,0.0010343335
110104573729,0.086540446
110104612025,0.87210685
110104612521,0.0026494442
110104614060,0.33714008
110104616124,0.08275311
110104618266,0.80797654
110104618763,0.0010684861
110104633863,0.002168456
110104635166,0.017688837
110104635360,0.03929618
110104635569,0.0047289855
110104673129,0.993354
110104714167,0.99233085
110104735161,0.00038806014
110104735462,0.03307178
110104735661,0.0007627889
110104773629,0.0010658663
110104812725,0.0144372685
110104814967,0.008224885
110104816025,0.013673691
110104835068,0.0035665277
110104835468,0.14535554
110104835964,0.8918196
110104873422,0.016268058
110104912721,0.025092136
110104914069,0.09474267
110104914661,0.00937207
110104918067,0.008227189
110104918562,0.0030924408
110104933763,0.008362848
110104933868,0.7869047
110104971226,0.002007332
110104971229,0.030897832
110104973125,0.009830467
110105016123,0.69994247
110105016425,0.0009344886
110105016520,0.028361559
110105033069,0.008241991
110105035869,0.92601615
110105071026,0.28339586
110105116320,0.9990218
110105116327,0.99440116
110105116421,0.0020767518
110105116622,0.10058153
110105118463,0.82948923
110105118562,0.00033009797
110105133761,0.013496429
110105135768,0.05050273
110105135961,0.99415267
110105171523,0.00061592145
110105173724,0.00673213
110105212325,0.9832856
110105214162,0.10074888
110105216127,0.006932086
110105218765,0.033731323
110105271522,0.0032823621
110105273126,0.06711209
110105273323,0.0030852952
110105312921,0.003377895
110105318961,0.012973994
110105333063,0.0011461902
110105333861,0.008717417
110105373820,0.00061555655
110105373824,0.0004620281
110105373928,0.0029294018
110105416728,0.0012485706
110105418365,0.34288475
110105418761,0.0050140223
110105435864,0.9971571
110105473220,0.01970076
110105473728,0.68149626
110105516120,0.073716365
110105516325,0.00072210684
110105518360,0.85398054
110105518964,0.03562909
110105533763,0.0065165125
110105535563,0.81363076
110105573723,0.62202054
110105616123,0.025243932
110105618266,0.07021739
110105635360,0.006171268
110105673022,0.0016886726
110105673522,0.013001867
110105716020,0.00038813843
110105716421,0.9365803
110105718969,0.008017764
110105733867,0.0013015727
110105735160,0.000586707
110105735568,0.0024042092
110105771524,0.0129354475
110105773122,0.003400248
110105816823,0.0023808812
110105816928,0.0014264447
110105818769,0.0026430688
110105916827,0.001688359
110105916924,0.0011494249
110105918964,0.0224821
110105935863,0.0057631135
110105971224,0.082533605
110105973521,0.031408332
110106016621,0.0002859595
110106018065,0.09139726
110106018169,0.004448785
110106035466,0.13773888
110106035761,0.049075972
110106116423,0.9990557
110106135169,0.016247649
110106135863,0.024237033
110106173122,0.0016180059
110106216329,0.09879779
110106233863,0.009661423
110106235061,0.000629231
110106235164,0.14549986
110106273429,0.18432564
110106273920,0.1983323
110106316028,0.0019322811
110106318463,0.07381003
110106335466,0.0013186336
110106371527,0.003142979
110106373122,0.1377215
110106418266,0.95062983
110106418668,0.0059827045
110106435063,0.03207771
110106435464,0.7921063
110106473321,0.80944854
110106473428,0.00075387984
110106518266,0.01645709
110106518269,0.09566172
110106535268,0.95305836
110106573521,0.052170515
110106573825,0.0014086767
110106573929,0.00066538143
110106616820,0.0009769695
110106616920,0.21973124
110106635765,0.00039602473
110106673621,0.96298695
110106712326,0.005638915
110106716229,0.020725925
110106716723,0.0016113758
110106735469,0.11682894
110106771021,0.023484264
110106773625,0.053058155
110106814260,0.9442728
110106816924,0.0057756416
110106818263,0.0019291893
110106835662,0.0023036771
110106873926,0.00063618505
110106918869,0.008985588
110106935163,0.0026978427
110106935561,0.005179867
110106935968,0.0074056117
110107010961,0.9928085
110107016529,0.033760298
110107016728,0.9750099
110107018363,0.0012203833
110107018364,0.0010418864
110107018466,0.00045973063
110107018560,0.007150664
110107035068,0.0023309533
110107073025,0.003988092
110107110861,0.9318832
110107112465,0.012757635
110107112962,0.028072517
110107114068,0.0029067094
110107114367,0.9928753
110107114560,0.029981205
110107116827,0.00058970193
110107118263,0.0014877085
110107118663,0.06079923
110107135269,0.9082662
110107173822,0.64728165
110107212721,0.0007654281
110107212823,0.9408227
110107214066,0.46107823
110107214667,0.11500094
110107216429,0.0053563067
110107218262,0.020932762
110107218663,0.0129934745
