userid,lgbm_roof_fold5_lr0.015_numleaves64_minchildweight2_featurefraction0.85_baggingfraction0.8_l1-0.5_l2-0.5seed7
100000000371,0.000781397509645733
100000001215,0.001015413632309011
100000001445,0.0014657360722947989
100000001575,0.9991539390670734
100000001601,0.0003509658980619127
100000001737,0.9996516862393522
100000001829,0.003609753257746496
100000002055,0.000690363140232978
100000002241,0.002084046027687202
100000003067,0.000988943506063653
100000004161,0.9986599484900751
100000004307,0.0014789147723353268
100000004855,0.9995990153317008
100000005055,0.0005500008922483285
100000005701,0.006821368911209194
100000006247,0.0005993390771751356
100000006327,0.019683748180575174
100000006333,0.002282529774102715
100000006397,0.00120101047468813
100000007397,0.8242393925684034
100000007525,0.7471373152945107
100000007951,0.008667834986781583
100000007955,0.04099633032369084
100000008131,0.00036416767986152226
100000008427,0.032019858585512435
100000008745,0.0008582359161985393
100000009049,0.007743952931051902
100000009197,0.22760316943777542
100000009419,0.01046146047804769
100000009629,0.0003687237141985817
100000009961,0.999550191325528
100000010157,0.9764969375525524
100000011403,0.0003724188043424062
100000012993,0.0059151086718146305
100000013089,0.9841446006738437
100000013205,0.0057151467742772525
100000013455,0.0022052987616841342
100000013591,0.04493460912702367
100000013861,0.000410896991807295
100000014191,0.1404993010800052
100000014963,0.0015166525182869288
100000015053,0.0010718214696725393
100000015077,0.9993440268810195
100000015351,0.6095251965194347
100000015659,0.9993756891991215
100000016411,0.0006810412806768512
100000016637,0.00034786646397514125
100000016665,0.0009699949113782073
100000016715,0.34035616708688937
100000016843,0.002762707928219972
100000017191,0.013457595654547521
100000017255,0.00019029913414951162
100000017517,0.0019928255154113795
100000017533,0.020419736794216235
100000018131,0.961825234598199
100000018141,0.02170394935546061
100000018219,0.003536755348718218
100000018439,0.02337725585390378
100000018651,0.0007131539708077565
100000018843,0.303470451511695
100000019085,0.005242239497638844
100000019503,0.002874184470395818
100000019777,0.004852711964244173
100000019831,0.00887472036489034
100000019875,0.27942643005074197
100000020599,0.008423569250983736
100000020705,0.0971775934822535
100000020839,0.004465302574586727
100000021007,0.004587808169907822
100000021741,0.0012768555876001887
100000023031,0.04446306049945525
100000023341,0.00168767700712415
100000023847,0.00012580070150542918
110020671228,0.9703100012425743
110100014968,0.005431816341398689
110100016420,0.22936524969001174
110100016422,0.00015534181084847867
110100018261,0.11724387507043135
110100035666,0.004585041912704503
110100073025,0.0224178209574998
110100073927,0.999702157381523
110100116029,0.00010846306297319524
110100133766,0.0014154998281533993
110100171523,0.004671023363860107
110100173226,0.20139665008435173
110100218469,0.02498831390350391
110100235669,0.0006183095339786655
110100316927,0.00039392303783714565
110100335267,0.0002622664473646445
110100371520,0.0033072487996607092
110100373224,0.00010283092803398766
110100412425,0.0007047898451995594
110100418260,0.0003146773226962849
110100418567,0.8564496148413558
110100471522,0.0008048609186293496
110100471527,0.0019515281382107247
110100473324,0.0033427322731637505
110100512827,0.010398315529198607
110100514267,0.0007972722089576138
110100516521,0.0015037864269951873
110100516723,0.0025764572338151867
110100516929,0.9998371594955865
110100535662,0.16992975867594134
110100573222,0.9555680289092388
110100573627,0.0003467065648261233
110100614362,0.016258705136041544
110100614562,0.9993926985338056
110100618862,0.00046069142952703134
110100635761,0.004447704372302692
110100673622,0.13638647836911283
110100673828,0.004796870569985914
110100735369,0.47963239897591875
110100816922,0.001930198967518558
110100818367,0.2808683099520809
110100835466,0.014431693309529264
110100835868,0.10320126183017737
110100871522,0.9247822950191738
110100873722,0.09842212843122088
110100933760,0.939201422589667
110100973525,0.0030558396236000265
110101018063,0.025961692180076202
110101018362,0.002182712880390754
110101035263,0.00034057892662845373
110101071220,0.0012511072271754321
110101071222,0.0024389452793908886
110101071527,0.0018706824820873742
110101073025,0.0011124764722975453
110101073225,0.7291675576961575
