userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
100000000371,0.003057953
100000001215,0.0018051352
100000001445,0.0021048624
100000001575,0.9912134
100000001601,0.0005957637
100000001737,0.99719507
100000001829,0.009202582
100000002055,0.002847513
100000002241,0.004196361
100000003067,0.0023194824
100000004161,0.9920771
100000004307,0.0034976315
100000004855,0.99558735
100000005055,0.003054905
100000005701,0.017628005
100000006247,0.0032768575
100000006327,0.056328386
100000006333,0.0033826157
100000006397,0.0031624995
100000007397,0.8202851
100000007525,0.7675731
100000007951,0.030070538
100000007955,0.088392414
100000008131,0.0015699655
100000008427,0.05102442
100000008745,0.003738833
100000009049,0.020770287
100000009197,0.23601751
100000009419,0.020285148
100000009629,0.0011263767
100000009961,0.9963295
100000010157,0.9034696
100000011403,0.0004931519
100000012993,0.020509293
100000013089,0.9726375
100000013205,0.012020666
100000013455,0.0067171245
100000013591,0.07416649
100000013861,0.0012932207
100000014191,0.21681507
100000014963,0.005153566
100000015053,0.0019274737
100000015077,0.9948552
100000015351,0.5548114
100000015659,0.99488974
100000016411,0.002340968
100000016637,0.0012541139
100000016665,0.002071738
100000016715,0.23428054
100000016843,0.0057195188
100000017191,0.020576866
100000017255,0.00070827984
100000017517,0.00535582
100000017533,0.020203555
100000018131,0.8331115
100000018141,0.05159174
100000018219,0.006130978
100000018439,0.03380631
100000018651,0.0026053684
100000018843,0.1994981
100000019085,0.014849509
100000019503,0.0070654987
100000019777,0.0067374907
100000019831,0.010677994
100000019875,0.37320343
100000020599,0.02569745
100000020705,0.21124215
100000020839,0.014765192
100000021007,0.016259857
100000021741,0.0032223023
100000023031,0.080531366
100000023341,0.005430497
100000023847,0.0005180842
110020671228,0.8800087
110100014968,0.011622357
110100016420,0.1225742
110100016422,0.00039064998
110100018261,0.22576004
110100035666,0.011594725
110100073025,0.05057023
110100073927,0.99720097
110100116029,0.00036708583
110100133766,0.0044950615
110100171523,0.011030535
110100173226,0.25250566
110100218469,0.093027554
110100235669,0.0011432009
110100316927,0.0013041152
110100335267,0.00066094426
110100371520,0.008574645
110100373224,0.00021522377
110100412425,0.0015241759
110100418260,0.001642516
110100418567,0.8260792
110100471522,0.0011459547
110100471527,0.004447105
110100473324,0.0063752844
110100512827,0.014611107
110100514267,0.002537829
110100516521,0.005179809
110100516723,0.008102257
110100516929,0.99878985
110100535662,0.3174781
110100573222,0.92508125
110100573627,0.000754712
110100614362,0.02282705
110100614562,0.9948583
110100618862,0.0012942035
110100635761,0.009752397
110100673622,0.12793916
110100673828,0.006594829
110100735369,0.29135883
110100816922,0.0044956664
110100818367,0.29245043
110100835466,0.024389094
110100835868,0.14930236
110100871522,0.89145845
110100873722,0.12504365
110100933760,0.92228776
110100973525,0.0081408685
110101018063,0.040228408
110101018362,0.0066640456
110101035263,0.0009760831
110101071220,0.0020773492
110101071222,0.0044300347
110101071527,0.0023848128
110101073025,0.0017846447
110101073225,0.68875384
110101073822,0.00046331572
110101112320,0.007149479
110101114064,0.34214973
110101114660,0.22926289
110101118361,0.0009550603
110101135467,0.0011640512
110101173725,0.0247839
110101210069,0.7975881
110101212223,0.001431479
110101215122,0.28734356
110101216420,0.0062627983
110101216527,0.91321677
110101216821,0.000951346
110101217027,0.99744135
110101217820,0.0065615363
110101217824,0.9948024
110101218861,0.9954687
110101233064,0.6422569
110101273629,0.017908445
110101273724,0.004709043
110101273826,0.013489564
110101273925,0.01590448
110101312122,0.20444642
110101314164,0.042748
110101316227,0.07857504
110101316624,0.974623
110101335164,0.092164874
110101335961,0.0036226362
