userid,lgbm_roof_fold5_lr0.02_numleaves32_minchildweight6_featurefraction0.87_baggingfraction0.66_l1-0.5_l2-0.5seed227
100000000371,0.002899476848727061
100000001215,0.0035229960177548688
100000001445,0.0039511484532638586
100000001575,0.9965883981682566
100000001601,0.0008105572652410398
100000001737,0.9986886377059692
100000001829,0.010730691296243947
100000002055,0.001847549084643798
100000002241,0.005177187846392989
100000003067,0.002180371323249044
100000004161,0.9980895829167371
100000004307,0.003653504061203396
100000004855,0.9983594180095567
100000005055,0.0006596432255499106
100000005701,0.016202024182968143
100000006247,0.001840432993680978
100000006327,0.03841393760737307
100000006333,0.004867396414764448
100000006397,0.0032085562555676573
100000007397,0.813895303404151
100000007525,0.7289331652820208
100000007951,0.017842182465137062
100000007955,0.04790241156441448
100000008131,0.0013415942539011468
100000008427,0.04875627848245978
100000008745,0.002474632872373226
100000009049,0.013864893079165868
100000009197,0.1807219932575494
100000009419,0.029859448265572346
100000009629,0.0010534018194131992
100000009961,0.9979605812302313
100000010157,0.9494086049699808
100000011403,0.00140257053854074
100000012993,0.013573967670699174
100000013089,0.9693046364924015
100000013205,0.014293900904956289
100000013455,0.008112846516756204
100000013591,0.05693780227626817
100000013861,0.0013980067500588994
100000014191,0.17196617683104
100000014963,0.005060908673230591
100000015053,0.002235886000432557
100000015077,0.9971646576946253
100000015351,0.5606594939601888
100000015659,0.9974574982377696
100000016411,0.0019871258304790503
100000016637,0.001129109989437165
100000016665,0.0024225053017098218
100000016715,0.3007294133560608
100000016843,0.006343234942587625
100000017191,0.01594316486331098
100000017255,0.0007520361918532329
100000017517,0.004029094208400468
100000017533,0.015170722786935348
100000018131,0.930649142146841
100000018141,0.035660366156644155
100000018219,0.006577640915157573
100000018439,0.03933507434869331
100000018651,0.0023224114998485383
100000018843,0.2017064924468543
100000019085,0.015075389472122513
100000019503,0.00739152616243656
100000019777,0.009899513800474909
100000019831,0.019298988327631227
100000019875,0.3817911898241616
100000020599,0.027208901940284642
100000020705,0.17202505874372762
100000020839,0.01423183201662769
100000021007,0.010490466912220324
100000021741,0.0037061451076880873
100000023031,0.070264224124235
100000023341,0.003959470609015872
100000023847,0.0004435083184481241
110020671228,0.9599328889974841
110100014968,0.009166285368462935
110100016420,0.1281086197258779
110100016422,0.0008423147946381108
110100018261,0.1446293849437022
110100035666,0.011207367137419223
110100073025,0.04764764206938353
110100073927,0.9981447620408377
110100116029,0.0004039520541302446
110100133766,0.003974953300778663
110100171523,0.011782122930287669
110100173226,0.1811703007224738
110100218469,0.048435796378506875
110100235669,0.0023300479379904874
110100316927,0.0015287534168929825
110100335267,0.0006276408475022921
110100371520,0.007909505676733158
110100373224,0.00044979999099187316
110100412425,0.0020556848602425832
110100418260,0.001231166615324217
110100418567,0.8469634464181365
110100471522,0.0025324233146873073
110100471527,0.005172138435093081
110100473324,0.007179915004519319
110100512827,0.01883363266124353
110100514267,0.0025610726617820924
110100516521,0.0034783127390393908
110100516723,0.005028759004693089
110100516929,0.9993629074151441
110100535662,0.1703785396301738
110100573222,0.9133523675565789
110100573627,0.0014850766154875781
110100614362,0.03798032968197419
110100614562,0.9979008093959225
110100618862,0.0021168755147977702
110100635761,0.010932519321989171
110100673622,0.10325103928495158
110100673828,0.010483505353084968
110100735369,0.33785713370302517
110100816922,0.006415819230832192
110100818367,0.19887856643691956
110100835466,0.02304930676030808
110100835868,0.1335814350987958
110100871522,0.8683516389372572
110100873722,0.14078921248017365
110100933760,0.9109500572236081
110100973525,0.0073503848573036375
110101018063,0.041547622470458304
110101018362,0.0054419403170678
110101035263,0.001413699167641069
110101071220,0.0038036216940741316
110101071222,0.0063746945115123535
110101071527,0.004833742346637353
110101073025,0.0025528464587011033
110101073225,0.7522369072859816
110101073822,0.000722405855778523
110101112320,0.013265489757594024
110101114064,0.3797150601134786
110101114660,0.27886904566687165
110101118361,0.0017639039458640705
110101135467,0.001409080254339134
110101173725,0.019938832380884394
110101210069,0.89710966839883
110101212223,0.0017475249737283164
110101215122,0.27845092640804775
110101216420,0.0056877278136162135
110101216527,0.8812864716315424
110101216821,0.0022843865725404575
110101217027,0.9990368465070045
110101217820,0.008313179102173432
110101217824,0.9921221531167379
110101218861,0.9982933102391544
110101233064,0.627032958038383
