userid,lgbm_roof_fold3_lr0.04_numleaves29_minchildweight8_featurefraction0.4_baggingfraction0.58_l1-0.5_l2-3.0seed7227
100000000371,0.003891090458932791
100000001215,0.002509331240942028
100000001445,0.0025413784566031797
100000001575,0.9970555743424055
100000001601,0.00030902418033637954
100000001737,0.9975398608030962
100000001829,0.007716275677626855
100000002055,0.0022278670037139893
100000002241,0.002199189899687141
100000003067,0.001028091353638702
100000004161,0.9965438307103219
100000004307,0.004823619810807656
100000004855,0.9982400751556099
100000005055,0.0005220767483949661
100000005701,0.008366395973334833
100000006247,0.0021167050672430566
100000006327,0.012593597777302554
100000006333,0.005249745106885108
100000006397,0.0024321444717167896
100000007397,0.6787394905036134
100000007525,0.8904611119220455
100000007951,0.008688859890442744
100000007955,0.04589267564840891
100000008131,0.0004698520442919577
100000008427,0.02393008639683411
100000008745,0.0011703290707671995
100000009049,0.026888243600282188
100000009197,0.18523600666573184
100000009419,0.020249893033090872
100000009629,0.0013467394760174533
100000009961,0.9979678154880952
100000010157,0.9509510414153364
100000011403,0.0005476179775877548
100000012993,0.008170346622174137
100000013089,0.9156767008738331
100000013205,0.007884600576793436
100000013455,0.004436394863583762
100000013591,0.04243933385163871
100000013861,0.0014830096591640243
100000014191,0.12117631322922233
100000014963,0.0026681098284272223
100000015053,0.002390465176123437
100000015077,0.9965839891020133
100000015351,0.7821172203424598
100000015659,0.9954366169570951
100000016411,0.001688035549593093
100000016637,0.0019358082739099741
100000016665,0.002644858558899695
100000016715,0.07306895841537435
100000016843,0.003819447575534983
100000017191,0.020215021480563224
100000017255,0.0010866558837898095
100000017517,0.01026712443549599
100000017533,0.026381940557000844
100000018131,0.9728583184078751
100000018141,0.03095986192589342
100000018219,0.0030052752356488042
100000018439,0.03778154100667693
100000018651,0.0026405539907433575
100000018843,0.11288740287584688
100000019085,0.018816586970377122
100000019503,0.008327553143141845
100000019777,0.0016294556302392544
100000019831,0.011479988713841057
100000019875,0.27873008039680885
100000020599,0.020208344483040496
100000020705,0.24395201831944183
100000020839,0.016661670227197237
100000021007,0.008842862564964474
100000021741,0.003345829306739283
100000023031,0.05772475541188717
100000023341,0.0033620429307550416
100000023847,0.00034004373132760237
110020671228,0.9701196575946383
110100014968,0.004671406886736027
110100016420,0.046447037559264985
110100016422,0.0004152690404978833
110100018261,0.15261109270889037
110100035666,0.006673863153914089
110100073025,0.05553930389782807
110100073927,0.9976304941752105
110100116029,0.0003101507961526509
110100133766,0.003201145361138688
110100171523,0.009187138656354468
110100173226,0.1497300797283898
110100218469,0.0481695443294499
110100235669,0.00153686684964023
110100316927,0.0016802700680195375
110100335267,0.0005973518940862109
110100371520,0.0072529475445808214
110100373224,0.000136884228615847
110100412425,0.0007065476463054481
110100418260,0.0003373448434800539
110100418567,0.9190037622951389
110100471522,0.0005957134010803341
110100471527,0.003935422890980392
110100473324,0.00726918227435653
110100512827,0.0063325767137036105
110100514267,0.0017914217756628955
110100516521,0.003464518319034972
110100516723,0.0022775806406906195
110100516929,0.9996588989161577
110100535662,0.13323468721732198
110100573222,0.9345321992085078
110100573627,0.0005160638166626923
110100614362,0.009438647136758299
110100614562,0.997199299318194
110100618862,0.0009196422174399809
110100635761,0.010459235889827792
110100673622,0.20637297983307243
