userid,lgbm_roof_fold3_lr0.018_numleaves48_minchildweight1_featurefraction0.65_baggingfraction0.8_l1-0.0_l2-14.5seed52100
100000000371,0.00391865379098592
100000001215,0.002304337703561115
100000001445,0.005706532282254166
100000001575,0.9966731653380707
100000001601,0.0010577132805274143
100000001737,0.996274551253553
100000001829,0.0033783595923582593
100000002055,0.0013489257078029189
100000002241,0.0017243299862487245
100000003067,0.005321531499553792
100000004161,0.9957761848811378
100000004307,0.000978090652797656
100000004855,0.9940725708903667
100000005055,0.0013647199432386646
100000005701,0.002671517299826568
100000006247,0.0016640589688435177
100000006327,0.0666225446555786
100000006333,0.4852657012131303
100000006397,0.0011494012324491
100000007397,0.5564679032059979
100000007525,0.6576100154947403
100000007951,0.013489381087588882
100000007955,0.04512043100156843
100000008131,0.001542001821866602
100000008427,0.05157432508203014
100000008745,0.003002659208983008
100000009049,0.01261223491192358
100000009197,0.33006037450005826
100000009419,0.03523599253287187
100000009629,0.001485213027492437
100000009961,0.8662854005647375
100000010157,0.9870798995855935
100000011403,0.000346355329622444
100000012993,0.012439204391828251
100000013089,0.961771359532711
100000013205,0.008808395137404407
100000013455,0.002840236262133695
100000013591,0.025700895254881673
100000013861,0.001996622756757494
100000014191,0.1500196467856806
100000014963,0.0020513230610298577
100000015053,0.0009111384366898987
100000015077,0.9997569749355938
100000015351,0.7933769241345554
100000015659,0.9977016118464963
100000016411,0.00504043215297488
100000016637,0.0017329263817224391
100000016665,0.0007312560671559835
100000016715,0.15458723437312813
100000016843,0.003882090345050486
100000017191,0.02015247144047509
100000017255,0.0003966823117449382
100000017517,0.0041335116088879395
100000017533,0.028491838969244676
100000018131,0.9336043929632986
100000018141,0.022740158787706796
100000018219,0.0023152967577264017
100000018439,0.035223029733194654
100000018651,0.003082875077140005
100000018843,0.11478992581069898
100000019085,0.012731881162038416
100000019503,0.013968976842747116
100000019777,0.0018360672961871742
100000019831,0.01281160099553544
100000019875,0.5236435356438179
100000020599,0.06905061526659059
100000020705,0.1156201953190044
100000020839,0.007858222432168839
100000021007,0.013620575678133117
100000021741,0.00995228343719194
100000023031,0.08665556215544272
100000023341,0.002563456289149823
100000023847,0.0003729212625155803
110020671228,0.99713952657233
110100014968,0.004675905118611588
110100016420,0.07746190434127696
110100016422,0.00011962269540052678
110100018261,0.22542478273017919
110100035666,0.012377754804573421
110100073025,0.07847992432333008
110100073927,0.9987437915449
110100116029,0.0005297436236623078
110100133766,0.003537840477358351
110100171523,0.006082379008105743
110100173226,0.2618209124691632
110100218469,0.035000280734170365
110100235669,0.0006640551162014088
110100316927,0.0018578796218656987
110100335267,0.001212840591637519
110100371520,0.008284631938904325
110100373224,0.00014271120068077818
110100412425,0.0010831014174109972
110100418260,0.0041246428041044085
110100418567,0.9350292325889296
110100471522,0.00044238574002742253
110100471527,0.002104902534095126
110100473324,0.004717148885133945
110100512827,0.009690186718261206
110100514267,0.001878372388931562
110100516521,0.004823375643034836
110100516723,0.0057578033204498565
110100516929,0.9997696767648531
110100535662,0.2530774089008196
110100573222,0.9393670498696419
110100573627,0.00032198786480617614
110100614362,0.03503862338709433
110100614562,0.9981004916847738
110100618862,0.00040881158377533555
110100635761,0.004501787080906424
110100673622,0.14798031227723477
110100673828,0.005299830627989513
110100735369,0.5039071075820788
110100816922,0.0036445894506505795
110100818367,0.4853750475092744
110100835466,0.04697922013895681
110100835868,0.027715912883495248
110100871522,0.8929772241900323
110100873722,0.04755987914224618
110100933760,0.8925350864642138
110100973525,0.002361237762115534
110101018063,0.0464129764485241
110101018362,0.002542862284324029
110101035263,0.0005851824474091159
110101071220,0.0030799223873036493
110101071222,0.004167522314474505
110101071527,0.0018038100749240363
110101073025,0.0012435053237687683
110101073225,0.7492033949038519
110101073822,0.00020801235815583926
110101112320,0.005570369128957797
110101114064,0.2746907164370322
110101114660,0.2842833278092786
110101118361,0.00021719602609066466
110101135467,0.0008850400360027425
110101173725,0.016708906873337405
110101210069,0.7476486390523557
110101212223,0.0012939114108914999
110101215122,0.3359272834922998
110101216420,0.0034318356006658025
110101216527,0.8995960011011728
110101216821,0.0004619415094851551
110101217027,0.9973235240560463
110101217820,0.0027746383808758372
110101217824,0.9911932188887972
110101218861,0.9984497150224927
110101233064,0.7822238164666953
110101273629,0.02444736872574031
110101273724,0.001657529975169396
110101273826,0.0029757875231413568
110101273925,0.021122693141920997
110101312122,0.2155590603342182
110101314164,0.046048520301694984
110101316227,0.08646539481632183
110101316624,0.9809676005630527
110101335164,0.03487514138065593
110101335961,0.0013457981359359975
110101373120,0.0424933501152451
110101373626,0.004283092469330274
110101410927,0.9941880700853688
110101416523,0.9881231995198047
110101416629,0.250689538209166
110101418269,0.7984187806779728
110101418763,0.0032576982063391587
110101433762,0.04282816084850041
110101435165,0.0020608255834197015
110101435360,0.0030695277311645467
110101435465,0.0013720165248714347
110101471226,0.050735698301485506
110101473623,0.05751058359816096
110101512925,0.5036586875985241
110101516227,0.012243901550536623
110101516323,0.002530811841680931
110101518360,0.00037617848085038535
110101518560,0.35844539050292745
110101535968,0.010670714344793941
110101610427,0.06197190457548143
110101610625,0.0007940179277118419
110101610760,0.07001088194639982
110101610768,0.597574687224009
110101612027,0.00048337895219252493
110101612064,0.007671489875934155
110101615728,0.00030427780459684617
110101615828,0.02288533111660368
110101615925,0.003403398244148991
110101616227,0.004059324930165017
110101616427,0.000699351999578455
110101616628,0.0030505803389287724
110101616762,0.0003756195690843532
110101616863,0.0012520893319218705
110101616867,0.0005386389238340106
110101616966,0.0013767415653524106
110101617522,0.001982913830460553
110101618860,0.3286543010244121
110101618964,0.12245076725400021
110101618967,0.0021226434330453453
110101673221,0.801958159142981
110101673423,0.026164386107998084
110101712427,0.002303428815715562
110101712621,0.02390265115583999
110101712622,0.005153751658915358
110101714266,0.002244703238884094
110101714568,0.01302112228292813
110101716420,0.058229339891915775
110101718064,0.0388519911135296
110101718461,0.012007900194506071
110101735567,0.00035344940782891624
110101771028,0.00034385457415294637
110101773127,0.07309285862172732
110101773722,0.002422435518658434
110101773820,0.004939387194304434
110101810162,0.002618027707046765
110101810364,0.9989661963779114
110101810367,0.9874298162341684
110101814963,0.0733122077986665
110101816628,0.023963436947336172
110101816826,0.00033382088359741233
110101816829,0.9870623652372168
110101818963,0.9231225644256722
110101833764,0.19602675742373457
110101871022,0.00044160618910889324
110101871223,0.01431699431050984
110101873420,0.04466958345604127
110101912122,0.004275958207740901
110101912224,0.033580303971318726
110101914166,0.003032929203310934
110101914465,0.2501806119059542
110101914466,0.004622000266505691
110101916529,0.0023742105546886126
110101916922,0.0009240259632722015
110101935966,0.00035507972191711935
110101973722,0.002115659347568189
110102012425,0.3027675304640805
110102012824,0.0006610738968276476
110102012825,0.0026701702690033313
110102016124,0.005034892011716923
110102016220,0.4370758830695389
110102033767,0.7015201415396038
110102035860,0.0005167132599077018
110102073126,0.08811138481493803
110102073923,0.0011703759560015546
110102112525,0.060380165197251555
110102116023,0.0030113179410596845
110102116124,0.4290421438790153
110102116228,0.002265926532944272
110102116324,0.009757615744668291
110102118961,0.0017043182438588372
110102118969,0.000282136825154585
110102173725,0.8302625304337291
110102218067,0.01016809919858706
110102233767,0.017976123264851384
110102235866,0.9873317746952776
110102271522,0.6331968385831064
110102371027,0.022570010213651587
110102416529,0.0004842911275543325
110102416629,0.9907376821371453
110102418265,0.012301695455726477
110102435363,0.00045781001051218765
110102435468,0.0012611610072744551
110102473227,0.0024843516867705437
110102473722,0.02152913469371943
110102473726,0.005942798255135276
110102473823,0.04148989484392865
110102516823,0.07067000984725179
110102518364,0.0006646834847122944
110102571020,0.0037537014402169583
110102614469,0.01157742767627871
110102616024,0.008854482454340078
110102616427,0.9994598946280336
110102616924,0.0006161787047613512
110102618366,0.0003918053390972213
110102618561,0.012765745208923157
110102618764,0.04298788572067825
110102673627,0.0032714530195400806
110102712120,0.001277776650271118
110102712123,0.009941062044616256
110102714366,0.0017263590661331667
110102714469,0.002163567293227731
110102716420,0.005069656463022911
110102716620,0.008669613196840847
110102735360,0.9267717750235529
110102735561,0.001404221259158665
110102773624,0.015767753480684255
110102773927,0.78492934451353
110102812625,0.0026158186108514846
110102816320,0.006576397925709538
110102816325,0.0016091058314217825
110102816721,0.0002549629195173141
110102835465,0.0027498566780925775
110102835762,0.00443247097162986
110102871220,0.011932715507491936
110102871228,0.00467779195172397
110102873020,0.010908582241160134
110102873026,0.09761796517224496
110102912126,0.000750631137876696
110102912424,0.0072711882356135725
110102916926,0.00365692385165719
110102918660,0.9990122118328748
110102933067,0.0028006383680627494
110102971021,0.003354921953414365
110102973320,0.002121729994891212
110102973729,0.0018640548035841018
110102973924,0.003912031564594372
110103010728,0.00038530673655835557
110103018267,0.9662093014946306
110103018466,0.11346056346583028
110103018561,0.0003498088972381838
110103035464,0.005758925026073097
110103073525,0.002740282786016844
110103112829,0.015780233632883806
110103114566,0.0007504217737114429
110103116221,0.0009381393777904758
110103118065,0.31203450751116324
110103118366,0.039054274825511125
110103118465,0.005604440286698996
110103118869,0.003146215883901536
110103171221,0.009775484636146714
110103171521,0.007334102826746282
110103212425,0.9529451077204921
110103212522,0.007810551845471385
110103216621,0.011299177137374347
110103218368,0.5463093156767207
110103218764,0.0039006355414886104
110103233860,0.005998108091481453
110103235660,0.0014926534514717706
110103273729,0.1067914785220444
110103273822,0.0011362671322061885
110103310263,0.005663464834333942
110103314762,0.021223740681238733
110103316323,0.005938287201596111
110103318065,0.014837549860800629
110103318467,0.0010500191965368436
110103318469,0.003714897085932046
110103333868,0.01242958081553678
110103373229,0.001239597525702505
110103373621,0.0012730663700115292
110103373624,0.024444522660276885
110103410325,0.005345388646001331
110103412220,0.9992833174653657
110103412325,0.10204906314709972
110103414068,0.0016541742611796955
110103414663,0.0031010595521199177
110103414867,0.010108092490317562
110103433064,0.0068195616798382265
110103433760,0.04558859036711444
110103435260,0.02078356361314433
110103471221,0.03198519902466296
110103471227,0.0006648234989285541
110103510325,0.015667310807567923
110103512423,0.3125571477234852
110103518066,0.018396479410326783
110103518463,0.0022665375328326607
110103518661,0.08635351442746485
110103535467,0.0021812825632283573
110103612126,0.9219984574248422
110103612224,0.0052397646254297965
110103616126,0.0005864059133690587
110103616424,0.022379514967319828
110103616921,0.0074850593593826535
110103633864,0.000996892441542844
110103714268,0.010379544362111068
110103714367,0.004422458499701983
110103716621,0.0006370520493882975
110103716623,0.025983980229945913
110103718268,0.026214515273609375
110103718464,0.01407689032243478
110103735161,0.021296014160794047
110103735266,0.040768211832970656
110103735669,0.000453838706480189
110103735767,0.8358080969250817
110103771527,0.003407699505637687
110103773926,0.14059404967378394
110103814960,0.07361223142865307
110103816326,0.9991761053084627
110103816921,0.9554727984717513
110103835563,0.004605862968993252
