userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
100000000371,0.004793221
100000001215,0.0023953852
100000001445,0.0059471973
100000001575,0.99464405
100000001601,0.0009419136
100000001737,0.99597776
100000001829,0.007566057
100000002055,0.0034362138
100000002241,0.0033839326
100000003067,0.0014982037
100000004161,0.9942368
100000004307,0.0033305264
100000004855,0.99624664
100000005055,0.002917689
100000005701,0.011860667
100000006247,0.0027696514
100000006327,0.022569584
100000006333,0.00672369
100000006397,0.0040457663
100000007397,0.7274579
100000007525,0.90812314
100000007951,0.024137728
100000007955,0.050293267
100000008131,0.0010047613
100000008427,0.026014423
100000008745,0.0025395695
100000009049,0.04160669
100000009197,0.28319168
100000009419,0.02538461
100000009629,0.0017738783
100000009961,0.9972218
100000010157,0.9454006
100000011403,0.00075749535
100000012993,0.009913715
100000013089,0.96376973
100000013205,0.009234317
100000013455,0.0052015535
100000013591,0.055025697
100000013861,0.0017271262
100000014191,0.18340366
100000014963,0.006475933
100000015053,0.0036296386
100000015077,0.99540424
100000015351,0.8098078
100000015659,0.9907346
100000016411,0.002972118
100000016637,0.0033514693
100000016665,0.0031710174
100000016715,0.12381296
100000016843,0.005890587
100000017191,0.023292847
100000017255,0.0017300847
100000017517,0.010340234
100000017533,0.041317977
100000018131,0.9427594
100000018141,0.044639833
100000018219,0.0068392707
100000018439,0.038751192
100000018651,0.005328896
100000018843,0.15428251
100000019085,0.04600797
100000019503,0.011741888
100000019777,0.0028683974
100000019831,0.015186789
100000019875,0.3408547
100000020599,0.028351465
100000020705,0.29837552
100000020839,0.019447545
100000021007,0.01277976
100000021741,0.0049271174
100000023031,0.081982136
100000023341,0.002712012
100000023847,0.00064157957
110020671228,0.9565756
110100014968,0.01036148
110100016420,0.05544734
110100016422,0.00054273533
110100018261,0.22840774
110100035666,0.011460718
110100073025,0.06183498
110100073927,0.99656546
110100116029,0.0007795857
110100133766,0.0073900134
110100171523,0.010318551
110100173226,0.22468361
110100218469,0.08103366
110100235669,0.0039577708
110100316927,0.0033475687
110100335267,0.00078782707
110100371520,0.007933373
110100373224,0.00025663973
110100412425,0.0015040883
110100418260,0.0010015105
110100418567,0.9223877
110100471522,0.0009926781
110100471527,0.0053485734
110100473324,0.011392907
110100512827,0.012414088
110100514267,0.0024329578
110100516521,0.00527007
110100516723,0.005518376
110100516929,0.9991848
110100535662,0.25135285
110100573222,0.932675
110100573627,0.00082572363
110100614362,0.014798572
110100614562,0.9949931
110100618862,0.0018679684
110100635761,0.01913904
110100673622,0.23270297
110100673828,0.009627484
110100735369,0.3562201
110100816922,0.0049989964
110100818367,0.29863605
110100835466,0.008939639
110100835868,0.15629148
110100871522,0.88367844
110100873722,0.20176335
110100933760,0.8833705
110100973525,0.010190137
110101018063,0.034651253
110101018362,0.0031626609
110101035263,0.0011909631
110101071220,0.0059854933
110101071222,0.0079904925
110101071527,0.0026945763
110101073025,0.0024331373
110101073225,0.7072283
110101073822,0.0007517834
110101112320,0.006959024
110101114064,0.49882752
110101114660,0.18193647
110101118361,0.0012573234
110101135467,0.0032332577
110101173725,0.015895454
110101210069,0.69247186
110101212223,0.0026265816
110101215122,0.24045041
110101216420,0.004504514
110101216527,0.58019096
110101216821,0.0013750604
110101217027,0.998363
110101217820,0.0066364943
110101217824,0.9878243
110101218861,0.99667007
110101233064,0.76858526
110101273629,0.015863687
110101273724,0.0026279641
110101273826,0.0062077926
110101273925,0.032611586
110101312122,0.3168242
110101314164,0.06038121
110101316227,0.12770823
110101316624,0.98796195
110101335164,0.014857287
110101335961,0.0033158245
110101373120,0.013391169
110101373626,0.008296689
110101410927,0.99397135
110101416523,0.98672426
110101416629,0.16115053
110101418269,0.76391834
110101418763,0.008555204
110101433762,0.082376316
110101435165,0.00294922
110101435360,0.0071396963
110101435465,0.0018069688
110101471226,0.104617596
110101473623,0.124194816
110101512925,0.6089216
110101516227,0.0171736
110101516323,0.0032625827
110101518360,0.0014319612
110101518560,0.65911824
110101535968,0.024332145
110101610427,0.09984017
110101610625,0.0035485544
110101610760,0.20913422
110101610768,0.7168664
110101612027,0.0015369036
110101612064,0.019794459
110101615728,0.00092756393
110101615828,0.018294627
110101615925,0.003762321
110101616227,0.0074577197
110101616427,0.002862141
110101616628,0.0047041937
110101616762,0.0013096037
110101616863,0.001927973
110101616867,0.003261168
110101616966,0.0015402965
110101617522,0.0047021736
110101618860,0.15110919
110101618964,0.4029603
110101618967,0.0019675295
110101673221,0.8581912
110101673423,0.04086299
110101712427,0.0025658696
110101712621,0.029689556
110101712622,0.0056339125
110101714266,0.0042182095
110101714568,0.011508648
110101716420,0.047581118
110101718064,0.034386113
110101718461,0.02445703
110101735567,0.00064376293
110101771028,0.0010817783
110101773127,0.042140625
110101773722,0.002945599
110101773820,0.008167644
110101810162,0.0028150845
110101810364,0.9952509
110101810367,0.9871464
110101814963,0.1499221
110101816628,0.024433669
110101816826,0.0008426901
110101816829,0.9393166
110101818963,0.9178057
110101833764,0.26626903
110101871022,0.0010595454
110101871223,0.025159553
110101873420,0.0849317
110101912122,0.011487502
110101912224,0.0343347
110101914166,0.0031127217
110101914465,0.41489643
110101914466,0.008519562
110101916529,0.004184581
110101916922,0.0021155258
110101935966,0.00086120114
110101973722,0.005605078
110102012425,0.21064667
110102012824,0.0016847601
110102012825,0.0013168472
110102016124,0.0061984337
110102016220,0.6768568
110102033767,0.74607027
110102035860,0.0017077957
110102073126,0.07977681
110102073923,0.0012205055
110102112525,0.12940577
110102116023,0.013512811
110102116124,0.3813639
110102116228,0.006730775
110102116324,0.015132353
110102118961,0.0058007087
110102118969,0.0010971415
110102173725,0.8786422
110102218067,0.01123639
110102233767,0.03561139
110102235866,0.99605167
110102271522,0.7059409
110102371027,0.027193233
110102416529,0.0007491261
110102416629,0.99495876
110102418265,0.02053331
110102435363,0.0011138408
110102435468,0.0010425666
110102473227,0.0009397409
110102473722,0.04234109
110102473726,0.04698479
110102473823,0.044606313
110102516823,0.034198493
110102518364,0.0018725647
110102571020,0.004188359
110102614469,0.017309973
110102616024,0.016650628
110102616427,0.99802125
110102616924,0.0010586048
110102618366,0.0012226866
110102618561,0.054483972
110102618764,0.06359827
110102673627,0.008129609
110102712120,0.003031691
110102712123,0.018620983
110102714366,0.0022255774
110102714469,0.0015861314
110102716420,0.010999811
110102716620,0.004550042
110102735360,0.96356666
110102735561,0.00037387363
110102773624,0.01449043
110102773927,0.5653818
110102812625,0.0038815928
110102816320,0.029096046
110102816325,0.0055118026
110102816721,0.001172325
110102835465,0.0046515786
110102835762,0.0032383297
110102871220,0.094121024
110102871228,0.006892573
110102873020,0.017105196
110102873026,0.113404416
110102912126,0.0004037769
110102912424,0.024074396
110102916926,0.007786072
110102918660,0.99893844
110102933067,0.0038378662
110102971021,0.006201756
110102973320,0.006679927
110102973729,0.0040143947
110102973924,0.0079860445
110103010728,0.0005847692
110103018267,0.98670065
110103018466,0.21784559
110103018561,0.0012305944
110103035464,0.010947995
110103073525,0.0057232296
110103112829,0.05494085
110103114566,0.0026172718
110103116221,0.0028966512
110103118065,0.23509863
110103118366,0.033834696
110103118465,0.0055440282
110103118869,0.0028391872
110103171221,0.016826611
110103171521,0.013081098
110103212425,0.8789853
110103212522,0.044246633
110103216621,0.024809908
110103218368,0.44062883
110103218764,0.011950344
110103233860,0.016541934
110103235660,0.0025517058
110103273729,0.071144775
110103273822,0.0023165103
110103310263,0.0070976005
110103314762,0.022942262
110103316323,0.0061124675
110103318065,0.052776974
110103318467,0.0020647598
110103318469,0.003436533
110103333868,0.042993106
110103373229,0.003473739
110103373621,0.001689041
110103373624,0.03721899
110103410325,0.0049463315
110103412220,0.9967747
110103412325,0.09867771
110103414068,0.0028153334
110103414663,0.005581031
110103414867,0.022299506
110103433064,0.008604476
110103433760,0.047459662
110103435260,0.03180653
110103471221,0.038615126
110103471227,0.0009437104
110103510325,0.033603918
110103512423,0.52263945
110103518066,0.026921283
110103518463,0.0034060783
110103518661,0.20077388
110103535467,0.0013229583
110103612126,0.8472563
110103612224,0.00893276
110103616126,0.00071154983
110103616424,0.008657698
110103616921,0.010991748
110103633864,0.0050600204
110103714268,0.028788496
110103714367,0.006085924
110103716621,0.00069513905
110103716623,0.09466729
110103718268,0.011507811
110103718464,0.052223988
110103735161,0.076187566
110103735266,0.07587741
110103735669,0.0008332791
110103735767,0.51879394
110103771527,0.019558033
110103773926,0.111206874
110103814960,0.16441822
110103816326,0.99253416
110103816921,0.92943287
110103835563,0.009433617
110103914964,0.055190075
110103918061,0.011671989
110103918664,0.0012994539
110103933761,0.45052785
110103935165,0.005471247
110103935264,0.003153766
110103935763,0.0007214773
110103971521,0.001796787
110103973129,0.0034176926
110104012523,0.020202693
110104014167,0.0034751259
110104014560,0.14706567
110104016624,0.9767417
110104071022,0.00040658616
110104073426,0.0025490108
110104073726,0.0025594824
110104073929,0.002656818
110104112028,0.0032552998
110104114567,0.0734761
110104116822,0.010999246
110104133069,0.009615566
110104135360,0.0072666956
110104173022,0.124725126
110104173024,0.9784644
110104173321,0.014171881
110104173427,0.010667133
110104212326,0.012131514
110104212427,0.070792116
110104212629,0.027549613
110104214166,0.0013042709
110104214366,0.0038144388
110104214666,0.036370765
110104216028,0.009380587
110104218764,0.1887908
110104235568,0.4135622
110104235863,0.9985636
110104235960,0.06088392
110104235969,0.0014282241
110104273020,0.6562766
110104312328,0.017301835
110104316720,0.028225983
