userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed479
100000000371,0.003922377
100000001215,0.0022601418
100000001445,0.0031882182
100000001575,0.98983425
100000001601,0.00072359137
100000001737,0.9969389
100000001829,0.011738454
100000002055,0.003808486
100000002241,0.0063941465
100000003067,0.0025205663
100000004161,0.9905296
100000004307,0.004211081
100000004855,0.99513143
100000005055,0.0049266336
100000005701,0.02184537
100000006247,0.005775638
100000006327,0.054316554
100000006333,0.0044188923
100000006397,0.0037014438
100000007397,0.8004265
100000007525,0.7863841
100000007951,0.04515947
100000007955,0.10316681
100000008131,0.0015491671
100000008427,0.04707865
100000008745,0.0039628106
100000009049,0.026343584
100000009197,0.22097749
100000009419,0.02467906
100000009629,0.0011449478
100000009961,0.9962432
100000010157,0.8931387
100000011403,0.0006594204
100000012993,0.025304198
100000013089,0.9719934
100000013205,0.016397592
100000013455,0.008763933
100000013591,0.076437674
100000013861,0.0014345908
100000014191,0.23119187
100000014963,0.0073057543
100000015053,0.0019341287
100000015077,0.99481416
100000015351,0.5326022
100000015659,0.9938417
100000016411,0.00288667
100000016637,0.0014124963
100000016665,0.0029208388
100000016715,0.2089892
100000016843,0.009564136
100000017191,0.01879429
100000017255,0.0008684406
100000017517,0.0059415395
100000017533,0.017786734
100000018131,0.76578
100000018141,0.04992706
100000018219,0.0075412462
100000018439,0.038532715
100000018651,0.0031512093
100000018843,0.17676322
100000019085,0.01780554
100000019503,0.008052647
100000019777,0.008583427
100000019831,0.01167089
100000019875,0.41139278
100000020599,0.03293584
100000020705,0.22838242
100000020839,0.020023534
100000021007,0.01629896
100000021741,0.0032701138
100000023031,0.08191243
100000023341,0.0058117877
100000023847,0.00054282445
110020671228,0.8448337
110100014968,0.014547725
110100016420,0.09595871
110100016422,0.0005665833
110100018261,0.25294518
110100035666,0.014615617
110100073025,0.073530115
110100073927,0.9959895
110100116029,0.00043987876
110100133766,0.0053382595
110100171523,0.010197499
110100173226,0.2226034
110100218469,0.094283275
110100235669,0.0017365945
110100316927,0.0015364358
110100335267,0.0009343888
110100371520,0.009909761
110100373224,0.00032290773
110100412425,0.0018133294
110100418260,0.0018941067
110100418567,0.8062852
110100471522,0.0013969485
110100471527,0.0044636168
110100473324,0.007059947
110100512827,0.020754559
110100514267,0.0028639566
110100516521,0.0074289385
110100516723,0.011042948
110100516929,0.99821043
110100535662,0.2962627
110100573222,0.9103863
110100573627,0.0010543171
110100614362,0.030648008
110100614562,0.99511284
110100618862,0.0018734355
110100635761,0.011723722
