userid,lgbm_roof_fold5_lr0.035_numleaves31_minchildweight4_featurefraction0.35_baggingfraction0.55_l1-0.5_l2-4.0seed451
100000000371,0.0017161162068378012
100000001215,0.0022962019945692224
100000001445,0.002462843082759617
100000001575,0.9989023265532969
100000001601,0.000351676309417065
100000001737,0.9989448952820539
100000001829,0.0054432326214674046
100000002055,0.0018636215952723117
100000002241,0.0013755998955207317
100000003067,0.0006781708622772293
100000004161,0.9983362005530567
100000004307,0.003129561722073854
100000004855,0.9990646108862343
100000005055,0.0003550065360835338
100000005701,0.007132434578347327
100000006247,0.0016115455027219245
100000006327,0.01084507352694894
100000006333,0.003444524904240903
100000006397,0.0019982702430759577
100000007397,0.7629920708000391
100000007525,0.9115421903980264
100000007951,0.006853389010451521
100000007955,0.034176948163387025
100000008131,0.0003926537353832932
100000008427,0.018821888881473493
100000008745,0.000957566513435307
100000009049,0.0333225649031745
100000009197,0.18174862522391327
100000009419,0.017616039096601584
100000009629,0.0017025688817578252
100000009961,0.9984307787291676
100000010157,0.9775297169250801
100000011403,0.00045870211719960003
100000012993,0.008772524741597773
100000013089,0.9265361620444998
100000013205,0.004085211991855309
100000013455,0.0033828006172405153
100000013591,0.03974659532067857
100000013861,0.0012854861062086577
100000014191,0.14255894073662398
100000014963,0.0016918082923575689
100000015053,0.0017492847658346134
100000015077,0.9984305105465525
100000015351,0.7870942337418553
100000015659,0.9978272722978516
100000016411,0.002508076607592323
100000016637,0.0017850182009867775
100000016665,0.0018832364738941149
100000016715,0.08740742060480625
100000016843,0.0027417217162076244
100000017191,0.023647225878252378
100000017255,0.0006593343915881656
100000017517,0.007936323129480666
100000017533,0.021107101056641504
100000018131,0.9858418722759812
100000018141,0.018092523173973234
100000018219,0.002201255615517414
100000018439,0.030104033406359164
100000018651,0.002112047199248437
100000018843,0.15504613912558934
100000019085,0.020434393831455382
100000019503,0.006011025388097913
100000019777,0.0014311042036854087
100000019831,0.011444549326243392
100000019875,0.2472913665347501
100000020599,0.008751688748038635
100000020705,0.17135665418777718
100000020839,0.01660114564719174
100000021007,0.010335757561162727
100000021741,0.0023784860996584416
100000023031,0.05614752383909084
100000023341,0.0014012171713467508
100000023847,0.0002954795802002376
110020671228,0.985474576493664
110100014968,0.003762505802182224
110100016420,0.046943912566657184
110100016422,0.00028476047595891866
110100018261,0.11284236220710006
110100035666,0.008668966741037554
110100073025,0.024212078588487444
110100073927,0.999134213475147
110100116029,0.00024297711047425479
110100133766,0.004863065557414828
110100171523,0.005338667963920322
110100173226,0.14649504938301863
110100218469,0.04013044984777543
110100235669,0.0014822342851866896
110100316927,0.0016349205337350616
110100335267,0.00042708041749574944
110100371520,0.005960955612463452
110100373224,0.00010328308326088902
110100412425,0.0006114020486763809
110100418260,0.0002300279784031503
110100418567,0.9246410029323716
110100471522,0.0004167382942239559
110100471527,0.003930995519106001
110100473324,0.008717405077208293
110100512827,0.004605875851438413
110100514267,0.0016690189439582624
110100516521,0.001596989966249579
110100516723,0.0012529943814578019
110100516929,0.9998579961490723
