userid,lgbm_roof_fold3_lr0.025_numleaves128_minchildweight9_featurefraction0.88_baggingfraction0.6_l1-0.5_l2-0.5seed520
100000000371,0.0010770176796799675
100000001215,0.0010313968889876922
100000001445,0.002098639675109096
100000001575,0.9960399363782145
100000001601,0.0005677147567189523
100000001737,0.9978815343916466
100000001829,0.0021567587941874766
100000002055,0.000769966347441342
100000002241,0.0023954050362805603
100000003067,0.0011485183576932113
100000004161,0.9945152246939895
100000004307,0.0018064040561353264
100000004855,0.9980595743149173
100000005055,0.0009934918120706434
100000005701,0.005372649997627589
100000006247,0.0016561314807462095
100000006327,0.012674467067826434
100000006333,0.002079412496649616
100000006397,0.0015732798265844369
100000007397,0.7942597442015926
100000007525,0.6504751966005352
100000007951,0.010038191958366721
100000007955,0.060750057476980424
100000008131,0.00039925413421265177
100000008427,0.03403465901688268
100000008745,0.00122684588461871
100000009049,0.009600139406909033
100000009197,0.22565889860816776
100000009419,0.008540905273682205
100000009629,0.0004525932140564688
100000009961,0.9976305837577325
100000010157,0.9418487055946372
100000011403,0.00030977491134221634
100000012993,0.006611825915150585
100000013089,0.9780863177957803
100000013205,0.006798748141039452
100000013455,0.0018041045006897594
100000013591,0.04218146021041528
100000013861,0.0005563652903529394
100000014191,0.16668385015595624
100000014963,0.002600511655096489
100000015053,0.001181708919424529
100000015077,0.9976571870450378
100000015351,0.6115833130671169
100000015659,0.9972741532859765
100000016411,0.0011513467227194157
100000016637,0.00044285770556306447
100000016665,0.0009325944316593955
100000016715,0.31824305316807966
100000016843,0.002357186075786748
100000017191,0.015103589550995625
100000017255,0.00035030100384526066
100000017517,0.0028571386938098828
100000017533,0.01901938643478733
100000018131,0.8940948763220434
100000018141,0.01604429404773669
100000018219,0.003461128352949507
100000018439,0.022760215180306465
100000018651,0.0006378058185344356
100000018843,0.1470074346438838
100000019085,0.004509348297851392
100000019503,0.002659339235094938
100000019777,0.004216748831860608
100000019831,0.0071523914891251
100000019875,0.361170198924071
100000020599,0.014009849572857698
100000020705,0.18800674963349828
100000020839,0.005365592356533035
100000021007,0.0062810177259114966
100000021741,0.0016356797864968946
100000023031,0.028740014436786032
100000023341,0.001459301968284208
100000023847,0.0002329175794931471
110020671228,0.8301402376152828
110100014968,0.0075149983010087025
110100016420,0.22428796393119188
110100016422,0.0001272955373234102
110100018261,0.10593681090181116
110100035666,0.005712294332243763
110100073025,0.03299013006513772
110100073927,0.9989585687357083
110100116029,0.00023026803276618205
110100133766,0.0020051734759831802
110100171523,0.005396020415477384
110100173226,0.22049214672753112
110100218469,0.04019001326826882
110100235669,0.0004597789797621779
110100316927,0.000677685103530737
110100335267,0.00048300241288882784
110100371520,0.005206044083328508
110100373224,9.957696047422634e-05
110100412425,0.001103590109452712
110100418260,0.0007376935202251986
110100418567,0.8773034188182649
110100471522,0.0008220329800326803
110100471527,0.0017221465852588459
110100473324,0.00393653286325431
110100512827,0.012822823454600903
110100514267,0.0007010345710642647
110100516521,0.0027728087525946423
110100516723,0.003487117060741963
110100516929,0.9993736956004294
110100535662,0.263610982110976
110100573222,0.9642157226468866
110100573627,0.0002968926963385779
110100614362,0.011179974944285515
110100614562,0.99695795210963
110100618862,0.0002840323877574371
110100635761,0.00549518763004253
110100673622,0.12819040275801644
110100673828,0.008754339532616024
110100735369,0.44821074462107946
110100816922,0.0016989468033160651
110100818367,0.2593971761404216
110100835466,0.024559808562556493
110100835868,0.09864382831363723
110100871522,0.9287003839695384
110100873722,0.08168230292225089
110100933760,0.9374293988670779
110100973525,0.004745942733843201
110101018063,0.022819820122765806
110101018362,0.0018723642620435698
110101035263,0.0002828457667093113
110101071220,0.0008622441088028246
110101071222,0.0017674544654007526
110101071527,0.001532193512852451
110101073025,0.0010825772519255125
110101073225,0.6432522284486181
110101073822,0.0001837675925330871
110101112320,0.0031653878077772418
110101114064,0.29437437494535174
110101114660,0.14214671367304696
110101118361,0.00023312341441604067
110101135467,0.00033818610809673765
110101173725,0.010945720125751165
110101210069,0.8944616492306272
110101212223,0.00048283289208570277
110101215122,0.14185978661890097
110101216420,0.0051152923154639375
110101216527,0.8919153321377243
110101216821,0.0005044923907000154
110101217027,0.9988148041590129
110101217820,0.0025263890934752752
110101217824,0.9965134500629226
110101218861,0.9971858956186592
110101233064,0.7501605248331633
110101273629,0.0071914744196379015
110101273724,0.002779695834082036
110101273826,0.004890131942868915
110101273925,0.006289556215758639
110101312122,0.23455817654478697
110101314164,0.02798498789713307
110101316227,0.027420428380251525
110101316624,0.990638690483792
110101335164,0.04749795881192234
110101335961,0.002206543661491939
110101373120,0.008110314561087927
110101373626,0.0008521514038383268
110101410927,0.9849378681443252
110101416523,0.9922741215476488
110101416629,0.09741753973826335
110101418269,0.7014654941507041
110101418763,0.0023644978266617184
110101433762,0.015788755876565284
110101435165,0.0016659943899746826
110101435360,0.0020884840212049313
110101435465,0.0008348579489295861
110101471226,0.03159709317888446
110101473623,0.05460144466595109
110101512925,0.5670385537862312
110101516227,0.007349731960426878
110101516323,0.0032580199089997466
110101518360,0.00032609277743259215
110101518560,0.7502972742250756
110101535968,0.013814255146643832
110101610427,0.03133556252419759
110101610625,0.0008853118188275959
110101610760,0.09475383065572353
110101610768,0.6614760512671968
110101612027,0.0003115149027265515
110101612064,0.003908191053159292
110101615728,0.000272701479149637
110101615828,0.012591007580636917
110101615925,0.0021766330133605027
110101616227,0.0032536198801574063
110101616427,0.0006462987188876542
