userid,lgbm_roof_fold5_lr0.037_numleaves33_minchildweight7_featurefraction0.4_baggingfraction0.5_l1-0.5_l2-3.0seed1021
100000000371,0.0030704959294068526
100000001215,0.00218255824457601
100000001445,0.0019573019169794176
100000001575,0.9981035364857016
100000001601,0.00031137740070660716
100000001737,0.9978279808647403
100000001829,0.006287985953732601
100000002055,0.0017978246369397218
100000002241,0.0022257879208690094
100000003067,0.000926885600829176
100000004161,0.9976901542136443
100000004307,0.0030669673332786107
100000004855,0.9989113683570343
100000005055,0.0004986891710594512
100000005701,0.008345293337745693
100000006247,0.0011907577975273245
100000006327,0.01107014435565653
100000006333,0.004778466414638244
100000006397,0.002622836597713433
100000007397,0.7627735582504082
100000007525,0.9292221049003487
100000007951,0.008812943466679716
100000007955,0.05169123709551735
100000008131,0.0004312761282352933
100000008427,0.02381907344073487
100000008745,0.001313132000853243
100000009049,0.023174919035907814
100000009197,0.19844407802165484
100000009419,0.01591156189747785
100000009629,0.001201631406993875
100000009961,0.9981926198016646
100000010157,0.9678998039923471
100000011403,0.000506130206690524
100000012993,0.007531829228540954
100000013089,0.9381187168843421
100000013205,0.005146690580439815
100000013455,0.0031469079434353945
100000013591,0.0329023480601912
100000013861,0.0010787822858651524
100000014191,0.13532776256702286
100000014963,0.0023548467699178997
100000015053,0.0022239584379231377
100000015077,0.9976781697099992
100000015351,0.7844480406584828
100000015659,0.9959381970713498
100000016411,0.0019988946928949708
100000016637,0.0024863000902667146
100000016665,0.001583912001138518
100000016715,0.06564554616107662
100000016843,0.0024553613551623306
100000017191,0.01994439701421189
100000017255,0.0008525680586857997
100000017517,0.008374314575238831
100000017533,0.020880398852533323
100000018131,0.9758406556684293
100000018141,0.02892307997794069
100000018219,0.003170890483985911
100000018439,0.029876252506610322
100000018651,0.002447813991358918
100000018843,0.11522199887900827
100000019085,0.02001822493248195
100000019503,0.0057857574872670035
100000019777,0.0013789683160401328
100000019831,0.010555076204249414
100000019875,0.2781501299782772
100000020599,0.011125020029379661
100000020705,0.20513916878213342
100000020839,0.011599612210237337
100000021007,0.009216167588048881
100000021741,0.0018744834766954515
100000023031,0.06249277920321509
100000023341,0.0019042543108178946
100000023847,0.00035545560041144606
110020671228,0.9792603765565084
110100014968,0.005220729025609076
110100016420,0.052038709119392804
110100016422,0.00036210074430987834
110100018261,0.13395545015673893
110100035666,0.011238524929160845
110100073025,0.02729815379254268
110100073927,0.9984693517662988
110100116029,0.0002856962794580001
110100133766,0.005469104372973645
110100171523,0.005700578836185524
110100173226,0.14793424888173337
110100218469,0.0372578905377657
110100235669,0.0017567208102631376
110100316927,0.001993641795889487
110100335267,0.0003793071784353962
110100371520,0.006437633542214241
110100373224,0.00011744198019318897
110100412425,0.0006439062347233759
110100418260,0.0002738067780540924
110100418567,0.9188383249780976
110100471522,0.0005400495982504206
110100471527,0.004586649149858411
110100473324,0.007670653338824081
110100512827,0.0061997693196648275
110100514267,0.0016318757075513592
110100516521,0.002848840299355627
110100516723,0.0018334160788739697
110100516929,0.9997290711760357
110100535662,0.14599949397260886
110100573222,0.9341651180285068
110100573627,0.000434687466185066
110100614362,0.01067095511479381
110100614562,0.997661771228534
110100618862,0.0009325251094301032
110100635761,0.00730541988879511
110100673622,0.24492643609770867
110100673828,0.010788211501091202
110100735369,0.400567806693218
110100816922,0.0051054241230815995
110100818367,0.2285104040073111
110100835466,0.007147609769677312
110100835868,0.06826056712746162
110100871522,0.8791680383727524
110100873722,0.19098776945209392
110100933760,0.8701520943777302
110100973525,0.006225718722819963
110101018063,0.02371306484231974
110101018362,0.0022639733606825124
110101035263,0.0007840670547831921
110101071220,0.007757588620549582
110101071222,0.009276408501826457
110101071527,0.0017599008768834994
110101073025,0.0026699361821754886
110101073225,0.6691671871047626
110101073822,0.00030757069456780075
110101112320,0.007020911883461994
110101114064,0.4496956307679422
110101114660,0.13147274539184578
110101118361,0.0011488239132254358
110101135467,0.0013261845619663027
110101173725,0.005122986790485998
110101210069,0.7954171025524202
110101212223,0.0010668838433404518
110101215122,0.1577699783743733
110101216420,0.003918645219727736
110101216527,0.5556598847513478
110101216821,0.0006239008714550233
110101217027,0.9994104242522834
110101217820,0.0026652212440722006
110101217824,0.9887105023854861
110101218861,0.9988040520588074
110101233064,0.8124748183660302
110101273629,0.012366624788918206
110101273724,0.0015457263197106153
110101273826,0.004597805616782094
110101273925,0.020403448774288808
110101312122,0.2928738568960608
110101314164,0.03540715256709008
110101316227,0.12738488483265442
110101316624,0.990588225701801
110101335164,0.00853372526919403
110101335961,0.002964064661206885
110101373120,0.013881201246329439
110101373626,0.005236991168022778
110101410927,0.9949274447148699
110101416523,0.990270529982638
110101416629,0.1839475877155089
110101418269,0.7629955175910459
110101418763,0.008781190788257707
110101433762,0.06417562994250998
110101435165,0.0020003019657250888
110101435360,0.0044945885473595595
110101435465,0.0007423845989791183
110101471226,0.1254139908367316
110101473623,0.06565237392032623
110101512925,0.5955297953445994
110101516227,0.01761114496240986
110101516323,0.0012162339409636526
110101518360,0.0010103532299821079
110101518560,0.6097605064730909
110101535968,0.012864252900410678
110101610427,0.07117846793699993
110101610625,0.0032591910505137814
110101610760,0.1441786074803369
110101610768,0.6951463813305999
110101612027,0.000582661801864809
110101612064,0.00965643491225492
110101615728,0.0006279439378352794
110101615828,0.016167779717664067
110101615925,0.0013494523670967104
110101616227,0.0071572172860778814
110101616427,0.0016101097013480775
110101616628,0.0042581951941912015
110101616762,0.0009858663462167857
110101616863,0.001404060954421876
110101616867,0.002265773169408081
110101616966,0.0008177807114847912
110101617522,0.003991887802169214
110101618860,0.13206216809240584
110101618964,0.49655158677327604
110101618967,0.0011233604894445987
110101673221,0.8517907576990705
110101673423,0.024760069248969323
110101712427,0.002857637475358684
110101712621,0.01813581970578975
110101712622,0.005523231769097504
110101714266,0.0017357816821996484
110101714568,0.008361211150183064
110101716420,0.0351662397170088
110101718064,0.02272501581888788
110101718461,0.022444834474900303
110101735567,0.00024563966427641477
110101771028,0.0007078132601335165
110101773127,0.032922871593298375
110101773722,0.002940263967900102
110101773820,0.004163592119201891
110101810162,0.00226003416223418
110101810364,0.9973616681600982
110101810367,0.9912668368429773
110101814963,0.13353037946106433
110101816628,0.017826925933309944
110101816826,0.00037932600903879
110101816829,0.9656917869130369
110101818963,0.9342090857279602
110101833764,0.26573687521946554
110101871022,0.0003547610751315256
110101871223,0.016109943196791435
110101873420,0.054172827046247964
110101912122,0.012096908941679326
110101912224,0.04266399046498454
110101914166,0.0010066946808003575
110101914465,0.3437369869856677
110101914466,0.007639109801096666
110101916529,0.0021077752551130952
110101916922,0.0014804752513890742
110101935966,0.0004350986018474785
110101973722,0.0046425087729162345
110102012425,0.13022949270065526
110102012824,0.0011277739214477101
110102012825,0.00045376270625246474
110102016124,0.004149235481647766
110102016220,0.6551492788145815
110102033767,0.7197707430543306
110102035860,0.0006722404769192467
110102073126,0.028514919319430027
110102073923,0.0006469449931578149
110102112525,0.1047459590908613
110102116023,0.010823087667155208
110102116124,0.305775068659321
110102116228,0.004516121434842634
110102116324,0.009417563915893008
110102118961,0.005521615984065876
110102118969,0.00044364934714987667
110102173725,0.9062546652176289
110102218067,0.007507038436489468
110102233767,0.029298466364981745
110102235866,0.99531631860745
110102271522,0.6973292813978762
110102371027,0.02316203365576534
110102416529,0.0004458586525481428
110102416629,0.9969361457104542
110102418265,0.014352717166103663
110102435363,0.0007219496108225255
110102435468,0.000483833092374528
110102473227,0.0002654297792377226
110102473722,0.039825496833829174
110102473726,0.030063852601569234
110102473823,0.03658265755142344
110102516823,0.026582186116752077
110102518364,0.0007653719596125763
110102571020,0.0030240573966595482
110102614469,0.01956640940856416
110102616024,0.006633521790499646
110102616427,0.9992997022775534
110102616924,0.00037452177543979023
110102618366,0.0011667701254405934
110102618561,0.01725594350625948
110102618764,0.036796076789759456
110102673627,0.005147404308874153
110102712120,0.0032457239228336444
110102712123,0.0175614013775069
110102714366,0.0010389247009177495
110102714469,0.0009348379579122923
110102716420,0.010924422214082411
110102716620,0.002919723705267388
110102735360,0.9703325047517246
110102735561,0.00019965467385164542
110102773624,0.006811544219139723
110102773927,0.607129332685163
110102812625,0.003713446813054888
110102816320,0.02808340836736698
110102816325,0.004238192536160233
110102816721,0.0005170052019548429
110102835465,0.003923223249077889
110102835762,0.0012855598563668714
110102871220,0.09133212007264352
110102871228,0.003996592784513135
110102873020,0.0082745348132699
110102873026,0.12546314272327436
110102912126,0.0002506250325762544
110102912424,0.017363895838207338
110102916926,0.006375784789856126
110102918660,0.9996220235774057
110102933067,0.0023001408223048596
110102971021,0.0051412066173272914
110102973320,0.004295539825511255
110102973729,0.003359966986953037
110102973924,0.007210424791441789
110103010728,0.0003619313879969898
110103018267,0.9933585107735707
110103018466,0.1652784767862512
110103018561,0.0008797659201212532
110103035464,0.009981146537662721
110103073525,0.005163443726306715
110103112829,0.027418939083169558
110103114566,0.0017579567148416832
110103116221,0.003243754633341707
110103118065,0.24955052761462534
110103118366,0.04066764827122048
110103118465,0.0065133716238456344
110103118869,0.00257606823895073
110103171221,0.018929121829643562
110103171521,0.013204859055513907
110103212425,0.899909774724723
110103212522,0.027459673327157062
110103216621,0.008842185812583322
110103218368,0.4381970635498219
110103218764,0.008595930070405183
110103233860,0.0076551388960281585
110103235660,0.0028307041096923176
110103273729,0.05188365651199611
110103273822,0.0011671573758858572
110103310263,0.005080736097308306
110103314762,0.03174891810209163
110103316323,0.0030208339866416396
110103318065,0.033373210970267735
110103318467,0.002212964298202289
110103318469,0.0028706350463263766
110103333868,0.025872405039741635
110103373229,0.0027347902553090248
110103373621,0.0018685668366407663
110103373624,0.030498596542597695
110103410325,0.0020901677201528622
110103412220,0.9982207444118825
110103412325,0.08691884394856145
110103414068,0.0018800335194645314
110103414663,0.004486715813125031
110103414867,0.024772667176176377
110103433064,0.0068135704839265895
110103433760,0.022353100266615123
110103435260,0.034194045888562154
110103471221,0.050547136137260265
110103471227,0.0003506176993396084
110103510325,0.02675368401014337
110103512423,0.5242375264677753
110103518066,0.027003740698890517
110103518463,0.0020601083197358976
110103518661,0.2150515333435214
110103535467,0.0014293240936165865
110103612126,0.8649925990544572
110103612224,0.008460076740636164
110103616126,0.00041153871935704683
110103616424,0.010072648934760689
110103616921,0.009022505651978914
110103633864,0.0026556299871275148
110103714268,0.022021553672566002
110103714367,0.008020901705363128
110103716621,0.00041515944126299957
110103716623,0.07101781723609488
110103718268,0.011170815564219031
110103718464,0.027013709372143768
110103735161,0.04942268933414501
110103735266,0.0796401884926805
110103735669,0.00045229628435947274
110103735767,0.49689297566356905
110103771527,0.01288385891153673
110103773926,0.10004451017016443
110103814960,0.11114655141680493
110103816326,0.9979733275096783
110103816921,0.949593592297694
110103835563,0.007603166872969346
110103914964,0.06312638125060119
110103918061,0.00747778470472496
110103918664,0.0007822176126298916
110103933761,0.4659753475573475
110103935165,0.005996128139366736
110103935264,0.0030395163812812925
110103935763,0.0003787359889975533
110103971521,0.001108410982006073
110103973129,0.003506732579882859
110104012523,0.011828056022064475
110104014167,0.0012588121469443493
110104014560,0.10251322011996322
110104016624,0.9898870274299257
110104071022,0.0002151470303667522
110104073426,0.0024144862702525196
110104073726,0.0018887493163894354
110104073929,0.002015549575001771
110104112028,0.0026425398784003665
110104114567,0.07174781171651978
110104116822,0.004891801625616751
110104133069,0.00900873047893935
110104135360,0.00638724659336036
110104173022,0.15340024615794673
110104173024,0.9722292748867719
110104173321,0.009186047826873798
110104173427,0.007450948736634518
110104212326,0.008724149462934393
110104212427,0.062390562507046034
110104212629,0.03173530502395509
110104214166,0.001421023600151993
110104214366,0.0025440250249748842
110104214666,0.013887522194957138
110104216028,0.006434909030579148
110104218764,0.15779389697108265
110104235568,0.43394019327849015
110104235863,0.9993921373855137
110104235960,0.06613306840005743
110104235969,0.0008132310892313708
110104273020,0.6482942480840969
110104312328,0.007894576672734657
110104316720,0.01968866396230779
110104318168,0.6935325094856106
110104333864,0.002660915802172959
110104335264,0.11859911966010679
110104335761,0.5532753413143643
110104371525,0.013674595805212467
110104373225,0.0026346759737182284
110104373524,0.04700897670488634
110104373724,0.010092149364542644
110104414562,0.010544583864941537
110104414566,0.009019244345677049
110104414963,0.12210918995496019
110104416321,0.475572445483441
110104416323,0.011827445631190639
110104418063,0.01530508622969062
110104418861,0.0021002800030405205
110104433063,0.0018110909390428784
110104435869,0.15924535253356148
110104471220,0.9422505894056574
110104471527,0.0003913984229396446
110104473424,0.001265282133821247
110104518869,0.032773370483730455
110104573525,0.0008514697726006833
110104573729,0.07367340298675998
110104612025,0.763014968283958
110104612521,0.0018014327290847292
110104614060,0.2704636785409862
110104616124,0.1047882444408332
110104618266,0.6638885222174794
110104618763,0.0006251613794247084
110104633863,0.0013710328413172254
110104635166,0.01112656391727839
110104635360,0.041196709150434344
110104635569,0.002110384956759726
110104673129,0.9957029711217398
110104714167,0.9955955147595045
110104735161,0.00015856121913604982
110104735462,0.028206274857090728
110104735661,0.0008661764154717789
110104773629,0.0007631815714225186
110104812725,0.007984332746185043
110104814967,0.0050031843395507035
110104816025,0.009230721650340007
110104835068,0.0025145329533715526
110104835468,0.10191605430026032
110104835964,0.9407744175327801
110104873422,0.014608657803751451
110104912721,0.0331564187223596
110104914069,0.06012051567374882
110104914661,0.007261622099957869
110104918067,0.008603832500101365
110104918562,0.0032067819536506633
110104933763,0.00993591063120894
110104933868,0.8801157341870433
110104971226,0.0018329477793898243
110104971229,0.019938020149411893
110104973125,0.013599831728279726
110105016123,0.6092075557671912
110105016425,0.0006016050521896602
110105016520,0.0227411566631976
110105033069,0.00483934120647535
110105035869,0.9105605643351481
110105071026,0.21035460870085262
110105116320,0.9996136423549782
110105116327,0.9970268753203417
110105116421,0.002991515668590221
110105116622,0.13770123552693636
110105118463,0.828386364890893
110105118562,0.00020890149527006183
110105133761,0.010559361427252216
110105135768,0.03435359937697144
110105135961,0.9977448509612079
110105171523,0.0005225152908129278
110105173724,0.005943618908772204
110105212325,0.987466558669935
110105214162,0.09303842292321347
110105216127,0.00590371310676761
110105218765,0.048639463967451904
110105271522,0.0024101722759680634
110105273126,0.05860692158724863
110105273323,0.0022753837451266706
110105312921,0.001878149559165581
110105318961,0.009406553266874796
110105333063,0.0007888951412809927
110105333861,0.00749766075034017
110105373820,0.0002825328661641009
110105373824,0.0004646049121420388
110105373928,0.0016415481269593426
110105416728,0.001104406176915689
110105418365,0.35831988321342917
110105418761,0.0032602349197339924
110105435864,0.9991562667007692
110105473220,0.01787299292712076
110105473728,0.6294870558166883
110105516120,0.052314364191456866
110105516325,0.0006546693256687051
110105518360,0.8816880218836287
110105518964,0.04079482390484032
110105533763,0.003476481332136957
110105535563,0.8435423128202155
