userid,lgbm_roof_fold3_lr0.01_numleaves128_minchildweight10_featurefraction0.5_baggingfraction0.67_l1-0.5_l2-0.5seed57
100000000371,0.00167549457498574
100000001215,0.0012595356462878772
100000001445,0.00285846599314208
100000001575,0.9950108505925032
100000001601,0.0007413751279265568
100000001737,0.9978330078560033
100000001829,0.004273644731907327
100000002055,0.001408446033368826
100000002241,0.0030688105153780427
100000003067,0.0019188198897027902
100000004161,0.9932340148263364
100000004307,0.002312771391751207
100000004855,0.9978001483610014
100000005055,0.0013437245451557026
100000005701,0.007533692483383676
100000006247,0.001424806880575786
100000006327,0.024237066880419402
100000006333,0.0025717601660744747
100000006397,0.0022850038054692706
100000007397,0.7947099174956375
100000007525,0.6686124683307805
100000007951,0.01377879218360475
100000007955,0.08029035439635496
100000008131,0.0006473950987699264
100000008427,0.03473607209347055
100000008745,0.002424888089248065
100000009049,0.008955267343876385
100000009197,0.21083307775475135
100000009419,0.011940046707052726
100000009629,0.0007039183702162397
100000009961,0.9958839181817511
100000010157,0.9387156977808955
100000011403,0.0004738599284773376
100000012993,0.010727650063547263
100000013089,0.9702850570692382
100000013205,0.010927374954984748
100000013455,0.002508230277208432
100000013591,0.042838119569083344
100000013861,0.0008551770705592692
100000014191,0.1907965561291134
100000014963,0.004192854427032585
100000015053,0.0017883613780866967
100000015077,0.9975395673950639
100000015351,0.5652682005715013
100000015659,0.9968899449493983
100000016411,0.0019400206827872727
100000016637,0.0009094192742780347
100000016665,0.0015417849269649651
100000016715,0.26447115761770185
100000016843,0.005066016572215118
100000017191,0.018903896503075873
100000017255,0.00048028920496135736
100000017517,0.0039670466066451466
100000017533,0.02562728413373891
100000018131,0.9006889046727382
100000018141,0.03151635206390673
100000018219,0.003741885135936181
100000018439,0.02396447126292876
100000018651,0.0012319340663059198
100000018843,0.16378764512202407
100000019085,0.005849871305647483
100000019503,0.0034263010558507855
100000019777,0.004152946589047759
100000019831,0.008332372464310903
100000019875,0.2804178216097399
100000020599,0.021658833995931284
100000020705,0.15915514153877097
100000020839,0.0068194275206318045
100000021007,0.012421783119806016
100000021741,0.0027432493202875084
100000023031,0.03672502880672937
100000023341,0.00249251148864383
100000023847,0.0005197066571934801
110020671228,0.8788607773636414
110100014968,0.008175892574455295
110100016420,0.2249717718529781
110100016422,0.000253366212704843
110100018261,0.11290162202455771
110100035666,0.008632643184251337
110100073025,0.0419909164762698
110100073927,0.998442494924411
110100116029,0.0003464799194764837
110100133766,0.0030821054562163793
110100171523,0.00675121692773116
110100173226,0.21296528358907926
110100218469,0.06277558541041452
110100235669,0.0007899721977464655
110100316927,0.0009010337382604907
110100335267,0.0005565489029770771
110100371520,0.006103476780400016
110100373224,0.00021435546559352159
110100412425,0.0012787914486817348
110100418260,0.0012511286470888495
110100418567,0.8003501863408761
110100471522,0.0011903853162518268
110100471527,0.002689897909419561
110100473324,0.0044865698616953185
110100512827,0.010547604475436775
110100514267,0.0013461527781693655
110100516521,0.004036692371905643
110100516723,0.004414421540806017
110100516929,0.9989367870328043
110100535662,0.2552475560735548
110100573222,0.9424046378380683
110100573627,0.0004694353161823907
110100614362,0.01692102460474353
110100614562,0.9956842170885506
110100618862,0.0004540355008299205
110100635761,0.010766182129759938
110100673622,0.15092607931178317
110100673828,0.010688291454829387
