userid,lgbm_roof_fold3_lr0.037_numleaves33_minchildweight7_featurefraction0.4_baggingfraction0.5_l1-0.5_l2-3.0seed61021
100000000371,0.0025327960511795943
100000001215,0.0017923225242197037
100000001445,0.002201014192711945
100000001575,0.9964212925241694
100000001601,0.00039026827273363156
100000001737,0.9983130698435808
100000001829,0.006952121015318235
100000002055,0.0012335865010083054
100000002241,0.0021449257140589983
100000003067,0.0009945222978749223
100000004161,0.9975820794190166
100000004307,0.0030185464026582453
100000004855,0.9984323509774562
100000005055,0.0005938694303727804
100000005701,0.007623654799754412
100000006247,0.0011725988111424394
100000006327,0.012111480996010449
100000006333,0.005119137059591603
100000006397,0.0026667221259340057
100000007397,0.746820545538904
100000007525,0.8928185812173238
100000007951,0.009502215749279173
100000007955,0.027761833417609256
100000008131,0.0005121679852854492
100000008427,0.0181738693886625
100000008745,0.000951249545037351
100000009049,0.02344146558516277
100000009197,0.19487157282407944
100000009419,0.014585336247906519
100000009629,0.0010886505414949854
100000009961,0.9979833075751684
100000010157,0.9527132942133415
100000011403,0.00030778035739018663
100000012993,0.008073226658835716
100000013089,0.9286394129913235
100000013205,0.006350273590881973
100000013455,0.0035614029481927795
100000013591,0.027561473397992624
100000013861,0.001239362343719878
100000014191,0.11513190228653952
100000014963,0.002375896164118769
100000015053,0.0019048578931988563
100000015077,0.9978246085013914
100000015351,0.7966441364056481
100000015659,0.9946092942319346
100000016411,0.0013730287496995944
100000016637,0.0014947164107943398
100000016665,0.0017337469687130518
100000016715,0.057868201348384773
100000016843,0.0030053410172793493
100000017191,0.02020493033343928
100000017255,0.0010815187719127111
100000017517,0.008193639911469456
100000017533,0.019859020538086126
100000018131,0.9791210950143284
100000018141,0.02859366960796081
100000018219,0.0025463551719583587
100000018439,0.02614111220453065
100000018651,0.003115158839837246
100000018843,0.12568628928021205
100000019085,0.028220280201595293
100000019503,0.006351587525684266
100000019777,0.0012326804864935955
100000019831,0.009937223485782553
100000019875,0.27589668510867493
100000020599,0.014548772396823664
100000020705,0.19773647524630159
100000020839,0.014643857998189022
100000021007,0.007105744202628209
100000021741,0.0030216906508869212
100000023031,0.060743878527013934
100000023341,0.0018047060864277555
100000023847,0.0003487226483418059
110020671228,0.9665948494070723
110100014968,0.0038515669506493564
110100016420,0.05905655718770509
110100016422,0.00023517503981388644
110100018261,0.1463251670226369
110100035666,0.006291009624409074
110100073025,0.02813981721616371
110100073927,0.9984336718807736
110100116029,0.00022211098554299563
110100133766,0.003426253421740274
110100171523,0.006583861336879788
110100173226,0.14585643549534574
110100218469,0.050148787784721365
110100235669,0.0016101899491004568
110100316927,0.0019377449890875715
110100335267,0.0003639494592409794
110100371520,0.005121524377273396
110100373224,6.69789709281378e-05
110100412425,0.0005516614866865943
110100418260,0.0002900031555673351
110100418567,0.919108140735203
110100471522,0.0003316762099938703
110100471527,0.0041380659232915975
110100473324,0.0060253759763994824
110100512827,0.006628521337872481
110100514267,0.0020099544765143453
110100516521,0.0029637451681774423
110100516723,0.0016957787188854711
110100516929,0.9998096471974737
110100535662,0.12470289512413928
110100573222,0.9377584360523764
110100573627,0.00034362004160899337
110100614362,0.008786646735832218
110100614562,0.9962035705229169
110100618862,0.0006285940574419766
110100635761,0.00805970132599647
110100673622,0.2339795314668027
110100673828,0.00904555049771421
110100735369,0.4029696396890607
110100816922,0.0031113941028442066
110100818367,0.22671132957927012
110100835466,0.006656750551865043
110100835868,0.06890467429680916
110100871522,0.8878609247464663
110100873722,0.13688053167743816
110100933760,0.8573763176024523
110100973525,0.004206188663914941
110101018063,0.021554393178527947
110101018362,0.0015544736202224637
110101035263,0.000611862684287648
110101071220,0.005014719001442962
110101071222,0.00578536093815932
110101071527,0.0016082356473823183
110101073025,0.001793419384545479
110101073225,0.6978746957948321
110101073822,0.0002262741101172643
110101112320,0.006351775212796277
110101114064,0.5112516611184551
110101114660,0.11642862579553397
110101118361,0.0009943081742350161
110101135467,0.0009440070839584724
110101173725,0.006368101957355844
110101210069,0.8066237092586291
110101212223,0.001126860822232811
110101215122,0.12901193815175888
110101216420,0.0029684023538486775
110101216527,0.5902720106311311
110101216821,0.000556700029789875
110101217027,0.9992124181225378
110101217820,0.0035131237788217085
110101217824,0.9860027070144001
110101218861,0.9987965010732962
110101233064,0.7754326460467423
110101273629,0.014581066017399407
110101273724,0.00113828078545914
110101273826,0.0030071214144594266
110101273925,0.014748695089333866
110101312122,0.3113007245188775
110101314164,0.02870032641479801
110101316227,0.14651374575467355
110101316624,0.9905887684419494
110101335164,0.008075751738266183
110101335961,0.002410266645386995
110101373120,0.011539986283140366
110101373626,0.0042511284851112635
110101410927,0.9957805223508466
110101416523,0.985565215560635
110101416629,0.1463761576506815
110101418269,0.7616882949946202
110101418763,0.007503347791480653
110101433762,0.05319978651292612
110101435165,0.0019337744561931803
110101435360,0.004303550545115105
110101435465,0.0006465177124554653
110101471226,0.09842815639426654
110101473623,0.068379734738615
110101512925,0.5808599178196542
110101516227,0.01641108454027577
110101516323,0.001190563196631859
110101518360,0.0009976479518098269
110101518560,0.6427816756585948
110101535968,0.014396060987120778
110101610427,0.07907158431632118
110101610625,0.0029803667547230414
110101610760,0.1498796642236734
110101610768,0.7055779866184805
110101612027,0.0007994937005090399
110101612064,0.008627663588457818
110101615728,0.0007040128027593061
110101615828,0.015051216598209821
110101615925,0.0018478160189015682
110101616227,0.006404299619145394
110101616427,0.0018836627723295661
110101616628,0.0027572315328542284
110101616762,0.0006024788295543888
110101616863,0.0017870637080784283
110101616867,0.0015974897566909897
110101616966,0.0006122276487394745
110101617522,0.003896668768092119
110101618860,0.11674681293529575
110101618964,0.4485492700608058
110101618967,0.0010430326756112847
110101673221,0.869026274818918
110101673423,0.021011178560545306
110101712427,0.002591077240591447
110101712621,0.013981300474198525
110101712622,0.0048470164176429254
110101714266,0.0018294182214118107
110101714568,0.008319524755756843
110101716420,0.029151495999820826
110101718064,0.021120106620778196
110101718461,0.026791164074172476
110101735567,0.00019743853629831273
110101771028,0.0005136100165798852
110101773127,0.048643119908629205
110101773722,0.003094482173070054
110101773820,0.0032305140132048806
110101810162,0.0017740989106986614
110101810364,0.9974965146441073
110101810367,0.9868916605335585
110101814963,0.13672538409569454
110101816628,0.015359686147858384
110101816826,0.00034360119740087995
110101816829,0.9669454658717579
110101818963,0.9395888070619067
110101833764,0.24635051697076968
110101871022,0.00026455679833753415
110101871223,0.01648229820975466
