userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
100000000371,0.0033675567
100000001215,0.0024788042
100000001445,0.0034303248
100000001575,0.9930083
100000001601,0.0006002459
100000001737,0.9973919
100000001829,0.008685326
100000002055,0.0027238852
100000002241,0.00590585
100000003067,0.0022417253
100000004161,0.9936975
100000004307,0.0036161975
100000004855,0.99600494
100000005055,0.0027586338
100000005701,0.017194636
100000006247,0.0034191988
100000006327,0.058751125
100000006333,0.0044150907
100000006397,0.0029675546
100000007397,0.8273729
100000007525,0.79920375
100000007951,0.031404383
100000007955,0.10356282
100000008131,0.0012462426
100000008427,0.05193975
100000008745,0.0033297192
100000009049,0.025338244
100000009197,0.25066894
100000009419,0.024525246
100000009629,0.0010766034
100000009961,0.99532664
100000010157,0.9278323
100000011403,0.0006747599
100000012993,0.017148664
100000013089,0.9722953
100000013205,0.013532761
100000013455,0.008431049
100000013591,0.087381646
100000013861,0.0012073547
100000014191,0.20515732
100000014963,0.0051017804
100000015053,0.0022400364
100000015077,0.9963191
100000015351,0.56250083
100000015659,0.9955741
100000016411,0.0023665791
100000016637,0.0016595153
100000016665,0.0024654847
100000016715,0.1730564
100000016843,0.0061368905
100000017191,0.019717231
100000017255,0.00076392764
100000017517,0.005677714
100000017533,0.018525552
100000018131,0.85901546
100000018141,0.049769253
100000018219,0.007804025
100000018439,0.043634742
100000018651,0.0026671377
100000018843,0.16944332
100000019085,0.0143263955
100000019503,0.008760856
100000019777,0.009688982
100000019831,0.014997935
100000019875,0.4109324
100000020599,0.027158951
100000020705,0.20483747
100000020839,0.017128121
100000021007,0.014230074
100000021741,0.0033980391
100000023031,0.07297248
100000023341,0.0061660325
100000023847,0.00051477994
110020671228,0.8768961
110100014968,0.012196809
110100016420,0.13323107
110100016422,0.00051656284
110100018261,0.2371343
110100035666,0.013151912
110100073025,0.058323443
110100073927,0.9958869
110100116029,0.00031604824
110100133766,0.0048472583
110100171523,0.012183353
110100173226,0.24914828
110100218469,0.066559896
110100235669,0.0015843173
110100316927,0.0014847491
110100335267,0.0004728757
110100371520,0.009943512
110100373224,0.000252118
110100412425,0.0014230658
110100418260,0.00207296
110100418567,0.84360325
110100471522,0.001473723
110100471527,0.004750511
110100473324,0.006575916
110100512827,0.016187081
110100514267,0.0022376992
110100516521,0.0046991156
110100516723,0.011091448
110100516929,0.99871045
110100535662,0.29183134
110100573222,0.92495596
110100573627,0.00096369366
110100614362,0.028313998
110100614562,0.996309
110100618862,0.0021310474
110100635761,0.01379066
110100673622,0.124358416
110100673828,0.007687591
110100735369,0.32124835
110100816922,0.0055485805
110100818367,0.30121392
110100835466,0.027930742
110100835868,0.14978275
110100871522,0.89615476
110100873722,0.15125275
110100933760,0.9214527
110100973525,0.0089058895
110101018063,0.035309445
110101018362,0.005669589
110101035263,0.0010947514
110101071220,0.002559307
110101071222,0.0049112225
110101071527,0.0034579388
110101073025,0.0019362407
110101073225,0.69766676
110101073822,0.0005682025
110101112320,0.0096893525
110101114064,0.3733797
110101114660,0.2229931
110101118361,0.0011769759
110101135467,0.001478545
