userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
100000000371,0.00434592
100000001215,0.00219448
100000001445,0.0055417637
100000001575,0.99418736
100000001601,0.0012354658
100000001737,0.9958037
100000001829,0.0070550935
100000002055,0.0029310223
100000002241,0.003872397
100000003067,0.0015743033
100000004161,0.99302214
100000004307,0.0052893246
100000004855,0.9965146
100000005055,0.003076443
100000005701,0.010418465
100000006247,0.0028098857
100000006327,0.02311467
100000006333,0.00649579
100000006397,0.00397651
100000007397,0.75502944
100000007525,0.87451714
100000007951,0.01666315
100000007955,0.059233762
100000008131,0.0014788916
100000008427,0.029371176
100000008745,0.002873116
100000009049,0.033509064
100000009197,0.31733865
100000009419,0.021748891
100000009629,0.0024000388
100000009961,0.996696
100000010157,0.954075
100000011403,0.0007191516
100000012993,0.010308455
100000013089,0.9645836
100000013205,0.011600487
100000013455,0.003980078
100000013591,0.048721258
100000013861,0.0016972471
100000014191,0.22613497
100000014963,0.0049970066
100000015053,0.0033741135
100000015077,0.9950919
100000015351,0.83768654
100000015659,0.99167603
100000016411,0.0033304796
100000016637,0.0028771833
100000016665,0.0032345033
100000016715,0.15123108
100000016843,0.0052794428
100000017191,0.023727199
100000017255,0.0018909335
100000017517,0.0104733985
100000017533,0.027906079
100000018131,0.944689
100000018141,0.04441421
100000018219,0.006943104
100000018439,0.036899425
100000018651,0.0051001864
100000018843,0.15655617
100000019085,0.037625313
100000019503,0.013319103
100000019777,0.0022723814
100000019831,0.01462206
100000019875,0.31434092
100000020599,0.027349856
100000020705,0.2910927
100000020839,0.017371653
100000021007,0.01322667
100000021741,0.0048560267
100000023031,0.052203797
100000023341,0.0028817109
100000023847,0.0007387911
110020671228,0.95100087
110100014968,0.012026268
110100016420,0.051356703
110100016422,0.0004307366
110100018261,0.22456822
110100035666,0.012811376
110100073025,0.06525456
110100073927,0.9960955
110100116029,0.0009340538
110100133766,0.007435997
110100171523,0.011405415
110100173226,0.22896524
110100218469,0.08900007
110100235669,0.0033541576
110100316927,0.0031938353
110100335267,0.00089463516
110100371520,0.006853533
110100373224,0.00027104391
110100412425,0.0012509472
110100418260,0.0012683276
110100418567,0.92058975
110100471522,0.000896402
110100471527,0.004210444
110100473324,0.013445921
110100512827,0.01042529
110100514267,0.0027250869
110100516521,0.004972067
110100516723,0.0057253786
110100516929,0.9991339
110100535662,0.28751242
110100573222,0.9432023
110100573627,0.00069977937
110100614362,0.01256833
110100614562,0.9942888
110100618862,0.0014704511
110100635761,0.014729892
110100673622,0.22905365
110100673828,0.006750609
110100735369,0.3618197
110100816922,0.0040688855
110100818367,0.3484936
110100835466,0.0088908775
110100835868,0.15467133
110100871522,0.91628534
110100873722,0.20187536
110100933760,0.8886086
110100973525,0.009680795
110101018063,0.034646057
110101018362,0.0028471812
110101035263,0.0010133435
110101071220,0.0060037174
110101071222,0.008894039
110101071527,0.0022236775
110101073025,0.0027013035
110101073225,0.6663657
110101073822,0.0006693223
110101112320,0.0068242
110101114064,0.52221096
110101114660,0.13530876
110101118361,0.0012022505
110101135467,0.0026464972
110101173725,0.018901955
110101210069,0.73982185
110101212223,0.00275554
110101215122,0.16679886
110101216420,0.005375076
110101216527,0.587594
110101216821,0.00095795176
110101217027,0.99798214
110101217820,0.005134701
110101217824,0.98973817
110101218861,0.9961813
110101233064,0.8213852
110101273629,0.019941065
110101273724,0.0028647084
110101273826,0.007159371
110101273925,0.024765313
110101312122,0.24172899
110101314164,0.04629264
110101316227,0.13487637
110101316624,0.98748446
110101335164,0.017800277
110101335961,0.0036333024
110101373120,0.014203848
110101373626,0.006178087
110101410927,0.9944185
110101416523,0.9847125
110101416629,0.14420484
110101418269,0.74564165
110101418763,0.007220228
110101433762,0.07554972
110101435165,0.0027181846
110101435360,0.0064883633
110101435465,0.0023077936
110101471226,0.11206789
110101473623,0.13774642
110101512925,0.6459472
110101516227,0.013588941
110101516323,0.0038205981
110101518360,0.0015224743
110101518560,0.6947169
110101535968,0.02244635
110101610427,0.08046392
110101610625,0.0033479738
110101610760,0.20769441
110101610768,0.76033056
110101612027,0.0013920802
110101612064,0.011917353
110101615728,0.0009508807
110101615828,0.014057997
110101615925,0.0042354045
110101616227,0.006609711
110101616427,0.0036061164
110101616628,0.005223841
110101616762,0.0011840321
110101616863,0.0016415764
110101616867,0.00275432
110101616966,0.001578176
110101617522,0.0030602633
110101618860,0.15026346
110101618964,0.41673988
110101618967,0.0023511907
110101673221,0.88806474
110101673423,0.038011353
110101712427,0.002997612
110101712621,0.027042676
110101712622,0.005362872
110101714266,0.003566198
110101714568,0.011688886
