userid,lgbm_roof_fold5_lr0.022_numleaves64_minchildweight5_featurefraction0.93_baggingfraction0.71_l1-0.5_l2-0.5seed1021
100000000371,0.0011257419137892639
100000001215,0.0019669671183067056
100000001445,0.002067329063372181
100000001575,0.997668436703858
100000001601,0.0006958543626333352
100000001737,0.9987902164128712
100000001829,0.005421787575308031
100000002055,0.001540276856456618
100000002241,0.0037767061524983945
100000003067,0.0015145191149119532
100000004161,0.9968290710390975
100000004307,0.002272391285974837
100000004855,0.9991613838106217
100000005055,0.0007012574179462814
100000005701,0.008223922518732085
100000006247,0.0011866798576974365
100000006327,0.022145032041796138
100000006333,0.0027589062366773797
100000006397,0.0017806195261400783
100000007397,0.8235227562490086
100000007525,0.7093901329198697
100000007951,0.010148485149580732
100000007955,0.04600500178560248
100000008131,0.0005806074390080028
100000008427,0.03916631026115723
100000008745,0.0013910308284055763
100000009049,0.008777098476542318
100000009197,0.19944632869988715
100000009419,0.01750658010902332
100000009629,0.0005846632453938726
100000009961,0.9988470151250434
100000010157,0.956671671305722
100000011403,0.0006374977662093259
100000012993,0.00932016325290059
100000013089,0.9798179157810981
100000013205,0.008731760978319503
100000013455,0.0028504106845228883
100000013591,0.047694232083003225
100000013861,0.0009035178722588263
100000014191,0.17035861423760607
100000014963,0.002075939518104661
100000015053,0.001764104360530502
100000015077,0.9985274336888222
100000015351,0.6177809300516495
100000015659,0.9985074497518085
100000016411,0.0012482702540098625
100000016637,0.000595076402600543
100000016665,0.0015800040133418423
100000016715,0.4061493358987215
100000016843,0.003631476071860438
100000017191,0.01475982016711751
100000017255,0.0003835526213197156
100000017517,0.0023127383661850484
100000017533,0.018157746745264713
100000018131,0.9250696879230045
100000018141,0.026586300866370295
100000018219,0.005264209300948832
100000018439,0.030605410693248236
100000018651,0.0009747018886731984
100000018843,0.2570236375801315
100000019085,0.008306803925955869
100000019503,0.00327341128494157
100000019777,0.006212065717555658
100000019831,0.010935479925615018
100000019875,0.3004340693377133
100000020599,0.014506676381046168
100000020705,0.12357667463513153
100000020839,0.006245010444030412
100000021007,0.006934651254981485
100000021741,0.0018403770059608592
100000023031,0.04716454746121255
100000023341,0.0023135473780210086
100000023847,0.0002841156144677682
110020671228,0.935856933678747
