userid,lgbm_roof_fold3_lr0.015_numleaves64_minchildweight2_featurefraction0.85_baggingfraction0.8_l1-0.5_l2-0.5seed74
100000000371,0.0008604416369748571
100000001215,0.0008423272641998886
100000001445,0.0014086516881594913
100000001575,0.998985788612348
100000001601,0.0002705495441166933
100000001737,0.9996272728821184
100000001829,0.002892012224516199
100000002055,0.0008423802668029276
100000002241,0.0014849728177548291
100000003067,0.0013290339654626327
100000004161,0.9985542272281811
100000004307,0.001420365942688635
100000004855,0.9995271420292383
100000005055,0.0006793879852494959
100000005701,0.004836423682136443
100000006247,0.0005431273387887498
100000006327,0.018376978259200667
100000006333,0.0016123005677607903
100000006397,0.001295000306059661
100000007397,0.8132526687736062
100000007525,0.6540273404809481
100000007951,0.008958816271345687
100000007955,0.03702984647299155
100000008131,0.00028411311409084404
100000008427,0.02294519329818585
100000008745,0.0010514714634735887
100000009049,0.0061351069236029515
100000009197,0.20588401812122714
100000009419,0.012890254359814635
100000009629,0.00031139546401440807
100000009961,0.9995061405675593
100000010157,0.9707114733582319
100000011403,0.00023356298986887674
100000012993,0.008889659021909265
100000013089,0.9762146266051125
100000013205,0.00827134046189665
100000013455,0.0018793023039591972
100000013591,0.02826185912951174
100000013861,0.0003911177166708432
100000014191,0.16344240320833922
100000014963,0.0014984090360907509
100000015053,0.0009376274972452276
100000015077,0.9993879246461468
100000015351,0.5450742536474559
100000015659,0.9992151304907307
100000016411,0.0007478066650545056
100000016637,0.0002511302165218241
100000016665,0.0008096932711447981
100000016715,0.3214782027004481
100000016843,0.002863080841029167
100000017191,0.012900470835487406
100000017255,0.00017936425286287221
100000017517,0.0015020839784531139
100000017533,0.030550133669165105
100000018131,0.9483465584622025
100000018141,0.01963311367091983
100000018219,0.00333812661686275
100000018439,0.01997963923691691
100000018651,0.0006447379075123461
100000018843,0.25832668590380964
100000019085,0.0031361149986551865
100000019503,0.0022309335074739848
100000019777,0.004441661318925386
100000019831,0.007802630273741576
100000019875,0.3384684441114614
100000020599,0.013915510029253994
100000020705,0.08803825928669949
100000020839,0.00481292809694581
100000021007,0.004569557970537
100000021741,0.0012058724775824712
100000023031,0.030558506301819954
100000023341,0.0013066874409578802
100000023847,0.00011731481437464566
110020671228,0.9455268142787854
110100014968,0.0061252041371108274
110100016420,0.278778315676055
110100016422,0.00016796458432490405
110100018261,0.11213189083362711
110100035666,0.0036123113854330895
110100073025,0.026104179361202896
110100073927,0.999598601770831
110100116029,0.00010007655201540234
110100133766,0.0016018818808404634
110100171523,0.004217504168066003
110100173226,0.21390017132970093
110100218469,0.022134737394768313
110100235669,0.00040404749554264673
110100316927,0.0004642186138102077
110100335267,0.00019434040346800305
110100371520,0.0033175663260518397
110100373224,0.0001086438818696536
110100412425,0.0010102254902787506
110100418260,0.00032978216915851866
110100418567,0.8272086968787934
110100471522,0.0009005580836296224
110100471527,0.0014404421951434761
110100473324,0.0033675742740851672
110100512827,0.005135704087626044
110100514267,0.0006434273404384052
110100516521,0.0010489972725127984
110100516723,0.002544306931184745
110100516929,0.9998449722921089
110100535662,0.20142156894397792
110100573222,0.9614071229485931
110100573627,0.0003041427678853299
110100614362,0.011763678132356266
110100614562,0.999079389055737
110100618862,0.0003115114520881796
110100635761,0.006545497664339223
110100673622,0.11808604233418767
110100673828,0.005814154849445366
110100735369,0.4682873601460476
110100816922,0.0013368052481050323
110100818367,0.2528795098574878
110100835466,0.008574780507797697
110100835868,0.07845884524347396
110100871522,0.9148904449887154
110100873722,0.09035457805842212
110100933760,0.9481904477546973
110100973525,0.0021739264986180436
110101018063,0.024632930372659536
110101018362,0.0015571994121291726
110101035263,0.00021775355526409368
110101071220,0.0009855216589398862
110101071222,0.0016285132710502136
110101071527,0.0013960011602576715
110101073025,0.0010010223030515488
110101073225,0.7037406174129778
110101073822,0.00017932139020269454
110101112320,0.002869793957741748
110101114064,0.2873679850574838
110101114660,0.14426909418022799
110101118361,0.00027670242449777437
110101135467,0.00034667287051556856
110101173725,0.008076875253941528
110101210069,0.8644152091349264
110101212223,0.0006060516327705172
110101215122,0.1717039982229177
110101216420,0.005457770364705613
110101216527,0.911223125188426
110101216821,0.0003896819331717178
110101217027,0.9997595661097889
110101217820,0.00415449431559685
110101217824,0.9951906874263975
110101218861,0.99936951623582
110101233064,0.7242961890997927
110101273629,0.0034377006805309876
110101273724,0.0014595082471959293
110101273826,0.0037156838558271583
110101273925,0.00544282492096373
110101312122,0.22396995455000177
110101314164,0.024625741013240818
110101316227,0.027495445809202112
110101316624,0.9870232742089771
110101335164,0.05631893392533116
110101335961,0.0015946665406027791
110101373120,0.007975268520272394
110101373626,0.0008812959813237975
110101410927,0.9800034682847638
110101416523,0.992901629413879
110101416629,0.13970913731912224
110101418269,0.6260666080961227
110101418763,0.0021669776236792637
110101433762,0.017789476904939396
110101435165,0.0009349600666956865
110101435360,0.0023642552472741885
110101435465,0.0003811652201746135
110101471226,0.028063635382097784
110101473623,0.0413116924592909
110101512925,0.4661172287879769
110101516227,0.007606981100366826
110101516323,0.0017964063769696842
110101518360,0.0002869535973281067
110101518560,0.6986865031828593
110101535968,0.008557370690414788
110101610427,0.02816179037844094
110101610625,0.001080349186517726
110101610760,0.1128902502366118
110101610768,0.6704686504438401
110101612027,0.0002305609930084154
110101612064,0.0033111112463700223
110101615728,0.00021121260545350524
110101615828,0.007866173811136197
110101615925,0.0014798510840016235
110101616227,0.0024928636727702836
110101616427,0.0005416616236369943
110101616628,0.0011390625787877934
110101616762,0.00021475666160825034
110101616863,0.0008242464735334591
110101616867,0.0008107818013441179
110101616966,0.0006538779777315252
110101617522,0.0018989012876015213
110101618860,0.46923811854725433
110101618964,0.29258747020772186
110101618967,0.0011218403822352866
110101673221,0.9083122255959125
110101673423,0.015572780954889237
110101712427,0.0010395267080988227
110101712621,0.04406402781333615
110101712622,0.0011913419534894823
110101714266,0.001378323189126779
110101714568,0.0059788354365070415
110101716420,0.02178815407639011
110101718064,0.011506396806125663
110101718461,0.01309596417749191
110101735567,0.0003774510779304122
110101771028,0.0005552642224872701
110101773127,0.10388229081594097
110101773722,0.0006831439162406867
110101773820,0.001683519024354687
110101810162,0.0009727814869670129
110101810364,0.9996367602231389
110101810367,0.9923432530458851
110101814963,0.057322341821479196
110101816628,0.009433310711064265
110101816826,0.0001953041517440011
110101816829,0.9620447546789119
110101818963,0.9806733805498746
