userid,lgbm_roof_fold3_lr0.025_numleaves30_minchildweight1_featurefraction0.35_baggingfraction0.6_l1-0.0_l2-11.5seed315
100000000371,0.009074727565739097
100000001215,0.0157029074549831
100000001445,0.0047367483006789226
100000001575,0.9953345868842497
100000001601,0.0018420939530392922
100000001737,0.9916141114895979
100000001829,0.006080021987171898
100000002055,0.0051608925092783385
100000002241,0.0061253481849872895
100000003067,0.006273783107017823
100000004161,0.9931369006161425
100000004307,0.005574593591644236
100000004855,0.9924839446507393
100000005055,0.0035119864558426765
100000005701,0.018825845191715804
100000006247,0.001530136748513041
100000006327,0.07680263227034206
100000006333,0.2650384518576508
100000006397,0.003489024104731028
100000007397,0.5502585254824055
100000007525,0.6129585854326404
100000007951,0.0237938724540383
100000007955,0.15378042907480527
100000008131,0.0030581137213972803
100000008427,0.037080113621012635
100000008745,0.017852907325097384
100000009049,0.027243317103398307
100000009197,0.13952160543543532
100000009419,0.09880257335158564
100000009629,0.0020852856823343423
100000009961,0.850058579490673
100000010157,0.9812973210542548
100000011403,0.0016599393451929454
100000012993,0.00686349714381466
100000013089,0.952394095004513
100000013205,0.019890889920974916
100000013455,0.008044242166924462
100000013591,0.08249553656211475
100000013861,0.0034184419058166746
100000014191,0.16936865962580838
100000014963,0.006884013274789853
100000015053,0.00174320585134626
100000015077,0.9995197075341947
100000015351,0.6681190769775208
100000015659,0.9925694102593287
100000016411,0.019727963363145116
100000016637,0.003186453613328488
100000016665,0.001627759387344074
100000016715,0.1449136785826082
100000016843,0.005928024297212117
100000017191,0.03160098726029581
100000017255,0.0010415107930635055
100000017517,0.004198468008832523
100000017533,0.10476682954365883
100000018131,0.8899183763376887
100000018141,0.015418269811819712
100000018219,0.002548778948907125
100000018439,0.03534624368243621
100000018651,0.005728363343529553
100000018843,0.07148954568102453
100000019085,0.012673908963109597
100000019503,0.023179282525565184
100000019777,0.004275774585473783
100000019831,0.05461252721072368
100000019875,0.30263983846904446
100000020599,0.04427464792716377
100000020705,0.6652859281384559
100000020839,0.007862191277358913
100000021007,0.02248582616260909
100000021741,0.007190006487391466
100000023031,0.12909493611662445
100000023341,0.0031697009673047273
100000023847,0.0007598805019306339
