userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed1247
100000000371,0.0045397845
100000001215,0.0020818652
100000001445,0.0063307
100000001575,0.99268526
100000001601,0.0011708367
100000001737,0.9953366
100000001829,0.0033736203
100000002055,0.0018397697
100000002241,0.0023764062
100000003067,0.0048493217
100000004161,0.99407864
100000004307,0.0022018685
100000004855,0.9739818
100000005055,0.0026075977
100000005701,0.0036067609
100000006247,0.0020366951
100000006327,0.06394184
100000006333,0.34950498
100000006397,0.0020044341
100000007397,0.652577
100000007525,0.6818293
100000007951,0.017008558
100000007955,0.08602512
100000008131,0.0016578329
100000008427,0.05551978
100000008745,0.003402504
100000009049,0.034186523
100000009197,0.31788406
100000009419,0.042566705
100000009629,0.0013902774
100000009961,0.8193913
100000010157,0.89476323
100000011403,0.0006244607
100000012993,0.016151631
100000013089,0.9655431
100000013205,0.020156614
100000013455,0.0025213119
100000013591,0.021552391
100000013861,0.0020436458
100000014191,0.15139234
100000014963,0.0042603314
100000015053,0.0014167189
100000015077,0.99954444
100000015351,0.76935357
100000015659,0.99709266
100000016411,0.010625104
100000016637,0.0023852687
100000016665,0.00093251077
100000016715,0.25998026
100000016843,0.009531152
100000017191,0.019965323
100000017255,0.00059797056
100000017517,0.0046374933
100000017533,0.033357516
100000018131,0.8500662
100000018141,0.030010829
100000018219,0.0023285241
100000018439,0.05819929
100000018651,0.0035850361
100000018843,0.10255873
100000019085,0.014319863
100000019503,0.01886584
100000019777,0.0018848084
100000019831,0.015543253
100000019875,0.6222088
100000020599,0.06362062
100000020705,0.11551944
100000020839,0.008554678
100000021007,0.018691944
100000021741,0.0087239975
100000023031,0.08007899
100000023341,0.0040442753
100000023847,0.00072382455
110020671228,0.9925644
110100014968,0.0046305726
110100016420,0.06710572
110100016422,0.0001988187
110100018261,0.37151924
110100035666,0.021227859
110100073025,0.11010313
110100073927,0.9954192
110100116029,0.00060726795
110100133766,0.0069875065
110100171523,0.007503552
110100173226,0.23692913
110100218469,0.05060479
110100235669,0.00085378747
110100316927,0.0026800649
110100335267,0.0012633222
110100371520,0.008539292
110100373224,0.00019544165
110100412425,0.0013281644
110100418260,0.00612314
110100418567,0.8973753
110100471522,0.00049320346
110100471527,0.0029828527
110100473324,0.0099988505
110100512827,0.014222554
110100514267,0.0026691798
110100516521,0.010042671
110100516723,0.007117225
110100516929,0.99937564
110100535662,0.29666424
110100573222,0.95125
110100573627,0.0006854094
110100614362,0.0378259
110100614562,0.995686
110100618862,0.00076699536
110100635761,0.00916355
110100673622,0.10428622
110100673828,0.009220748
110100735369,0.42469478
110100816922,0.004956504
110100818367,0.42907116
110100835466,0.06581305
110100835868,0.06041616
110100871522,0.87789196
110100873722,0.067117915
110100933760,0.8814252
110100973525,0.0037129659
110101018063,0.057623703
110101018362,0.0059818556
110101035263,0.00085331657
110101071220,0.0033120092
110101071222,0.004795489
110101071527,0.0021313787
110101073025,0.0020110216
110101073225,0.6965983
110101073822,0.00034839133
110101112320,0.008963675
110101114064,0.3121803
110101114660,0.38142177
110101118361,0.00039770294
110101135467,0.0013449307
110101173725,0.026321381
110101210069,0.6997101
110101212223,0.0018009573
110101215122,0.30889305
110101216420,0.0043946775
110101216527,0.91853565
110101216821,0.0007619403
110101217027,0.99436873
110101217820,0.006326712
110101217824,0.9897122
110101218861,0.9931695
110101233064,0.7496299
110101273629,0.037756223
110101273724,0.0015570984
110101273826,0.0035188813
110101273925,0.022383591
110101312122,0.20331757
110101314164,0.043026473
110101316227,0.07187807
110101316624,0.98629206
110101335164,0.03827803
110101335961,0.0018228429
110101373120,0.040608495
110101373626,0.0054910704
110101410927,0.99039316
110101416523,0.99007004
110101416629,0.19060087
110101418269,0.7866492
110101418763,0.0033160208
110101433762,0.041524734
110101435165,0.0030671405
110101435360,0.0046049277
110101435465,0.0019704897
110101471226,0.06964458
110101473623,0.086601
110101512925,0.5588419
110101516227,0.01691572
110101516323,0.0039415425
110101518360,0.00073724496
110101518560,0.3458372
110101535968,0.012550838
110101610427,0.09430177
110101610625,0.0013029622
110101610760,0.08368341
110101610768,0.61216635
110101612027,0.0009058737
110101612064,0.010637756
110101615728,0.0005958379
110101615828,0.022787506
110101615925,0.00766642
110101616227,0.006115045
110101616427,0.0010011699
110101616628,0.0052995123
110101616762,0.00059214066
110101616863,0.0018907347
110101616867,0.00059376826
110101616966,0.002156946
110101617522,0.004214296
110101618860,0.31457007
110101618964,0.1447023
110101618967,0.0036926295
110101673221,0.82790023
110101673423,0.026625084
110101712427,0.0026159442
110101712621,0.042483244
110101712622,0.005615448
110101714266,0.0023265302
110101714568,0.014592578
110101716420,0.06505644
110101718064,0.037965447
110101718461,0.020877985
110101735567,0.0003993902
110101771028,0.00056695123
110101773127,0.06490293
110101773722,0.0031063315
110101773820,0.007532748
110101810162,0.0035498615
110101810364,0.9973125
110101810367,0.97640705
110101814963,0.10008635
110101816628,0.06342468
110101816826,0.0006470161
110101816829,0.98307014
110101818963,0.8999362
110101833764,0.2425044
110101871022,0.0006190231
110101871223,0.021299304
110101873420,0.068533234
110101912122,0.006959723
110101912224,0.03927199
110101914166,0.016995458
110101914465,0.2227766
110101914466,0.0063038957
110101916529,0.0038400826
110101916922,0.0013369791
110101935966,0.00066664146
110101973722,0.0034789133
110102012425,0.2606554
110102012824,0.0009057972
110102012825,0.0034679787
110102016124,0.009307816
110102016220,0.47347093
110102033767,0.6912348
110102035860,0.0012078993
110102073126,0.11679423
110102073923,0.0020134721
110102112525,0.06240953
110102116023,0.0048957234
110102116124,0.3539966
110102116228,0.0038291933
110102116324,0.012976852
110102118961,0.0028920432
110102118969,0.00047035926
110102173725,0.7874718
110102218067,0.012799769
110102233767,0.02414794
110102235866,0.98417014
110102271522,0.62287873
110102371027,0.030124227
110102416529,0.0005294739
110102416629,0.9886639
110102418265,0.01838811
