userid,lgbm_roof_fold3_lr0.037_numleaves46_minchildweight1_featurefraction0.4_baggingfraction0.5_l1-0.0_l2-10.5seed102157
100000000371,0.004499083049420908
100000001215,0.0035324673585018108
100000001445,0.004240090185058502
100000001575,0.9967940511948449
100000001601,0.0018388156414722561
100000001737,0.9945884589688445
100000001829,0.005411175150629766
100000002055,0.0015982139103281397
100000002241,0.0022505931694734075
100000003067,0.005965586927326578
100000004161,0.9958242246921459
100000004307,0.0013848539120218453
100000004855,0.9933805721272323
100000005055,0.0021775712772693183
100000005701,0.006163038790171558
100000006247,0.0014977556779074393
100000006327,0.06433884331009829
100000006333,0.5674063285168574
100000006397,0.0019838461487078443
100000007397,0.6279847611738227
100000007525,0.6615009615145461
100000007951,0.015027904050932265
100000007955,0.07424025190208448
100000008131,0.0018464857165408609
100000008427,0.04097722539451682
100000008745,0.0045940347828137855
100000009049,0.0157061541272465
100000009197,0.27189384075897655
100000009419,0.05161525747626178
100000009629,0.0016296691605320443
100000009961,0.8713805172090171
100000010157,0.9835453166126177
100000011403,0.0006985053952794281
100000012993,0.006409160097989138
100000013089,0.947578784181626
100000013205,0.011903816133528844
100000013455,0.003652241931072869
100000013591,0.051334294117586304
100000013861,0.0023459530060287587
100000014191,0.12658759962883773
100000014963,0.004179043112784471
100000015053,0.0012130972865736832
100000015077,0.9996800130602562
100000015351,0.7499174639681483
100000015659,0.996729875243347
100000016411,0.009290118315368412
100000016637,0.0018191036417003655
100000016665,0.0008538554318603752
100000016715,0.17442071421415062
100000016843,0.005125683646290452
100000017191,0.013037006300397792
100000017255,0.0004916024750331784
100000017517,0.0033193085493979633
100000017533,0.028059724712386602
100000018131,0.9281646298516452
100000018141,0.01904687116126373
100000018219,0.0018070417670871715
100000018439,0.03876196979711949
100000018651,0.003362784051271654
100000018843,0.09675375087465676
100000019085,0.0110153403810929
100000019503,0.015599596491652325
100000019777,0.0015683228196410725
100000019831,0.012544577465997122
100000019875,0.4231962461181424
100000020599,0.07142498555541037
100000020705,0.1722589808458117
100000020839,0.007836517892941063
100000021007,0.015400296276273292
100000021741,0.01432563345059377
100000023031,0.08447652982027513
