userid,lgbm_roof_fold3_lr0.03_numleaves32_minchildweight6_featurefraction0.45_baggingfraction0.6_l1-0.5_l2-4.0seed6123
100000000371,0.0026555545213050604
100000001215,0.002503025430076407
100000001445,0.0025193540886566997
100000001575,0.9968398976071392
100000001601,0.0003198043105016126
100000001737,0.9979699050170873
100000001829,0.007268641730252763
100000002055,0.0019860072587096593
100000002241,0.0018966051146326304
100000003067,0.001296707619956961
100000004161,0.9970382841301612
100000004307,0.0031538981612737518
100000004855,0.9987359903169751
100000005055,0.0005568109160490331
100000005701,0.009997359832775526
100000006247,0.0014092813305244204
100000006327,0.012640543946027746
100000006333,0.004702973925545517
100000006397,0.002911321041403162
100000007397,0.6788691147727968
100000007525,0.8948274199274268
100000007951,0.008053153219561541
100000007955,0.054443763035833946
100000008131,0.0006356359454520573
100000008427,0.019139113864139676
100000008745,0.0010297882375479934
100000009049,0.02685282420929311
100000009197,0.2004800965696032
100000009419,0.014437092665113027
100000009629,0.0015875088600778504
100000009961,0.9984285683032862
100000010157,0.9617761081957448
100000011403,0.00047183911477542006
100000012993,0.011124973949227748
100000013089,0.9534717742824439
100000013205,0.006732946216085593
100000013455,0.0030200685727407458
100000013591,0.0376876797847064
100000013861,0.0014943740686411602
100000014191,0.1181155156942882
100000014963,0.0025247599976669054
100000015053,0.0021424790706409706
100000015077,0.9972822768913523
100000015351,0.7968011226969298
100000015659,0.9942776583338229
100000016411,0.0017022725680189237
100000016637,0.0024470838395856693
100000016665,0.0020859399357014696
100000016715,0.07525932270627167
100000016843,0.0031836160040938995
100000017191,0.018581212653856913
100000017255,0.0009426267386409837
100000017517,0.007888105892949237
100000017533,0.0200256506632827
100000018131,0.9803769488679852
100000018141,0.026014760306040125
100000018219,0.0027650107360782856
100000018439,0.030174139159123092
100000018651,0.0028893589465598247
100000018843,0.11699384118326615
100000019085,0.023807298361276624
100000019503,0.007196060617250107
100000019777,0.000990871073555574
100000019831,0.010267202587998417
100000019875,0.2509089246959728
100000020599,0.009828190151793465
100000020705,0.2131565789083237
100000020839,0.013811509572379262
100000021007,0.010108463557531852
100000021741,0.0038865830480338316
100000023031,0.05400361723438335
100000023341,0.0017707177280419416
100000023847,0.00031937518930687925
110020671228,0.9718872373959927
110100014968,0.0047010579071730995
110100016420,0.05078501853334505
110100016422,0.0002954031826470659
110100018261,0.14020460849197267
110100035666,0.0075695806796148395
110100073025,0.041168119781102526
110100073927,0.9984548445675783
110100116029,0.0003324737808404569
110100133766,0.004670532360987157
110100171523,0.007295736305609586
110100173226,0.15090265512564568
110100218469,0.04317332067133895
110100235669,0.0018641190671544053
110100316927,0.002076199742593251
110100335267,0.0004441870146634549
110100371520,0.0038019941504834204
110100373224,0.00010188511554438994
110100412425,0.0007009328771342694
110100418260,0.000283691033526028
110100418567,0.9259161948453327
110100471522,0.0005254191302228794
110100471527,0.0037778877264927186
110100473324,0.007456736768529655
110100512827,0.0061205580956550315
110100514267,0.002069643691645994
110100516521,0.0031054687794822527
110100516723,0.003155510322351644
110100516929,0.9997378797303639
110100535662,0.13561933576007265
110100573222,0.9460564736445137
110100573627,0.00041943095039888344
110100614362,0.009331442419802811
110100614562,0.9976878502621099
110100618862,0.0006930221499853038
110100635761,0.008004325752814866
110100673622,0.23917186524337156
110100673828,0.010835776200215615
110100735369,0.3816874282029457
110100816922,0.004194934668877522
110100818367,0.2330047576484001
110100835466,0.006167233939908289
110100835868,0.10986201547854951
110100871522,0.8695241287922134
110100873722,0.11700863122810272
110100933760,0.8956442378161427
110100973525,0.004969489470562117
110101018063,0.02143032191630313
110101018362,0.0013449660845815654
110101035263,0.0007259669082016049
110101071220,0.007771107387258212
110101071222,0.010272563577157202
110101071527,0.001327198103366011
110101073025,0.0018003777397567627
110101073225,0.7170583975110932
110101073822,0.000432301168252892
110101112320,0.006467089705217356
110101114064,0.40610733873193455
110101114660,0.14486204490651913
110101118361,0.000871077924771773
110101135467,0.0009087934087697513
110101173725,0.0063732911991361526
110101210069,0.8026458944591814
110101212223,0.0014441571521751617
110101215122,0.15399170842781293
110101216420,0.004787658243677761
110101216527,0.5125410938663292
110101216821,0.000668937657577474
110101217027,0.9988429390189938
110101217820,0.0033568048464977713
110101217824,0.9886114306334166
110101218861,0.9988129217234379
110101233064,0.8151387698948765
110101273629,0.01164080077902205
110101273724,0.0017132407578895597
110101273826,0.004690331590066394
110101273925,0.01735962563547128
110101312122,0.2519507259005107
110101314164,0.03597148374056315
110101316227,0.10806538102461045
110101316624,0.991973582862315
110101335164,0.00951682469859079
110101335961,0.002468292580299595
110101373120,0.011463117566610935
110101373626,0.004982930489701289
110101410927,0.9960082486267267
110101416523,0.9860108452801019
110101416629,0.15462932459834208
110101418269,0.7855841274418549
110101418763,0.00934529722625133
110101433762,0.059193259587103995
110101435165,0.0021420401101533075
110101435360,0.006203056348769041
110101435465,0.0008915235264951993
110101471226,0.10647020411541801
110101473623,0.09647839369030982
110101512925,0.5965077447966847
110101516227,0.014517885879784925
110101516323,0.001220819026517127
110101518360,0.0012244115044685695
110101518560,0.5850572036166204
110101535968,0.013177629578263168
110101610427,0.06328115387536083
110101610625,0.0034252805207964352
110101610760,0.14154116282334525
110101610768,0.6582693816196059
110101612027,0.0008133876142121735
110101612064,0.009503443762243604
110101615728,0.0006457304972142275
110101615828,0.01867401903157592
110101615925,0.0018728623914576583
110101616227,0.006199905867743148
110101616427,0.0016968892062792591
110101616628,0.0034532532155346243
110101616762,0.0005623145373203617
110101616863,0.0015468758408244776
110101616867,0.001687808022527395
110101616966,0.001326679299994142
110101617522,0.004476456849522254
110101618860,0.11963975744017398
110101618964,0.48713399380183414
110101618967,0.0009895522333157223
110101673221,0.8814419725304122
110101673423,0.027555263655451842
110101712427,0.002366839741494958
110101712621,0.019051229603333303
110101712622,0.004988498491189645
110101714266,0.0025565430504264144
110101714568,0.010854235490107111
110101716420,0.03551116730738763
110101718064,0.023345752222372857
110101718461,0.026799894915581064
110101735567,0.00017950195457041768
110101771028,0.0006128182466186556
110101773127,0.051189330607157
110101773722,0.0027356260542282366
110101773820,0.004296399455012922
110101810162,0.002309136824132483
110101810364,0.997408725869437
110101810367,0.9839237530408461
110101814963,0.11184825438578848
110101816628,0.015153030293574116
110101816826,0.0003509136897012005
110101816829,0.9529676465260959
110101818963,0.9484009179203542
110101833764,0.18607660394408113
110101871022,0.0003274681337682832
110101871223,0.015657954738595676
110101873420,0.05763283702937073
110101912122,0.006168140652692899
110101912224,0.038743739689412166
110101914166,0.0013096225474209383
110101914465,0.37195573160776235
110101914466,0.006753868926758752
110101916529,0.0018828392793909336
110101916922,0.0011442016037183714
110101935966,0.00048159969286744444
110101973722,0.0037439059741925518
110102012425,0.1753659776109987
110102012824,0.0013666932627789015
110102012825,0.0006807548901258165
110102016124,0.005790096812036266
110102016220,0.5949034264868373
110102033767,0.7029000541239078
110102035860,0.0007117183209563955
110102073126,0.04510769685960548
110102073923,0.0006216329782300541
110102112525,0.10089041409014998
110102116023,0.010669539713862539
110102116124,0.26421557744894547
110102116228,0.0026938894597600426
110102116324,0.008199692030060258
110102118961,0.004737255662810457
110102118969,0.0005278428069916804
110102173725,0.8803405159541592
110102218067,0.008954560238928926
110102233767,0.02366119690982041
110102235866,0.9955466759757471
110102271522,0.6706063167435315
110102371027,0.016193933593627783
110102416529,0.0004472171046095105
110102416629,0.9951020122719724
110102418265,0.011461891862022719
110102435363,0.0007621812175244198
110102435468,0.0005070376093032337
110102473227,0.00048618475121275055
110102473722,0.03721734994101283
110102473726,0.03142342994431745
110102473823,0.03355079819694832
110102516823,0.021201999149753556
110102518364,0.0010893067465204142
110102571020,0.0025516506158609546
110102614469,0.020502985254106838
110102616024,0.006300640357232875
110102616427,0.9991258229346046
110102616924,0.00044354952326159237
110102618366,0.0006545497088240727
110102618561,0.015838670828767328
110102618764,0.037093422746330595
110102673627,0.004891300486949895
110102712120,0.003430179842755983
110102712123,0.018315031468558726
110102714366,0.0011104940491439318
110102714469,0.0007540820995501817
110102716420,0.00952325040846395
110102716620,0.0034251363105117865
110102735360,0.9657153534306163
110102735561,0.000132208748759001
110102773624,0.0073160199012002785
110102773927,0.694126399043248
110102812625,0.005923017040658001
110102816320,0.02382981455954009
110102816325,0.004021307436301351
110102816721,0.0006511708672859476
110102835465,0.0032984631876258118
110102835762,0.0017002605085468879
110102871220,0.06479166675626243
110102871228,0.0037904827153072435
110102873020,0.008773728367878111
110102873026,0.12347539532010866
110102912126,0.00029598760710957225
110102912424,0.017673127411954495
110102916926,0.008223654878528894
110102918660,0.9995402750298896
110102933067,0.0031237878984968766
110102971021,0.00448205185381042
110102973320,0.004320625766923827
110102973729,0.0027805927922157463
110102973924,0.005510168892458378
110103010728,0.0003191272642100081
110103018267,0.9936877556866635
110103018466,0.1268738219650866
110103018561,0.0007714201774616414
110103035464,0.010657188957462276
110103073525,0.004806939913380533
110103112829,0.02551962139889101
110103114566,0.0013475982405751553
110103116221,0.0029789506388035597
110103118065,0.20054692220222806
110103118366,0.040190644588459
110103118465,0.0044888814213973295
110103118869,0.0021823411518585157
110103171221,0.014396022033017144
110103171521,0.0145765007012986
110103212425,0.8903065694239913
110103212522,0.03447432966270418
110103216621,0.01452606211763166
110103218368,0.43646038722798847
110103218764,0.009253453522365822
110103233860,0.009338551788773118
110103235660,0.0021817848102267004
110103273729,0.056991265477319634
110103273822,0.0014051994698321838
110103310263,0.0063118483845343255
110103314762,0.030804490145879316
110103316323,0.004504128383557904
110103318065,0.03546783680394721
110103318467,0.0014456143955447439
110103318469,0.0030856397189791295
110103333868,0.030061440060161686
110103373229,0.0016222583247251347
110103373621,0.0015805623290665765
110103373624,0.02439949897016816
110103410325,0.002705278550129232
110103412220,0.9970966290206094
110103412325,0.08987639687064224
110103414068,0.001995525129261638
110103414663,0.0037708795381748337
110103414867,0.0254915817841478
110103433064,0.005642535622203094
110103433760,0.02694498527721605
110103435260,0.02918891755161243
110103471221,0.06315214475200887
110103471227,0.00030590962361672324
110103510325,0.029887482377208698
110103512423,0.46048735709307403
110103518066,0.02420618440699647
110103518463,0.001960541784880984
110103518661,0.18795958137324012
110103535467,0.0012178837685066658
110103612126,0.8850006091024846
110103612224,0.009519561842930386
110103616126,0.0005177672109462287
110103616424,0.01030485827661077
110103616921,0.008251873192706738
110103633864,0.003022392361972826
110103714268,0.022333370589141765
110103714367,0.006051944264964991
110103716621,0.0003562962215317511
110103716623,0.06381866218188054
110103718268,0.008979559209098915
110103718464,0.01838705541779108
110103735161,0.051101465799396784
110103735266,0.06182493903779388
110103735669,0.00046007285059218063
110103735767,0.44833543290972605
110103771527,0.015250727202914907
110103773926,0.08727107056797577
110103814960,0.10651952535127833
110103816326,0.9978814793490655
110103816921,0.9438641481967639
110103835563,0.0056867402469226265
110103914964,0.064562317865133
110103918061,0.007042991519300688
110103918664,0.000872338385851215
110103933761,0.4467146292783917
110103935165,0.005645702759462715
110103935264,0.002111874230744802
110103935763,0.00030870372421506277
110103971521,0.0011130750495630523
110103973129,0.0027942443283266037
110104012523,0.010790124570297002
110104014167,0.0016771263029335898
110104014560,0.13113662643182608
110104016624,0.9888590798408213
110104071022,0.000185047908775655
110104073426,0.0021928652302875768
110104073726,0.0016054637333049618
110104073929,0.0017493592323918384
110104112028,0.002106336750813408
110104114567,0.056008063907591416
110104116822,0.004702833978890886
110104133069,0.008249091927153061
110104135360,0.004857096024031684
110104173022,0.14134490971878103
110104173024,0.9822016708485563
110104173321,0.007172422593806846
110104173427,0.006746183738497266
110104212326,0.012012975291579136
110104212427,0.0660607444593415
110104212629,0.02975386765610602
110104214166,0.0008403720814167808
110104214366,0.005006836856675342
110104214666,0.01766079279823159
110104216028,0.007803092844207159
110104218764,0.247917817742022
110104235568,0.3783692820215809
110104235863,0.9991100160824015
110104235960,0.0654585814891659
110104235969,0.0006128078506962051
110104273020,0.5840607934600873
110104312328,0.007126290638174604
110104316720,0.020003956229222818
110104318168,0.6537783619036087
110104333864,0.0034187539592797403
110104335264,0.11611424685999627
110104335761,0.5107083878502756
110104371525,0.01430911363035864
110104373225,0.002883200249594615
110104373524,0.04658964441513891
110104373724,0.01430754941246874
110104414562,0.008620403664294264
110104414566,0.009333050293012778
110104414963,0.12627896318165246
110104416321,0.47856109623553583
110104416323,0.01563658407518419
110104418063,0.009209137877646168
110104418861,0.002446110985730733
110104433063,0.0012005710788179176
110104435869,0.15465885716458663
110104471220,0.948043319765972
110104471527,0.000287772075264958
110104473424,0.0010092805872997297
110104518869,0.03035759313804591
110104573525,0.0009116371344767461
110104573729,0.05462022205431253
110104612025,0.8089094521717018
110104612521,0.0022270022298142653
110104614060,0.2345829733089664
110104616124,0.11948437887086862
110104618266,0.7894893024448985
110104618763,0.0005377694267387788
110104633863,0.0018009736946984793
110104635166,0.013058817468054032
110104635360,0.034566788132799176
110104635569,0.0034726617458305
110104673129,0.9958290840179576
110104714167,0.9939565920911339
110104735161,0.00014766606874392976
110104735462,0.026140517616720548
110104735661,0.0005310636485220019
110104773629,0.0008221063425542799
110104812725,0.00799481350161313
110104814967,0.0049457427693708755
110104816025,0.009729243333110564
110104835068,0.002805291597809729
110104835468,0.0892503670937392
110104835964,0.9479974109734187
110104873422,0.015821965178697505
110104912721,0.031230226400870153
110104914069,0.07773257876300514
110104914661,0.011537797507056266
110104918067,0.008326552445012488
110104918562,0.0028843762973854888
110104933763,0.007531824743201289
110104933868,0.895178449812708
110104971226,0.001466347843413129
110104971229,0.01966152892031837
110104973125,0.015923850538073357
110105016123,0.5868413329345072
110105016425,0.0006706569435947831
110105016520,0.018755056053962913
110105033069,0.005268069252541612
110105035869,0.9162178127717399
110105071026,0.240577405612173
110105116320,0.9995289074213493
110105116327,0.9974877398607869
110105116421,0.002282323273208467
110105116622,0.19873922739735836
110105118463,0.8310456789953434
110105118562,0.00018935642782659146
110105133761,0.008924429337302696
110105135768,0.03204106063498872
110105135961,0.9959327447382776
110105171523,0.0004071104163944495
110105173724,0.006835369725620325
110105212325,0.9861090708584753
110105214162,0.07417797309552233
110105216127,0.005613362428833838
110105218765,0.032424523362127464
110105271522,0.002115262459758511
110105273126,0.056633016733000176
110105273323,0.001765639801484804
110105312921,0.0021156660425736998
110105318961,0.009208065364963748
110105333063,0.0008699933771582239
110105333861,0.006549033260848076
110105373820,0.00026541160874172246
110105373824,0.0005503826447641153
110105373928,0.0028611209793349933
110105416728,0.000825343648211776
110105418365,0.3721333977970514
110105418761,0.0025095638816230357
110105435864,0.9989639552502428
110105473220,0.020984273481528898
110105473728,0.7084609683249726
110105516120,0.05546496078419163
110105516325,0.0004945999089902897
110105518360,0.8740362474493443
110105518964,0.04617095883545313
110105533763,0.002874519578824413
110105535563,0.8797486622984284
110105573723,0.7044128766647454
110105616123,0.016039200428031603
110105618266,0.035593857703166636
110105635360,0.006457694597494346
110105673022,0.001418366877021577
110105673522,0.011415613688860774
110105716020,0.00026496744976499365
110105716421,0.9628195988847189
110105718969,0.005933485015473509
110105733867,0.0007330292239030603
110105735160,0.00024128135862937122
110105735568,0.0010722266816324414
110105771524,0.008281109745859612
