userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed463
100000000371,0.0035525362
100000001215,0.0023986266
100000001445,0.006368544
100000001575,0.9942396
100000001601,0.0008168134
100000001737,0.99744207
100000001829,0.0042825835
100000002055,0.001276218
100000002241,0.002378498
100000003067,0.0043565906
100000004161,0.9953809
100000004307,0.0013037185
100000004855,0.96462506
100000005055,0.00233905
100000005701,0.0034060199
100000006247,0.0017234151
100000006327,0.0968368
100000006333,0.33104232
100000006397,0.0015703472
100000007397,0.6044031
100000007525,0.6846628
100000007951,0.017421842
100000007955,0.08076698
100000008131,0.0016121849
100000008427,0.0456558
100000008745,0.0025325513
100000009049,0.03173362
100000009197,0.29206577
100000009419,0.043861117
100000009629,0.0014735591
100000009961,0.78071576
100000010157,0.92622644
100000011403,0.00096875895
100000012993,0.01249342
100000013089,0.96530056
100000013205,0.012661013
100000013455,0.0027676523
100000013591,0.034129485
100000013861,0.002112245
100000014191,0.13795379
100000014963,0.0035188878
100000015053,0.0011810778
100000015077,0.99953675
100000015351,0.7222409
100000015659,0.9972224
100000016411,0.0072661527
100000016637,0.0020219546
100000016665,0.00069029926
100000016715,0.25382298
100000016843,0.0076680332
100000017191,0.02064293
100000017255,0.00046323278
100000017517,0.0039154855
100000017533,0.032508407
100000018131,0.8681724
100000018141,0.03120021
100000018219,0.002220497
100000018439,0.07044682
100000018651,0.004682766
100000018843,0.08483032
100000019085,0.014260556
100000019503,0.02165953
100000019777,0.001448954
100000019831,0.011945546
100000019875,0.5846694
100000020599,0.078194104
100000020705,0.099805705
100000020839,0.0069081592
100000021007,0.019143695
100000021741,0.009763784
100000023031,0.10796567
100000023341,0.0037090534
100000023847,0.0003605472
110020671228,0.99474317
110100014968,0.005931622
110100016420,0.0802663
110100016422,0.00019737717
110100018261,0.35011992
110100035666,0.019774666
110100073025,0.100042194
110100073927,0.99560195
110100116029,0.00048522698
110100133766,0.0061709397
110100171523,0.006071742
110100173226,0.21761565
110100218469,0.05168775
110100235669,0.0007972899
110100316927,0.0027125839
110100335267,0.0010255828
110100371520,0.0077905008
110100373224,0.00014440692
110100412425,0.0011021096
110100418260,0.006128362
110100418567,0.91249245
110100471522,0.0006827847
110100471527,0.0030227948
110100473324,0.009027681
110100512827,0.015070298
110100514267,0.0022318028
110100516521,0.008841325
110100516723,0.0066549466
110100516929,0.9994599
110100535662,0.24760306
110100573222,0.9403054
110100573627,0.00062254205
110100614362,0.04185966
110100614562,0.99755055
110100618862,0.0012232518
110100635761,0.008513781
110100673622,0.11689838
110100673828,0.0087783635
110100735369,0.40054962
110100816922,0.0046487562
110100818367,0.40081033
110100835466,0.059099834
110100835868,0.04607278
110100871522,0.89756805
110100873722,0.059224535
110100933760,0.9046305
110100973525,0.0031363785
110101018063,0.06674711
110101018362,0.0060055293
110101035263,0.0007495126
110101071220,0.0033850286
110101071222,0.0047368114
110101071527,0.002248737
110101073025,0.0015044314
110101073225,0.6377921
110101073822,0.00034255788
110101112320,0.009228597
110101114064,0.33711055
110101114660,0.39202598
110101118361,0.00029582102
110101135467,0.0011995169
110101173725,0.0266178
110101210069,0.6795905
110101212223,0.0018232962
110101215122,0.37730655
110101216420,0.0034324303
110101216527,0.8952575
110101216821,0.00094980764
110101217027,0.99488807
110101217820,0.0054169483
110101217824,0.9915113
110101218861,0.99426556
110101233064,0.740495
110101273629,0.03256853
110101273724,0.001231872
110101273826,0.004101609
110101273925,0.03109581
110101312122,0.27003574
110101314164,0.064480364
110101316227,0.08241841
110101316624,0.9896876
110101335164,0.047499076
110101335961,0.0015765281
110101373120,0.046636652
110101373626,0.0074477936
110101410927,0.9910876
110101416523,0.9900977
