userid,lgbm_roof_fold5_lr0.01_numleaves128_minchildweight10_featurefraction0.5_baggingfraction0.67_l1-0.5_l2-0.5seed551
100000000371,0.0015283153451464042
100000001215,0.001730371860519448
100000001445,0.003284162432762398
100000001575,0.9957168878407883
100000001601,0.0007745395695950428
100000001737,0.9981263226569066
100000001829,0.005128687325653386
100000002055,0.0015949411946469879
100000002241,0.004457178319337776
100000003067,0.002033478553456643
100000004161,0.994493854687849
100000004307,0.0032151789373391707
100000004855,0.9979312338842383
100000005055,0.001619289483109888
100000005701,0.007412705936638536
100000006247,0.0015567998849392735
100000006327,0.026367393229264242
100000006333,0.003664993346947268
100000006397,0.0029701374607581407
100000007397,0.8474393604961833
100000007525,0.7180856984817012
100000007951,0.014983087518181129
100000007955,0.06349341846367325
100000008131,0.0008061334632490935
100000008427,0.0597758709150105
100000008745,0.0022084645931668735
100000009049,0.011370552067975038
100000009197,0.22217214461781656
100000009419,0.015951964178545195
100000009629,0.0008265553825514482
100000009961,0.9967195683677277
100000010157,0.9523669077948081
100000011403,0.0007829757400634824
100000012993,0.012243768254012381
100000013089,0.9658812765368431
100000013205,0.01409588162786076
100000013455,0.0031078950590279738
100000013591,0.04255756907503451
100000013861,0.0009184353548296654
100000014191,0.22587770129297752
100000014963,0.0034240496694846008
100000015053,0.0021583256246916335
100000015077,0.997460612704536
100000015351,0.5519478556863131
100000015659,0.996773464741905
100000016411,0.001843094392126703
100000016637,0.001047080064937216
100000016665,0.001932087096829558
100000016715,0.36406363748592036
100000016843,0.005396853067576457
100000017191,0.015331183786084251
100000017255,0.0005852665631048234
100000017517,0.0036714335716017095
100000017533,0.027272733379529224
100000018131,0.9245112663526751
100000018141,0.03724625955561354
100000018219,0.004312141985535974
100000018439,0.02712702938505642
100000018651,0.0011555123834728963
100000018843,0.19843115410186551
100000019085,0.006951428458971426
100000019503,0.003261560063033065
100000019777,0.004513612876813976
100000019831,0.011372170147398225
100000019875,0.28083313380720665
100000020599,0.019047745100349775
100000020705,0.14462198205950128
100000020839,0.007720422123240246
100000021007,0.00890139401408535
100000021741,0.0030578477159336538
100000023031,0.03361171228302789
100000023341,0.003002381442010697
100000023847,0.0005542937702356666
110020671228,0.9245390521506327
110100014968,0.010658631852825859
110100016420,0.21288833727952955
110100016422,0.00029218809160758255
110100018261,0.1321012140102106
110100035666,0.008280113510955705
110100073025,0.02865109083920133
110100073927,0.998384383165041
110100116029,0.0004098656167120194
110100133766,0.0035119174148942134
110100171523,0.009197322876861461
110100173226,0.21936035055829586
110100218469,0.06419124722857139
110100235669,0.0010418590025558874
110100316927,0.0012525848552720135
110100335267,0.0005719611204012843
110100371520,0.004799068846020785
110100373224,0.00027269956568946895
110100412425,0.0014376464757382603
110100418260,0.0013681877794307414
110100418567,0.8163110663342307
110100471522,0.0013041146006271982
110100471527,0.0031603246786337026
110100473324,0.006425326198207057
110100512827,0.01714585601145654
110100514267,0.0017228290211250836
110100516521,0.00394737987038331
110100516723,0.004935168718277923
110100516929,0.9988156721824716
110100535662,0.2648179783508767
110100573222,0.9356153152693093
110100573627,0.0005913974424565657
110100614362,0.017592740914515716
110100614562,0.9962975541862825
110100618862,0.0006293652609567107
110100635761,0.010183362400625312
110100673622,0.1585574134780648
110100673828,0.007785930490376991
110100735369,0.4158970206447795
110100816922,0.002422011439233268
110100818367,0.28578327396008857
110100835466,0.01534059623639219
110100835868,0.1264009066570317
110100871522,0.9113589059344248
110100873722,0.10306308648024924
