userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
100000000371,0.0040846253
100000001215,0.0022556304
100000001445,0.0033943236
100000001575,0.9921953
100000001601,0.0006112227
100000001737,0.9973718
100000001829,0.0097242445
100000002055,0.0027987424
100000002241,0.006323808
100000003067,0.0028269857
100000004161,0.9932048
100000004307,0.0044164057
100000004855,0.9963714
100000005055,0.0036004405
100000005701,0.018872868
100000006247,0.00493024
100000006327,0.06681447
100000006333,0.0050885705
100000006397,0.0029552807
100000007397,0.8196686
100000007525,0.804464
100000007951,0.03202031
100000007955,0.080387644
100000008131,0.0012491909
100000008427,0.05683447
100000008745,0.0042194407
100000009049,0.024977038
100000009197,0.24539638
100000009419,0.020044595
100000009629,0.0010162748
100000009961,0.9964296
100000010157,0.9159888
100000011403,0.00065184955
100000012993,0.01958329
100000013089,0.97668743
100000013205,0.0148837995
100000013455,0.007878908
100000013591,0.090441644
100000013861,0.0010550743
100000014191,0.19257365
100000014963,0.005528227
100000015053,0.0028424517
100000015077,0.9948573
100000015351,0.5286926
100000015659,0.995206
100000016411,0.0024771183
100000016637,0.0014649924
100000016665,0.0024899207
100000016715,0.19181982
100000016843,0.0073592262
100000017191,0.020887207
100000017255,0.00072686496
100000017517,0.006155737
100000017533,0.017980162
100000018131,0.8482832
100000018141,0.053476006
100000018219,0.0072185965
100000018439,0.039255984
100000018651,0.002580876
100000018843,0.17512278
100000019085,0.018394656
100000019503,0.007898691
100000019777,0.008255841
100000019831,0.014822382
100000019875,0.44179225
100000020599,0.029093947
100000020705,0.20142713
100000020839,0.019485991
100000021007,0.013143984
100000021741,0.0037837184
100000023031,0.083232015
100000023341,0.0066684596
100000023847,0.00052710896
110020671228,0.8744677
110100014968,0.011001418
110100016420,0.13450393
110100016422,0.0004896118
110100018261,0.2245535
110100035666,0.013086123
110100073025,0.05996204
110100073927,0.99555826
110100116029,0.00035125398
110100133766,0.004884894
110100171523,0.013400493
110100173226,0.2519219
110100218469,0.085168436
110100235669,0.0015183416
110100316927,0.0016775772
110100335267,0.00064316776
110100371520,0.0101365615
110100373224,0.00027532637
110100412425,0.0014824085
110100418260,0.0023449536
110100418567,0.8290089
110100471522,0.0014190581
110100471527,0.0051570283
110100473324,0.0085265
110100512827,0.019079885
110100514267,0.0031902094
110100516521,0.005982258
110100516723,0.008996168
110100516929,0.99846566
110100535662,0.32336682
110100573222,0.92650974
110100573627,0.0009288389
110100614362,0.03148581
110100614562,0.99565685
110100618862,0.0017823672
110100635761,0.013965157
110100673622,0.15113017
110100673828,0.008499323
110100735369,0.2955584
110100816922,0.0049213003
110100818367,0.28943235
110100835466,0.027908962
110100835868,0.16181938
110100871522,0.90923244
110100873722,0.15012665
110100933760,0.9190857
110100973525,0.009849271
110101018063,0.03836628
110101018362,0.0065474077
110101035263,0.001072671
110101071220,0.0024988162
110101071222,0.0054304423
110101071527,0.0032974433
110101073025,0.0018242054
110101073225,0.6943196
110101073822,0.00054142746
110101112320,0.009302864
110101114064,0.38215023
110101114660,0.23661157
110101118361,0.0012048313
110101135467,0.0015220203
110101173725,0.029088262
110101210069,0.83073246
110101212223,0.0016541291
110101215122,0.27896342
110101216420,0.0068038017
110101216527,0.89767504
110101216821,0.0013901014
110101217027,0.99717444
110101217820,0.006316743
110101217824,0.99323493
110101218861,0.9953016
110101233064,0.6332383
110101273629,0.017974533
110101273724,0.0055374354
110101273826,0.014280249
110101273925,0.01881453
110101312122,0.23782316
110101314164,0.043181706
110101316227,0.09526505
110101316624,0.9780855
110101335164,0.11258153
110101335961,0.003305607
110101373120,0.022592809
110101373626,0.0046124645
110101410927,0.97398794
110101416523,0.9938337
110101416629,0.17403084
110101418269,0.73743373
110101418763,0.00785212
110101433762,0.042720545
110101435165,0.003093011
110101435360,0.009307068
110101435465,0.0014835366
110101471226,0.073146366
110101473623,0.08200794
110101512925,0.5390012
110101516227,0.024855675
110101516323,0.005856069
110101518360,0.00095321366
110101518560,0.6029097
110101535968,0.022571292
110101610427,0.058814563
110101610625,0.0029135495
110101610760,0.17000633
110101610768,0.62862784
110101612027,0.00062782003
110101612064,0.015982032
110101615728,0.00075232296
110101615828,0.030571437
110101615925,0.004771317
110101616227,0.0064706206
110101616427,0.001987995
110101616628,0.00362998
110101616762,0.0006240664
110101616863,0.0019778532
110101616867,0.003435535
110101616966,0.001858357
110101617522,0.0036490385
110101618860,0.36027598
110101618964,0.32613316
110101618967,0.0028518676
110101673221,0.77675843
110101673423,0.04447217
110101712427,0.0036577627
110101712621,0.08132785
110101712622,0.0041908245
110101714266,0.0036315485
110101714568,0.01437352
110101716420,0.041253977
110101718064,0.052962255
110101718461,0.033445306
110101735567,0.0011435625
110101771028,0.0010598816
110101773127,0.07431366
110101773722,0.0021084596
110101773820,0.007296721
110101810162,0.0020975862
110101810364,0.99862164
110101810367,0.98757344
110101814963,0.12838972
110101816628,0.031505637
110101816826,0.0008386605
110101816829,0.9375908
110101818963,0.9283823
110101833764,0.2987505
110101871022,0.0011761605
110101871223,0.024576258
110101873420,0.046949368
110101912122,0.0077566616
110101912224,0.04563309
110101914166,0.004471512
110101914465,0.4075617
110101914466,0.0064272285
110101916529,0.0047683576
110101916922,0.002424243
110101935966,0.0007685262
110101973722,0.007611762
110102012425,0.15320154
110102012824,0.0013779426
110102012825,0.001311427
110102016124,0.010515613
110102016220,0.6993208
110102033767,0.7344301
110102035860,0.0033058717
110102073126,0.15980864
110102073923,0.0015972692
110102112525,0.059032243
110102116023,0.012654347
110102116124,0.26725778
110102116228,0.005685403
110102116324,0.013295235
110102118961,0.0027119494
110102118969,0.00092715526
110102173725,0.65994704
110102218067,0.02080897
110102233767,0.02321512
110102235866,0.99313295
110102271522,0.4496668
110102371027,0.01926126
110102416529,0.0005792655
110102416629,0.993935
110102418265,0.045090165
110102435363,0.0018011
110102435468,0.00054095034
110102473227,0.0008349318
110102473722,0.09599252
110102473726,0.027326748
110102473823,0.05001638
110102516823,0.056304794
110102518364,0.0017239858
110102571020,0.0036249873
110102614469,0.043100134
110102616024,0.008726737
110102616427,0.995314
110102616924,0.0016142133
110102618366,0.0012459394
110102618561,0.033489935
110102618764,0.07894831
110102673627,0.00916026
110102712120,0.009185641
110102712123,0.008480513
110102714366,0.0021538478
110102714469,0.0017482899
110102716420,0.0054277107
110102716620,0.005549975
110102735360,0.9093789
110102735561,0.00093055936
110102773624,0.01450865
110102773927,0.5324898
110102812625,0.0029281157
110102816320,0.0151718855
110102816325,0.005486154
110102816721,0.0008396236
110102835465,0.0090091545
110102835762,0.0040264493
110102871220,0.11913397
110102871228,0.0053317337
110102873020,0.010381335
110102873026,0.07952652
110102912126,0.0005356512
110102912424,0.008839245
110102916926,0.01463449
110102918660,0.99931544
110102933067,0.0073955096
110102971021,0.009960756
110102973320,0.026327688
110102973729,0.0050629876
110102973924,0.01284303
110103010728,0.0007132248
110103018267,0.9738123
110103018466,0.2726713
110103018561,0.0019818875
110103035464,0.009039006
110103073525,0.008443909
110103112829,0.0346094
110103114566,0.0016463511
110103116221,0.0020790272
110103118065,0.31080097
110103118366,0.060829412
110103118465,0.008791439
110103118869,0.0026179838
110103171221,0.0057717143
110103171521,0.009669101
110103212425,0.92027825
110103212522,0.0343576
110103216621,0.045352932
110103218368,0.37063572
110103218764,0.005976631
110103233860,0.0110517265
110103235660,0.002286498
110103273729,0.08912294
110103273822,0.003234113
110103310263,0.006787206
110103314762,0.039653968
110103316323,0.008656172
110103318065,0.03895593
110103318467,0.002665042
110103318469,0.0029343038
110103333868,0.07340443
110103373229,0.00538048
110103373621,0.001349099
110103373624,0.031159649
110103410325,0.005768221
110103412220,0.9962958
110103412325,0.115938425
110103414068,0.002891698
110103414663,0.005251863
110103414867,0.025763799
110103433064,0.009425341
110103433760,0.028080564
110103435260,0.016015658
110103471221,0.08001594
110103471227,0.0010259141
110103510325,0.05971787
110103512423,0.34994882
110103518066,0.040283263
110103518463,0.0044767484
110103518661,0.14713326
110103535467,0.0016110006
110103612126,0.8846183
110103612224,0.01853763
110103616126,0.0011383783
110103616424,0.013270827
110103616921,0.02138049
110103633864,0.0028237356
110103714268,0.018043945
110103714367,0.0042217104
110103716621,0.0006593641
110103716623,0.1175852
110103718268,0.01535919
110103718464,0.038119324
110103735161,0.07973769
110103735266,0.02151113
110103735669,0.0008643946
110103735767,0.5808257
110103771527,0.012281315
110103773926,0.071448945
110103814960,0.11150484
110103816326,0.9964832
110103816921,0.9448997
110103835563,0.011120165
110103914964,0.07484509
110103918061,0.053111315
110103918664,0.0022280803
110103933761,0.4294764
110103935165,0.0039147204
110103935264,0.0030985344
110103935763,0.0017407394
110103971521,0.004108864
110103973129,0.0027683687
110104012523,0.010742007
110104014167,0.004303922
110104014560,0.097019374
110104016624,0.97835445
110104071022,0.0007144116
110104073426,0.0033680755
110104073726,0.0034399126
110104073929,0.0025845403
110104112028,0.0058503496
110104114567,0.09988057
110104116822,0.019029753
110104133069,0.010438188
110104135360,0.016961884
110104173022,0.18468723
110104173024,0.97677547
110104173321,0.026740436
110104173427,0.006005636
110104212326,0.014413545
110104212427,0.047689606
110104212629,0.043455936
110104214166,0.0012888496
110104214366,0.010536267
110104214666,0.099633254
110104216028,0.0122487
110104218764,0.15276372
110104235568,0.90364236
110104235863,0.997938
110104235960,0.08984144
110104235969,0.001243778
110104273020,0.48780078
110104312328,0.028057758
110104316720,0.022906646
110104318168,0.64734596
110104333864,0.0049793283
110104335264,0.38607997
110104335761,0.5716074
110104371525,0.031238636
110104373225,0.0020411783
110104373524,0.01748588
110104373724,0.011953398
110104414562,0.01419015
110104414566,0.0087499805
110104414963,0.13905884
110104416321,0.48306227
110104416323,0.007049215
110104418063,0.02338397
110104418861,0.0042157983
110104433063,0.003708031
110104435869,0.21784778
110104471220,0.8556574
110104471527,0.0009629404
110104473424,0.0012996247
110104518869,0.12560657
110104573525,0.0029524164
110104573729,0.037469752
110104612025,0.78505296
110104612521,0.004071436
110104614060,0.3825782
110104616124,0.09503766
110104618266,0.5920464
110104618763,0.00079922506
110104633863,0.0014451261
110104635166,0.05456999
110104635360,0.03032108
110104635569,0.0052456926
110104673129,0.9920764
110104714167,0.99356747
110104735161,0.00065826427
110104735462,0.04480512
110104735661,0.0009800128
110104773629,0.0016037291
110104812725,0.0070407926
110104814967,0.013978611
110104816025,0.049816787
110104835068,0.00596975
110104835468,0.13034461
110104835964,0.7733251
110104873422,0.012824392
110104912721,0.032364637
110104914069,0.15570053
110104914661,0.011924861
110104918067,0.006226145
110104918562,0.002418627
110104933763,0.007819801
110104933868,0.7781067
110104971226,0.0034430227
110104971229,0.102635205
110104973125,0.018673524
110105016123,0.54416025
110105016425,0.0011796715
110105016520,0.050212644
110105033069,0.0059049027
110105035869,0.9382719
110105071026,0.48786226
110105116320,0.9979984
110105116327,0.9964117
110105116421,0.0025321331
110105116622,0.22719793
110105118463,0.81948483
110105118562,0.00037144046
110105133761,0.03928965
110105135768,0.0316545
110105135961,0.9948081
110105171523,0.00067723973
110105173724,0.006463836
110105212325,0.95496434
110105214162,0.13911672
110105216127,0.013312152
110105218765,0.019107979
110105271522,0.0042422055
110105273126,0.08231173
110105273323,0.002797293
110105312921,0.0047468753
110105318961,0.0113852415
110105333063,0.0017833756
110105333861,0.014760241
110105373820,0.0010065945
110105373824,0.00032753783
110105373928,0.0029239121
110105416728,0.0013731415
110105418365,0.47158775
110105418761,0.0069575408
110105435864,0.99653465
110105473220,0.034850776
110105473728,0.56296885
110105516120,0.039483935
110105516325,0.00081505644
110105518360,0.7854145
110105518964,0.02385084
110105533763,0.010797001
110105535563,0.7201594
110105573723,0.7546779
110105616123,0.025576765
110105618266,0.03328624
110105635360,0.0062989155
110105673022,0.0019106244
110105673522,0.031329848
110105716020,0.00050298276
110105716421,0.964368
110105718969,0.005370877
110105733867,0.00086201524
110105735160,0.00063693995
110105735568,0.0040930435
110105771524,0.01729405
110105773122,0.0022995975
110105816823,0.00287324
110105816928,0.0028547465
110105818769,0.0028912562
110105916827,0.002806052
110105916924,0.0013592129
110105918964,0.013278392
110105935863,0.0034081042
110105971224,0.080586284
110105973521,0.050041668
110106016621,0.00032749953
110106018065,0.08886626
110106018169,0.003648465
110106035466,0.08973069
110106035761,0.06232022
110106116423,0.9987575
110106135169,0.0139372
110106135863,0.02989479
110106173122,0.0017522391
110106216329,0.13695267
110106233863,0.01800705
110106235061,0.0015018859
110106235164,0.089483865
110106273429,0.10549817
110106273920,0.12894449
110106316028,0.0053131226
110106318463,0.044832505
110106335466,0.0030990161
110106371527,0.006132984
110106373122,0.06359791
110106418266,0.9283382
110106418668,0.00436294
110106435063,0.014209574
110106435464,0.870574
110106473321,0.834336
110106473428,0.00066269276
110106518266,0.012462249
110106518269,0.07172717
110106535268,0.90727854
110106573521,0.04566557
110106573825,0.0017665789
110106573929,0.0025296358
110106616820,0.00211946
110106616920,0.13507904
110106635765,0.0005917509
110106673621,0.8381003
110106712326,0.008483805
110106716229,0.006096335
110106716723,0.0028115541
110106735469,0.080546044
110106771021,0.016152412
110106773625,0.19940338
110106814260,0.9650532
110106816924,0.0074546067
110106818263,0.001242082
110106835662,0.003568526
110106873926,0.0012887681
