userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
100000000371,0.0056466446
100000001215,0.0035160582
100000001445,0.008755732
100000001575,0.99515516
100000001601,0.0010489488
100000001737,0.9974123
100000001829,0.004617405
100000002055,0.002098009
100000002241,0.0028335222
100000003067,0.004977661
100000004161,0.9946133
100000004307,0.0019112263
100000004855,0.96161747
100000005055,0.0030519892
100000005701,0.004060008
100000006247,0.0023090264
100000006327,0.07569527
100000006333,0.3415653
100000006397,0.0020778752
100000007397,0.6218854
100000007525,0.7137001
100000007951,0.019280797
100000007955,0.07519965
100000008131,0.0016277544
100000008427,0.057953667
100000008745,0.0044854744
100000009049,0.038814716
100000009197,0.27830654
100000009419,0.045387138
100000009629,0.0015219896
100000009961,0.90250146
100000010157,0.9195544
100000011403,0.0009978776
100000012993,0.014276343
100000013089,0.9655655
100000013205,0.016886901
100000013455,0.0031709287
100000013591,0.034482975
100000013861,0.0022348068
100000014191,0.13210301
100000014963,0.003996496
100000015053,0.0016516529
100000015077,0.99936736
100000015351,0.74560344
100000015659,0.9967429
100000016411,0.010145104
100000016637,0.0030700567
100000016665,0.0008360481
100000016715,0.21105635
100000016843,0.009962246
100000017191,0.025868317
100000017255,0.000592615
100000017517,0.004968802
100000017533,0.031205708
100000018131,0.8820531
100000018141,0.035586894
100000018219,0.002419481
100000018439,0.06167666
100000018651,0.00530173
100000018843,0.07696323
100000019085,0.012782341
100000019503,0.018206352
100000019777,0.0019422062
100000019831,0.013604155
100000019875,0.55056345
100000020599,0.09175433
100000020705,0.114531636
100000020839,0.008357557
100000021007,0.020923294
100000021741,0.010276406
100000023031,0.0991754
100000023341,0.004001098
100000023847,0.000635502
110020671228,0.99387693
110100014968,0.0056610643
110100016420,0.08172123
110100016422,0.00030356162
110100018261,0.34816948
110100035666,0.021300862
110100073025,0.09099473
110100073927,0.99552757
110100116029,0.00078315847
110100133766,0.0068750465
110100171523,0.008317625
110100173226,0.21982677
110100218469,0.060228724
110100235669,0.0010482359
110100316927,0.003374155
110100335267,0.0014714068
110100371520,0.010713158
110100373224,0.00026412422
110100412425,0.0013028573
110100418260,0.0062927217
110100418567,0.9156044
110100471522,0.0008004353
110100471527,0.0041102157
110100473324,0.009015687
110100512827,0.0146921
110100514267,0.0032756417
110100516521,0.0110610295
110100516723,0.0063834526
110100516929,0.9992305
110100535662,0.2344265
110100573222,0.92949533
110100573627,0.0006731679
110100614362,0.040522102
110100614562,0.99728596
110100618862,0.0014931622
110100635761,0.007835416
110100673622,0.13201332
110100673828,0.01187243
110100735369,0.40280446
110100816922,0.004714242
110100818367,0.37831572
110100835466,0.056093358
110100835868,0.06054867
110100871522,0.8695077
110100873722,0.0622329
110100933760,0.9017766
110100973525,0.0041219937
110101018063,0.064832866
110101018362,0.0073565557
110101035263,0.0011179982
110101071220,0.0044273776
110101071222,0.0063638464
110101071527,0.0029683572
110101073025,0.0016106374
110101073225,0.6515582
110101073822,0.0004913655
110101112320,0.009163244
110101114064,0.30695486
110101114660,0.4173557
110101118361,0.00049126265
110101135467,0.0015504527
110101173725,0.024876129
110101210069,0.7202073
110101212223,0.0023476176
110101215122,0.38876265
110101216420,0.0038178272
110101216527,0.91731757
110101216821,0.0011434769
110101217027,0.99413186
110101217820,0.006520763
110101217824,0.9910177
110101218861,0.9905384
110101233064,0.749056
110101273629,0.04016732
110101273724,0.0019794807
110101273826,0.0058107874
110101273925,0.032874193
110101312122,0.2814024
110101314164,0.06275034
110101316227,0.10248943
110101316624,0.98284227
110101335164,0.051329665
110101335961,0.0022601464
110101373120,0.051257133
110101373626,0.006937813
110101410927,0.9923816
110101416523,0.98897856
110101416629,0.20302287
110101418269,0.78317577
110101418763,0.00483271
110101433762,0.04363764
110101435165,0.0028404426
110101435360,0.007073135
110101435465,0.0017158238
110101471226,0.077294506
110101473623,0.088773265
110101512925,0.5360681
110101516227,0.021901514
110101516323,0.0043323403
110101518360,0.00079778564
110101518560,0.31390375
110101535968,0.016048517
110101610427,0.09875622
110101610625,0.0011607915
110101610760,0.069854274
110101610768,0.6302741
110101612027,0.0010026819
110101612064,0.015992707
110101615728,0.0007291163
110101615828,0.024291119
110101615925,0.010974266
110101616227,0.007014334
110101616427,0.0011877483
110101616628,0.0047887284
110101616762,0.0007532247
110101616863,0.0020496044
110101616867,0.0011065358
110101616966,0.0024740035
110101617522,0.0052193957
110101618860,0.34269816
110101618964,0.15660253
110101618967,0.0040777763
110101673221,0.77523124
110101673423,0.030476743
110101712427,0.0031498354
110101712621,0.0566321
110101712622,0.0069854944
110101714266,0.0033691297
110101714568,0.01538345
110101716420,0.063555546
110101718064,0.046041943
110101718461,0.021813419
110101735567,0.0003722947
110101771028,0.00065640104
110101773127,0.055683374
110101773722,0.0024888762
110101773820,0.010217572
110101810162,0.0036473027
110101810364,0.99705327
110101810367,0.9759399
110101814963,0.08723625
110101816628,0.06232389
110101816826,0.00074824167
110101816829,0.9786003
110101818963,0.90258265
110101833764,0.26248798
110101871022,0.0007562025
110101871223,0.022412792
110101873420,0.06885962
110101912122,0.0072850706
110101912224,0.045140777
110101914166,0.016168112
110101914465,0.31106088
110101914466,0.0072858324
110101916529,0.004809144
110101916922,0.0020244475
110101935966,0.0008501586
110101973722,0.0045669624
110102012425,0.28884533
110102012824,0.0006611106
110102012825,0.0048302826
110102016124,0.009033145
110102016220,0.4672866
110102033767,0.7333407
110102035860,0.0012574511
110102073126,0.12171378
110102073923,0.0024427455
110102112525,0.07390015
110102116023,0.006219761
110102116124,0.3243683
110102116228,0.0041059074
110102116324,0.014853696
110102118961,0.0031652409
110102118969,0.0006165523
110102173725,0.7966673
110102218067,0.014695304
110102233767,0.03220006
110102235866,0.9870021
110102271522,0.6373172
110102371027,0.024935607
110102416529,0.0005200166
110102416629,0.98836625
110102418265,0.021643091
110102435363,0.0012477988
110102435468,0.002477541
110102473227,0.0037617136
110102473722,0.029979244
110102473726,0.011194214
110102473823,0.06703476
110102516823,0.10474626
110102518364,0.0013764531
110102571020,0.0045774714
110102614469,0.011939176
110102616024,0.010040315
110102616427,0.99636304
110102616924,0.0012904266
110102618366,0.0009203764
110102618561,0.022190759
110102618764,0.05992992
110102673627,0.005729578
110102712120,0.0019611013
110102712123,0.020825226
110102714366,0.0017738845
110102714469,0.003052345
110102716420,0.0076131695
110102716620,0.0138663
110102735360,0.9082562
110102735561,0.0011067612
110102773624,0.020035775
110102773927,0.7539152
110102812625,0.0045521967
110102816320,0.01055047
110102816325,0.0046084644
110102816721,0.0008216154
110102835465,0.0039520054
110102835762,0.004390919
110102871220,0.019237945
110102871228,0.009412368
110102873020,0.01757749
110102873026,0.13177663
110102912126,0.0007853509
110102912424,0.00978866
110102916926,0.007941404
110102918660,0.99744225
110102933067,0.006374216
110102971021,0.0072873877
110102973320,0.005169512
110102973729,0.0045138886
110102973924,0.0062254784
110103010728,0.00051800685
110103018267,0.85130036
110103018466,0.21158502
110103018561,0.00085492415
110103035464,0.0064187185
110103073525,0.0038194987
110103112829,0.020625629
110103114566,0.002173748
110103116221,0.001577726
110103118065,0.25732604
110103118366,0.048152633
110103118465,0.00955909
110103118869,0.0034925235
110103171221,0.012862438
110103171521,0.008139333
110103212425,0.90868104
110103212522,0.0136073455
110103216621,0.01894956
110103218368,0.51437795
110103218764,0.0072803595
110103233860,0.0095644165
110103235660,0.0024575482
110103273729,0.21710277
110103273822,0.001680977
110103310263,0.0076376805
110103314762,0.016532626
110103316323,0.012643702
110103318065,0.033840388
110103318467,0.0018368639
110103318469,0.0065440177
110103333868,0.035713412
110103373229,0.0019294901
110103373621,0.0011140074
110103373624,0.032509126
110103410325,0.010288288
110103412220,0.998682
110103412325,0.15333785
110103414068,0.001688128
110103414663,0.0046220343
110103414867,0.016299032
110103433064,0.0116440635
110103433760,0.079893224
110103435260,0.037456706
110103471221,0.04457691
110103471227,0.001127131
110103510325,0.031342827
110103512423,0.35700774
110103518066,0.025242096
110103518463,0.0034857397
110103518661,0.110165834
110103535467,0.0032712743
110103612126,0.8831603
110103612224,0.008923428
110103616126,0.0010033427
110103616424,0.034874864
110103616921,0.012142131
110103633864,0.0031472445
110103714268,0.014334482
110103714367,0.003975368
110103716621,0.00082104217
110103716623,0.02899987
110103718268,0.030056555
110103718464,0.01719963
110103735161,0.040465184
110103735266,0.05274428
110103735669,0.001121593
110103735767,0.79152447
110103771527,0.0063832267
110103773926,0.12510805
110103814960,0.085010335
110103816326,0.9969746
110103816921,0.94512016
110103835563,0.007330877
110103914964,0.055090595
110103918061,0.010586999
110103918664,0.004063119
110103933761,0.5365664
110103935165,0.0052415184
110103935264,0.0023497783
110103935763,0.0011413085
110103971521,0.0018873848
110103973129,0.0015575424
110104012523,0.008896558
110104014167,0.007099799
110104014560,0.109040424
110104016624,0.90313834
110104071022,0.00020259393
110104073426,0.0012336766
110104073726,0.0022006643
110104073929,0.002549788
110104112028,0.004453262
110104114567,0.14012805
110104116822,0.023092737
110104133069,0.015197739
110104135360,0.012659174
110104173022,0.114426196
110104173024,0.96599656
110104173321,0.010314839
110104173427,0.0061990586
110104212326,0.032843377
110104212427,0.042924605
110104212629,0.024185877
110104214166,0.0006861312
110104214366,0.013526149
110104214666,0.08331688
110104216028,0.0145603735
110104218764,0.08377807
110104235568,0.80114573
110104235863,0.9978076
110104235960,0.06433497
110104235969,0.0011591644
110104273020,0.6076166
110104312328,0.015963446
110104316720,0.031076157
110104318168,0.678341
110104333864,0.004237979
110104335264,0.09204085
110104335761,0.45119086
110104371525,0.011935954
110104373225,0.0042959256
110104373524,0.054865956
110104373724,0.021873737
110104414562,0.0060444493
110104414566,0.0051861303
110104414963,0.097443976
110104416321,0.356214
110104416323,0.008129472
110104418063,0.017551681
110104418861,0.004479957
110104433063,0.013369776
110104435869,0.3538291
110104471220,0.90667784
110104471527,0.0006988406
110104473424,0.0017459156
110104518869,0.067656085
110104573525,0.008860015
110104573729,0.049988847
110104612025,0.8891904
110104612521,0.014184142
110104614060,0.5088003
110104616124,0.10062333
110104618266,0.7425893
110104618763,0.0022081344
110104633863,0.0013257794
110104635166,0.026812037
110104635360,0.023320151
110104635569,0.024606794
110104673129,0.99810153
110104714167,0.9617014
110104735161,0.00019825032
110104735462,0.056834795
110104735661,0.00057623134
110104773629,0.0012966854
110104812725,0.0046721743
110104814967,0.010412129
110104816025,0.04269548
110104835068,0.0069584893
110104835468,0.19738169
110104835964,0.52471626
110104873422,0.01709054
110104912721,0.020700704
110104914069,0.2893872
110104914661,0.006305877
110104918067,0.005858655
110104918562,0.0021804678
110104933763,0.0035496368
110104933868,0.8165906
110104971226,0.0013830974
110104971229,0.045333765
110104973125,0.013111278
110105016123,0.2319605
110105016425,0.0015675364
110105016520,0.11080422
110105033069,0.0025007918
110105035869,0.93132097
110105071026,0.32305908
110105116320,0.9993536
110105116327,0.9893241
110105116421,0.0019391144
110105116622,0.66013706
110105118463,0.8429014
110105118562,0.0002178333
