userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
100000000371,0.0036610388
100000001215,0.00229573
100000001445,0.004269893
100000001575,0.99569684
100000001601,0.0010427693
100000001737,0.9962157
100000001829,0.006773196
100000002055,0.002458075
100000002241,0.0031843476
100000003067,0.0014040775
100000004161,0.9940399
100000004307,0.003613585
100000004855,0.9968836
100000005055,0.0029701644
100000005701,0.009942047
100000006247,0.002994794
100000006327,0.024181033
100000006333,0.0063981055
100000006397,0.0037596314
100000007397,0.77911
100000007525,0.88350534
100000007951,0.016721003
100000007955,0.051188666
100000008131,0.0010352769
100000008427,0.02523687
100000008745,0.0028007254
100000009049,0.034752198
100000009197,0.32150692
100000009419,0.023340058
100000009629,0.0018249659
100000009961,0.99748933
100000010157,0.94508296
100000011403,0.0007989348
100000012993,0.008480903
100000013089,0.9649739
100000013205,0.010511459
100000013455,0.0042240657
100000013591,0.043398246
100000013861,0.0014109269
100000014191,0.20806627
100000014963,0.0047776243
100000015053,0.0034891542
100000015077,0.9946984
100000015351,0.83537066
100000015659,0.9925516
100000016411,0.00262283
100000016637,0.002957219
100000016665,0.0024052693
100000016715,0.13565513
100000016843,0.005267972
100000017191,0.019143846
100000017255,0.0018096908
100000017517,0.008642097
100000017533,0.034783665
100000018131,0.947728
100000018141,0.04382954
100000018219,0.0051910216
100000018439,0.03329454
100000018651,0.0043074163
100000018843,0.15818948
100000019085,0.039221596
100000019503,0.010103072
100000019777,0.002034825
100000019831,0.012897728
100000019875,0.2866354
100000020599,0.025379473
100000020705,0.22659115
100000020839,0.019421345
100000021007,0.010518925
100000021741,0.0050620083
100000023031,0.045998797
100000023341,0.0024848466
100000023847,0.00065991684
110020671228,0.96217984
110100014968,0.008235277
110100016420,0.050692428
110100016422,0.00041167493
110100018261,0.20196417
110100035666,0.011692626
110100073025,0.048263926
110100073927,0.9967526
110100116029,0.0007578353
110100133766,0.007271516
110100171523,0.00910462
110100173226,0.23038194
110100218469,0.07716255
110100235669,0.0027112314
110100316927,0.0027041535
110100335267,0.00067934935
110100371520,0.006793247
110100373224,0.00021090153
110100412425,0.0013499301
110100418260,0.0009647672
110100418567,0.9298792
110100471522,0.0008855503
110100471527,0.0044079013
110100473324,0.012279793
110100512827,0.010824929
110100514267,0.002210224
110100516521,0.0037415412
110100516723,0.005291583
110100516929,0.9993448
110100535662,0.2825307
110100573222,0.9465071
110100573627,0.0006323572
110100614362,0.013228121
110100614562,0.99436265
110100618862,0.0011872251
110100635761,0.016767016
110100673622,0.19406731
110100673828,0.0076334653
110100735369,0.39432922
110100816922,0.0049751336
110100818367,0.35938567
110100835466,0.0071716546
110100835868,0.13489266
110100871522,0.90259427
110100873722,0.21213524
110100933760,0.8963499
110100973525,0.010097201
110101018063,0.03099896
110101018362,0.003079734
110101035263,0.0011358059
110101071220,0.005429679
110101071222,0.0069818376
110101071527,0.0024217924
110101073025,0.0027104164
110101073225,0.6720127
110101073822,0.00053516513
110101112320,0.007462667
110101114064,0.5248785
110101114660,0.1448752
110101118361,0.0012146666
110101135467,0.002305789
110101173725,0.015050222
110101210069,0.74294186
110101212223,0.0026183322
110101215122,0.18139735
110101216420,0.0045163305
110101216527,0.61247844
110101216821,0.0010237091
110101217027,0.99843186
110101217820,0.0052002156
110101217824,0.987944
110101218861,0.997444
110101233064,0.8121249
110101273629,0.017372632
110101273724,0.0024203116
110101273826,0.0060706497
110101273925,0.031379823
110101312122,0.24149933
110101314164,0.046701636
110101316227,0.13586912
110101316624,0.9890599
110101335164,0.013724634
110101335961,0.0039981073
110101373120,0.016311191
110101373626,0.0063084834
110101410927,0.99610424
110101416523,0.9900147
110101416629,0.14424013
110101418269,0.75628793
110101418763,0.0067427256
110101433762,0.08678417
110101435165,0.0024745655
110101435360,0.005494387
110101435465,0.0016155115
110101471226,0.09857705
110101473623,0.13271025
110101512925,0.6181289
110101516227,0.0129047735
110101516323,0.0033210118
110101518360,0.0011476888
110101518560,0.6917717
110101535968,0.021921879
110101610427,0.094948314
110101610625,0.0040974505
110101610760,0.16602772
110101610768,0.77293074
110101612027,0.0014165665
110101612064,0.011438645
110101615728,0.0009876743
110101615828,0.014919363
110101615925,0.004025401
110101616227,0.0072308644
110101616427,0.0031195167
110101616628,0.005822821
110101616762,0.0009900312
110101616863,0.0013889795
110101616867,0.002369014
110101616966,0.0011562423
110101617522,0.0030090897
110101618860,0.14517328
110101618964,0.4040412
110101618967,0.0022222963
110101673221,0.8822481
110101673423,0.03386394
110101712427,0.002527964
110101712621,0.026641648
110101712622,0.0048694694
110101714266,0.0039122426
110101714568,0.011866499
110101716420,0.054174732
110101718064,0.032730933
110101718461,0.017750802
110101735567,0.00059841346
110101771028,0.0009282224
110101773127,0.05033595
110101773722,0.0036059138
110101773820,0.007297083
110101810162,0.0028973394
110101810364,0.9955017
110101810367,0.99025285
110101814963,0.15319793
110101816628,0.016521519
110101816826,0.00070894515
110101816829,0.9419367
110101818963,0.93015957
110101833764,0.228687
110101871022,0.00062953203
110101871223,0.022540845
110101873420,0.06655036
