userid,lgbm_roof_fold3_lr0.015_numleaves35_minchildweight10_featurefraction0.4_baggingfraction0.48_l1-0.5_l2-1.0seed32018
100000000371,0.00311632497114213
100000001215,0.0025428444128540997
100000001445,0.003065082408411878
100000001575,0.9955009780972052
100000001601,0.0005565124074582833
100000001737,0.9969645585579748
100000001829,0.007336374450635172
100000002055,0.002297806562904444
100000002241,0.003947553515029882
100000003067,0.001182414997540213
100000004161,0.9949988426843813
100000004307,0.004102834683277869
100000004855,0.9981053593418113
100000005055,0.0011078784203895223
100000005701,0.009591693103737208
100000006247,0.002157098775463697
100000006327,0.01269396252802992
100000006333,0.006091338038305461
100000006397,0.0030112824228221147
100000007397,0.7328013156918406
100000007525,0.8936831009021887
100000007951,0.011343079863285782
100000007955,0.049757601250830764
100000008131,0.0007624081331624189
100000008427,0.02174149952087662
100000008745,0.0014165256678586489
100000009049,0.025404139930112705
100000009197,0.18780185090486465
100000009419,0.016085690606245647
100000009629,0.0016183258598692109
100000009961,0.997637324892724
100000010157,0.9586108765577638
100000011403,0.0007225280912045766
100000012993,0.008962906708212412
100000013089,0.9376004919214771
100000013205,0.008928528789955406
100000013455,0.004139960833693469
100000013591,0.03186109925885814
100000013861,0.0013995735664078116
100000014191,0.1595958890323594
100000014963,0.0036004147382405496
100000015053,0.0028987381975721844
100000015077,0.99569068481674
100000015351,0.8028050350090635
100000015659,0.9932532823139208
100000016411,0.0023681305783982173
100000016637,0.0026548781615122253
100000016665,0.0022631725547472632
100000016715,0.08155519684058246
100000016843,0.004613730592774495
100000017191,0.019724905939146026
100000017255,0.0011913434931118611
100000017517,0.010678579598694081
100000017533,0.02570855060826004
100000018131,0.9697180787224743
100000018141,0.02933640998020397
100000018219,0.0042521674565996126
100000018439,0.03427206705123392
100000018651,0.0034379759670224333
100000018843,0.11540216065542215
100000019085,0.023105111522464777
100000019503,0.00885596265768646
100000019777,0.0017124426197095957
100000019831,0.014890339253704475
100000019875,0.23169813815548193
100000020599,0.015501984991798048
100000020705,0.20839701802024613
100000020839,0.01602428122429518
100000021007,0.009276548362678556
100000021741,0.004058891235757543
100000023031,0.0582602903490205
100000023341,0.0026761240836745276
