userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
100000000371,0.0041450066
100000001215,0.002365955
100000001445,0.005096893
100000001575,0.99463
100000001601,0.0010487933
100000001737,0.9963075
100000001829,0.007045013
100000002055,0.0026539392
100000002241,0.0034585905
100000003067,0.001463597
100000004161,0.99389046
100000004307,0.0043184264
100000004855,0.99649125
100000005055,0.0028495225
100000005701,0.011458739
100000006247,0.002700143
100000006327,0.024040755
100000006333,0.006724554
100000006397,0.0042247693
100000007397,0.744936
100000007525,0.8751987
100000007951,0.024099331
100000007955,0.04979992
100000008131,0.0012007526
100000008427,0.027840445
100000008745,0.0023329402
100000009049,0.033348463
100000009197,0.29617614
100000009419,0.025674116
100000009629,0.0021319548
100000009961,0.99698097
100000010157,0.950675
100000011403,0.00080864585
100000012993,0.010444941
100000013089,0.96159613
100000013205,0.009073308
100000013455,0.004765989
100000013591,0.049787525
100000013861,0.0017339274
100000014191,0.18822932
100000014963,0.005411256
100000015053,0.0036961914
100000015077,0.99548167
100000015351,0.78351164
100000015659,0.99234116
100000016411,0.0030023053
100000016637,0.002836606
100000016665,0.0029360936
100000016715,0.14084366
100000016843,0.0063580023
100000017191,0.023220455
100000017255,0.001590984
100000017517,0.01064113
100000017533,0.03861931
100000018131,0.95703346
100000018141,0.049846284
100000018219,0.0065412014
100000018439,0.036943644
100000018651,0.0058364864
100000018843,0.17034571
100000019085,0.033343475
100000019503,0.011660067
100000019777,0.0027787122
100000019831,0.01514131
100000019875,0.2755254
100000020599,0.029558305
100000020705,0.25849068
100000020839,0.016339794
100000021007,0.013530662
100000021741,0.004761779
100000023031,0.075039014
100000023341,0.002845027
100000023847,0.0006697529
110020671228,0.9593402
110100014968,0.012074657
110100016420,0.05495342
110100016422,0.00044856692
110100018261,0.24133742
110100035666,0.011505609
110100073025,0.061597288
110100073927,0.9963646
110100116029,0.00086627546
110100133766,0.007038284
110100171523,0.0106499735
110100173226,0.22868891
110100218469,0.08124401
110100235669,0.0030585579
110100316927,0.003311741
110100335267,0.00081442064
110100371520,0.0072391927
110100373224,0.00029030425
110100412425,0.0013667523
110100418260,0.001121419
110100418567,0.9266447
110100471522,0.0009917261
110100471527,0.005325905
110100473324,0.012235536
110100512827,0.011522826
110100514267,0.0023851185
110100516521,0.0050881524
110100516723,0.006054123
110100516929,0.9990467
110100535662,0.24420872
110100573222,0.9352247
110100573627,0.00080239325
110100614362,0.017518796
110100614562,0.9952024
110100618862,0.001883905
110100635761,0.01637783
110100673622,0.24408254
110100673828,0.008013822
110100735369,0.35501137
110100816922,0.0042312616
110100818367,0.32647368
110100835466,0.0095021725
110100835868,0.12681042
110100871522,0.905636
110100873722,0.21272428
110100933760,0.88010657
110100973525,0.009280184
110101018063,0.030237425
110101018362,0.0029986198
110101035263,0.0012566608
110101071220,0.00650108
110101071222,0.008927571
110101071527,0.0027658467
110101073025,0.0025558367
110101073225,0.6789454
110101073822,0.00064652663
110101112320,0.0070780865
110101114064,0.4728616
110101114660,0.18109167
110101118361,0.0011499783
110101135467,0.003242334
110101173725,0.018130288
110101210069,0.70914656
110101212223,0.0025829566
110101215122,0.21234843
110101216420,0.004884365
110101216527,0.57040536
110101216821,0.0013294738
110101217027,0.9979744
110101217820,0.0054018977
110101217824,0.98807734
110101218861,0.99666566
110101233064,0.7905575
110101273629,0.014659974
110101273724,0.00294725
110101273826,0.0060112807
110101273925,0.026129216
110101312122,0.3093772
110101314164,0.062201507
110101316227,0.13307536
110101316624,0.9867028
110101335164,0.012575226
110101335961,0.003887489
110101373120,0.013105912
110101373626,0.0062729493
110101410927,0.99506915
110101416523,0.98626584
110101416629,0.16328919
110101418269,0.76161355
110101418763,0.006961529
110101433762,0.07757236
110101435165,0.002938505
110101435360,0.0059875534
110101435465,0.0024552415
110101471226,0.112206556
110101473623,0.12665024
110101512925,0.59617907
110101516227,0.017448915
110101516323,0.0037160225
110101518360,0.0015888469
110101518560,0.69217855
110101535968,0.02322843
110101610427,0.10151557
110101610625,0.0036498294
110101610760,0.20777583
110101610768,0.68405664
110101612027,0.0014783505
110101612064,0.018170577
110101615728,0.0008918859
110101615828,0.015203701
110101615925,0.0037682033
110101616227,0.008297997
110101616427,0.0027499148
110101616628,0.005097083
110101616762,0.0011992613
110101616863,0.0020283754
110101616867,0.0032719728
110101616966,0.0015290969
110101617522,0.004024835
110101618860,0.13826092
110101618964,0.40894738
110101618967,0.0020675785
110101673221,0.8614639
110101673423,0.038091604
110101712427,0.0027090632
110101712621,0.031097764
110101712622,0.0052869343
110101714266,0.0044774646
110101714568,0.011696929
110101716420,0.057341058
110101718064,0.028566593
110101718461,0.027160069
110101735567,0.0006746954
110101771028,0.0009813856
110101773127,0.043044057
