userid,lgbm_roof_fold5_lr0.016_numleaves64_minchildweight6_featurefraction0.9_baggingfraction0.76_l1-0.5_l2-0.5seed2017
100000000371,0.0015733319448900686
100000001215,0.0020936282736434284
100000001445,0.0023201708289818683
100000001575,0.9968286906588544
100000001601,0.0007493151729102686
100000001737,0.998707242600843
100000001829,0.004759099715028607
100000002055,0.001141520011288469
100000002241,0.0053632042267851435
100000003067,0.0015231472390898647
100000004161,0.9961323322809406
100000004307,0.002307627012786214
100000004855,0.9989951102270795
100000005055,0.0007131354176730039
100000005701,0.009253441525591814
100000006247,0.0012158233749745375
100000006327,0.03210339041758735
100000006333,0.003592349458612084
100000006397,0.0021087205633545645
100000007397,0.8237727468728439
100000007525,0.7381179836213985
100000007951,0.010894643131554733
100000007955,0.044861097234773314
100000008131,0.0008623806876225471
100000008427,0.03973716885194864
100000008745,0.0015947730392236082
100000009049,0.00978633000262414
100000009197,0.18118562043455405
100000009419,0.017254789207463685
100000009629,0.0006524416926935652
100000009961,0.9987288098890634
100000010157,0.9566837518612763
100000011403,0.0006006577739625696
100000012993,0.009939663965091277
100000013089,0.9801555507118955
100000013205,0.010606480574425606
100000013455,0.0039557349155707865
100000013591,0.04780081966368178
100000013861,0.0009504808967996462
100000014191,0.16399150509611132
100000014963,0.0023009542504646573
100000015053,0.0021724123460587306
100000015077,0.9982680570595412
100000015351,0.5705545281924794
100000015659,0.9982045279135286
100000016411,0.0013040551774506713
100000016637,0.0007971722748665998
100000016665,0.001543585428500792
100000016715,0.3885023066277288
100000016843,0.0038882981985974064
100000017191,0.01604276029951946
100000017255,0.0004580245368840971
100000017517,0.0024125681598155496
100000017533,0.01835368516429038
100000018131,0.9125985178206036
100000018141,0.02675328689689886
100000018219,0.007636269201549762
100000018439,0.03481988241892369
100000018651,0.0010822357810498426
100000018843,0.24717761997015958
100000019085,0.00861002557185371
100000019503,0.0041250366064685545
100000019777,0.006919608495759416
100000019831,0.009959192075882273
100000019875,0.3110838609630613
100000020599,0.014515592870512475
100000020705,0.14762306595150765
100000020839,0.0070387261469129474
100000021007,0.0077385822109133666
100000021741,0.0023985118582675125
100000023031,0.05724933238226757
100000023341,0.0023197650605459677
100000023847,0.00031371348413681237
110020671228,0.910918271151794
110100014968,0.0072119986796712375
110100016420,0.19269186619619263
110100016422,0.0002887828562373202
110100018261,0.1444498253215797
110100035666,0.006887040663016172
110100073025,0.028246371618304345
110100073927,0.998793623077854
110100116029,0.0002367869412531639
110100133766,0.002330540923969089
110100171523,0.007038576982715386
110100173226,0.1894080619033977
110100218469,0.038836810294626746
110100235669,0.0011285079694021074
110100316927,0.0008126855945457947
110100335267,0.00047662912217267194
110100371520,0.004590211936500155
110100373224,0.00026906892418829
110100412425,0.0013008124417072837
110100418260,0.0008483079239878897
110100418567,0.8556759521540787
110100471522,0.0010984451258776358
110100471527,0.0029168264302721534
110100473324,0.0047783828663990864
110100512827,0.01750912335404285
110100514267,0.0013252986422935677
110100516521,0.0026128809422944735
110100516723,0.004030024225515931
110100516929,0.99943211707934
110100535662,0.19723427218368314
110100573222,0.94936405620169
110100573627,0.0005342326409098312
110100614362,0.02201467608350468
110100614562,0.9979987427058074
110100618862,0.0007204623771747636
110100635761,0.009586997750658868
110100673622,0.13905592012405588
110100673828,0.00717976497761987
110100735369,0.4461878260180357
110100816922,0.0026879890537288365
110100818367,0.23362160981943422
110100835466,0.02050002898583588
110100835868,0.1315298795708126
110100871522,0.9170665077966872
110100873722,0.08913954457526412
110100933760,0.9147244726680158
110100973525,0.005335310422758531
110101018063,0.03190019939042152
110101018362,0.0034958855768471666
110101035263,0.0006052809052523332
110101071220,0.0019679972528604383
110101071222,0.0031642172279164036
110101071527,0.002250370952015097
110101073025,0.0016013530485674248
110101073225,0.7026160202355227
110101073822,0.0004385732542973888
110101112320,0.006543484131172693
110101114064,0.3267523047450614
110101114660,0.15568737475970446
110101118361,0.0008459986622919921
110101135467,0.0006748419612281405
110101173725,0.013521796902065352
110101210069,0.8982713760811791
110101212223,0.0007758054002871201
110101215122,0.2140894904178304
110101216420,0.006436860703308532
110101216527,0.9057553599555372
110101216821,0.00105692298072914
110101217027,0.9992454654951297
110101217820,0.004859328468947968
110101217824,0.9940258947903802
110101218861,0.9984009106395508
110101233064,0.7270634938049392
110101273629,0.006604365579913819
110101273724,0.0030574112653955414
110101273826,0.00895726525975157
110101273925,0.010983626033862857
110101312122,0.24843774330428472
110101314164,0.03577248257896902
110101316227,0.04722938625506374
110101316624,0.9826366443122317
110101335164,0.05841278940751478
110101335961,0.0029375316841170973
110101373120,0.013438237417005044
110101373626,0.0016248739433428235
110101410927,0.9838350269901255
110101416523,0.994922100772343
110101416629,0.16676918149400066
110101418269,0.654600013144116
110101418763,0.006132932328106057
110101433762,0.02311815282965004
110101435165,0.0020859912606039934
110101435360,0.005932739679494963
110101435465,0.0013059342597379672
110101471226,0.04574290200885967
110101473623,0.05392014202042047
110101512925,0.5872684161420609
110101516227,0.011885988107713925
110101516323,0.005679621328702089
110101518360,0.0006262390742602661
110101518560,0.7047824586332206
110101535968,0.014255839924578153
110101610427,0.04474406581716625
110101610625,0.002044037999604631
110101610760,0.1424256773986615
110101610768,0.6187076185686518
110101612027,0.0004450956954415375
110101612064,0.006538978268958604
110101615728,0.0004316467621681741
110101615828,0.016977236414711442
110101615925,0.002640919368183492
110101616227,0.006290616343182008
110101616427,0.0009039532082872114
110101616628,0.0019320218877426298
110101616762,0.0004775667130322762
110101616863,0.0010796276111453029
110101616867,0.00242565788034271
110101616966,0.0011902180606267266
110101617522,0.002486145317357
110101618860,0.44710016878757664
110101618964,0.29791681915067164
110101618967,0.001989455729379844
110101673221,0.8642109011858153
110101673423,0.031589543587990515
110101712427,0.0023253553122834156
110101712621,0.05297451594238585
110101712622,0.0022491263403032523
110101714266,0.0022785689799062754
110101714568,0.011721139096185187
110101716420,0.03108999054793351
110101718064,0.020485741898332303
110101718461,0.01489588185512251
110101735567,0.0006234849491110389
110101771028,0.0009352132467960172
110101773127,0.10043285850971777
110101773722,0.0012603583970904914
110101773820,0.003783135861290523
110101810162,0.0017175862352605212
110101810364,0.9991114963636314
110101810367,0.9890117135733923
110101814963,0.06508040101330972
110101816628,0.019136945114495634
110101816826,0.0005326281992007207
110101816829,0.967776782688816
110101818963,0.9658105961938166
110101833764,0.23670755261898097
110101871022,0.0007347928384122175
110101871223,0.017816909523810164
110101873420,0.041494432344893986
110101912122,0.00418307107481278
110101912224,0.029665755661320244
110101914166,0.0015180318122510687
110101914465,0.3734868820921358
110101914466,0.0040995688801024645
110101916529,0.0016252423028131127
110101916922,0.0013866765019333988
110101935966,0.000567595624564933
110101973722,0.0033956132680372716
110102012425,0.10962173646677872
110102012824,0.0009184364299869551
110102012825,0.0010789184259230064
110102016124,0.005357174910617243
110102016220,0.7087418064003264
110102033767,0.8322456538619217
110102035860,0.0011970242678452417
110102073126,0.14000445280985815
110102073923,0.0007677254747034384
110102112525,0.031098351764138103
110102116023,0.00981150923015755
110102116124,0.2675829700421157
110102116228,0.0030906806381938373
110102116324,0.006244965822823139
110102118961,0.001104840321806286
110102118969,0.0003175989679008361
110102173725,0.7267191996091974
110102218067,0.010684508629169944
110102233767,0.012012219928197055
110102235866,0.9928108853938298
110102271522,0.3892333024598761
110102371027,0.014553244664196935
110102416529,0.0005827565647341547
110102416629,0.9952138098499159
110102418265,0.021393515946666112
110102435363,0.0013492246280519572
110102435468,0.0004498033567571621
110102473227,0.0007108341833082966
110102473722,0.06545090530912553
110102473726,0.011299882072676406
110102473823,0.02293558522251573
110102516823,0.01876198081966413
110102518364,0.0013105192138967076
110102571020,0.002936703582701667
110102614469,0.02450549965322981
110102616024,0.005775599313175955
110102616427,0.9987176864662484
110102616924,0.0006570157314460336
110102618366,0.0006898101177538244
110102618561,0.016097542099575764
110102618764,0.04745939668797135
110102673627,0.004739489413778595
110102712120,0.008772273715335368
110102712123,0.00411398854793959
110102714366,0.0014431462069015048
110102714469,0.001179419742304772
110102716420,0.004467684764875744
110102716620,0.003185682416134252
110102735360,0.9357160190628134
110102735561,0.0004502916880231141
110102773624,0.00846370976087263
110102773927,0.5014975035280129
110102812625,0.0023211389458674685
110102816320,0.01097519589696771
110102816325,0.00500621577725095
110102816721,0.000790290702660169
110102835465,0.004878471442438981
110102835762,0.0020519852707739776
110102871220,0.12257638126582933
110102871228,0.0024285531475502463
110102873020,0.009552273971265086
110102873026,0.05593558141635548
110102912126,0.0005347680308712145
110102912424,0.006818271463190477
110102916926,0.010607175061771088
110102918660,0.9996721663601396
110102933067,0.0045213186908179505
110102971021,0.003785168466999336
110102973320,0.011550426687171584
110102973729,0.004259997911894872
110102973924,0.006967626381914517
110103010728,0.0005519683346374936
110103018267,0.9949464931035102
110103018466,0.24225433672047947
110103018561,0.0011091996174650146
110103035464,0.00766460514638931
110103073525,0.013037753364558544
110103112829,0.01990998314113895
110103114566,0.0008704624231035613
110103116221,0.001487298009425488
110103118065,0.28478366082844236
110103118366,0.0464272211177295
