userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
100000000371,0.006406264
100000001215,0.0028756082
100000001445,0.0074836696
100000001575,0.9943117
100000001601,0.0013313524
100000001737,0.99432355
100000001829,0.004122013
100000002055,0.0020774875
100000002241,0.0027446283
100000003067,0.005227498
100000004161,0.99409974
100000004307,0.0024954514
100000004855,0.9714278
100000005055,0.003265826
100000005701,0.0037678215
100000006247,0.0021703008
100000006327,0.07427089
100000006333,0.45691404
100000006397,0.002378773
100000007397,0.67414486
100000007525,0.68850344
100000007951,0.016688684
100000007955,0.065250725
100000008131,0.0017426896
100000008427,0.057699464
100000008745,0.0044472856
100000009049,0.03249156
100000009197,0.3245232
100000009419,0.047604315
100000009629,0.0017945068
100000009961,0.8517188
100000010157,0.93308145
100000011403,0.0010094488
100000012993,0.01509798
100000013089,0.95719683
100000013205,0.020333238
100000013455,0.0030173901
100000013591,0.02795459
100000013861,0.0022748958
100000014191,0.15996626
100000014963,0.0052244454
100000015053,0.0019322978
100000015077,0.9992539
100000015351,0.75845754
100000015659,0.99591815
100000016411,0.00937528
100000016637,0.0029503307
100000016665,0.0009894336
100000016715,0.218727
100000016843,0.008639535
100000017191,0.021877863
100000017255,0.00075605244
100000017517,0.005685737
100000017533,0.02612779
100000018131,0.91613185
100000018141,0.033170335
100000018219,0.002660363
100000018439,0.050214954
100000018651,0.0043832795
100000018843,0.10966172
100000019085,0.012263947
100000019503,0.01802898
100000019777,0.0022301616
100000019831,0.018248135
100000019875,0.49642235
100000020599,0.082269
100000020705,0.107700884
100000020839,0.009003661
100000021007,0.019420227
100000021741,0.0076306486
100000023031,0.07143511
100000023341,0.0046521127
100000023847,0.0007513879
110020671228,0.9933098
110100014968,0.0057794633
110100016420,0.08645652
110100016422,0.0002862892
110100018261,0.3545936
110100035666,0.019608965
110100073025,0.1020648
110100073927,0.9956198
110100116029,0.0009636296
110100133766,0.0072418614
110100171523,0.008045544
110100173226,0.25424406
110100218469,0.05879139
110100235669,0.001117496
110100316927,0.0038625984
110100335267,0.0012784367
110100371520,0.010124375
110100373224,0.00026149803
110100412425,0.0013255775
110100418260,0.006531042
110100418567,0.9092625
110100471522,0.00064187753
110100471527,0.003248193
110100473324,0.012997198
110100512827,0.014450747
110100514267,0.0026743934
110100516521,0.011829498
110100516723,0.00819766
110100516929,0.99903184
110100535662,0.2675503
110100573222,0.9209838
110100573627,0.0007558939
110100614362,0.03964166
110100614562,0.9958237
110100618862,0.0011372854
110100635761,0.007797882
110100673622,0.13378742
110100673828,0.008732023
110100735369,0.4292098
110100816922,0.005297526
110100818367,0.45461136
110100835466,0.055151124
110100835868,0.066407874
110100871522,0.8821085
110100873722,0.068668954
110100933760,0.8942787
110100973525,0.0047419895
110101018063,0.061514057
110101018362,0.0059498074
110101035263,0.001081874
110101071220,0.0050865263
110101071222,0.00608124
110101071527,0.0028745271
110101073025,0.0018664177
110101073225,0.67212194
110101073822,0.00046025263
110101112320,0.00908713
110101114064,0.30934143
110101114660,0.31235293
110101118361,0.00048255833
110101135467,0.001788032
110101173725,0.03342449
110101210069,0.73119193
110101212223,0.0022783196
110101215122,0.37223062
110101216420,0.0053250445
110101216527,0.8960473
110101216821,0.00094037625
110101217027,0.993515
110101217820,0.007031909
110101217824,0.98898727
110101218861,0.99194825
110101233064,0.79860634
110101273629,0.032813184
110101273724,0.0025302286
110101273826,0.005475099
110101273925,0.024507988
110101312122,0.24228576
110101314164,0.054931063
110101316227,0.09421651
110101316624,0.98245907
110101335164,0.040244278
110101335961,0.002676215
110101373120,0.04083355
110101373626,0.005411925
110101410927,0.99193555
110101416523,0.98387873
110101416629,0.20838766
110101418269,0.7907714
110101418763,0.003185368
110101433762,0.040796768
110101435165,0.0038391873
110101435360,0.0055572963
110101435465,0.0020171567
110101471226,0.07917598
110101473623,0.08496869
110101512925,0.50461483
110101516227,0.01640471
110101516323,0.0042454517
110101518360,0.0008868726
110101518560,0.37446186
110101535968,0.012136823
110101610427,0.09129323
110101610625,0.0012568706
110101610760,0.08576363
110101610768,0.58373797
110101612027,0.0012184929
110101612064,0.012113896
110101615728,0.00073245354
110101615828,0.021404238
110101615925,0.009511676
110101616227,0.0065211677
110101616427,0.0014659743
110101616628,0.0056660413
110101616762,0.0007778342
110101616863,0.0018531032
110101616867,0.0008908283
110101616966,0.002438689
110101617522,0.0038384446
110101618860,0.31036288
110101618964,0.16467202
110101618967,0.004466208
110101673221,0.8065073
110101673423,0.03164394
110101712427,0.0027867244
110101712621,0.04137959
110101712622,0.0058272425
110101714266,0.0036894649
110101714568,0.017793033
110101716420,0.06444582
110101718064,0.04355345
110101718461,0.017566448
110101735567,0.0006053075
110101771028,0.0006011971
110101773127,0.06789462
110101773722,0.0028937906
110101773820,0.009279805
110101810162,0.0037958003
110101810364,0.9969412
110101810367,0.97713983
110101814963,0.08412838
110101816628,0.050979387
110101816826,0.0007118558
110101816829,0.9757385
110101818963,0.91334
110101833764,0.25891152
110101871022,0.0007981978
110101871223,0.022832748
110101873420,0.064658456
110101912122,0.008208001
110101912224,0.032224692
110101914166,0.01431182
110101914465,0.2640707
110101914466,0.006527485
110101916529,0.0044559934
110101916922,0.0015941702
110101935966,0.00086548284
110101973722,0.0039524687
110102012425,0.2509285
110102012824,0.00097599876
110102012825,0.005223266
110102016124,0.0077965334
110102016220,0.47101432
110102033767,0.7172964
110102035860,0.0011816735
110102073126,0.10687119
110102073923,0.0023917847
110102112525,0.066433184
110102116023,0.005808138
110102116124,0.3172731
110102116228,0.003873899
110102116324,0.012093502
110102118961,0.002821392
110102118969,0.00058776874
110102173725,0.8017651
110102218067,0.01459481
110102233767,0.03125972
110102235866,0.98092043
110102271522,0.59223
110102371027,0.01894022
110102416529,0.00061512773
110102416629,0.986986
110102418265,0.02318971
110102435363,0.0009827447
110102435468,0.002161765
110102473227,0.003971192
110102473722,0.026800146
110102473726,0.010973396
110102473823,0.04862265
110102516823,0.07453841
110102518364,0.0015768055
110102571020,0.0043861717
110102614469,0.010714678
110102616024,0.00969928
110102616427,0.99657977
110102616924,0.001126419
110102618366,0.00079394877
110102618561,0.017412798
110102618764,0.06383372
110102673627,0.0043635955
110102712120,0.0018420226
110102712123,0.018570993
110102714366,0.0018550785
110102714469,0.0034682688
110102716420,0.0072181644
110102716620,0.013874188
110102735360,0.92819965
110102735561,0.0012492812
110102773624,0.015897168
110102773927,0.7621149
110102812625,0.0038174205
110102816320,0.011543946
110102816325,0.003633558
110102816721,0.00077353854
110102835465,0.003314156
110102835762,0.0048196884
110102871220,0.017745573
110102871228,0.007552634
110102873020,0.015604524
110102873026,0.11668662
110102912126,0.000914687
110102912424,0.007993711
110102916926,0.008207574
110102918660,0.996651
110102933067,0.005253532
110102971021,0.004498059
110102973320,0.0042576618
110102973729,0.003207454
110102973924,0.007836344
110103010728,0.00071842934
110103018267,0.9040135
110103018466,0.20790379
110103018561,0.00067883485
110103035464,0.0068411096
110103073525,0.003864664
110103112829,0.016861899
110103114566,0.0018549323
110103116221,0.0013903051
110103118065,0.28396314
110103118366,0.039070237
110103118465,0.010414994
110103118869,0.0037238956
110103171221,0.010166709
110103171521,0.008534422
110103212425,0.9127747
110103212522,0.014781457
110103216621,0.018775884
110103218368,0.56700975
110103218764,0.0069832085
110103233860,0.010915766
110103235660,0.0022501622
110103273729,0.17972699
110103273822,0.0018257729
110103310263,0.0065884134
110103314762,0.017518625
110103316323,0.013013288
110103318065,0.027693376
110103318467,0.0015549968
110103318469,0.0058757598
110103333868,0.025748014
110103373229,0.0021157735
110103373621,0.0011802778
110103373624,0.036297407
110103410325,0.0087463455
110103412220,0.9982575
110103412325,0.14714956
110103414068,0.0015981667
110103414663,0.0052130558
110103414867,0.015057166
110103433064,0.007797472
110103433760,0.07837783
110103435260,0.026321167
110103471221,0.03923326
110103471227,0.0010005704
110103510325,0.03251763
110103512423,0.358877
110103518066,0.017958295
110103518463,0.003827347
110103518661,0.09465631
110103535467,0.0026682732
110103612126,0.89816046
110103612224,0.008109946
110103616126,0.001107103
110103616424,0.03326661
110103616921,0.009692734
110103633864,0.0023404916
110103714268,0.013881639
110103714367,0.0040563745
110103716621,0.000858751
110103716623,0.031089699
110103718268,0.028780255
110103718464,0.019979518
110103735161,0.030327868
110103735266,0.0585438
110103735669,0.001095623
110103735767,0.8097944
110103771527,0.0054616784
110103773926,0.13703655
110103814960,0.076029524
110103816326,0.9969633
110103816921,0.9528333
110103835563,0.0069565484
110103914964,0.045098245
110103918061,0.013314413
110103918664,0.0049066693
110103933761,0.48583394
110103935165,0.004685145
110103935264,0.002060624
110103935763,0.0010444422
110103971521,0.0025724268
110103973129,0.0019209255
110104012523,0.0075564086
110104014167,0.006278052
110104014560,0.118189834
110104016624,0.93392897
110104071022,0.00024232543
110104073426,0.001535407
110104073726,0.0016797374
110104073929,0.003349365
110104112028,0.0039988803
110104114567,0.10708938
110104116822,0.025512516
110104133069,0.014382085
110104135360,0.014223352
110104173022,0.08866809
110104173024,0.9598295
110104173321,0.008356833
110104173427,0.0056758686
110104212326,0.02507623
110104212427,0.038769685
110104212629,0.023383252
110104214166,0.0007302931
110104214366,0.0082478
110104214666,0.0647722
110104216028,0.011057397
110104218764,0.09646091
110104235568,0.82378876
110104235863,0.99721
110104235960,0.04746491
110104235969,0.0008153408
110104273020,0.6308466
110104312328,0.01570663
