userid,lgbm_roof_fold5_lr0.045_numleaves50_minchildweight1_featurefraction0.68_baggingfraction0.45_l1-0.0_l2-11.5seed2013
100000000371,0.0040162982772
100000001215,0.00188073458146
100000001445,0.00578949446873
100000001575,0.997625015293
100000001601,0.00108947001984
100000001737,0.997339107487
100000001829,0.00346518466013
100000002055,0.00141650504731
100000002241,0.00136248336504
100000003067,0.00398577782117
100000004161,0.996567356387
100000004307,0.000828023197227
100000004855,0.99530304174
100000005055,0.00109384978474
100000005701,0.00303504336823
100000006247,0.00127849907417
100000006327,0.0654344709867
100000006333,0.383827447476
100000006397,0.00140005426349
100000007397,0.682594101092
100000007525,0.704754815182
100000007951,0.0130870509146
100000007955,0.0554102280029
100000008131,0.00134982436569
100000008427,0.0382162802934
100000008745,0.00230056146964
100000009049,0.0151213639424
100000009197,0.36294727199
100000009419,0.0304013279195
100000009629,0.0017432272855
100000009961,0.90862715818
100000010157,0.989541084187
100000011403,0.000624538166851
100000012993,0.00980654173034
100000013089,0.957209355781
100000013205,0.00797693234311
100000013455,0.00180179039024
100000013591,0.0267540446905
100000013861,0.00178645825997
100000014191,0.138575408734
100000014963,0.00255686748205
100000015053,0.00129102701714
100000015077,0.999828733091
100000015351,0.801030787882
100000015659,0.997178291112
100000016411,0.00715226711891
100000016637,0.00183969585807
100000016665,0.000699274836888
100000016715,0.224565199537
100000016843,0.00374547804163
100000017191,0.0177248848665
100000017255,0.00052947210614
100000017517,0.00422740632535
100000017533,0.0210754840315
100000018131,0.947483132141
100000018141,0.0222147692131
100000018219,0.00230365043346
100000018439,0.0478587750698
100000018651,0.00368944925092
100000018843,0.110352410694
100000019085,0.00929752799389
100000019503,0.0161026422964
100000019777,0.00205859714763
100000019831,0.0132435596823
100000019875,0.469707646904
100000020599,0.0549717497927
100000020705,0.0929176225724
100000020839,0.00985802206478
100000021007,0.0144861483603
100000021741,0.00852200047919
100000023031,0.0838380992755
100000023341,0.00229676585268
100000023847,0.000477138470138
110020671228,0.99814760144
110100014968,0.00348200004149
110100016420,0.0742214381964
110100016422,0.000221166260267
110100018261,0.225997805322
110100035666,0.0113499476538
110100073025,0.0465672690538
110100073927,0.998990693581
110100116029,0.000573645639445
110100133766,0.00366693855615
110100171523,0.0046009481829
110100173226,0.291266049326
110100218469,0.0404124816682
110100235669,0.000966997215533
110100316927,0.0027758327408
110100335267,0.00102427561054
110100371520,0.0064044924213
110100373224,0.000272669216365
110100412425,0.000880037540817
110100418260,0.00291556872877
110100418567,0.935835474253
110100471522,0.000566122371899
110100471527,0.00255449374268
110100473324,0.00646898745028
110100512827,0.00813764932394
110100514267,0.0019958862038
110100516521,0.00522586954672
110100516723,0.00422437339693
110100516929,0.999802686261
110100535662,0.227171314589
110100573222,0.940356820773
110100573627,0.000495303712931
110100614362,0.0425028584682
110100614562,0.99820308829
110100618862,0.000801662819384
110100635761,0.00659007762441
110100673622,0.163733013925
110100673828,0.00508146010435
110100735369,0.542445796246
110100816922,0.00454041593175
110100818367,0.503119453458
110100835466,0.0380088272529
110100835868,0.0302337016424
110100871522,0.907407363322
110100873722,0.035413784916
110100933760,0.895614445125
110100973525,0.00400566231991
110101018063,0.0353075521466
110101018362,0.00342339408999
110101035263,0.000839221641253
110101071220,0.00320339385994
110101071222,0.00431312098608
110101071527,0.00195620714163
110101073025,0.00147683363139
110101073225,0.67999412447
110101073822,0.000262625869778
110101112320,0.00705053637675
110101114064,0.289328454624
110101114660,0.323481987704
110101118361,0.000274154108592
110101135467,0.000959210915576
110101173725,0.0166145204371
110101210069,0.689105603021
110101212223,0.00160183535597
110101215122,0.374577022938
110101216420,0.00473467436445
110101216527,0.912256249677
110101216821,0.000593636737725
110101217027,0.998048933358
110101217820,0.00419755999249
110101217824,0.992478842894
110101218861,0.999050621976
110101233064,0.784492681852
110101273629,0.0219338029291
110101273724,0.00110666950932
110101273826,0.00391901481951
110101273925,0.0249739209405
110101312122,0.248067991089
110101314164,0.0580107073115
110101316227,0.075345148573
110101316624,0.982215441465
110101335164,0.0262656574912
110101335961,0.00148874002905
110101373120,0.0379500393672
110101373626,0.00351882051881
110101410927,0.995499928118
110101416523,0.98879914142
110101416629,0.163612184686
110101418269,0.826803326148
110101418763,0.00276202161985
110101433762,0.0478228977838
110101435165,0.00185868096265
110101435360,0.00510433121426
110101435465,0.00174588480386
110101471226,0.0560501239967
110101473623,0.0562543893959
110101512925,0.517088784934
110101516227,0.0114363755705
110101516323,0.00316177018867
110101518360,0.000581441839397
110101518560,0.332138789581
110101535968,0.014557582902
110101610427,0.0730643164823
110101610625,0.00126454379717
110101610760,0.05808366262
110101610768,0.575088492404
110101612027,0.000640506151247
110101612064,0.00857629980996
110101615728,0.00038428993061
110101615828,0.0162827669224
110101615925,0.0041850155587
110101616227,0.00528400455694
110101616427,0.000869301567198
110101616628,0.00368905344364
110101616762,0.000497167287809
110101616863,0.00148965059591
110101616867,0.000656597622554
110101616966,0.00161132367606
110101617522,0.001967936129
110101618860,0.278848057507
110101618964,0.117094085654
110101618967,0.00231543320209
110101673221,0.840767523018
110101673423,0.0243157002064
110101712427,0.00254110261016
110101712621,0.0322517386518
110101712622,0.00422829605849
110101714266,0.0020763992915
110101714568,0.01334084576
110101716420,0.0551830726058
110101718064,0.0276504639699
110101718461,0.0120598166891
110101735567,0.000284100880078
110101771028,0.000561814057245
110101773127,0.0636373405223
110101773722,0.00306652991582
110101773820,0.00525427740648
110101810162,0.00301148377661
110101810364,0.99892499457
110101810367,0.981750643418
110101814963,0.0936805188387
110101816628,0.0224093595091
110101816826,0.000340320089898
110101816829,0.990808998805
110101818963,0.939611665896
110101833764,0.224383746042
110101871022,0.000515221245431
110101871223,0.0193701899456
110101873420,0.0511732429791
110101912122,0.0063412134683
110101912224,0.0380896375255
110101914166,0.00296201020638
110101914465,0.228424796311
110101914466,0.00503986085884
110101916529,0.00277412899224
110101916922,0.000964772781197
110101935966,0.000432113781642
110101973722,0.002384434289
110102012425,0.243926220565
110102012824,0.000807619841406
110102012825,0.00277447868468
110102016124,0.00453087257428
110102016220,0.338888415183
110102033767,0.721404262677
110102035860,0.00065936744654
110102073126,0.0971776969586
110102073923,0.00102661176391
110102112525,0.0335683945385
110102116023,0.0029172576683
110102116124,0.330030883907
110102116228,0.00331583472418
110102116324,0.0105312926852
110102118961,0.00156236869072
110102118969,0.000369387849455
110102173725,0.852896609492
110102218067,0.0105364622381
110102233767,0.0187620327324
110102235866,0.991340343607
110102271522,0.602128609523
110102371027,0.031453853437
110102416529,0.000685771687452
110102416629,0.99183158858
110102418265,0.010234195365
110102435363,0.000944739359839
110102435468,0.0011510240239
110102473227,0.00300323489218
110102473722,0.0217369467931
110102473726,0.00692858612198
110102473823,0.0372475076871
110102516823,0.0594884329366
110102518364,0.000834743221825
110102571020,0.00325618473679
110102614469,0.00850383582687
110102616024,0.00899943224189
110102616427,0.999642290397
110102616924,0.000648318822889
110102618366,0.000585161233947
110102618561,0.0128383690306
110102618764,0.0478342373167
110102673627,0.00339782457101
110102712120,0.000951002837278
110102712123,0.0172127768298
110102714366,0.00153364027047
110102714469,0.00207707866446
110102716420,0.00512812660722
110102716620,0.010995309428
110102735360,0.946623599415
110102735561,0.000876793939664
110102773624,0.0119927165487
110102773927,0.807030579648
110102812625,0.00281106628263
110102816320,0.00560605540452
110102816325,0.00289727668775
110102816721,0.000403857820196
110102835465,0.00280093567071
110102835762,0.00438954580129
110102871220,0.0133442780946
110102871228,0.00547986609928
110102873020,0.0139702617627
110102873026,0.100305171379
110102912126,0.000596782459373
110102912424,0.00971264629406
110102916926,0.00386750103392
110102918660,0.999444586304
110102933067,0.00351651918333
110102971021,0.00334637572654
110102973320,0.00181354801759
110102973729,0.00257917287214
110102973924,0.00476585841185
110103010728,0.000341296162071
110103018267,0.956296318119
110103018466,0.127617275588
110103018561,0.000556945336311
110103035464,0.00770552835657
110103073525,0.00294686080002
110103112829,0.018177774104
110103114566,0.000867933637522
110103116221,0.00072727521286
110103118065,0.329386260652
110103118366,0.041832731496
110103118465,0.00718815858127
110103118869,0.00344347491287
110103171221,0.00922273813382
110103171521,0.00623456073712
110103212425,0.95598217044
110103212522,0.00792212384411
110103216621,0.0118252503851
110103218368,0.565665343713
110103218764,0.00537593757368
110103233860,0.00826177403937
110103235660,0.00181301371288
110103273729,0.160460937727
110103273822,0.000951699485879
110103310263,0.0050247234097
110103314762,0.0218141694129
110103316323,0.00492589528433
110103318065,0.017982604281
110103318467,0.000967008824815
110103318469,0.00387718976216
110103333868,0.0141920093114
110103373229,0.00156201413781
110103373621,0.00101544276672
110103373624,0.0292727262981
110103410325,0.00459537047371
110103412220,0.999523226178
110103412325,0.128862784896
110103414068,0.00113413740231
110103414663,0.00238545774139
110103414867,0.0105962874749
110103433064,0.00609889284644
110103433760,0.0323305048001
110103435260,0.0259779601118
110103471221,0.0258215945303
110103471227,0.000540910775183
110103510325,0.0187128271717
110103512423,0.279250828759
110103518066,0.016809525064
110103518463,0.00275496654858
110103518661,0.0715606166911
110103535467,0.00209432802466
110103612126,0.910289741056
110103612224,0.0060220366634
110103616126,0.000720751200797
110103616424,0.0312317193756
110103616921,0.00560268582223
110103633864,0.00117736780948
110103714268,0.0172193574417
110103714367,0.00408387699019
110103716621,0.000696508461802
110103716623,0.0249284985733
110103718268,0.0247769227318
110103718464,0.0132277839964
110103735161,0.0215570443192
110103735266,0.0357142742021
110103735669,0.000504939600091
110103735767,0.803164112462
110103771527,0.00320574225735
110103773926,0.114691694814
110103814960,0.0550777019887
110103816326,0.999265976027
110103816921,0.94612254399
110103835563,0.004557700542
110103914964,0.0448958136243
110103918061,0.00951962598953
110103918664,0.00210081663812
110103933761,0.49848929928
110103935165,0.00319670883016
110103935264,0.000814826682007
110103935763,0.000757369904515
110103971521,0.00211751402329
110103973129,0.00209817249857
110104012523,0.00418432332054
110104014167,0.00432495315993
110104014560,0.104816563863
110104016624,0.993922979423
110104071022,0.000148563302289
110104073426,0.000861816642752
110104073726,0.00128923500634
110104073929,0.00219125538586
110104112028,0.00403127385976
110104114567,0.137559378712
110104116822,0.0117723704256
110104133069,0.0180294057863
110104135360,0.0121427089658
110104173022,0.0734556176107
110104173024,0.979731473215
110104173321,0.00699219842846
110104173427,0.00342795437678
110104212326,0.0164693212403
110104212427,0.0263227940013
110104212629,0.0206263622136
110104214166,0.000531346280412
110104214366,0.0047820400492
110104214666,0.0424227480749
110104216028,0.00858958673604
110104218764,0.0920242755967
110104235568,0.86692723947
110104235863,0.999248876291
110104235960,0.0426018675749
110104235969,0.000740571668941
110104273020,0.720460065733
110104312328,0.00958014482608
110104316720,0.0134993040048
110104318168,0.606717483029
110104333864,0.00207845392549
110104335264,0.0548379087009
110104335761,0.353585419235
110104371525,0.00826714051662
110104373225,0.00266687504879
110104373524,0.0505457995963
110104373724,0.0106122477989
110104414562,0.00522402983409
110104414566,0.00331593710634
110104414963,0.0889203728669
110104416321,0.413710338839
110104416323,0.00374897384524
110104418063,0.0114679739039
110104418861,0.00203101458902
110104433063,0.00564062728824
110104435869,0.295543603875
110104471220,0.918793375717
110104471527,0.000407532923259
110104473424,0.00104659814496
110104518869,0.0763613256917
110104573525,0.00479857718215
110104573729,0.0448803930679
110104612025,0.871763700307
110104612521,0.00992363621546
110104614060,0.429050889919
110104616124,0.0764753249916
110104618266,0.616632632712
110104618763,0.00123524289064
110104633863,0.000557089531621
110104635166,0.0125698031861
110104635360,0.0105901503164
110104635569,0.0102622366214
110104673129,0.999418494543
110104714167,0.978527832572
110104735161,0.000203818261317
110104735462,0.0449675617868
110104735661,0.000635086376474
110104773629,0.000641904637143
110104812725,0.00289396513918
110104814967,0.00528863199887
110104816025,0.0458656744485
110104835068,0.0042211543342
110104835468,0.242625139612
110104835964,0.944882794484
110104873422,0.0135103977031
110104912721,0.0160015340793
110104914069,0.240598669135
110104914661,0.00420465850347
110104918067,0.00371863264575
110104918562,0.00124548491175
110104933763,0.00221179080237
110104933868,0.766464170005
110104971226,0.00103782258955
110104971229,0.0371674570916
110104973125,0.00833171880533
110105016123,0.251496184155
110105016425,0.00108751124156
110105016520,0.0670531908443
110105033069,0.00210061935671
110105035869,0.934010769264
110105071026,0.271511849691
110105116320,0.999689077743
110105116327,0.99135415042
110105116421,0.00149562752168
110105116622,0.5089839412
110105118463,0.879718891435
110105118562,0.000154574880685
110105133761,0.0376933501131
110105135768,0.0743970773611
110105135961,0.993699644413
110105171523,0.000196889086068
110105173724,0.00423089560377
110105212325,0.966231834724
110105214162,0.0602298097675
110105216127,0.00547490407051
110105218765,0.00961396886951
110105271522,0.00219420357936
110105273126,0.0865008677201
110105273323,0.000505285894078
110105312921,0.00167678903978
110105318961,0.0203655624704
110105333063,0.00170282827665
110105333861,0.00574361483246
110105373820,0.000643845411089
110105373824,0.000243841448111
110105373928,0.00201707003264
110105416728,0.00259459977804
110105418365,0.337379222713
110105418761,0.00931335763668
110105435864,0.99584398491
110105473220,0.00616515017463
110105473728,0.610288063465
110105516120,0.0221176934039
110105516325,0.00116947659
110105518360,0.761725805291
110105518964,0.0154750318091
110105533763,0.00523923577353
110105535563,0.635233810501
110105573723,0.849461254835
110105616123,0.0150583926064
110105618266,0.018870079767
110105635360,0.00766795503199
110105673022,0.00082592528265
110105673522,0.00967266928968
110105716020,0.0001232124286
110105716421,0.923936083368
110105718969,0.00490370460528
110105733867,0.00029232946482
110105735160,0.000696189710853
110105735568,0.000961833686411
110105771524,0.015117610642
110105773122,0.00150929060723
110105816823,0.00678453856728
110105816928,0.0018520133463
110105818769,0.00426605184502
110105916827,0.00116735940051
110105916924,0.001794789292
110105918964,0.00915749786212
110105935863,0.00348428110459
110105971224,0.064709710032
110105973521,0.0146002870031
110106016621,0.0003803053442
110106018065,0.0746790937305
110106018169,0.00113735286807
110106035466,0.068561937352
110106035761,0.226728519066
110106116423,0.99944937258
110106135169,0.00979673534916
110106135863,0.00559295889219
110106173122,0.00077889846889
110106216329,0.0357552483468
110106233863,0.010445543151
110106235061,0.00184710471126
110106235164,0.0357535540784
110106273429,0.0765430189353
110106273920,0.117182012027
110106316028,0.00167868040172
110106318463,0.118718968541
110106335466,0.00143398044516
110106371527,0.00166658328753
110106373122,0.180837655911
110106418266,0.971956655201
110106418668,0.00349924082599
110106435063,0.0217856644745
110106435464,0.786955572658
110106473321,0.959793177043
110106473428,0.00036942178823
110106518266,0.00904140717136
110106518269,0.0484110927418
110106535268,0.975991145274
110106573521,0.0343895247755
110106573825,0.00117129753466
110106573929,0.00108591624473
110106616820,0.00045906820128
110106616920,0.142530231125
110106635765,0.000425654439651
110106673621,0.984632466001
110106712326,0.00140094414205
110106716229,0.0185306077951
110106716723,0.00092053878287
110106735469,0.180167532281
110106771021,0.0102400796445
110106773625,0.0342458563193
110106814260,0.973498188931
110106816924,0.00365176321436
110106818263,0.00080028020209
110106835662,0.00150639688245
110106873926,0.000967155109897
110106918869,0.00619397664137
110106935163,0.00128125698027
110106935561,0.00715084781141
110106935968,0.00650778003139
110107010961,0.997051489893
110107016529,0.0147310760976
110107016728,0.978981300852
110107018363,0.000783101327565
110107018364,0.00126614532627
110107018466,0.000310973997353
110107018560,0.00647242764073
110107035068,0.00228312692505
110107073025,0.00752474084861
110107110861,0.955196470557
110107112465,0.00290606079465
110107112962,0.0101558402811
110107114068,0.00246094783224
110107114367,0.994442976877
110107114560,0.0117231197891
110107116827,0.000387553802522
110107118263,0.000826389536025
110107118663,0.0128816195455
110107135269,0.980755472681
110107173822,0.804924061029
110107212721,0.000478547814029
110107212823,0.799530082678
110107214066,0.668161664805
110107214667,0.0943048920607
110107216429,0.00379371934231
110107218262,0.0130541395354
110107218663,0.00553316052772
110107235167,0.0403543363032
110107235865,0.101779715611
110107273221,0.998124657426
110107273923,0.0506824150106
110107312424,0.00628475671573
110107312825,0.000908503331811
110107314261,0.00246267360525
110107314369,0.00140664682379
110107316522,0.00105916952901
110107316826,0.0144774792383
110107318769,0.0308750578231
110107373020,0.317159720355
110107373221,0.999681894475
110107410965,0.00751900342865
110107412123,0.00139172077648
110107412168,0.544728919036
110107412267,0.00130405239269
110107414061,0.0416912101862
110107414662,0.00234183187665
110107416164,0.00457913825651
110107418267,0.542311860415
110107418663,0.00704154918541
110107435466,0.0733548143779
110107435861,0.00222352925294
110107473024,0.00155442572633
110107473720,0.00778499353076
110107514365,0.0482035598549
110107516825,0.441311845408
110107518064,0.362004648808
110107518068,0.00230173299851
110107533763,0.00514681229801
110107533862,0.979989614696
110107533865,0.000371423402116
110107535163,0.0236961845131
110107535965,0.903152783167
110107571022,0.232647493614
110107571226,0.00519880762066
110107612122,0.000640780334306
110107612322,0.220677903541
110107614069,0.00267362545426
110107614469,0.00168636943543
110107616423,0.966147573623
110107635268,0.0018430965533
110107635464,0.329560603653
110107714467,0.000441044596513
110107716426,0.000218159847831
110107733767,0.371607924212
110107733863,0.00334791658159
110107771023,0.00912106283747
110107814766,0.00229350637929
110107814960,0.855075146768
110107816224,0.0243487105125
110107818563,0.00614378000528
110107833862,0.000330961949418
110107835263,0.000295228024581
110107873220,0.221075981977
110107873321,0.0107455693134
110107873325,0.00315552343226
110107873724,0.98771396053
110107910566,0.00196874415502
110107910567,0.00140344747188
110107910663,0.00192054943367
110107910968,0.0016469425129
110107914260,0.0615863326879
110107914766,0.000759716954906
110107918466,0.833399631265
110107935369,0.00974961496602
110107971229,0.000789770204754
110108014461,0.984361923508
110108018164,0.00332159536952
110108035168,0.994583828068
110108071022,0.993503225087
110108071023,0.00171016518504
110108073429,0.000772881988868
110108110163,0.978458901412
110108116628,0.00146464591706
110108116926,0.000273608850609
110108118160,0.0322160171688
110108118263,0.00509738006896
110108133063,0.976760448185
110108133869,0.0780321116936
110108135164,0.00462948816361
110108135865,0.00438320814827
110108171525,0.000819600176338
110108173226,0.0382731214682
110108173321,0.0402254522235
110108212823,0.00219091002624
110108216021,0.0376038647969
110108216429,0.00267977780746
110108218268,0.0103881950482
110108233062,0.00277139678344
110108233764,0.0374701378323
110108233765,0.158464646353
110108314065,0.00653224039611
110108314860,0.0522889830592
