userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
100000000371,0.0049244827
100000001215,0.0029985823
100000001445,0.006334367
100000001575,0.9956293
100000001601,0.0009803588
100000001737,0.9961197
100000001829,0.0032159083
100000002055,0.0014998859
100000002241,0.0024220552
100000003067,0.0052308515
100000004161,0.9950882
100000004307,0.0016491415
100000004855,0.96809226
100000005055,0.002511243
100000005701,0.0031752617
100000006247,0.0018756643
100000006327,0.08160992
100000006333,0.3627724
100000006397,0.001744844
100000007397,0.64524084
100000007525,0.7233212
100000007951,0.016691241
100000007955,0.06068764
100000008131,0.0015094097
100000008427,0.059618365
100000008745,0.003958895
100000009049,0.03081021
100000009197,0.31430236
100000009419,0.040519994
100000009629,0.0013813364
100000009961,0.91018695
100000010157,0.9017399
100000011403,0.00079022284
100000012993,0.014454337
100000013089,0.95859194
100000013205,0.013777581
100000013455,0.0026313774
100000013591,0.03188383
100000013861,0.0020515057
100000014191,0.1646932
100000014963,0.0033762665
100000015053,0.0014362888
100000015077,0.99951524
100000015351,0.7566408
100000015659,0.99705344
100000016411,0.009420988
100000016637,0.0026036692
100000016665,0.00069732394
100000016715,0.21510871
100000016843,0.00796544
100000017191,0.02682892
100000017255,0.00053933426
100000017517,0.0051691993
100000017533,0.03110506
100000018131,0.876187
100000018141,0.030703098
100000018219,0.0027905146
100000018439,0.06109991
100000018651,0.0044138534
100000018843,0.086849354
100000019085,0.013840981
100000019503,0.018142048
100000019777,0.0017331705
100000019831,0.015141947
100000019875,0.54957074
100000020599,0.05860076
100000020705,0.08442503
100000020839,0.009827969
100000021007,0.021423388
100000021741,0.008446285
100000023031,0.08308411
100000023341,0.003576681
100000023847,0.00062690006
110020671228,0.9936613
110100014968,0.004856637
110100016420,0.07973021
110100016422,0.0002558345
110100018261,0.3619887
110100035666,0.018558828
110100073025,0.08683993
110100073927,0.99601537
110100116029,0.0006363507
110100133766,0.006341713
110100171523,0.0072772144
110100173226,0.24909541
110100218469,0.052036025
110100235669,0.0008033026
110100316927,0.0032447465
110100335267,0.0010636182
110100371520,0.009034875
110100373224,0.00019576403
110100412425,0.0011783148
110100418260,0.005151966
110100418567,0.9082204
110100471522,0.00061515224
110100471527,0.003104526
110100473324,0.009158819
110100512827,0.013964695
110100514267,0.0031783127
110100516521,0.009269714
110100516723,0.006136081
110100516929,0.99931973
110100535662,0.26854804
110100573222,0.9433557
110100573627,0.0006662417
110100614362,0.044700302
110100614562,0.99724376
110100618862,0.0011231268
110100635761,0.007111675
110100673622,0.11980984
110100673828,0.009364827
110100735369,0.4176858
110100816922,0.005136664
110100818367,0.4271121
110100835466,0.045383207
110100835868,0.061931707
110100871522,0.8851854
110100873722,0.051009197
110100933760,0.9156634
110100973525,0.0033593695
110101018063,0.06234374
110101018362,0.005108021
110101035263,0.0008958575
110101071220,0.0038309917
110101071222,0.004868648
110101071527,0.002358944
110101073025,0.0016835562
110101073225,0.6728802
110101073822,0.00030439236
110101112320,0.009096693
110101114064,0.29460266
110101114660,0.3918149
110101118361,0.00039007273
110101135467,0.0013226761
110101173725,0.02289572
110101210069,0.72492474
110101212223,0.0020688223
110101215122,0.3809635
110101216420,0.00421011
110101216527,0.929362
110101216821,0.00084211864
110101217027,0.99315083
110101217820,0.006636104
110101217824,0.9923161
110101218861,0.9915226
110101233064,0.77757585
110101273629,0.0328744
110101273724,0.0016895419
110101273826,0.0040611755
110101273925,0.032403775
110101312122,0.25636584
110101314164,0.055596896
110101316227,0.09899789
110101316624,0.98480034
110101335164,0.03690538
110101335961,0.0020558333
110101373120,0.04647457
110101373626,0.0063481494
110101410927,0.99357814
110101416523,0.98961896
110101416629,0.20878704
110101418269,0.7945855
110101418763,0.0038702036
110101433762,0.04262311
110101435165,0.002800061
110101435360,0.0061877565
110101435465,0.0015341671
110101471226,0.07956495
110101473623,0.08111559
110101512925,0.4990511
110101516227,0.018040832
110101516323,0.0045716204
110101518360,0.00060425804
110101518560,0.33982596
110101535968,0.015525189
110101610427,0.084767625
110101610625,0.0009691379
110101610760,0.076296605
110101610768,0.66695786
110101612027,0.0009335082
110101612064,0.011904474
110101615728,0.00059304497
110101615828,0.02024547
110101615925,0.009413722
110101616227,0.0069247335
110101616427,0.0010393773
110101616628,0.00400636
110101616762,0.0005669452
110101616863,0.0020488738
110101616867,0.0008139137
110101616966,0.002346652
110101617522,0.004113934
110101618860,0.31845266
110101618964,0.13306314
110101618967,0.0044337763
110101673221,0.7929167
110101673423,0.030231914
110101712427,0.002634304
110101712621,0.06438031
110101712622,0.0052303164
110101714266,0.0028049392
110101714568,0.01626342
110101716420,0.07370542
110101718064,0.040615372
110101718461,0.018006135
110101735567,0.0003290251
110101771028,0.0005389623
110101773127,0.061683297
110101773722,0.0025016048
110101773820,0.008090762
110101810162,0.0032502091
110101810364,0.9975171
110101810367,0.97845066
110101814963,0.08685982
110101816628,0.056501426
110101816826,0.000741537
110101816829,0.9830365
110101818963,0.92276204
110101833764,0.30151725
110101871022,0.0005359462
110101871223,0.021517511
110101873420,0.058834087
110101912122,0.0075289784
110101912224,0.034365166
110101914166,0.014082998
110101914465,0.28860298
110101914466,0.0065428903
110101916529,0.003417401
110101916922,0.001517774
110101935966,0.00068621425
110101973722,0.0043869945
110102012425,0.25355327
110102012824,0.00076050346
110102012825,0.004094995
110102016124,0.008059337
110102016220,0.5433408
110102033767,0.6965862
110102035860,0.0011047593
110102073126,0.11043693
110102073923,0.0020733518
110102112525,0.066441976
110102116023,0.0046976255
110102116124,0.3289121
110102116228,0.0035551793
110102116324,0.0117349755
110102118961,0.002650143
110102118969,0.00045198394
110102173725,0.81224096
110102218067,0.013845059
110102233767,0.02271286
110102235866,0.9887206
110102271522,0.61866933
110102371027,0.021381648
110102416529,0.00052920065
110102416629,0.98918885
110102418265,0.01882523
110102435363,0.00095463777
110102435468,0.0019343998
110102473227,0.0035361752
110102473722,0.028428536
110102473726,0.0107764
110102473823,0.05844459
110102516823,0.09307395
110102518364,0.0010628023
110102571020,0.00465744
110102614469,0.010631035
110102616024,0.009724361
110102616427,0.9970287
110102616924,0.0010109509
110102618366,0.0006764252
110102618561,0.017249536
110102618764,0.056782424
110102673627,0.0045184214
110102712120,0.0014634749
110102712123,0.019227188
110102714366,0.0013462903
110102714469,0.003133208
110102716420,0.0068803593
110102716620,0.012887399
110102735360,0.92134684
110102735561,0.0009950531
110102773624,0.01462367
110102773927,0.7667216
110102812625,0.0034661833
110102816320,0.008994133
110102816325,0.0033294172
110102816721,0.00067704293
110102835465,0.0041255127
110102835762,0.0034528647
110102871220,0.018149648
110102871228,0.007490939
110102873020,0.01522509
110102873026,0.111655734
110102912126,0.0007064799
110102912424,0.008901606
110102916926,0.006057644
110102918660,0.99772406
110102933067,0.0053082667
110102971021,0.0043750606
110102973320,0.0034784838
110102973729,0.0038723233
110102973924,0.0061801597
110103010728,0.00038799102
110103018267,0.9004189
110103018466,0.19740444
110103018561,0.00069415953
110103035464,0.006440215
110103073525,0.0035821404
110103112829,0.017262593
110103114566,0.0017190626
110103116221,0.0010929143
110103118065,0.2832959
110103118366,0.039982893
110103118465,0.010514772
110103118869,0.0033332803
110103171221,0.012393667
110103171521,0.007141645
110103212425,0.9213948
110103212522,0.01288625
110103216621,0.016314678
110103218368,0.5463439
110103218764,0.007506856
110103233860,0.0087552015
110103235660,0.0021643217
110103273729,0.1703421
110103273822,0.0013255784
110103310263,0.006835235
110103314762,0.020243708
110103316323,0.0115461
110103318065,0.028494012
110103318467,0.001441689
110103318469,0.005756654
110103333868,0.030193066
110103373229,0.0020328183
110103373621,0.0010131196
110103373624,0.032077394
110103410325,0.009001609
110103412220,0.9989988
110103412325,0.13366003
110103414068,0.001453999
110103414663,0.004302283
110103414867,0.014861053
110103433064,0.011468461
110103433760,0.073515154
110103435260,0.029200446
110103471221,0.044162206
110103471227,0.0009656224
110103510325,0.027543327
110103512423,0.3304254
110103518066,0.01969985
110103518463,0.0033689863
110103518661,0.098765776
110103535467,0.0026653924
110103612126,0.90499145
110103612224,0.00847456
110103616126,0.00071802345
110103616424,0.032859083
110103616921,0.0081708785
110103633864,0.002241521
110103714268,0.015050136
110103714367,0.00397102
110103716621,0.0007134885
110103716623,0.03250375
110103718268,0.029643541
110103718464,0.017022602
110103735161,0.03328221
110103735266,0.04868718
110103735669,0.001076712
110103735767,0.81053364
110103771527,0.0048911385
110103773926,0.12972331
110103814960,0.073266
110103816326,0.99735224
110103816921,0.96085274
110103835563,0.0061489134
110103914964,0.040934317
110103918061,0.011730412
110103918664,0.0034473904
110103933761,0.52851534
110103935165,0.00369162
110103935264,0.0019167075
110103935763,0.0009996293
110103971521,0.0019904948
110103973129,0.001521195
110104012523,0.008198601
110104014167,0.005978799
110104014560,0.11826545
110104016624,0.92600954
110104071022,0.00014492201
110104073426,0.0013296856
110104073726,0.0017404904
110104073929,0.0025378622
110104112028,0.003573211
110104114567,0.113245726
