userid,lgbm_roof_fold5_lr0.03_numleaves35_minchildweight1_featurefraction0.45_baggingfraction0.7_l1-0.0_l2-10.5seed72
100000000371,0.00692796299278
100000001215,0.00385881345331
100000001445,0.00647406391446
100000001575,0.996225415593
100000001601,0.00162899024411
100000001737,0.995885793563
100000001829,0.00530864636687
100000002055,0.00177807994748
100000002241,0.00229979814083
100000003067,0.00566209545321
100000004161,0.995076174573
100000004307,0.0015657946212
100000004855,0.995394642685
100000005055,0.00155392274089
100000005701,0.0050858657775
100000006247,0.00181020013984
100000006327,0.0704587520509
100000006333,0.428854635836
100000006397,0.00207792219753
100000007397,0.550396398272
100000007525,0.670312208741
100000007951,0.0184520691717
100000007955,0.0559714506639
100000008131,0.00157326834844
100000008427,0.0392601693036
100000008745,0.00355136847415
100000009049,0.017272627157
100000009197,0.263556694522
100000009419,0.0310324227546
100000009629,0.00252298907924
100000009961,0.880853165297
100000010157,0.984503472983
100000011403,0.0010795079113
100000012993,0.00852443179392
100000013089,0.952973064639
100000013205,0.0156354413235
100000013455,0.00294949102946
100000013591,0.0374514594845
100000013861,0.00265890234172
100000014191,0.112741074125
100000014963,0.00389188663913
100000015053,0.00192971844027
100000015077,0.999730786342
100000015351,0.717423373024
100000015659,0.995601389749
100000016411,0.00926539268208
100000016637,0.00215859650507
100000016665,0.000893788739955
100000016715,0.220106718182
100000016843,0.00541159352789
100000017191,0.0165331511688
100000017255,0.000697561982229
100000017517,0.00591993766095
100000017533,0.0225945647255
100000018131,0.944109875341
100000018141,0.0302750585564
100000018219,0.00280567544001
100000018439,0.0524341937348
100000018651,0.00440399027602
100000018843,0.109656512682
100000019085,0.0129042011608
100000019503,0.0204728472612
100000019777,0.0024213741096
100000019831,0.0178798861239
100000019875,0.512341687914
100000020599,0.0616078531148
100000020705,0.126255980549
100000020839,0.010004672508
100000021007,0.0206352815222
100000021741,0.0112291680183
100000023031,0.12863727135
100000023341,0.00234865634491
100000023847,0.000620325773093
110020671228,0.998359827966
110100014968,0.00438396869585
110100016420,0.0579669574589
110100016422,0.000391474421464
110100018261,0.251357997502
110100035666,0.016108215427
110100073025,0.0448676004037
110100073927,0.998849455539
110100116029,0.000569983038515
110100133766,0.00542974523295
110100171523,0.00714502374754
110100173226,0.200001634847
110100218469,0.0435542582943
110100235669,0.00112179490053
110100316927,0.00354436211435
110100335267,0.00122676764138
110100371520,0.00892179517669
110100373224,0.000307423089893
110100412425,0.00148261936465
110100418260,0.00367894899626
110100418567,0.915300563848
110100471522,0.000752834860186
110100471527,0.00391503665309
110100473324,0.00936704842348
110100512827,0.00797549932972
110100514267,0.00317320857653
110100516521,0.00776175985326
110100516723,0.00579857430195
110100516929,0.999839683242
110100535662,0.177097571252
110100573222,0.919602702061
110100573627,0.000785154871231
110100614362,0.044703013262
110100614562,0.997683254941
110100618862,0.0010438519675
110100635761,0.00707163015838
110100673622,0.168479553766
110100673828,0.00811017023031
110100735369,0.466610961668
110100816922,0.00550129851104
110100818367,0.344641949332
110100835466,0.0479766044298
110100835868,0.0357221223137
110100871522,0.852338965343
110100873722,0.0545500716481
110100933760,0.895895570479
110100973525,0.0040656454761
110101018063,0.050576720214
110101018362,0.00473804003111
110101035263,0.00121379217042
110101071220,0.00515374398508
110101071222,0.00488663856606
110101071527,0.00235065628369
110101073025,0.00144532983403
110101073225,0.665091033069
110101073822,0.000357170932209
110101112320,0.00976587997293
110101114064,0.29574064231
110101114660,0.336452865909
110101118361,0.000486889696951
110101135467,0.00119813835158
110101173725,0.0161618198419
110101210069,0.643060983188
110101212223,0.00223651514971
110101215122,0.323822770577
110101216420,0.00505093199043
110101216527,0.910087301373
110101216821,0.000909510345208
110101217027,0.997301404567
110101217820,0.00473462963673
110101217824,0.987859346237
110101218861,0.998848049716
110101233064,0.796792478581
110101273629,0.0306640094774
110101273724,0.00187882205071
110101273826,0.00428973816444
110101273925,0.0283094731197
110101312122,0.251887811478
110101314164,0.0582227671598
110101316227,0.0912203727291
110101316624,0.980214613562
110101335164,0.0475554610327
110101335961,0.00219294629165
110101373120,0.0810840943072
110101373626,0.00461163935827
110101410927,0.994557885786
110101416523,0.985250318101
110101416629,0.213806459487
110101418269,0.808776753512
110101418763,0.00480360437197
110101433762,0.04537647093
110101435165,0.00401927656873
110101435360,0.00688492006688
110101435465,0.00171041975121
110101471226,0.0944711839317
110101473623,0.0804501866805
110101512925,0.534097602841
110101516227,0.0215352628506
110101516323,0.00457108808613
110101518360,0.000905095325629
110101518560,0.373343747367
110101535968,0.015099565047
110101610427,0.0723941980211
110101610625,0.00161156626542
110101610760,0.0619156186624
110101610768,0.618923720284
110101612027,0.000835095304292
110101612064,0.0139357251598
110101615728,0.000644512360182
110101615828,0.0210922059273
110101615925,0.00474523145136
110101616227,0.0092894432563
110101616427,0.00133695788411
110101616628,0.00501564705174
110101616762,0.00094236717062
110101616863,0.00226329668202
110101616867,0.0012919140779
110101616966,0.00177154626686
110101617522,0.00447874060621
110101618860,0.300624681704
110101618964,0.171418260626
110101618967,0.00370861185731
110101673221,0.752746235052
110101673423,0.0273421524327
110101712427,0.00399215550446
110101712621,0.0592110624732
110101712622,0.00598667682179
110101714266,0.00296065299086
110101714568,0.0122551724529
110101716420,0.0658993394937
110101718064,0.0362054260853
110101718461,0.0283770594414
110101735567,0.000473526499781
110101771028,0.000811344594148
110101773127,0.0489907090033
110101773722,0.0042828257516
110101773820,0.00780727041172
110101810162,0.00454074783053
110101810364,0.998001506762
110101810367,0.976413507222
110101814963,0.130280481383
110101816628,0.0279349689595
110101816826,0.000527712951802
110101816829,0.979452658036
110101818963,0.911617663609
110101833764,0.199385612777
110101871022,0.000480460028151
110101871223,0.0209940594139
110101873420,0.0613227733834
110101912122,0.00610139750786
110101912224,0.0590443089255
110101914166,0.00405388191848
110101914465,0.313171960107
110101914466,0.00643998228872
110101916529,0.00358424282257
110101916922,0.00190446480254
110101935966,0.000847346246632
110101973722,0.00497338222994
110102012425,0.254554990154
110102012824,0.000867252794018
110102012825,0.00445867588535
110102016124,0.00462508779687
110102016220,0.326965239223
110102033767,0.703259953258
110102035860,0.00115999675833
110102073126,0.143148389792
110102073923,0.00142110496819
110102112525,0.0529768748526
110102116023,0.00594790008141
110102116124,0.292532043894
110102116228,0.00420652392347
110102116324,0.0150524646315
110102118961,0.0028709358196
110102118969,0.000622461717266
110102173725,0.738835149533
110102218067,0.0163772365331
110102233767,0.0259054348693
110102235866,0.983843213685
110102271522,0.579468045074
110102371027,0.0306711035792
110102416529,0.00108693483522
110102416629,0.989891636448
110102418265,0.0137729765986
110102435363,0.00112609685855
110102435468,0.00140541631677
110102473227,0.00398915820125
110102473722,0.0256126736521
110102473726,0.0112697006
110102473823,0.0495300364442
110102516823,0.11049347067
110102518364,0.00117113883308
110102571020,0.0047369243039
110102614469,0.0178511009404
110102616024,0.0102822347699
110102616427,0.99961337912
110102616924,0.00113221364589
110102618366,0.000778021199747
110102618561,0.0159212358221
110102618764,0.075232986737
110102673627,0.0069245342407
110102712120,0.00224684226292
110102712123,0.0194618077618
110102714366,0.00192866190448
110102714469,0.00341370567869
110102716420,0.00772652001806
110102716620,0.0118690336004
110102735360,0.962790586738
110102735561,0.000914569501001
110102773624,0.0155117717834
110102773927,0.72281131169
110102812625,0.00615109602822
110102816320,0.0105405168216
110102816325,0.0049905567744
110102816721,0.000868299233855
110102835465,0.00444108165761
110102835762,0.00468247658352
110102871220,0.0214112152052
110102871228,0.00806526124576
110102873020,0.0144193623983
110102873026,0.160172107032
110102912126,0.00084808765148
110102912424,0.0126939269156
110102916926,0.00736279993059
110102918660,0.999140225912
110102933067,0.00527903657425
110102971021,0.00716542741282
110102973320,0.00283329913674
110102973729,0.00435234230935
110102973924,0.0063789654075
110103010728,0.00054865388595
110103018267,0.954194699286
110103018466,0.188806221534
110103018561,0.000915736337374
110103035464,0.0087102576883
110103073525,0.00414070627895
110103112829,0.0244263719044
110103114566,0.00162275416622
110103116221,0.00180506392604
110103118065,0.310330508679
110103118366,0.0576044932604
110103118465,0.00986520593721
110103118869,0.00430928222637
110103171221,0.0108921753205
110103171521,0.00754423931927
110103212425,0.916169247596
110103212522,0.0102545138634
110103216621,0.0134662260715
110103218368,0.454675789661
110103218764,0.0080886457093
110103233860,0.0100089267453
110103235660,0.00265758116364
110103273729,0.196017786287
110103273822,0.00141686840053
110103310263,0.00675394564992
110103314762,0.0181736568706
110103316323,0.00868512933057
110103318065,0.0261706006461
110103318467,0.00158332654916
110103318469,0.00541473189085
110103333868,0.0341422253217
110103373229,0.00236696860464
110103373621,0.00102022388959
110103373624,0.0304476764076
110103410325,0.00881096940817
110103412220,0.999405412354
110103412325,0.155378695175
110103414068,0.00247060740651
110103414663,0.00507831265799
110103414867,0.0160117455484
110103433064,0.0120151794143
110103433760,0.0508954819207
110103435260,0.032161948764
110103471221,0.0427506217026
110103471227,0.00112084185571
110103510325,0.0250042419728
110103512423,0.249446451116
110103518066,0.0260596871074
110103518463,0.00353165760385
110103518661,0.105706450978
110103535467,0.00340189218661
110103612126,0.880383259009
110103612224,0.0077474761443
110103616126,0.000883597167068
110103616424,0.0402341223197
110103616921,0.00749350481229
110103633864,0.00232988266142
110103714268,0.0191024044718
110103714367,0.00492708777637
110103716621,0.000678260864144
110103716623,0.0336433973455
110103718268,0.0352600091656
110103718464,0.0144026691203
110103735161,0.0243140913329
110103735266,0.0546933701213
110103735669,0.00096501612762
110103735767,0.864820854481
110103771527,0.00572799759788
110103773926,0.114677008517
110103814960,0.0810768375874
110103816326,0.999216770831
110103816921,0.959073152793
110103835563,0.00656052840108
110103914964,0.0635357140283
110103918061,0.0129143354039
110103918664,0.00373515503187
110103933761,0.556179142442
110103935165,0.00422949312857
110103935264,0.00264976295282
110103935763,0.000938894802252
110103971521,0.00206994438257
110103973129,0.001979731473
110104012523,0.00800097053497
110104014167,0.00656204564339
110104014560,0.116600784198
110104016624,0.995277983509
110104071022,0.000314358625405
110104073426,0.00163945352045
110104073726,0.00186736528585
110104073929,0.00303461552903
110104112028,0.0050485090487
110104114567,0.148287663199
110104116822,0.0167744280247
110104133069,0.025945688542
110104135360,0.0111131501517
110104173022,0.105313625833
110104173024,0.966279284872
110104173321,0.0126662771748
110104173427,0.00632656512473
110104212326,0.0212965269014
110104212427,0.038716066966
110104212629,0.0253264767045
110104214166,0.00079855637768
110104214366,0.00840589224498
110104214666,0.0622377524963
110104216028,0.0139116149197
110104218764,0.0959257585521
110104235568,0.838639302573
110104235863,0.998852001609
110104235960,0.0536836613891
110104235969,0.000993099986116
110104273020,0.582766881798
110104312328,0.0145196791383
110104316720,0.0261437133711
110104318168,0.668516796446
110104333864,0.00380693815329
110104335264,0.0820764621872
110104335761,0.419050277875
110104371525,0.00985001542038
110104373225,0.004039163642
110104373524,0.0767785944613
110104373724,0.0206293375145
110104414562,0.00658516725081
110104414566,0.0053340535292
110104414963,0.0724683929338
110104416321,0.424224025616
110104416323,0.00686072491881
110104418063,0.0196071197865
110104418861,0.00223912866446
110104433063,0.0107986519237
110104435869,0.396548674988
110104471220,0.882957575928
110104471527,0.000641085552592
110104473424,0.00171881547911
110104518869,0.0654041032931
110104573525,0.0083534395127
110104573729,0.0543342650301
110104612025,0.90381082895
110104612521,0.0151089474235
110104614060,0.414082659342
110104616124,0.106861653833
110104618266,0.633788807182
110104618763,0.0024734569427
110104633863,0.00141111053068
110104635166,0.0230774382166
110104635360,0.0213499823794
110104635569,0.0178868203592
110104673129,0.999393645161
110104714167,0.980639679255
110104735161,0.000218069965151
110104735462,0.0610792137553
110104735661,0.000817555993721
110104773629,0.000948262527388
110104812725,0.00572627755587
110104814967,0.00914440239678
110104816025,0.062519651112
110104835068,0.00603262125504
110104835468,0.213293385651
110104835964,0.949842470772
110104873422,0.0182732698521
110104912721,0.021516105601
110104914069,0.282890390672
110104914661,0.00740502628526
110104918067,0.00597197530262
110104918562,0.002508241183
110104933763,0.00371954064874
110104933868,0.806647018215
110104971226,0.00148357436853
110104971229,0.052986092865
110104973125,0.01241408845
110105016123,0.243765922589
110105016425,0.00139072477414
110105016520,0.0817782148619
110105033069,0.00307203728449
110105035869,0.938175584847
110105071026,0.281848326006
110105116320,0.999617141845
110105116327,0.983292638201
110105116421,0.00242921703365
110105116622,0.571404480782
110105118463,0.849092715858
110105118562,0.000294319573862
110105133761,0.0446856804561
110105135768,0.0566681798079
110105135961,0.989677625459
110105171523,0.000462004304007
110105173724,0.00537137785898
110105212325,0.96307828745
110105214162,0.0852358133465
110105216127,0.00859163112217
110105218765,0.0139011323902
110105271522,0.00318997407251
110105273126,0.0946324567481
110105273323,0.000744108501175
110105312921,0.0032202151747
110105318961,0.027206691294
110105333063,0.00229101039515
110105333861,0.0116813424395
110105373820,0.000857146201209
110105373824,0.000360851592018
110105373928,0.00225263117628
110105416728,0.00401197877387
110105418365,0.319675020556
110105418761,0.0101940099045
110105435864,0.994260300548
110105473220,0.0107530378199
110105473728,0.651421056871
110105516120,0.0304908285101
110105516325,0.00162223097591
110105518360,0.780721492166
110105518964,0.0217913075528
110105533763,0.00669733541508
110105535563,0.639915913018
110105573723,0.785853828607
110105616123,0.0141039771848
110105618266,0.0370203969014
110105635360,0.0129005380701
110105673022,0.00181847438175
110105673522,0.0118135471642
110105716020,0.00020470932602
110105716421,0.926217099944
110105718969,0.00581962594874
110105733867,0.000441367413754
110105735160,0.000913782523873
110105735568,0.00138577041436
110105771524,0.0172518620093
110105773122,0.00224695205089
110105816823,0.00907676843707
110105816928,0.00294234395648
110105818769,0.00548138635798
110105916827,0.00159600548161
110105916924,0.00254153495413
110105918964,0.0183232698212
110105935863,0.00629519950656
110105971224,0.0746039337302
110105973521,0.0260765605389
110106016621,0.000525059214756
110106018065,0.096936275119
110106018169,0.00167250642248
110106035466,0.0846322598955
110106035761,0.212236051136
110106116423,0.999348501555
110106135169,0.0124512331368
110106135863,0.00692450677091
110106173122,0.00132143394783
110106216329,0.0723540850151
110106233863,0.0153042943139
110106235061,0.00236242735057
110106235164,0.0479646411122
110106273429,0.122260543421
110106273920,0.178707340884
110106316028,0.00326491815866
110106318463,0.104276022466
110106335466,0.00266658445218
110106371527,0.00276133658449
110106373122,0.191977162884
110106418266,0.944452380746
110106418668,0.00343520215676
110106435063,0.0228842872439
110106435464,0.821393060278
110106473321,0.930960025468
110106473428,0.000546725882286
110106518266,0.0159414777136
110106518269,0.0732855930664
110106535268,0.960841112295
110106573521,0.0417843965503
110106573825,0.00178655842188
110106573929,0.00146802524995
110106616820,0.000952263606678
110106616920,0.172408286991
110106635765,0.00067837477906
110106673621,0.980764064202
110106712326,0.00230953455955
110106716229,0.0260909996621
110106716723,0.00142281125792
110106735469,0.156232417789
110106771021,0.0188222187266
110106773625,0.0290457076324
110106814260,0.944322632311
110106816924,0.00761010067718
110106818263,0.00108880687299
110106835662,0.00244485793151
110106873926,0.0010725747877
110106918869,0.00606076395628
110106935163,0.00188688946798
110106935561,0.0105240081911
110106935968,0.0060300333571
110107010961,0.994411080756
110107016529,0.0188097566922
110107016728,0.963211841901
110107018363,0.00159572940032
110107018364,0.00213909246646
110107018466,0.000464474593506
110107018560,0.0100573908485
110107035068,0.00523965411178
110107073025,0.00979648303161
110107110861,0.954124016161
110107112465,0.00486254579811
110107112962,0.0165145839928
110107114068,0.00328483290426
110107114367,0.994213001376
110107114560,0.0193028468319
110107116827,0.00071360305019
110107118263,0.00146732135805
110107118663,0.0119996880629
110107135269,0.970846080453
110107173822,0.816423246275
110107212721,0.000755764007777
110107212823,0.736993804024
110107214066,0.637239148064
110107214667,0.0955762426411
110107216429,0.00724417387724
110107218262,0.0155172122245
110107218663,0.0112983633372
110107235167,0.0641269958194
110107235865,0.131193759594
110107273221,0.997174527724
110107273923,0.0837461363928
110107312424,0.0101183303956
110107312825,0.00134796875388
110107314261,0.00370970202482
110107314369,0.00210861642038
110107316522,0.00200553981966
110107316826,0.0121445434271
110107318769,0.0350235143369
110107373020,0.388697705904
110107373221,0.999746445713
110107410965,0.00827040239433
110107412123,0.00247363615079
110107412168,0.591333547194
110107412267,0.00134070279322
110107414061,0.0808535365225
110107414662,0.00241834074884
110107416164,0.00786673980736
110107418267,0.507080458643
110107418663,0.00821157025545
110107435466,0.0597028888973
110107435861,0.00363242778314
110107473024,0.0016095579982
110107473720,0.0094220978324
110107514365,0.0662929588383
110107516825,0.463480674179
110107518064,0.392221077045
110107518068,0.00417948778562
110107533763,0.00708848872412
110107533862,0.977652575743
110107533865,0.000576456874607
110107535163,0.0261426786069
110107535965,0.923108728036
110107571022,0.214986787166
110107571226,0.00689487834591
110107612122,0.00110389515539
110107612322,0.254300003793
110107614069,0.00700639600769
110107614469,0.00206543962867
110107616423,0.926137490335
110107635268,0.00417251310422
110107635464,0.32977093325
110107714467,0.000450655970709
110107716426,0.000412727989746
110107733767,0.267744171014
110107733863,0.0054099966127
110107771023,0.0124156690217
110107814766,0.00397902159177
110107814960,0.806097369345
110107816224,0.023109303306
110107818563,0.0107505538053
110107833862,0.000563007004634
110107835263,0.000468821824827
110107873220,0.333276041222
110107873321,0.0191012160805
110107873325,0.00500980502317
110107873724,0.985761541163
110107910566,0.00322644968459
110107910567,0.00178924084632
110107910663,0.00260507261631
110107910968,0.00313371436323
110107914260,0.0546243488441
110107914766,0.000924996384539
110107918466,0.739034933784
110107935369,0.0153478976886
110107971229,0.000994485626067
110108014461,0.982416614036
110108018164,0.00533722096192
110108035168,0.993559338401
110108071022,0.993308532498
110108071023,0.00279405350967
110108073429,0.000996523143675
110108110163,0.975054180188
110108116628,0.00208104708312
110108116926,0.000555233051946
110108118160,0.0455025044095
110108118263,0.0124655844793
110108133063,0.976399706584
110108133869,0.0842191283396
110108135164,0.00416657036085
110108135865,0.00773468169189
110108171525,0.00118363003768
110108173226,0.0440278841369
110108173321,0.0843813825289
110108212823,0.00315202240414
110108216021,0.0358610702461
110108216429,0.0064245364238
110108218268,0.00920054639305
110108233062,0.00445924922987
110108233764,0.0512163995082
110108233765,0.155021293042
110108314065,0.0130679201643
110108314860,0.0808083549016
110108318660,0.00069011176289
110108318765,0.000283015123151
110108335063,0.000994579884222
110108335764,0.488121791691
110108335866,0.434915589878
110108414560,0.00118371490401
110108416728,0.00549815293826
110108418566,0.211983359297
110108418669,0.00975738959107
110108473625,0.00596721809183
110108514362,0.0257734084581
110108514365,0.00226235162301
110108514464,0.34894769676
110108518169,0.996742387702
110108610069,0.0269950586351
110108610369,0.00264531908003
110108610667,0.00192774094148
110108610967,0.00224651382526
110108614261,0.00441565216528
110108614461,0.0787044074206
110108635063,0.118643750277
110108673027,0.038229877088
110108673620,0.0028715514513
110108712120,0.990081061046
110108716220,0.0259813821757
110108716225,0.91284591677
110108716625,0.00744136827853
110108773024,0.987587179976
110108773522,0.000250567612084
110108773726,0.0108387152529
110108814161,0.0251058558179
110108818064,0.996215831416
110108835364,0.0185181612232
110108871028,0.528899850319
110108871228,0.955712911098
110108873028,0.0023900501266
110108912326,0.00934168239433
110108914162,0.00209090867274
110108918863,0.0486817094859
110108971527,0.00126524920526
110109014468,0.381508150285
110109018463,0.00171811610242
110109035164,0.108506739462
110109035568,0.0825714513428
110109071522,0.000548874783114
110109112622,0.000707488496938
110109116021,0.904189023537
110109116829,0.0261814144426
110109118562,0.00327788756519
110109118869,0.00361004818441
110109133067,0.00152970351507
110109135862,0.00893565048036
110109216125,0.58978178612
110109216222,0.998599396262
110109216623,0.158362357268
110109218560,0.0176918089274
110109218564,0.910057380846
110109218764,0.0697607731887
110109218862,0.0710304078833
110109218864,0.00150681938934
110109233762,0.00547448973737
110109233868,0.00280587710481
110109235866,0.00473635383701
110109273426,0.101648451113
110109273624,0.0167735995139
110109273929,0.0329959764207
110109310125,0.00214801211273
110109312620,0.990080199235
110109316120,0.024919403853
110109316523,0.000977722124563
110109335862,0.0124036590305
110109373320,0.157462756107
110109373728,0.000920141837287
110109418160,0.00124102369134
110109418163,0.00196122762026
110109433760,0.000502479833216
110109435467,0.00236631268932
110109516021,0.000830459178001
110109516928,0.00622749386999
110109518562,0.0012128543861
110109518664,0.00230869636903
110109535266,0.111774724635
110109573221,0.00259763380713
110109612026,0.000559629680991
110109612725,0.0117720680023
110109612920,0.00330581527213
110109616529,0.0492029237348
110109618060,0.00101632019739
110109635368,0.00335012689866
110109635566,0.0388144912811
110109712320,0.00179824718826
110109712521,0.0108416600212
110109712625,0.0670250303484
110109712723,0.000521186093737
110109716125,0.000538058007567
110109718167,0.112709785464
110109718363,0.0013319144325
110109771223,0.946823580433
110109773226,0.00686536868069
110109773727,0.000532800715395
110109773920,0.0484676548611
110109810320,0.21775418263
110109814368,0.00234971221303
110109815327,0.00801768462239
110109816026,0.0630399050857
110109818068,0.00170388808653
110109818864,0.155639309919
110109835066,0.0124797200448
110109835463,0.129098474038
110109871225,0.582466423417
110109871521,0.0871941242989
110109910128,0.0295060398838
110109910324,0.452288579675
110109916720,0.0743840674845
110109916827,0.591748661859
110109916929,0.405524733933
110109933764,0.00585948700485
110109935563,0.0199586266824
110109973020,0.0044938985135
110109973122,0.107448158684
110109973421,0.00226101552826
110109973520,0.00202062217769
110120010464,0.00247309642883
110120011260,0.00345039425838
110120012763,0.0484744104472
110120012967,0.137065538045
110120014167,0.013489870471
110120014368,0.00614470755354
110120014561,0.0213587385622
110120016364,0.0101508884067
110120017161,0.00378827673787
110120019167,0.000437046013416
110120019567,0.00226910765537
110120019662,0.00200501796144
110120035068,0.00817580053693
110120035666,0.10482636309
110120035968,0.0168463457962
110120135260,0.00275365198752
110120135262,0.280600423756
110120135969,0.00897160218222
110120212560,0.00220688858151
110120212960,0.00243461188763
110120216463,0.0106778275757
110120219161,0.000718453551825
110120235269,0.00150767666142
110120235569,0.22386998822
110120318261,0.00174986226606
110120335869,0.00110040373827
110120435262,0.0120103949829
110120435767,0.0628975354242
110120435964,0.00276547688312
110120435966,0.000917895188947
110120514166,0.0287216545193
110120518163,0.00257912470843
110120518269,0.668649912423
110120535561,0.00357360787301
110120610260,0.00694664009256
110120614560,0.0312553815821
110120614865,0.0314528589464
110120618362,0.0415297983406
110120618768,0.012809472146
110120633764,0.00333616324188
110120635066,0.244904632268
110120714961,0.00203037035818
110120718066,0.0460312659865
110120718562,0.00349877474414
110120733060,0.00408621010165
110120735468,0.00521334263561
110120818465,0.796756214549
110120818562,0.0102295762213
110120835560,0.0121095054107
110120914966,0.0314370021012
110120918667,0.0039405861913
110120935266,0.0180376213148
110120935763,0.00277508448463
110120935964,0.000595273630037
110121035762,0.0030432223069
110121173623,0.0263043041248
110121233863,0.014984725393
110121233865,0.951570438075
110121273127,0.00386740623156
110121373922,0.000559686557899
110121435463,0.918190278909
110121435467,0.262995939399
110121435865,0.00450972097415
110121473623,0.000474251452945
110121533066,0.0293813460224
110121533761,0.0196797354933
110121573627,0.00427408498503
110121633760,0.0383000536137
110121671522,0.00993806613973
110121673724,0.00108299813476
110121773427,0.963486450692
110121833868,0.0601829867256
110121871520,0.0450634035549
110121873728,0.855149093392
110121971528,0.000594639355585
110122018168,0.0077759184709
110122035062,0.00541601927462
110122035068,0.149084198705
110122035565,0.125661189829
110122135160,0.0539680985661
110122135469,0.122202601616
110122135862,0.00418304355713
110122171522,0.00139062584504
110122171526,0.00070098597651
110122173429,0.0062639081687
110122235265,0.0142267824716
110122316823,0.019818415859
110122373128,0.0187564926801
110122373828,0.157546503236
110122435768,0.178248803422
110122435866,0.0278483603935
110122435967,0.0501186149062
110122518269,0.00089217333058
110122533864,0.0623174956904
110122535163,0.000690234252426
110122535463,0.981127558069
110122535768,0.184758447051
110122573823,0.000297991510921
110122718061,0.000763981369756
110122733069,0.0187083544306
110122733860,0.00260258134016
110122735260,0.0276371329323
110122735968,0.06162299378
110122773621,0.0135329267019
110122773829,0.993377885183
110122816322,0.002165654005
110122833061,0.0977214351157
110122835469,0.00119673406397
110122918166,0.00181663258809
110122935666,0.00305629899066
110122973224,0.222825281579
110123171525,0.235864889751
110123173023,0.00262566897301
110123173726,0.254251082036
110123335060,0.464693354202
110123373420,0.0041847226844
110123435969,0.927551562445
110123535962,0.0302933866949
110123535967,0.75685168349
110123571220,0.000831690342872
110123633762,0.000880318518208
110123633861,0.0362453799083
110123635969,0.166256988626
110123671029,0.210705839463
110123673728,0.00652952502923
110123673928,0.000326938435599
110123773724,0.0526952162178
110123833760,0.401654280438
110123833867,0.995975507675
110123873327,0.00413984980334
110123873427,0.0107092099552
110123873528,0.00407210785062
110123933763,0.00924003452302
110123935268,0.000697158612714
110124071228,0.0241515390798
110124173820,0.265843112997
110124233769,0.0449725701837
110124235368,0.000362119790571
110124273628,0.976314048087
110124371229,0.000458488485302
110124373522,0.970783868018
110124473222,0.000916770908406
110124473223,0.0016780565181
110124473322,0.00290469299863
110124473425,0.0166564485994
110124735261,0.71421601788
110124871022,0.000719485377915
110124871229,0.110745718198
110124873229,0.00113960807889
110124873423,0.00261224576738
110124973928,0.0188540121243
110125135063,0.394966731122
110125135668,0.0244676677617
110125173721,0.00189225920325
110125173927,0.00241636825948
110125233767,0.1289563555
110125235561,0.00659753398255
110125235864,0.0476933662221
110125271525,0.00413108687838
110125273024,0.122841981505
110125335665,0.0547280413312
110125371521,0.132585996679
110125371523,0.19863955473
110125535766,0.711735240484
110125635869,0.0484294496325
110125673326,0.0217504982318
110125733864,0.991655782071
110125735368,0.970078430357
110125773220,0.0030415242414
110125773526,0.00181385831817
110125935664,0.990590042927
110125971029,0.000433880167168
110125971221,0.62828975784
110126135661,0.0535476750717
110126135666,0.0047899002804
110126135768,0.00140574086715
110126135966,0.390868687131
110126333065,0.0101369843599
110126335668,0.0134117304014
110126435465,0.0221191124232
110126518266,0.00361204007151
110126535168,0.00223634314269
110126635060,0.125367543632
110126735261,0.0208857015709
110126735467,0.110170382149
110126735960,0.0824276933958
110126935469,0.0128627494382
110127035465,0.641732381735
110127333865,0.277320350579
110127635964,0.000852780288075
110128133062,0.01706341183
110128333064,0.113280157488
110128633760,0.13100473209
110128733865,0.0102096871817
110128833067,0.00208637628962
110128833860,0.105581919116
110128835564,0.000844327982439
110128933865,0.883282554643
110128933868,0.00981854654461
110129035169,0.918094081069
110129035963,0.00233960662712
110129071522,0.0016536927589
110129073026,0.000428016501455
110129073420,0.00176833119887
110129116428,0.00288133177554
110129235364,0.02085437491
110129273627,0.00176873827524
110129333768,0.00740297918692
110129335167,0.996898589744
110129433868,0.00850652314325
110129471025,0.607687577536
110129533863,0.0417165339625
110129571224,0.000900364183166
110129571523,0.157553708949
110129573223,0.145131467019
110129573525,0.00189574991468
110129573728,0.00428262874349
110129673120,0.00331972808822
110129716125,0.00761357916707
110129833068,0.00177387288249
110129835465,0.0057524802905
110129933865,0.0193865104842
110129973224,0.00261827723675
110140073825,0.00162284933326
110140173724,0.117768336178
110140371220,0.00808319197488
110140371223,0.0867644674648
110140373224,0.0103990528112
110140373724,0.0464365270984
110140473023,0.0734369645013
110140473723,0.00217548124213
110140516325,0.0123831780582
110140516623,0.00298713450091
110140573021,0.0127630667388
