userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed12
100000000371,0.0030505054
100000001215,0.0021111586
100000001445,0.0036829317
100000001575,0.99200916
100000001601,0.0007416378
100000001737,0.9962371
100000001829,0.009016863
100000002055,0.0038753583
100000002241,0.0051372075
100000003067,0.002501528
100000004161,0.9900257
100000004307,0.0038083664
100000004855,0.9962311
100000005055,0.0038415508
100000005701,0.016330747
100000006247,0.003730393
100000006327,0.04913194
100000006333,0.00365194
100000006397,0.00389711
100000007397,0.82717514
100000007525,0.77849317
100000007951,0.03202546
100000007955,0.09978673
100000008131,0.0017171685
100000008427,0.047679007
100000008745,0.0048900214
100000009049,0.024518698
100000009197,0.23751517
100000009419,0.023672218
100000009629,0.0011316872
100000009961,0.996573
100000010157,0.909839
100000011403,0.00066782447
100000012993,0.020319479
100000013089,0.9734861
100000013205,0.015523989
100000013455,0.007077796
100000013591,0.07500321
100000013861,0.0013375389
100000014191,0.21590163
100000014963,0.0056704395
100000015053,0.0028786205
100000015077,0.99489325
100000015351,0.57641417
100000015659,0.99407834
100000016411,0.0026596894
100000016637,0.001645068
100000016665,0.002858529
100000016715,0.24895348
100000016843,0.007541509
100000017191,0.020341739
100000017255,0.0010562239
100000017517,0.0061520077
100000017533,0.017823396
100000018131,0.8043403
100000018141,0.05108798
100000018219,0.009598307
100000018439,0.03291152
100000018651,0.0031237255
100000018843,0.18084519
100000019085,0.01649507
100000019503,0.0077874213
100000019777,0.008232523
100000019831,0.010702308
100000019875,0.44055966
100000020599,0.035215452
100000020705,0.21305065
100000020839,0.01584719
100000021007,0.017322492
100000021741,0.003770787
100000023031,0.068723865
100000023341,0.005277686
100000023847,0.0006087264
110020671228,0.8684712
110100014968,0.014460097
110100016420,0.14281671
110100016422,0.0004789814
110100018261,0.22015487
110100035666,0.013180472
110100073025,0.04390322
110100073927,0.9959864
110100116029,0.00040511545
110100133766,0.0060511925
110100171523,0.010943186
110100173226,0.26344278
110100218469,0.09287276
110100235669,0.0012112986
110100316927,0.0019379235
110100335267,0.0009129161
110100371520,0.012235392
110100373224,0.00027067933
110100412425,0.0022806337
110100418260,0.0019683398
110100418567,0.8083606
110100471522,0.00134806
110100471527,0.00460232
110100473324,0.006318715
110100512827,0.016673842
110100514267,0.0028253437
110100516521,0.0059623644
110100516723,0.008421282
110100516929,0.9980225
110100535662,0.34756324
110100573222,0.9386359
110100573627,0.0008534862
110100614362,0.025176676
110100614562,0.9953745
110100618862,0.001399808
110100635761,0.010064787
110100673622,0.15154868
110100673828,0.0070527564
110100735369,0.29199642
110100816922,0.0044919252
110100818367,0.3011412
110100835466,0.03054957
110100835868,0.15308556
110100871522,0.89563346
110100873722,0.12211872
110100933760,0.9092164
110100973525,0.009408594
110101018063,0.03770307
110101018362,0.006334934
110101035263,0.0011884583
110101071220,0.0028322923
110101071222,0.005305939
110101071527,0.0030191075
110101073025,0.0024501982
110101073225,0.6841011
110101073822,0.0006468433
110101112320,0.008048962
110101114064,0.34631118
110101114660,0.22406805
110101118361,0.0011565154
110101135467,0.001406836
110101173725,0.023671024
110101210069,0.8042972
110101212223,0.0016240892
110101215122,0.29463372
110101216420,0.0065056267
110101216527,0.90402395
110101216821,0.0012769013
110101217027,0.9971754
110101217820,0.006293619
110101217824,0.99358493
110101218861,0.9959217
110101233064,0.63305825
110101273629,0.02069149
110101273724,0.0064668036
110101273826,0.016060717
110101273925,0.016547943
110101312122,0.22088982
110101314164,0.0444273
110101316227,0.06614176
110101316624,0.9721138
110101335164,0.106265604
110101335961,0.0034856352
110101373120,0.018349303
110101373626,0.0036688347
110101410927,0.9701689
110101416523,0.98917747
110101416629,0.15623187
110101418269,0.6991227
110101418763,0.007946958
110101433762,0.041769754
110101435165,0.002766898
110101435360,0.008270302
110101435465,0.0018517515
110101471226,0.07491677
110101473623,0.08317865
110101512925,0.5415303
110101516227,0.01757024
110101516323,0.005943619
110101518360,0.0010135298
110101518560,0.65646005
110101535968,0.022780152
110101610427,0.04669012
110101610625,0.0022146225
110101610760,0.20303637
110101610768,0.6609329
110101612027,0.0007233741
110101612064,0.013469267
110101615728,0.0008313276
110101615828,0.033424675
110101615925,0.0047761025
110101616227,0.0053842026
110101616427,0.0022846381
110101616628,0.0036273573
110101616762,0.0005722403
110101616863,0.002119485
110101616867,0.0025977127
110101616966,0.0020425862
110101617522,0.003106958
110101618860,0.35732386
110101618964,0.29470024
110101618967,0.0024747297
110101673221,0.7658358
110101673423,0.041068655
110101712427,0.00269907
110101712621,0.069148906
110101712622,0.0043949303
