userid,lgbm_roof_fold5_lr0.018_numleaves48_minchildweight1_featurefraction0.65_baggingfraction0.8_l1-0.0_l2-14.5seed5210
100000000371,0.00557772469295
100000001215,0.00358588205608
100000001445,0.00616697518943
100000001575,0.99611029147
100000001601,0.00149429257777
100000001737,0.996813440064
100000001829,0.0049550242463
100000002055,0.00165576164706
100000002241,0.00215877723029
100000003067,0.00596286185623
100000004161,0.994261026134
100000004307,0.00135909967476
100000004855,0.994561341125
100000005055,0.00180094277663
100000005701,0.00362883249632
100000006247,0.00164436676017
100000006327,0.0800341612846
100000006333,0.442864930786
100000006397,0.00181710901472
100000007397,0.666330584542
100000007525,0.670516033818
100000007951,0.0184263195722
100000007955,0.0530828209486
100000008131,0.00176068663683
100000008427,0.0434555011654
100000008745,0.00290077847494
100000009049,0.0167437522369
100000009197,0.308893542455
100000009419,0.031309952451
100000009629,0.002282126468
100000009961,0.879709493699
100000010157,0.985073941456
100000011403,0.000737259708046
100000012993,0.00976136238507
100000013089,0.961019988795
100000013205,0.0107020750955
100000013455,0.00344321261497
100000013591,0.0302014050005
100000013861,0.00243205071122
100000014191,0.126799626587
100000014963,0.00326546692179
100000015053,0.00183724216796
100000015077,0.99969398105
100000015351,0.756695588012
100000015659,0.996461879239
100000016411,0.00828744290654
100000016637,0.00258945451013
100000016665,0.000903940614156
100000016715,0.207387504972
100000016843,0.00466322713717
100000017191,0.0227024992603
100000017255,0.000702266834097
100000017517,0.00511316974681
100000017533,0.0254098828658
100000018131,0.938853345112
100000018141,0.0274561393678
100000018219,0.0032252473437
100000018439,0.0508574348056
100000018651,0.00441125499831
100000018843,0.129925180454
100000019085,0.010244690981
100000019503,0.0174497412281
100000019777,0.00260143873837
100000019831,0.0146554657856
100000019875,0.518209990586
100000020599,0.0722741676296
100000020705,0.112427713679
100000020839,0.0107939586375
100000021007,0.0174009876784
100000021741,0.00885349658822
100000023031,0.0906132841756
100000023341,0.00308424729782
100000023847,0.000577973392528
110020671228,0.996654853203
110100014968,0.0051084805711
110100016420,0.0659497165504
110100016422,0.000288111202688
110100018261,0.22400274239
110100035666,0.0126503657652
110100073025,0.0513161164343
110100073927,0.99839894303
110100116029,0.000715778589878
110100133766,0.00476864083108
110100171523,0.00720074604738
110100173226,0.240848491147
110100218469,0.0377533119221
110100235669,0.000996295327036
110100316927,0.00305897044754
110100335267,0.00137785241338
110100371520,0.00933988234341
110100373224,0.000344201879182
110100412425,0.00124336917502
110100418260,0.0038662669951
110100418567,0.925077918397
110100471522,0.000599495016883
110100471527,0.00306338295423
110100473324,0.00831587528133
110100512827,0.0104505711329
110100514267,0.00259035136623
110100516521,0.00594735186046
110100516723,0.0062918772599
110100516929,0.999685767018
110100535662,0.212818585926
110100573222,0.937770574467
110100573627,0.000561030527301
110100614362,0.0412569093534
110100614562,0.997409528428
110100618862,0.000952605072832
110100635761,0.00682866690509
110100673622,0.167739564008
110100673828,0.00691694925385
110100735369,0.494676186084
110100816922,0.00459691892407
110100818367,0.419149799547
110100835466,0.0487546652791
110100835868,0.0381001978994
110100871522,0.894825204691
110100873722,0.0466182905716
110100933760,0.898631543519
110100973525,0.00421216545904
110101018063,0.0497845285329
110101018362,0.00439262237639
110101035263,0.00105998259703
110101071220,0.00373001572474
110101071222,0.00470023290357
110101071527,0.00257311604134
110101073025,0.00186376830954
110101073225,0.687260044475
110101073822,0.0004093195444
110101112320,0.00987644326315
110101114064,0.260055303653
110101114660,0.365566229675
110101118361,0.000427195267419
110101135467,0.00126173392441
110101173725,0.0156945712241
110101210069,0.698787612309
110101212223,0.00191033392765
110101215122,0.34193950921
110101216420,0.00512182183864
110101216527,0.891942113928
110101216821,0.000927906461178
110101217027,0.996908706274
110101217820,0.00425337675548
110101217824,0.989242159535
110101218861,0.998484687485
110101233064,0.797748346354
110101273629,0.0237369129145
110101273724,0.00199212805676
110101273826,0.00375081502746
110101273925,0.0301797514699
110101312122,0.233958883806
110101314164,0.0585721458722
110101316227,0.0818212881531
110101316624,0.976776282005
110101335164,0.0341238714575
110101335961,0.00172418265265
110101373120,0.0514993159903
110101373626,0.00534402786524
110101410927,0.994160240262
110101416523,0.985720962135
110101416629,0.190928484107
110101418269,0.805959910516
110101418763,0.00385355946577
110101433762,0.0515320647248
110101435165,0.00266822148078
110101435360,0.00646594563915
110101435465,0.00172447292295
110101471226,0.0577331420782
110101473623,0.0744012715222
110101512925,0.479705449578
110101516227,0.0156711683215
110101516323,0.00386882167861
110101518360,0.000762694926002
110101518560,0.359729219837
110101535968,0.0147225264247
110101610427,0.0708445288746
110101610625,0.00148897793852
110101610760,0.0626492685523
110101610768,0.642449348344
110101612027,0.000901367574889
110101612064,0.0100502062922
110101615728,0.000565669596726
110101615828,0.0230700830872
110101615925,0.00480112656503
110101616227,0.00665928460056
110101616427,0.00104902813955
110101616628,0.00423430173983
110101616762,0.000797059522055
110101616863,0.00164118625578
110101616867,0.000921048826365
110101616966,0.00209504816513
110101617522,0.00277126767843
110101618860,0.318138732327
110101618964,0.107912636061
110101618967,0.00335706396005
110101673221,0.818095715528
110101673423,0.0290187370558
110101712427,0.00292499144277
110101712621,0.040861280067
110101712622,0.00496424021535
110101714266,0.00304184575209
110101714568,0.0134243647072
110101716420,0.07459234846
110101718064,0.0316567908738
110101718461,0.018150158001
110101735567,0.000484954253029
110101771028,0.000764768294328
110101773127,0.059266814267
110101773722,0.00393636617635
110101773820,0.00677677467763
110101810162,0.00437087339415
110101810364,0.998403188502
110101810367,0.97611919062
110101814963,0.08630229432
110101816628,0.0332423551529
110101816826,0.000520690632774
110101816829,0.980623613716
110101818963,0.928032888854
110101833764,0.196199583137
110101871022,0.000693360673091
110101871223,0.0220367614956
110101873420,0.0556391846405
110101912122,0.00603761859823
110101912224,0.0526947649417
110101914166,0.00411154018159
110101914465,0.260709852507
110101914466,0.00629256514192
110101916529,0.00374807255161
110101916922,0.00142656080076
110101935966,0.000709908783184
110101973722,0.00265697901838
110102012425,0.275312147682
110102012824,0.00123118498455
110102012825,0.00345657578509
110102016124,0.00653677534705
110102016220,0.335040541068
110102033767,0.689350965795
110102035860,0.000918510814063
110102073126,0.088342851113
110102073923,0.00171081652114
110102112525,0.0436438709892
110102116023,0.00377010897561
110102116124,0.357506342287
110102116228,0.00378220699184
110102116324,0.0136473400955
110102118961,0.00221220979908
110102118969,0.000557481492828
110102173725,0.828549470444
110102218067,0.0150724702185
110102233767,0.0240839035685
110102235866,0.987668027171
110102271522,0.635558183206
110102371027,0.0240019468695
110102416529,0.00102048901954
110102416629,0.988611755426
110102418265,0.0140449997565
110102435363,0.00111409407822
110102435468,0.00154570301391
110102473227,0.00385843517963
110102473722,0.0213740802802
110102473726,0.00878451412223
110102473823,0.0356817963796
110102516823,0.0901249804395
110102518364,0.000966464385293
110102571020,0.00342267269385
110102614469,0.0111573015051
110102616024,0.0104120898786
110102616427,0.999452695503
110102616924,0.000985561718156
110102618366,0.000755133905855
110102618561,0.0150197688867
110102618764,0.055604184628
110102673627,0.00409552640446
110102712120,0.00138699285062
110102712123,0.0173490400579
110102714366,0.00219407213547
110102714469,0.00259531820937
110102716420,0.00525146892782
110102716620,0.0145616371648
110102735360,0.951144836273
110102735561,0.0014791015031
110102773624,0.01531358765
110102773927,0.814132435509
110102812625,0.00380384756508
110102816320,0.00755308644983
110102816325,0.00344417998048
110102816721,0.000627834066235
110102835465,0.00307260084752
110102835762,0.00617872978376
110102871220,0.0202021267938
110102871228,0.00593270148882
110102873020,0.0180264200206
110102873026,0.114903980724
110102912126,0.00104946412662
110102912424,0.0110825914135
110102916926,0.00544374862379
110102918660,0.999018629191
110102933067,0.00397989719348
110102971021,0.00465203714261
110102973320,0.00264349477765
110102973729,0.00296008795191
110102973924,0.00643419916427
110103010728,0.000604594004687
110103018267,0.953868879361
110103018466,0.14634966411
110103018561,0.000700877618896
110103035464,0.00779428526343
110103073525,0.00326006605775
110103112829,0.0221023130723
110103114566,0.0012827810003
110103116221,0.00162452876329
110103118065,0.351605351136
110103118366,0.0449385552112
110103118465,0.00814468466649
110103118869,0.00419217583447
110103171221,0.0106925408503
110103171521,0.0059177804362
110103212425,0.942525225385
110103212522,0.00979425771188
110103216621,0.014252539122
110103218368,0.558413560001
110103218764,0.00653339529761
110103233860,0.0101390746525
110103235660,0.00218667495206
110103273729,0.151390961196
110103273822,0.00155025033521
110103310263,0.00598663445559
110103314762,0.0200282287274
110103316323,0.00636403757825
110103318065,0.0212540786748
110103318467,0.00145809449809
110103318469,0.00502222697423
110103333868,0.0164235193188
110103373229,0.0016032481579
110103373621,0.00124369074065
110103373624,0.0352002050268
110103410325,0.00683951595685
110103412220,0.999291469351
110103412325,0.113461377363
110103414068,0.00215147775073
110103414663,0.00341251718805
110103414867,0.0121752056284
110103433064,0.00713570339218
110103433760,0.0405264940013
110103435260,0.0304803599594
110103471221,0.0306870912923
110103471227,0.000896472753394
110103510325,0.0234794433683
110103512423,0.337585453369
110103518066,0.0218903992676
110103518463,0.00344395735911
110103518661,0.0798914725815
110103535467,0.00297699761826
110103612126,0.912434472015
110103612224,0.00653022605473
110103616126,0.000804318893706
110103616424,0.0271319850202
110103616921,0.00810686634919
110103633864,0.00147229899597
110103714268,0.0156162322223
110103714367,0.00468116585403
110103716621,0.00084262646907
110103716623,0.0256157323457
110103718268,0.0308202938835
110103718464,0.0160769593108
110103735161,0.0251607951036
110103735266,0.0555664529066
110103735669,0.000979243645011
110103735767,0.832069244838
110103771527,0.00443328126987
110103773926,0.139983889494
110103814960,0.0651054082308
110103816326,0.999014751158
110103816921,0.951894912144
110103835563,0.0064572293375
