userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed311
100000000371,0.0038683184
100000001215,0.0022598288
100000001445,0.0065608895
100000001575,0.99455935
100000001601,0.001212776
100000001737,0.9952014
100000001829,0.009116725
100000002055,0.0044587627
100000002241,0.004277256
100000003067,0.0015830211
100000004161,0.9882934
100000004307,0.004870083
100000004855,0.99526906
100000005055,0.0036961616
100000005701,0.01138823
100000006247,0.0029278349
100000006327,0.02449332
100000006333,0.005818542
100000006397,0.0053601083
100000007397,0.74733573
100000007525,0.86869806
100000007951,0.02178328
100000007955,0.06354531
100000008131,0.0013573556
100000008427,0.024615062
100000008745,0.0028120375
100000009049,0.045816347
100000009197,0.29611507
100000009419,0.02866718
100000009629,0.0023876994
100000009961,0.9972822
100000010157,0.9361971
100000011403,0.0008360811
100000012993,0.01077826
100000013089,0.9685321
100000013205,0.010061655
100000013455,0.0045672646
100000013591,0.04940905
100000013861,0.0018516458
100000014191,0.20936084
100000014963,0.0060286685
100000015053,0.0047839633
100000015077,0.994576
100000015351,0.7847197
100000015659,0.99163586
100000016411,0.0031820268
100000016637,0.0028709546
100000016665,0.00337561
100000016715,0.14082584
100000016843,0.0067598675
100000017191,0.021382434
100000017255,0.0020676386
100000017517,0.011988268
100000017533,0.03487533
100000018131,0.93371755
100000018141,0.048875045
100000018219,0.0072832317
100000018439,0.033518713
100000018651,0.005671829
100000018843,0.16205291
100000019085,0.039165936
100000019503,0.011559498
100000019777,0.0024699846
100000019831,0.014580257
100000019875,0.3239572
100000020599,0.033523496
100000020705,0.32584545
100000020839,0.016040737
100000021007,0.015191901
100000021741,0.0060845553
100000023031,0.05800884
100000023341,0.003223869
100000023847,0.0006395423
110020671228,0.9370263
110100014968,0.010487876
110100016420,0.0595058
110100016422,0.0004339906
110100018261,0.22835319
110100035666,0.012487595
110100073025,0.07725171
110100073927,0.9951028
110100116029,0.0009388687
110100133766,0.007973953
110100171523,0.011548472
110100173226,0.21648414
110100218469,0.08807845
110100235669,0.0030721845
110100316927,0.0030094322
110100335267,0.0010256683
110100371520,0.0077290996
110100373224,0.00025614467
110100412425,0.0014833311
110100418260,0.0011435709
110100418567,0.90666884
110100471522,0.0008502154
110100471527,0.00552815
110100473324,0.012735006
110100512827,0.010164636
110100514267,0.0025544406
110100516521,0.0058268434
110100516723,0.0051500634
110100516929,0.9989505
110100535662,0.27175418
110100573222,0.94391155
