userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
100000000371,0.0054906993
100000001215,0.0022942163
100000001445,0.0062366608
100000001575,0.9935177
100000001601,0.0009354323
100000001737,0.9965858
100000001829,0.0037925737
100000002055,0.0017200457
100000002241,0.0027395005
100000003067,0.0046826378
100000004161,0.99518543
100000004307,0.0022082005
100000004855,0.96840316
100000005055,0.0026627143
100000005701,0.0040916703
100000006247,0.0016255049
100000006327,0.08477243
100000006333,0.3714374
100000006397,0.002441924
100000007397,0.6250368
100000007525,0.6796241
100000007951,0.018978441
100000007955,0.09081889
100000008131,0.0017600633
100000008427,0.048523325
100000008745,0.0041433685
100000009049,0.03351999
100000009197,0.28417596
100000009419,0.042455867
100000009629,0.0012996102
100000009961,0.83791035
100000010157,0.91115975
100000011403,0.0008185418
100000012993,0.015983298
100000013089,0.96737194
100000013205,0.019513624
100000013455,0.002938484
100000013591,0.02504889
100000013861,0.0022350836
100000014191,0.16241278
100000014963,0.00479246
100000015053,0.0014855936
100000015077,0.9993853
100000015351,0.70502645
100000015659,0.9973924
100000016411,0.008618989
100000016637,0.0020012695
100000016665,0.00078345014
100000016715,0.27713335
100000016843,0.01001761
100000017191,0.02240677
100000017255,0.00055327424
100000017517,0.004706561
100000017533,0.031691194
100000018131,0.86257905
100000018141,0.03640121
100000018219,0.002039481
100000018439,0.065712355
100000018651,0.0045149554
100000018843,0.09404192
100000019085,0.013730933
100000019503,0.020562867
100000019777,0.0017281683
100000019831,0.015605069
100000019875,0.6092532
100000020599,0.08470485
100000020705,0.10449097
100000020839,0.0070543424
100000021007,0.020262942
100000021741,0.008809139
100000023031,0.10178691
100000023341,0.003591954
100000023847,0.00060752704
110020671228,0.9923865
110100014968,0.0057515227
110100016420,0.07782164
110100016422,0.00023725798
110100018261,0.36031008
110100035666,0.021111436
110100073025,0.12964685
110100073927,0.9955173
110100116029,0.0006653298
110100133766,0.0073060035
110100171523,0.0068471194
110100173226,0.2163835
110100218469,0.055286724
110100235669,0.0007631403
110100316927,0.0034437226
110100335267,0.0011562806
