userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed583
100000000371,0.0025881769
100000001215,0.0014407769
100000001445,0.002155904
100000001575,0.99137497
100000001601,0.0005784876
100000001737,0.99688226
100000001829,0.006985917
100000002055,0.0024544809
100000002241,0.0041267653
100000003067,0.0025595666
100000004161,0.99218696
100000004307,0.0031839751
100000004855,0.9963023
100000005055,0.0032500003
100000005701,0.011220105
100000006247,0.004091685
100000006327,0.0529647
100000006333,0.002638207
100000006397,0.0033267646
100000007397,0.8003339
100000007525,0.79609966
100000007951,0.032134764
100000007955,0.07676404
100000008131,0.0013505043
100000008427,0.04741193
100000008745,0.004001782
100000009049,0.021653175
100000009197,0.24096686
100000009419,0.017594256
100000009629,0.00090455473
100000009961,0.996409
100000010157,0.90688515
100000011403,0.00042735846
100000012993,0.016342878
100000013089,0.97624874
100000013205,0.014352982
100000013455,0.005630365
100000013591,0.06270803
100000013861,0.0010309061
100000014191,0.19153792
100000014963,0.0044043884
100000015053,0.0017477726
100000015077,0.9954176
100000015351,0.56898123
100000015659,0.99493486
100000016411,0.0024008655
100000016637,0.0010785897
100000016665,0.0021693727
100000016715,0.23913865
100000016843,0.005435311
100000017191,0.022080138
100000017255,0.0006432981
100000017517,0.0054641888
100000017533,0.017857177
100000018131,0.8296798
100000018141,0.05705169
100000018219,0.005628247
100000018439,0.027693337
100000018651,0.0023880436
100000018843,0.1833127
100000019085,0.014132385
100000019503,0.0067461603
100000019777,0.0059851506
100000019831,0.009093412
100000019875,0.4062082
100000020599,0.032816608
100000020705,0.22758861
100000020839,0.015490209
100000021007,0.017681943
100000021741,0.0026437559
100000023031,0.060721636
100000023341,0.004699277
100000023847,0.0003934605
110020671228,0.84754366
110100014968,0.01069877
110100016420,0.12907924
110100016422,0.0003820573
110100018261,0.21750474
110100035666,0.01080891
110100073025,0.04698207
110100073927,0.99689955
110100116029,0.0003377433
110100133766,0.0045998725
110100171523,0.009253602
110100173226,0.254884
110100218469,0.09968599
110100235669,0.0011122212
110100316927,0.001488571
110100335267,0.0006117051
110100371520,0.008194433
110100373224,0.00018760363
110100412425,0.0014640765
110100418260,0.0016805805
110100418567,0.80775833
110100471522,0.0011413436
110100471527,0.0037881918
110100473324,0.0055334116
110100512827,0.015349855
110100514267,0.002403871
110100516521,0.00553825
110100516723,0.0065130577
