userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
100000000371,0.003100417
100000001215,0.0019051483
100000001445,0.0031344753
100000001575,0.9932545
100000001601,0.0006500774
100000001737,0.9973696
100000001829,0.008130029
100000002055,0.0022587297
100000002241,0.005418443
100000003067,0.0027418777
100000004161,0.99347895
100000004307,0.0036303494
100000004855,0.9968837
100000005055,0.0032245542
100000005701,0.014008115
100000006247,0.0042335317
100000006327,0.05436667
100000006333,0.004720094
100000006397,0.0036175635
100000007397,0.8422257
100000007525,0.7956193
100000007951,0.029128188
100000007955,0.09048269
100000008131,0.0012387602
100000008427,0.05530529
100000008745,0.0038158693
100000009049,0.023918757
100000009197,0.2580095
100000009419,0.019178074
100000009629,0.0011803044
100000009961,0.99593085
100000010157,0.9169464
100000011403,0.0005730542
100000012993,0.018676877
100000013089,0.97267497
100000013205,0.015028748
100000013455,0.007599664
100000013591,0.07761574
100000013861,0.0012176817
100000014191,0.19116269
100000014963,0.0041068955
100000015053,0.002207209
100000015077,0.9954866
100000015351,0.5690779
100000015659,0.9951898
100000016411,0.0022390676
100000016637,0.0015057365
100000016665,0.002522794
100000016715,0.23039575
100000016843,0.0062532565
100000017191,0.021806793
100000017255,0.0007856816
100000017517,0.0053842906
100000017533,0.01787099
100000018131,0.8459395
100000018141,0.049769767
100000018219,0.0060673766
100000018439,0.030319914
100000018651,0.0023908862
100000018843,0.17972133
100000019085,0.0162885
100000019503,0.008822529
100000019777,0.0073165647
100000019831,0.012261559
100000019875,0.39496684
100000020599,0.022541681
100000020705,0.22335437
100000020839,0.014751842
100000021007,0.014353737
100000021741,0.0038274894
100000023031,0.05831515
100000023341,0.005270788
100000023847,0.0005450217
110020671228,0.8790221
110100014968,0.012341769
110100016420,0.15008587
110100016422,0.00043889275
110100018261,0.21705873
110100035666,0.011025684
110100073025,0.050978176
110100073927,0.99596167
110100116029,0.0003150648
110100133766,0.004676691
110100171523,0.011216179
110100173226,0.27756664
110100218469,0.08707328
110100235669,0.0011959116
