userid,lgbm_roof_fold5_lr0.04_numleaves29_minchildweight8_featurefraction0.4_baggingfraction0.58_l1-0.5_l2-5.0seed227
100000000371,0.0038495263656692464
100000001215,0.0026859751651852034
100000001445,0.002513785232128603
100000001575,0.997681010516352
100000001601,0.0004380456156943682
100000001737,0.9977433526093147
100000001829,0.007485641504300327
100000002055,0.0030160579390471026
100000002241,0.002322167802115189
100000003067,0.0010192395915757436
100000004161,0.9976961604903936
100000004307,0.004484879267888595
100000004855,0.9984628762519548
100000005055,0.000444331445004
100000005701,0.008444141230419805
100000006247,0.0015295335152411033
100000006327,0.013574597577297435
100000006333,0.004189954464451996
100000006397,0.002550545718285145
100000007397,0.7405310813506185
100000007525,0.9140355179384356
100000007951,0.009098025479578553
100000007955,0.03880295421634454
100000008131,0.0005587316670399526
100000008427,0.02238977688940872
100000008745,0.0018869169254536924
100000009049,0.036686900379392005
100000009197,0.1819799048300563
100000009419,0.016965467070964333
100000009629,0.0013917843037573236
100000009961,0.9979303321701716
100000010157,0.9701294786465537
100000011403,0.000569691994921777
100000012993,0.00649821717425701
100000013089,0.9396344525285784
100000013205,0.006330494265657979
100000013455,0.003739344932712628
100000013591,0.04182088616005367
100000013861,0.0012442454278330207
100000014191,0.16674504301028537
100000014963,0.0026259710341219157
100000015053,0.002793372503580135
100000015077,0.9967190064539808
100000015351,0.8102920906504727
100000015659,0.9933144762166279
100000016411,0.0018035818257465517
100000016637,0.0028646051687355365
100000016665,0.0020629641103271585
100000016715,0.06551125616390316
100000016843,0.0033508873252075014
100000017191,0.020166770163529402
100000017255,0.0011676891356071672
100000017517,0.0097004249279534
100000017533,0.02325897276239299
100000018131,0.9763680599156721
100000018141,0.024264848347936668
100000018219,0.003101220562040584
100000018439,0.025829425811850805
100000018651,0.0030471459010767274
100000018843,0.10836137952518335
100000019085,0.02326974599972787
100000019503,0.006436564612688196
100000019777,0.0016101675006981054
100000019831,0.010787332804275216
100000019875,0.27333259118199293
100000020599,0.01017794881057375
100000020705,0.220507159435277
100000020839,0.015195119154070343
100000021007,0.00936659880414269
100000021741,0.00294801000419039
100000023031,0.07260822379538284
100000023341,0.0028186880648272635
100000023847,0.00033723761092781593
110020671228,0.9810073566984269
110100014968,0.004382751899870005
110100016420,0.036294029720897514
110100016422,0.00037206587086139833
110100018261,0.14727480164412848
110100035666,0.00826058074844164
110100073025,0.03586033703307289
110100073927,0.9979273172037463
110100116029,0.00043581374773518644
110100133766,0.004307849125874725
110100171523,0.006399809431250914
110100173226,0.14043312934963254
110100218469,0.04101191196187444
110100235669,0.0016301412039443051
110100316927,0.001952566333334371
110100335267,0.0005159887827723132
110100371520,0.008076872486939158
110100373224,0.00019186552681890403
110100412425,0.0007509395113243962
110100418260,0.00035853319903646956
