userid,lgbm_roof_fold3_lr0.03_numleaves35_minchildweight1_featurefraction0.45_baggingfraction0.7_l1-0.0_l2-10.5seed732
100000000371,0.006340483255427107
100000001215,0.004089272278524732
100000001445,0.005053967520113989
100000001575,0.9951525497336404
100000001601,0.0012315681340318736
100000001737,0.9943755410949516
100000001829,0.006246588942236481
100000002055,0.0019265900013002114
100000002241,0.002213936264142621
100000003067,0.006909615534575572
100000004161,0.9954812232624421
100000004307,0.0015460090877897706
100000004855,0.9952423116295875
100000005055,0.0014492021744156429
100000005701,0.004281678508411132
100000006247,0.0015331100037491172
100000006327,0.06055916691987393
100000006333,0.41402116284041995
100000006397,0.0022353939727585027
100000007397,0.5651075767590894
100000007525,0.7351933075681739
100000007951,0.017409747833592778
100000007955,0.06090255108089088
100000008131,0.0017781783377966173
100000008427,0.04557623386988358
100000008745,0.0042955627456384956
100000009049,0.015612329274353819
100000009197,0.25213388217250415
100000009419,0.03006165105005569
100000009629,0.0028665260835013455
100000009961,0.8665685991691016
100000010157,0.9840211430594312
100000011403,0.0011524305272204059
100000012993,0.010949396013008981
100000013089,0.9602987740408713
100000013205,0.013273427723941314
100000013455,0.0032263587133845354
100000013591,0.0325650335862927
100000013861,0.0023997270665362643
100000014191,0.12962243853369004
100000014963,0.003157268600702401
100000015053,0.0021592777964335353
100000015077,0.9996314303062711
100000015351,0.7304546628389444
100000015659,0.99581119648488
100000016411,0.01035437134965761
100000016637,0.0030133002499379085
100000016665,0.0011413816399445428
100000016715,0.1641061915448094
100000016843,0.008212616323645746
100000017191,0.016796635424455923
100000017255,0.000794607669682346
100000017517,0.004808759994555946
100000017533,0.02356058464627243
100000018131,0.9231899595289383
100000018141,0.02858990965127638
100000018219,0.002948854302737595
100000018439,0.04284724581815726
100000018651,0.004195031990012954
100000018843,0.12263135599016739
100000019085,0.016267409719974618
100000019503,0.01754882107790746
100000019777,0.0023769319735028635
100000019831,0.014597254077828345
100000019875,0.5386131109632771
100000020599,0.06696738830187088
100000020705,0.1448862471682638
100000020839,0.006943018661971335
100000021007,0.01609874418712867
100000021741,0.013844875569466633
100000023031,0.10893026725357578
100000023341,0.002809631501646618
100000023847,0.0005184845784481204
110020671228,0.9970723296228078
110100014968,0.004951371529051714
110100016420,0.058335762536578
110100016422,0.0002810340890288963
110100018261,0.25219111325406435
110100035666,0.017545923903691557
110100073025,0.07323505978739961
110100073927,0.9985325297435269
110100116029,0.0007391190691500545
110100133766,0.0068691707478110335
110100171523,0.006738179497145947
110100173226,0.18498539878777034
110100218469,0.04821926860780416
110100235669,0.0012571340660666329
110100316927,0.00289655700608896
110100335267,0.0012120164959199828
110100371520,0.010346157351658824
110100373224,0.00024550513214895484
110100412425,0.0013515783747099558
110100418260,0.004351394434019631
110100418567,0.9121873907326039
110100471522,0.0005966692382618665
110100471527,0.004246662641965665
110100473324,0.011153777635573585
110100512827,0.008915569217276638
110100514267,0.0031174591806417008
110100516521,0.006388152416596645
110100516723,0.006205276869294886
110100516929,0.9997351378579616
110100535662,0.19185074488968548
110100573222,0.9269199130786978
110100573627,0.0007726309079316476
110100614362,0.03619134645269834
110100614562,0.9971998158014733
110100618862,0.0009481282036748318
110100635761,0.0061532010922203915
110100673622,0.13952816684919792
110100673828,0.006693946415966983
110100735369,0.4354679796973609
110100816922,0.005836466745970705
