userid,lgbm_roof_fold5_lr0.008_numleaves64_minchildweight8_featurefraction0.8_baggingfraction0.9_l1-0.5_l2-0.5seed451
100000000371,0.001732813273778598
100000001215,0.001865927618568948
100000001445,0.0030171836243260528
100000001575,0.9968547300953414
100000001601,0.0007615444365009873
100000001737,0.9984590635252566
100000001829,0.00503315683545375
100000002055,0.0011311883852487654
100000002241,0.004622580412531361
100000003067,0.0014940348623154987
100000004161,0.9960439850897084
100000004307,0.0020644154598478586
100000004855,0.9985887601843203
100000005055,0.0007681765653334059
100000005701,0.008742735622178423
100000006247,0.0014820646358737726
100000006327,0.029413723407149615
100000006333,0.0038449735241333
100000006397,0.002342570938176503
100000007397,0.8351483971246184
100000007525,0.7365840806958246
100000007951,0.010896435396755486
100000007955,0.049668876516465774
100000008131,0.0007788823668930958
100000008427,0.045200319058557155
100000008745,0.0017335386776624884
100000009049,0.010073382948969973
100000009197,0.19338232979412678
100000009419,0.015541499632612643
100000009629,0.0007078812108531958
100000009961,0.9984376470267755
100000010157,0.9410401740333659
100000011403,0.000689633105892351
100000012993,0.00919870765745852
100000013089,0.9761847064784408
100000013205,0.012498766811365915
100000013455,0.003464975168494558
100000013591,0.05421393432862559
100000013861,0.000863957993041816
100000014191,0.1557707402981244
100000014963,0.002450929719561808
100000015053,0.0021265286438696828
100000015077,0.9977125601727129
100000015351,0.5986126234883575
100000015659,0.997943098293715
100000016411,0.0013723057364697206
100000016637,0.0008287850502202079
100000016665,0.0017541660634102132
100000016715,0.3861070018181574
100000016843,0.004432058874472055
100000017191,0.015203808057949597
100000017255,0.0005056510595306618
100000017517,0.0028051953294864116
100000017533,0.01967253722117056
100000018131,0.8819951039664217
100000018141,0.02805944099767464
100000018219,0.005642579129855142
100000018439,0.03264328280822229
100000018651,0.001123820851167872
100000018843,0.22713721166245399
100000019085,0.008842653451404637
100000019503,0.003861716409073504
100000019777,0.005729871053851724
100000019831,0.011292879929074622
100000019875,0.31579028399256476
100000020599,0.01549092992992343
100000020705,0.1615855556743656
100000020839,0.006993988804433579
100000021007,0.009193254936090555
100000021741,0.002150611830645496
100000023031,0.04620751276475346
100000023341,0.002675754181315551
100000023847,0.0003348265044638663
110020671228,0.9022938887988229
110100014968,0.007721770569444035
110100016420,0.19612165627876746
110100016422,0.00032015528397085456
110100018261,0.1510759585506364
110100035666,0.008375610539521707
110100073025,0.02913096231631332
110100073927,0.9984883126131627
110100116029,0.0002677348301093397
110100133766,0.0025345853028475034
110100171523,0.009478168164330376
110100173226,0.18840417544463176
110100218469,0.04616456100392674
110100235669,0.0010174665070927125
110100316927,0.0009990320642340878
110100335267,0.000575733510395932
110100371520,0.0050248324011871025
110100373224,0.00025821442652613027
110100412425,0.0014721275694557522
110100418260,0.0007519505705236518
110100418567,0.8633850526628557
110100471522,0.0013041737741023656
110100471527,0.0030141572853365018
110100473324,0.0051318999282879115
110100512827,0.01339847875488665
110100514267,0.0013817402754423785
110100516521,0.0030385174933231724
110100516723,0.004250501270716836
110100516929,0.9993205335474707
110100535662,0.21227679910453268
110100573222,0.9479800817071444
110100573627,0.000570928032588746
110100614362,0.018334307745255095
110100614562,0.9979875036339465
110100618862,0.0007532370570601388
110100635761,0.009500302016987275
110100673622,0.12342841073389502
110100673828,0.008607444662761558
110100735369,0.4353965339923266
110100816922,0.0030643743356417513
110100818367,0.22835023663906662
110100835466,0.022913034528985236
110100835868,0.1188431973603817
110100871522,0.9241047936121957
110100873722,0.09592758955950835
110100933760,0.9205287006135737
110100973525,0.005048501536920509
110101018063,0.03441834608865408
110101018362,0.0036974796111581927
110101035263,0.0005037785942035132
110101071220,0.001653664235522816
110101071222,0.0029944483271872385
110101071527,0.0020359035803188996
110101073025,0.0016319899545463167
110101073225,0.7070693842198877
110101073822,0.00044649324183816143
110101112320,0.006004548018928826
110101114064,0.3330129026586395
110101114660,0.1626596292222049
110101118361,0.0007458238189234381
110101135467,0.0006374744876220107
110101173725,0.013957556807137967
110101210069,0.9105897635468626
110101212223,0.0008585597135929901
110101215122,0.19686712528347514
110101216420,0.0056529565359464745
110101216527,0.8965328083561979
110101216821,0.0009453181260189265
110101217027,0.9989646391030929
110101217820,0.005224832411300096
110101217824,0.9938542897263554
110101218861,0.9981954512967437
110101233064,0.7403083392420927
110101273629,0.008921749280952579
110101273724,0.003210022866287494
110101273826,0.007150187901854027
110101273925,0.011940246780283555
110101312122,0.24130440160474934
110101314164,0.037986948862674355
110101316227,0.04245669955176918
110101316624,0.9807911222795337
110101335164,0.054679530392747686
110101335961,0.002765318217735215
110101373120,0.012675504552384753
110101373626,0.001786995565843761
110101410927,0.9865632828103627
110101416523,0.9947134040144414
110101416629,0.1282257326362663
110101418269,0.6371574604261548
110101418763,0.006505924596761357
110101433762,0.024388897498528763
110101435165,0.002024289882405794
110101435360,0.005195624667246738
110101435465,0.0013086959937650955
110101471226,0.044209696649728736
110101473623,0.04836579530493918
110101512925,0.563232406344957
110101516227,0.011801954827390021
110101516323,0.005936978945156453
110101518360,0.0005726436549294414
110101518560,0.7227345020412982
110101535968,0.015320614661635082
110101610427,0.04356109251210055
110101610625,0.0018773119199177429
110101610760,0.1379733206818261
110101610768,0.6241656109101
110101612027,0.0005656978626023832
110101612064,0.005750634526160281
110101615728,0.00042957362814011397
110101615828,0.013785134485641
110101615925,0.002541170007222158
110101616227,0.005490154265496184
110101616427,0.0010672599315888437
110101616628,0.002054658922533402
110101616762,0.00038531899613892856
110101616863,0.0010003580635540483
110101616867,0.0022386824250765864
110101616966,0.0010841126157260547
110101617522,0.0027251071080386957
110101618860,0.41444073115351354
110101618964,0.28652774113709795
110101618967,0.0019660217767195273
110101673221,0.8580325595099495
110101673423,0.026653001418265966
110101712427,0.0022050276186583273
110101712621,0.06505046876600995
110101712622,0.002115785063302087
110101714266,0.0022692903127643467
110101714568,0.011606212158109799
110101716420,0.026292799563860776
110101718064,0.021878656464250277
110101718461,0.015395237437319362
110101735567,0.0006431784458213498
110101771028,0.000881652370380926
110101773127,0.10365518065289583
110101773722,0.001371296827294173
110101773820,0.004415678117744471
110101810162,0.0014676866054161783
110101810364,0.9990934075817982
110101810367,0.9884102013929628
110101814963,0.07267167003472697
110101816628,0.020342999796764977
110101816826,0.0005783638733568061
110101816829,0.9674748591425342
110101818963,0.9554684928829454
110101833764,0.24599228033500725
110101871022,0.0007565338369198878
110101871223,0.014170110784546547
110101873420,0.03554099021075461
110101912122,0.004676795073436633
110101912224,0.03145550487045975
110101914166,0.0015031276470326923
110101914465,0.3586807799266508
110101914466,0.004576971804316093
110101916529,0.001733577851914974
110101916922,0.0013079272738660437
110101935966,0.0005260969398059822
110101973722,0.0035862673967840724
110102012425,0.08200822601869016
110102012824,0.0008916624441714113
110102012825,0.0012006338738057838
110102016124,0.0058896486492858915
110102016220,0.7310488344031114
110102033767,0.8077913306202511
110102035860,0.0011234526110990013
110102073126,0.12361224970353801
110102073923,0.0008277551159404414
110102112525,0.02942259008623003
110102116023,0.009479584301604718
110102116124,0.28002500513991013
110102116228,0.0035790087058885965
110102116324,0.005788631981688104
110102118961,0.0011450751425266447
110102118969,0.00036550796378000355
110102173725,0.6830417729228382
110102218067,0.011851441312837796
110102233767,0.014129624424539067
110102235866,0.9936464865766984
110102271522,0.3854109330315667
110102371027,0.014105011061477124
110102416529,0.000676230031269596
110102416629,0.9955406771700523
110102418265,0.027784985744816176
110102435363,0.001027805915527598
110102435468,0.0004317444962737122
110102473227,0.0007587755709860564
110102473722,0.06354613979495638
110102473726,0.010587702832603258
110102473823,0.025054535785062438
110102516823,0.022734884954793914
110102518364,0.0014948723455379816
110102571020,0.0026755128956814853
110102614469,0.024226291980862583
110102616024,0.005790254245940936
110102616427,0.9986594798272582
110102616924,0.000634769478559044
110102618366,0.0006301936636261118
110102618561,0.017593200843056187
110102618764,0.03751223916256814
110102673627,0.0043133358296406485
110102712120,0.010165863664452903
110102712123,0.004655859327194513
110102714366,0.00135891589563583
110102714469,0.0011788175941926137
