userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
100000000371,0.003071315
100000001215,0.0025008952
100000001445,0.0035156049
100000001575,0.9927629
100000001601,0.00055889843
100000001737,0.997485
100000001829,0.008485514
100000002055,0.0023448863
100000002241,0.005638822
100000003067,0.0027933943
100000004161,0.9945545
100000004307,0.0034231083
100000004855,0.9964816
100000005055,0.003044987
100000005701,0.017935533
100000006247,0.004348277
100000006327,0.05077202
100000006333,0.0050111134
100000006397,0.0036822192
100000007397,0.8252632
100000007525,0.78448695
100000007951,0.033132695
100000007955,0.07929011
100000008131,0.0013464883
100000008427,0.05989753
100000008745,0.0043784333
100000009049,0.021138446
100000009197,0.24579363
100000009419,0.02473847
100000009629,0.0010609331
100000009961,0.99585116
100000010157,0.9331257
100000011403,0.00062933966
100000012993,0.017198754
100000013089,0.97168064
100000013205,0.016334679
100000013455,0.0075668236
100000013591,0.09256204
100000013861,0.001296619
100000014191,0.20974913
100000014963,0.005653491
100000015053,0.002026943
100000015077,0.99552506
100000015351,0.55487186
100000015659,0.99465495
100000016411,0.0023570436
100000016637,0.0014263861
100000016665,0.0026187634
100000016715,0.1748413
100000016843,0.00598265
100000017191,0.021320457
100000017255,0.00073854387
100000017517,0.0056057023
100000017533,0.016457412
100000018131,0.8657018
100000018141,0.055552088
100000018219,0.0071411794
100000018439,0.03017124
100000018651,0.0027133026
100000018843,0.19232474
100000019085,0.013834359
100000019503,0.008285593
100000019777,0.009512158
100000019831,0.014337884
100000019875,0.38375348
100000020599,0.027240282
100000020705,0.21748504
100000020839,0.016393216
100000021007,0.014870197
100000021741,0.0035526499
100000023031,0.07496134
100000023341,0.006120085
100000023847,0.0005176131
110020671228,0.90133464
110100014968,0.01276392
110100016420,0.13851133
110100016422,0.00047860754
110100018261,0.22957936
110100035666,0.0131442305
110100073025,0.057308085
110100073927,0.9966213
110100116029,0.00034026126
110100133766,0.0052495175
110100171523,0.012164086
110100173226,0.25608656
110100218469,0.09017386
110100235669,0.001296439
110100316927,0.0014639673
110100335267,0.00063383667
110100371520,0.0091464305
110100373224,0.00025672224
110100412425,0.0013351084
110100418260,0.002096773
110100418567,0.8303889
110100471522,0.0013560915
110100471527,0.00528141
110100473324,0.0074395365
110100512827,0.01871687
110100514267,0.0032250197
110100516521,0.006517156
110100516723,0.007820477
110100516929,0.9987016
110100535662,0.3000231
110100573222,0.93043935
110100573627,0.0008670574
110100614362,0.024035817
110100614562,0.99561787
110100618862,0.0017143529
110100635761,0.011929164
110100673622,0.15764683
110100673828,0.0075861304
110100735369,0.31866303
110100816922,0.0050160936
110100818367,0.2943599
110100835466,0.02778391
110100835868,0.17176315
110100871522,0.9138223
110100873722,0.12796639
110100933760,0.9140419
110100973525,0.007892396
110101018063,0.031360652
110101018362,0.006004774
110101035263,0.0010434265
110101071220,0.0026766364
110101071222,0.004952395
110101071527,0.0032114151
110101073025,0.0020013745
110101073225,0.6819
110101073822,0.00049157406
110101112320,0.008938115
110101114064,0.3695392
110101114660,0.21268077
