userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
100000000371,0.00027909334937283975
100000001215,0.0010310295245398871
100000001445,0.0038670228526738555
100000001575,0.9994361161919805
100000001601,0.0002165770314296384
100000001737,0.9998698217704213
100000001829,0.0026222156627521208
100000002055,0.0010551711631431322
100000002241,0.0017382646466436939
100000003067,5.603193365419293e-05
100000004161,0.9990161207332641
100000004307,0.0026854377637171986
100000004855,0.999891108778926
100000005055,0.0005763313741023364
100000005701,0.006220727671072625
100000006247,0.00016929829538865198
100000006327,0.014268366648806352
100000006333,0.0037086877539551748
100000006397,0.0038936554629829673
100000007397,0.7573149656903991
100000007525,0.7146608835696199
100000007951,0.010465657998980091
100000007955,0.06514131603833011
100000008131,0.00018346866574438678
100000008427,0.01685215780358062
100000008745,0.0003992697329643012
100000009049,0.024895495299101435
100000009197,0.18393096434242445
100000009419,0.048966491578304704
100000009629,0.00034055219492934674
100000009961,0.9987633969954383
100000010157,0.9154191525583226
100000011403,0.00022868391926005857
100000012993,0.026870290216762415
100000013089,0.9816004385012359
100000013205,0.007032120253597732
100000013455,0.001643071426823422
100000013591,0.06369305268073992
100000013861,0.0003655628563970688
100000014191,0.1253032613151232
100000014963,0.0021104769024172946
100000015053,0.0004193940250571891
100000015077,0.999954962673327
100000015351,0.7715348060504365
100000015659,0.9995149945398142
100000016411,0.0016474695489069463
100000016637,0.00015096216299040563
100000016665,0.00034464548511321694
100000016715,0.1025325301812408
100000016843,0.00709764558609347
100000017191,0.019684445530984
100000017255,6.330414717222158e-05
100000017517,0.0028052124967433032
100000017533,0.021470474581265726
100000018131,0.9965487553994136
100000018141,0.054116579869409355
100000018219,0.001641131679465866
100000018439,0.005932757766202165
100000018651,0.0014783531802114226
100000018843,0.19071539971585005
100000019085,0.016137445993677148
100000019503,0.005526505951194948
100000019777,0.0018095062200387518
100000019831,0.029704236724528137
100000019875,0.4592017963847275
100000020599,0.037347447231141424
100000020705,0.19981907288650969
100000020839,0.006424598127436706
100000021007,0.008428283714735873
100000021741,0.000615401118234464
100000023031,0.0695614674922305
100000023341,0.001542216801670687
100000023847,4.8267994920749164e-05
110020671228,0.9950436719575919
110100014968,0.014947738868695581
110100016420,0.11422171138783974
110100016422,4.655290816903464e-05
110100018261,0.06102824187689523
110100035666,0.006895344378729443
110100073025,0.0145189557231611
110100073927,0.999758180465799
110100116029,1.8879206636431104e-05
110100133766,0.010106135553679407
110100171523,0.007405366531696161
110100173226,0.2871013792767716
110100218469,0.05267837100063166
110100235669,0.0021003518938027856
110100316927,0.0007785262061209865
110100335267,0.00012100334695679506
110100371520,0.00639447692407219
110100373224,1.3316142886031622e-05
110100412425,0.00045347041201001734
110100418260,0.00047446525579679464
110100418567,0.8556930424031022
110100471522,0.0005212005948096261
110100471527,0.002562522574715921
110100473324,0.005269665744293976
110100512827,0.006949298199200628
110100514267,0.0019744165825276634
110100516521,0.001056185405294168
110100516723,0.0009073085832325183
110100516929,0.9999677256494831
110100535662,0.1263885572585516
110100573222,0.8010773785126254
110100573627,0.00019842768765368992
110100614362,0.01370526963751
110100614562,0.9994654588290265
110100618862,0.0007272716192986355
110100635761,0.0026197324083960622
110100673622,0.21985352660154298
110100673828,0.010194089394047987
110100735369,0.27158342558575327
110100816922,0.0029169540464348597
110100818367,0.29831097025950604
110100835466,0.001641591176664299
110100835868,0.13209696501790344
110100871522,0.8205152413536154
110100873722,0.274972157382241
110100933760,0.8684755261943191
110100973525,0.012078003445211719
110101018063,0.024423644200102727
110101018362,0.0023578735793324287
110101035263,0.0004039421630385266
110101071220,0.023978324989801906
110101071222,0.0133241811011174
110101071527,0.00164810762137714
110101073025,0.00325844782140793
110101073225,0.6936058200711439
110101073822,5.9569411110709005e-05
110101112320,0.011188990959120185
110101114064,0.5847402484943232
110101114660,0.2865648493758855
110101118361,0.0003474934814230719
110101135467,0.0005182177947292659
110101173725,0.008979516521272757
110101210069,0.5990889295190517
110101212223,0.002387790372530355
110101215122,0.23407236653620514
110101216420,0.0008752500247742984
110101216527,0.14046658422394848
110101216821,0.0007205736481077178
110101217027,0.9999501553042996
110101217820,0.0049869809477279
110101217824,0.9926413345771572
110101218861,0.9998581427881043
110101233064,0.7597421325709279
110101273629,0.026032403668302888
110101273724,0.0007746458261263486
110101273826,0.0006371882364034677
110101273925,0.02030209510818124
110101312122,0.3930319500012426
110101314164,0.09951494928370598
110101316227,0.19016786485382492
110101316624,0.9884765535070376
110101335164,0.009383778483288962
110101335961,0.009744611803228689
110101373120,0.01988824851570262
