userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
100000000371,0.002023101791932976
100000001215,0.0019480884568545496
100000001445,0.0029529294725205374
100000001575,0.999603989781991
100000001601,0.00030645256507281333
100000001737,0.9998391129332657
100000001829,0.003160758258067738
100000002055,0.0009453894795293145
100000002241,0.003249091659694299
100000003067,0.00019202374542631013
100000004161,0.9976924201958873
100000004307,0.002911793563090307
100000004855,0.9998799594503041
100000005055,0.00030403447973829153
100000005701,0.013074813620190103
100000006247,0.0008709311415925017
100000006327,0.03043955967068208
100000006333,0.004448422613056451
100000006397,0.005300271298321397
100000007397,0.7007517897774109
100000007525,0.6344145241759565
100000007951,0.02574834721210858
100000007955,0.13210492634584936
100000008131,0.0006575075594726443
100000008427,0.02434333264555698
100000008745,0.0004616502997199259
100000009049,0.009777907491478222
100000009197,0.37844698081015055
100000009419,0.045136730291565855
100000009629,0.0004402753454783596
100000009961,0.9991096096146157
100000010157,0.9497907130496797
100000011403,0.0008739314621391327
100000012993,0.023369338422459883
100000013089,0.9749800874123228
100000013205,0.007527042139552796
100000013455,0.005758129416021565
100000013591,0.0679210938805248
100000013861,0.0007140819386655929
100000014191,0.16933203640194877
100000014963,0.004487792620383141
100000015053,0.0011786484802374503
100000015077,0.9999433694183548
100000015351,0.48583162128182955
100000015659,0.9996308691096774
100000016411,0.004399454373987827
100000016637,0.00033558216623263753
100000016665,0.0008803223842902283
100000016715,0.17369660342941867
100000016843,0.008906648250224348
100000017191,0.014092054098782341
100000017255,0.00016275976465581816
100000017517,0.0020313941279150216
100000017533,0.01681098457985594
100000018131,0.995913831006525
100000018141,0.03470265939374337
100000018219,0.004262908575148541
100000018439,0.014613768190364945
100000018651,0.0024396725565115083
100000018843,0.25601942843784
100000019085,0.0077692698642958455
100000019503,0.0055042983882297464
100000019777,0.006957176200397906
100000019831,0.03368320409354542
100000019875,0.36485854205331725
100000020599,0.056979752603253345
100000020705,0.1501701298751871
100000020839,0.007783891388399753
100000021007,0.008425969363627482
100000021741,0.00228319700451814
100000023031,0.06143032356169139
100000023341,0.00284415191579478
100000023847,2.9044497239096853e-05
110020671228,0.9905545392087539
110100014968,0.016360769745389
110100016420,0.12896463090476992
110100016422,0.0001128777169517233
110100018261,0.0850388577457753
110100035666,0.010464453950916847
110100073025,0.017741930865145878
110100073927,0.9997384659282643
110100116029,8.906711117270527e-05
110100133766,0.008752378171089776
110100171523,0.010671551795333249
110100173226,0.3628175372354323
110100218469,0.12643997445144933
110100235669,0.0015917242799475353
110100316927,0.0007024585778044165
110100335267,0.00032901646399644213
110100371520,0.006861050973126462
110100373224,6.81956328731678e-05
110100412425,0.0015297178462830058
110100418260,0.00033923421497209936
110100418567,0.771991921140394
110100471522,0.0010835078175075953
110100471527,0.003258211124103587
110100473324,0.012547247383584903
110100512827,0.009897088367816161
110100514267,0.0021023926337379625
110100516521,0.0019322778880569776
110100516723,0.002998765322762233
110100516929,0.9999744716996959
110100535662,0.30847827156740226
110100573222,0.879573633989423
110100573627,0.0006911929963749647
110100614362,0.058429951497573615
110100614562,0.9993752228883725
110100618862,0.0009627089090628183
110100635761,0.01157582409543686
110100673622,0.24583195043982586
110100673828,0.011604373353854464
110100735369,0.3917010676996431
110100816922,0.0021915021671602883
110100818367,0.45912731436941295
110100835466,0.019937206524370327
110100835868,0.22743919826574457
110100871522,0.8741818317033848
110100873722,0.19876377943343512
110100933760,0.8778158088402443
110100973525,0.004052306437392155
110101018063,0.04345876639036747
110101018362,0.00602652912974597
110101035263,0.0007884156065392981
110101071220,0.0108012655869378
110101071222,0.011321876282436059
110101071527,0.0044811380116440026
110101073025,0.001983343123518495
110101073225,0.644554818132399
110101073822,7.340957925335439e-05
110101112320,0.01368435554839279
110101114064,0.3756449237727713
110101114660,0.35365969159141153
110101118361,0.00025198860572914043
110101135467,0.0008134722564109419
110101173725,0.01956514920722058
110101210069,0.732653949467905
110101212223,0.0015593648724852177
110101215122,0.37374066278857543
110101216420,0.003836191171864731
110101216527,0.8012436970149786
110101216821,0.0007951431261459098
110101217027,0.9997514103865346
110101217820,0.014246771939119168
110101217824,0.992060912211349
110101218861,0.9998704890968517
110101233064,0.5159875081810391
110101273629,0.028329591826245355
110101273724,0.0028746520374371668
110101273826,0.004909951623713571
110101273925,0.016510236941423943
110101312122,0.4470351347435065
110101314164,0.08048517550129183
110101316227,0.12841266474581187
110101316624,0.9709672042682869
110101335164,0.14678382081426283
110101335961,0.005837425414527177
110101373120,0.02103906349025749
110101373626,0.0032996338666395316
110101410927,0.9785037271361355
110101416523,0.9953190668752786
110101416629,0.1915742760118288
110101418269,0.6405045745797822
110101418763,0.005233383151763466
110101433762,0.09766535783011136
110101435165,0.003266243019321967
110101435360,0.00963441589034412
110101435465,0.0008423874164429612
110101471226,0.09131107599638069
110101473623,0.09240480247754394
110101512925,0.6931169962520791
110101516227,0.0177108372337937
110101516323,0.0024702739281071296
110101518360,0.0014013527316035104
110101518560,0.5986096501604139
110101535968,0.025482616164875356
110101610427,0.05225292849631992
110101610625,0.0020027134231052784
110101610760,0.31024664384584916
110101610768,0.6119737412788652
110101612027,0.0003040137306469912
110101612064,0.0230336680254525
110101615728,0.00029150470363343347
110101615828,0.01751866322561875
110101615925,0.0007406224176459879
110101616227,0.007688707355299922
110101616427,0.004096937240414123
110101616628,0.004738903517007667
110101616762,0.001139772415142904
110101616863,0.0036886191188725
110101616867,0.0015295127031491964
110101616966,0.0005269334327205815
110101617522,0.010067651985505719
110101618860,0.41020907968230647
110101618964,0.38915953826432564
110101618967,0.001159440278510376
110101673221,0.6553999716648129
110101673423,0.024820373450287557
110101712427,0.0026574499445216433
110101712621,0.043415192717582714
110101712622,0.005581299690140439
110101714266,0.0008312595806366507
110101714568,0.013251221753739256
110101716420,0.03791275184048971
110101718064,0.08240483446231327
110101718461,0.028620533732611076
110101735567,0.000963915826096607
110101771028,0.0007953370752706069
110101773127,0.0528044587653367
110101773722,0.0020393860617570073
110101773820,0.0038342599276562995
110101810162,0.0031482531091098697
110101810364,0.999876891136336
110101810367,0.972423007678832
110101814963,0.14578678222550262
110101816628,0.02078626968355412
110101816826,0.00023612334550759717
110101816829,0.945226591724982
110101818963,0.9216974460277008
110101833764,0.35415117404845553
110101871022,0.0004973228343040654
110101871223,0.04855937098131402
110101873420,0.025915957423427827
110101912122,0.007397870653373419
110101912224,0.028355824615250536
110101914166,0.0011030392847417058
110101914465,0.41663218882191966
110101914466,0.006902682771116389
110101916529,0.00433972326264664
110101916922,0.0017163176133678834
110101935966,0.0007788612254918762
110101973722,0.004582727476738894
110102012425,0.18260677500178027
110102012824,0.001023757444894725
110102012825,0.0002303731055771632
110102016124,0.004064829444392175
110102016220,0.6327883938055175
110102033767,0.6961205599389915
110102035860,0.0015019651288991273
110102073126,0.3125985368066176
110102073923,0.00017913664575226182
110102112525,0.15918419956369043
110102116023,0.014318930190988958
110102116124,0.415294766385032
110102116228,0.010590441616986971
110102116324,0.016477057234135385
110102118961,0.0009885882051805356
110102118969,0.00012991090765357365
110102173725,0.5914462684350046
110102218067,0.0708472970975379
110102233767,0.04715914657413748
110102235866,0.9951065379183035
110102271522,0.29026527025978793
110102371027,0.01877792872425087
110102416529,0.00014504694232847252
110102416629,0.9938046867259939
110102418265,0.02707049803761159
110102435363,0.0006954904170308258
110102435468,7.775289652815899e-05
110102473227,0.00013179607547791173
110102473722,0.07714851772582512
110102473726,0.013338919414755585
110102473823,0.06110748444041225
110102516823,0.06658312262768028
110102518364,0.0011176021569560758
110102571020,0.0037307655382312734
110102614469,0.019560262726649486
110102616024,0.01519155133843452
110102616427,0.9998310358963287
110102616924,0.0003940863051641482
110102618366,0.0006939778202311188
110102618561,0.013692221475068595
110102618764,0.1113518388491932
110102673627,0.00902890275428862
110102712120,0.009231709303928184
110102712123,0.008762134445555982
110102714366,0.002139220679485126
110102714469,0.001073733463392916
110102716420,0.006358850278945739
110102716620,0.008893164908601035
110102735360,0.8680665869808776
110102735561,0.0001477914385306282
110102773624,0.013117583215745746
110102773927,0.4029156818843509
110102812625,0.0037672321035995145
110102816320,0.015744165821021793
110102816325,0.0035596238875681176
110102816721,0.0012618028544945606
110102835465,0.0034484824911378705
