userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg8_subsample0.91_depth7_seed142
100000000371,0.0013898871918205844
100000001215,0.0022170766842238747
100000001445,0.006216244971912294
100000001575,0.9994984978137561
100000001601,0.0005016968649421732
100000001737,0.9998139643865226
100000001829,0.005400434085691004
100000002055,0.0023013557201253766
100000002241,0.0018542899515593275
100000003067,0.0005572617980867626
100000004161,0.999665728282135
100000004307,0.0034394086154600615
100000004855,0.99983183845673
100000005055,0.0006235390918994792
100000005701,0.01830476835352172
100000006247,0.0018216298154868625
100000006327,0.02763868621984797
100000006333,0.004627053473658667
100000006397,0.005341893205202133
100000007397,0.780569298198474
100000007525,0.6545434131019723
100000007951,0.026970813641114765
100000007955,0.0955397429012553
100000008131,0.0010991106581995816
100000008427,0.02733871126322492
100000008745,0.0007681334764327949
100000009049,0.01547700607776081
100000009197,0.2577894999612448
100000009419,0.04514358097478321
100000009629,0.0005988811821277986
100000009961,0.9993517238818338
100000010157,0.9119825828347935
100000011403,0.0007343487404138573
100000012993,0.033993242189536234
100000013089,0.9871355312319011
100000013205,0.015646880370674375
100000013455,0.003873086543075027
100000013591,0.06348388172676227
100000013861,0.001034633567405201
100000014191,0.19466892314048553
100000014963,0.006742274795533061
100000015053,0.0021349127437973402
100000015077,0.9999124835226267
100000015351,0.5191574667467977
100000015659,0.9997242299822421
100000016411,0.004706524576363674
100000016637,0.00033998976764936526
100000016665,0.0006816271400619248
100000016715,0.3024940527767014
100000016843,0.012657212339769264
100000017191,0.013564399197054832
100000017255,0.00015238404068483775
100000017517,0.003881805587331859
100000017533,0.011807874807834113
100000018131,0.9961590863205393
100000018141,0.06031963282572249
100000018219,0.004564776358613528
100000018439,0.03032725068795934
100000018651,0.003391295690599036
100000018843,0.2692284248535494
100000019085,0.00917671449375022
100000019503,0.006253989379746657
100000019777,0.008758889790116135
100000019831,0.040362800247587274
100000019875,0.5029055834967069
100000020599,0.08001605677131071
100000020705,0.1417549236569327
100000020839,0.0126958397599197
100000021007,0.004000131091613485
100000021741,0.00619276232986846
100000023031,0.06831425002733052
100000023341,0.005276845239583982
100000023847,4.257604623043215e-05
110020671228,0.9950751341599394
110100014968,0.019340629322606002
110100016420,0.130769394376183
110100016422,0.00021256078794779478
110100018261,0.15538863646508597
110100035666,0.010894170516504717
110100073025,0.021577948231703538
110100073927,0.9996819202754962
110100116029,5.5635923309236486e-05
110100133766,0.011251325358171475
110100171523,0.018491025501397706
110100173226,0.24330940335305834
110100218469,0.06868417831893599
110100235669,0.0019854092361568884
110100316927,0.0011294826016725256
110100335267,0.0005108983616346539
110100371520,0.009988691183339143
110100373224,0.00011444513459931583
110100412425,0.003815937218955773
110100418260,0.0005758236926823302
110100418567,0.7933581883290118
110100471522,0.0013774267446798902
110100471527,0.005239284793488757
110100473324,0.015887004987770577
110100512827,0.01103433555080944
