userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg8_subsample0.91_depth7_seed142
100000000371,0.0005014091116030342
100000001215,0.0025767327275429235
100000001445,0.007829421390885768
100000001575,0.999653394633207
100000001601,0.0003226069092883059
100000001737,0.9998095110480663
100000001829,0.004522774364768929
100000002055,0.003707848110379018
100000002241,0.005547511824983879
100000003067,0.00019786308008605847
100000004161,0.9991624093810432
100000004307,0.00428090655043778
100000004855,0.9998766150718559
100000005055,0.0009891343059811547
100000005701,0.009293589606885724
100000006247,0.0010213690206781318
100000006327,0.016134752200778705
100000006333,0.0032746917029029465
100000006397,0.003396255732023126
100000007397,0.7206980354490551
100000007525,0.8630994369005579
100000007951,0.02899137195893753
100000007955,0.09285227752953694
100000008131,0.0007335762027731109
100000008427,0.02348832603152442
100000008745,0.001655716639605225
100000009049,0.018930239183117474
100000009197,0.1716623808293129
100000009419,0.05452995965642614
100000009629,0.0013616655879027915
100000009961,0.999017542702035
100000010157,0.9823158238732532
100000011403,0.0003749385920520813
100000012993,0.03947747192920104
100000013089,0.9904743725361611
100000013205,0.008452350860537803
100000013455,0.002341393663141281
100000013591,0.054335819008833205
100000013861,0.0009461435615146417
100000014191,0.1172988356107106
100000014963,0.004783403051919552
100000015053,0.0016857146763234634
100000015077,0.9999233580678581
100000015351,0.7201322316370629
100000015659,0.9993439867589329
100000016411,0.0036057919985959066
100000016637,0.00016893323171808988
100000016665,0.0015194569708244297
100000016715,0.1412539410991319
100000016843,0.011625987432882585
100000017191,0.0206091838912809
100000017255,0.0002732838506332863
100000017517,0.0051946207394044114
100000017533,0.020295716253884908
100000018131,0.9946998637589293
100000018141,0.04022239796840736
100000018219,0.0024328005558297886
100000018439,0.011452049481853441
100000018651,0.0026643923378012347
100000018843,0.1822937668577921
100000019085,0.036360688117658316
100000019503,0.007693278090844713
100000019777,0.0019900459712588344
100000019831,0.029398116716613465
100000019875,0.3656665056178373
100000020599,0.04951224585999062
100000020705,0.3037648851843454
100000020839,0.008910622289457016
100000021007,0.012390829896012107
100000021741,0.0037081897562788796
100000023031,0.08047604248704379
100000023341,0.0034387252483241855
100000023847,0.00013780590263553794
110020671228,0.9966088624548813
110100014968,0.010461772465136682
110100016420,0.11750614902035497
110100016422,6.677510649548476e-05
110100018261,0.10664822525106601
110100035666,0.012045051474145817
110100073025,0.019821709459645797
110100073927,0.9991117631705722
110100116029,4.498306627616858e-05
110100133766,0.009564029653946357
