userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg8_subsample0.88_depth6_seed5836
100000000371,0.0007019620259873684
100000001215,0.0030684408317493447
100000001445,0.008473967893085636
100000001575,0.9993213772455473
100000001601,0.0006696260523940972
100000001737,0.9998666953916866
100000001829,0.006754675322707947
100000002055,0.0049324405661271276
100000002241,0.0045735240776215704
100000003067,0.000308899255091104
100000004161,0.9993303129501296
100000004307,0.004773443398808371
100000004855,0.9998650871966355
100000005055,0.0008258775816613855
100000005701,0.013370447674551247
100000006247,0.0011104971826042527
100000006327,0.014929090755126061
100000006333,0.004812152960861156
100000006397,0.005936210328285185
100000007397,0.6859961996824445
100000007525,0.8657747264783356
100000007951,0.03340195228232214
100000007955,0.07383799302136265
100000008131,0.0012489615045345698
100000008427,0.022603350150746337
100000008745,0.0009597182083565102
100000009049,0.026227313132737316
100000009197,0.13671823234161823
100000009419,0.054443148578333746
100000009629,0.0027950146445082148
100000009961,0.9994425240984492
100000010157,0.9832587897095901
100000011403,0.00033674806807182297
100000012993,0.03071670132356804
100000013089,0.9792857656457251
100000013205,0.009197884804468013
100000013455,0.0025464537909554268
100000013591,0.05799643748126047
100000013861,0.0019435761688666182
100000014191,0.11995710362371888
100000014963,0.005358313761362352
100000015053,0.0023008809699835617
100000015077,0.9999027120432779
100000015351,0.7567118474766554
100000015659,0.9996510870260407
100000016411,0.0029866311805409737
100000016637,0.00026824855589392823
100000016665,0.002467817670561365
100000016715,0.1980555524826413
100000016843,0.01438052659825012
100000017191,0.020440080181860824
100000017255,0.0005551807601166639
100000017517,0.004833915194358558
100000017533,0.028522312124723226
100000018131,0.9958455100899462
100000018141,0.03317066072021179
100000018219,0.0035374483045836785
100000018439,0.019158032804664944
100000018651,0.0031559808628480305
100000018843,0.13255413197486393
100000019085,0.03683356043362258
100000019503,0.008372401231282632
100000019777,0.0029743992123358377
100000019831,0.027781143155815403
100000019875,0.3921925947608126
100000020599,0.04622373369584255
100000020705,0.24574546816350384
100000020839,0.008933731001109653
100000021007,0.007841398322045914
100000021741,0.0025834566938567143
100000023031,0.06790785974125395
100000023341,0.0034090249736150233
100000023847,0.00010481003258954159
110020671228,0.9954933860061891
110100014968,0.008163146593674878
110100016420,0.0854637311092237
110100016422,0.0001298079801952267
110100018261,0.10790256910700453
110100035666,0.007237804986725662
110100073025,0.015563719713136817
110100073927,0.9994510792636996
110100116029,7.003114943540691e-05
110100133766,0.010674272452449517
110100171523,0.011427432218143333
110100173226,0.14361928585305592
110100218469,0.07267832591408617
110100235669,0.0029778652665160593
110100316927,0.0009871008199557139
110100335267,0.00030352896741335007
110100371520,0.007480739346566368
110100373224,3.785406781828058e-05
110100412425,0.0014261337319289799
110100418260,0.00037899811073767426
110100418567,0.8729959838897068
110100471522,0.0008250131806712118
110100471527,0.00529733652823002
110100473324,0.015651721393046405
110100512827,0.00986760671166231
110100514267,0.0035005310922679627
110100516521,0.003044854563316058
110100516723,0.0029459913990762814
110100516929,0.9999679197188197
110100535662,0.13680529750183343
110100573222,0.8007661216579036
110100573627,0.00046241524832557515
110100614362,0.02729142132914414
110100614562,0.9988959800356405
110100618862,0.0015902648013840267
110100635761,0.00810862781795705
110100673622,0.2690121530238588
110100673828,0.010221028274050772
110100735369,0.24199164418122693
110100816922,0.005533734194575779
110100818367,0.20978388226512443
110100835466,0.00762878346867008
110100835868,0.15230062995362206
110100871522,0.7944085510821335
110100873722,0.3166895405245446
110100933760,0.780206820941377
110100973525,0.012328249535787362
110101018063,0.03491157079301162
110101018362,0.0061776707199889865
110101035263,0.0006926772386708364
110101071220,0.02273498820857895
110101071222,0.017380860101707786
110101071527,0.004127813639267529
110101073025,0.002870604164377315
110101073225,0.67184468689772
110101073822,0.0002364876071295049
110101112320,0.011234869427131377
110101114064,0.5001303423809598
110101114660,0.31919130480393443
110101118361,0.0005234764779949387
110101135467,0.001615459311173726
110101173725,0.01531563189049765
110101210069,0.6649486449666216
110101212223,0.0029403002090098726
110101215122,0.2198257936570526
110101216420,0.003279574941450819
110101216527,0.2622910854304268
110101216821,0.0013371862544371582
110101217027,0.9998750369252913
110101217820,0.011023518539976794
110101217824,0.9897891832277834
110101218861,0.9997988628621977
110101233064,0.8052899513015677
110101273629,0.020793378962040303
110101273724,0.003260068053250876
110101273826,0.0023268956036659664
110101273925,0.018569990941298433
110101312122,0.41274107915616104
110101314164,0.12940997265975912
110101316227,0.2092598372305793
110101316624,0.9783863029862212
110101335164,0.016845337742222015
110101335961,0.006997463543624183
110101373120,0.023751257959550204
110101373626,0.00633558499667834
110101410927,0.9835126929543877
110101416523,0.9914481200939467
110101416629,0.29810856573450206
110101418269,0.7424245494984294
110101418763,0.005592782686682832
110101433762,0.11000923851653654
110101435165,0.00409708187430208
110101435360,0.006103248169621026
110101435465,0.001839152532432609
110101471226,0.0798766085720363
110101473623,0.11002183204994102
110101512925,0.6199460055721252
110101516227,0.01825691911273016
110101516323,0.002875990448524156
110101518360,0.002648599494888086
110101518560,0.5574842002993823
110101535968,0.023942576231743996
110101610427,0.08298166050194325
110101610625,0.003725311817577384
110101610760,0.24090035129430346
110101610768,0.601294332472857
110101612027,0.0006858958006451734
110101612064,0.027909943307047484
110101615728,0.000452129417356856
110101615828,0.014087868686946267
110101615925,0.0030966782950227587
110101616227,0.006246359294609016
110101616427,0.003073784691503607
110101616628,0.006054747339562972
110101616762,0.0017939952502512876
110101616863,0.005393295816387904
110101616867,0.0026078800636189915
110101616966,0.0004852315407218639
110101617522,0.015079618465651572
110101618860,0.36037417975775643
110101618964,0.42563153572939944
110101618967,0.0006224697571986622
110101673221,0.7600769743653794
110101673423,0.036382029651313166
110101712427,0.00615326339996051
110101712621,0.033929865244017775
110101712622,0.006161204730649833
110101714266,0.0025133079100931517
110101714568,0.009633673359108443
110101716420,0.04369325622143306
110101718064,0.07269021112913618
110101718461,0.03183629630510917
110101735567,0.0004911953614334028
110101771028,0.0007795674904265256
110101773127,0.03378355250284128
110101773722,0.00484954533937985
110101773820,0.0059911740869907125
110101810162,0.0030325051970251206
110101810364,0.9998103140598904
110101810367,0.988977767265304
110101814963,0.10220103377643386
110101816628,0.014079892030236338
110101816826,0.0002581301675816341
110101816829,0.9635790892403946
110101818963,0.9035126763134567
110101833764,0.32932674218671115
110101871022,0.0010827173389372916
110101871223,0.050045328068605364
110101873420,0.02267370277409313
110101912122,0.00974639179218221
110101912224,0.048629335119270936
110101914166,0.0013215275999546008
110101914465,0.38328963251207576
110101914466,0.010553932638775665
110101916529,0.00439326539522992
110101916922,0.001274091131506613
110101935966,0.00048488367080092205
110101973722,0.004725361217845896
110102012425,0.16740554543827155
110102012824,0.0011155988361178485
110102012825,0.00021524391545358636
110102016124,0.004211830168537549
110102016220,0.5197526303882798
110102033767,0.6693267772665318
110102035860,0.0022610568985416495
110102073126,0.10447613918788894
110102073923,0.0003092555443460876
110102112525,0.29109637504492836
110102116023,0.025744178863245232
